Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,2.405281875404685,(0.4881825546750248-1.5419764230904953e-19j),(0.694397512715715+0j),(0.47975691565842793+1.1669772657097237e-18j),0.06694891721736063,0.9946174715897977,8372,1.0629464206188908,2.5256823230227337
Case1,1.2762720155208536,2.454369260617026,(0.48851190084582474-1.5377050202564495e-19j),(0.6945230732975702+0j),(0.4792320618124336+1.2009117334464108e-18j),0.06662784896031104,0.9878020434318379,8363,1.0635373502446581,2.5254847799135764
Case1,1.0799224746714913,2.454369260617026,(0.488707958929852-1.533457216333089e-19j),(0.6944877453502956+0j),(0.4792104172682721+1.2286103588149929e-18j),0.06683759044745152,0.9974581363136463,8351,1.063582613019318,2.5252883282028122
Case1,1.1780972450961724,2.84706834231575,(0.4881004661281639-3.058465632576189e-19j),(0.6950100865201776+0j),(0.47894450270931027+1.237375479685837e-18j),0.06544184191691949,0.9819784442412667,8444,1.0638980803253149,2.5261747745226826
Case1,0.8344855486097889,2.356194490192345,(0.4881989032137083-3.050063254464716e-19j),(0.694540090582667+0j),(0.4794736632921062+1.2419284352173092e-18j),0.06653943552277047,0.9774502423929176,8417,1.0632678261173052,2.5257077957195775
Case1,0.662679700366597,2.5034566458293663,(0.4878654624668506-3.041706916781251e-19j),(0.6939911003267121+0j),(0.48031989004370756+1.2691777371206888e-18j),0.067601211783469,0.9561787742147987,8453,1.0621703244029197,2.5256468336650837
Case1,1.0062913968529805,2.3071071049800045,(0.48824286612112666-3.0333962421452364e-19j),(0.6936451382418792+0j),(0.48046928274819767+1.3441837247532355e-18j),0.06847397022706803,0.9858956966481357,8333,1.0620176497374827,2.525049730581245
Case1,1.2026409377023426,2.6016314162540475,(0.4882194636472093-3.025130857289255e-19j),(0.693935627283413+0j),(0.4801407425677802+1.3776801383548249e-18j),0.0678315385311995,0.9961207852735128,8369,1.0624008194594579,2.525258400024495
Case1,0.9817477042468103,2.1598449493429825,(0.48877142628996834-3.0169103930031427e-19j),(0.6933052037480115+0j),(0.4803457140092254+1.3904632463007046e-18j),0.06921889615080512,0.9672601047294681,8405,1.0621816533855104,2.524265428691121
Case1,1.1044661672776617,2.6998061866787286,(0.48848180887333387-3.008734484079015e-19j),(0.6936145804441914+0j),(0.4802624229947142+1.353768258624119e-18j),0.06853661102347958,0.9964862047582124,8390,1.0622962455640799,2.5247411489024696
Case1,1.1044661672776617,2.6998061866787286,(0.4881937569562487-3.00060276925718e-19j),(0.6939222848339056+0j),(0.48017958220190315+1.3172716222322716e-18j),0.0678580139238692,0.9964862047582124,8411,1.062410218325468,2.5252142976532164
Case1,0.7363107781851077,2.2580197197676637,(0.48827712174112703-3.740643613966161e-19j),(0.693200209917574+0j),(0.4808824704583804+1.2501314127599867e-18j),0.06936634188155633,0.9562924751945288,8441,1.0615312440932838,2.524494096634657
Case1,0.9572040116406401,2.6016314162540475,(0.4880944482849733-3.730588120380231e-19j),(0.6932218918407576+0j),(0.4811376471276263+1.2232213023230307e-18j),0.06941716317146496,0.9959383140335554,8387,1.0612507945436798,2.5247014550207303
Case1,1.1535535524900022,2.110757564130642,(0.4888881464477703-4.464703852379986e-19j),(0.6926234356807967+0j),(0.480934171703705+1.3061524202763775e-18j),0.07060584207030157,0.957133167928154,8408,1.0614982550207477,2.523591685876253
Case1,1.2517283229146832,2.6998061866787286,(0.48866645517376056-5.93702152205966e-19j),(0.6930665904216905+0j),(0.480486972689521+1.2724465329098548e-18j),0.069493797041214,0.9891879989595476,8357,1.0620068915659187,2.5240628476431044
Case1,1.227184630308513,2.552544031041707,(0.48875826157514246-5.921189464667501e-19j),(0.6933060535908152+0j),(0.48010404703806153+1.2799070272610446e-18j),0.06896321462201171,0.9946592405954529,8369,1.0624473655358988,2.524138797465501
Case1,0.9572040116406401,2.405281875404685,(0.4889186289715354-4.429081215259933e-19j),(0.6930732991593976+0j),(0.480358579336944+1.2561967448613363e-18j),0.06961086874870465,0.9913265070621774,8375,1.0621674629989433,2.523822688630233
Case1,0.9572040116406401,2.6998061866787286,(0.4885489842028422-4.417332989224761e-19j),(0.6931953538494505+0j),(0.4806117613318535+1.2820142767052572e-18j),0.06937235128486813,0.9930369756698879,8417,1.061889045356083,2.5242894883598046
Case1,1.1044661672776617,2.5034566458293663,(0.4886641802630937-4.4056469231157e-19j),(0.6932595049927635+0j),(0.4805297496078396+1.3039859744727984e-18j),0.06934138447779281,0.99903103162384,8375,1.0620016832447645,2.524234375019777
Case1,1.3008157081270237,2.110757564130642,(0.48955598534225775-3.661685437418062e-19j),(0.6927376591226327+0j),(0.47996558867872896+1.2303640418041278e-18j),0.0701908744979769,0.9442098414910621,8372,1.0626317994054035,2.5231434071810193
Case1,1.055378782065321,2.6016314162540475,(0.48944482251192495-3.6520494231090674e-19j),(0.6928786087182653+0j),(0.47999962184596856+1.2626152223712014e-18j),0.0699727952392511,0.9996193623933856,8369,1.0626127125176665,2.5233499545733165
Case1,1.0799224746714913,2.748893571891069,(0.48904600842794765-3.642463991552351e-19j),(0.6931985835127527+0j),(0.47997704209525993+1.2226778070832134e-18j),0.06923142661007786,0.9936967469693909,8498,1.0626581449642645,2.5239419325715255
Case1,1.2026409377023426,2.6016314162540475,(0.48902142243256946-3.6329287455011667e-19j),(0.6934788349079675+0j),(0.479662691295364+1.2551769948042957e-18j),0.06861223841958891,0.9961207852735128,8408,1.0630245920656731,2.52414530818326
Case1,1.1290098598838318,2.650718801466388,(0.4888572349142181-3.6234432918575603e-19j),(0.6937497710579434+0j),(0.47952664012600343+1.2549080895549226e-18j),0.06804106358190104,0.9980977573234804,8450,1.0631968773602374,2.524475787277994
Case1,1.0799224746714913,2.748893571891069,(0.48846306674130757-3.614007241618348e-19j),(0.6940649773974226+0j),(0.47950546850282627+1.2153027559822475e-18j),0.0673105174463342,0.9936967469693909,8468,1.0632404336032355,2.5250602085920906
Case1,1.227184630308513,2.061670178918302,(0.4893511308079689-4.325544251786324e-19j),(0.6934150444688713+0j),(0.47913503833370785+1.2364796271619668e-18j),0.06847808427242841,0.9424321607815381,8378,1.0636662626855868,2.5238565981254055
Case1,0.9572040116406401,2.7979809571034093,(0.4887969466033844-4.314338178595168e-19j),(0.6936129125624925+0j),(0.4793854869168274+1.2597335227555756e-18j),0.06797648055734229,0.9866902655865296,8414,1.0633904537450558,2.524566764858509
Case1,0.9326603190344698,2.552544031041707,(0.48868697567011415-4.3031900179269633e-19j),(0.6935463227491492+0j),(0.47968603941702276+1.2526578382339196e-18j),0.06823365193761066,0.9944153698327833,8351,1.0630526497793955,2.524639057535985
Case1,1.2026409377023426,2.8961557275280905,(0.4880117483052667-4.2920993220044713e-19j),(0.6940913893757626+0j),(0.47937729971887316+1.266189189373505e-18j),0.06670461824800017,0.9744627441598683,8537,1.063412413408063,2.5255965747266864
Case1,0.9081166264282996,2.6998061866787286,(0.48762370147291206-4.281065647654845e-19j),(0.6941391151867415+0j),(0.47972653954113986+1.2556981704473858e-18j),0.06661808542693332,0.9895051337013763,8435,1.0630131954466753,2.5260444143461007
Case1,1.1290098598838318,2.748893571891069,(0.4872604143550681-4.2700885562506023e-19j),(0.6945007513158169+0j),(0.4795927666023941+1.2326586411633441e-18j),0.06575938924126823,0.99297889406234,8456,1.0631824176631808,2.5266158224423694
Case1,1.055378782065321,2.405281875404685,(0.48750863506100134-4.259167613651496e-19j),(0.6943733630393537+0j),(0.4796267958239475+1.1984986457441066e-18j),0.06616902744521808,0.994711401166914,8366,1.0631624595158715,2.526305505442273
Case1,1.0062913968529805,2.6016314162540475,(0.4873730047071117-4.2483023901472826e-19j),(0.6944506123024559+0j),(0.47976804792614935+1.1883909411235639e-18j),0.06609739993042812,0.9983791568356049,8417,1.0630173802743847,2.5264976633780174
Case1,0.9081166264282996,2.6998061866787286,(0.48699053276261356-4.237492460401361e-19j),(0.6944969383012959+0j),(0.48011273887437966+1.1782046609352422e-18j),0.06601329293532027,0.9895051337013763,8408,1.062623230773504,2.5269386519869252
Case1,1.0062913968529805,2.405281875404685,(0.48719453896696696-4.2267374033952657e-19j),(0.6943230760211705+0j),(0.48025204060283827+1.1390546906402687e-18j),0.06653046314825767,0.9936135357200205,8354,1.0624802565757363,2.5266298784423005
Case1,0.9817477042468103,2.650718801466388,(0.48695341877213777-4.2160368023740125e-19j),(0.6944217283141527+0j),(0.48044271957098206+1.143229651687587e-18j),0.06638136962859004,0.996273773317882,8393,1.0622758703673085,2.526944027614513
Case1,1.0062913968529805,2.6998061866787286,(0.4866359137879285-4.2053902447922597e-19j),(0.6945967708619527+0j),(0.48058048447077023+1.1619220930823495e-18j),0.06602658699636893,0.9953810665357001,8381,1.0621344954341916,2.527380548218211
Case1,1.0062913968529805,2.5034566458293663,(0.4866778351164657-4.1947973222612966e-19j),(0.6945564584582874+0j),(0.4807175553408365+1.1728767868415645e-18j),0.0662458915986377,0.997788087493963,8369,1.0619938327173624,2.5273202864993474
Case1,1.030835089459151,2.552544031041707,(0.4866523342335736-4.184257630496821e-19j),(0.6946032394039141+0j),(0.48080143772488776+1.1524767210484148e-18j),0.0662574921541702,0.9993055088880131,8390,1.0619155444177186,2.527383662741916
Case1,0.9326603190344698,2.356194490192345,(0.4868560965342666-4.1737707692675056e-19j),(0.6942858214911475+0j),(0.4810894023032525+1.1032074933854062e-18j),0.06706663694599452,0.9864873894981293,8432,1.0615915964844274,2.526954617196679
Case1,0.9326603190344698,2.454369260617026,(0.48691282995233337-5.551115123125783e-19j),(0.6941023264825552+0j),(0.48137592705872545+1.1469889025405043e-18j),0.06759339012812654,0.9921472847312012,8363,1.0612692682908025,2.52677315380523
Case1,1.2026409377023426,2.6016314162540475,(0.48689472852650073-5.537271943267614e-19j),(0.6943670454102415+0j),(0.48107298219457645+1.1781369788846343e-18j),0.06700762491045859,0.9961207852735128,8384,1.0616218160948214,2.5269598327639553
Case1,1.055378782065321,2.5034566458293663,(0.4869728765039258-5.523497634951027e-19j),(0.6943782229696734+0j),(0.48110239813993766+1.2023846870846298e-18j),0.06710401127381294,0.9990106497062297,8381,1.0616062861594244,2.526901367124814
Case1,1.2026409377023426,2.6998061866787286,(0.48675434783586535-4.132343764113486e-19j),(0.6947480425174108+0j),(0.4808016354560544+1.1688966067539861e-18j),0.06621490037413186,0.9928099197070229,8432,1.061956248073923,2.52733041134207
Case1,0.6872233929727672,2.454369260617026,(0.4865456856852616-3.4350959920332815e-19j),(0.6942422123136589+0j),(0.48152492460928875+1.2257675591406507e-18j),0.06723535758051435,0.9597827612620882,8423,1.0610286915018907,2.5271498144343343
Case1,0.9326603190344698,2.748893571891069,(0.48610328699233124-3.4266142735344336e-19j),(0.6943602982059557+0j),(0.4818068366583829+1.2010500163780752e-18j),0.0669567850443814,0.9887216260043401,8468,1.0607117325575266,2.5276973298848446
Case1,1.1044661672776617,2.405281875404685,(0.48638345815283-3.4181743369001127e-19j),(0.6942801879915697+0j),(0.4817275373800485+1.1747959697615247e-18j),0.06723776714093177,0.9946174715897977,8387,1.0608195021011724,2.5273958139871104
Case1,1.1780972450961724,2.650718801466388,(0.4862584712700126-4.773686223818241e-19j),(0.6945762784520766+0j),(0.48148418577067514+1.1788370554641334e-18j),0.06657333818823408,0.9963048818961666,8378,1.0611076538038628,2.5276988188703515
Case1,0.9326603190344698,2.650718801466388,(0.48599467454958134-4.761986012485353e-19j),(0.6946100763031685+0j),(0.48176412478715+1.201956368659076e-18j),0.06655568263318579,0.9932697949807949,8327,1.0607928319049182,2.5280003384355383
Case1,1.0799224746714913,2.356194490192345,(0.48633114846631426-4.750343014899814e-19j),(0.6944364881129244+0j),(0.4817387766503257+1.165805431428291e-18j),0.06704039660333855,0.9912435793856283,8348,1.0608396036476238,2.5275802752368994
Case1,0.6381360077604268,2.748893571891069,(0.4857009853103005-3.384826294588892e-19j),(0.6940850683735069+0j),(0.48252284678405816+1.1553126464309162e-18j),0.06754572332047465,0.9473699944436045,8519,1.059808619267411,2.5281200637653245
Case1,1.1780972450961724,2.650718801466388,(0.4855788753626991-4.727226990496409e-19j),(0.6943787519186272+0j),(0.48227992850080037+1.1593618075119195e-18j),0.06688701154449522,0.9963048818961666,8420,1.060096426142907,2.5284183575310206
Case1,0.9081166264282996,2.2089323345553233,(0.4859371931120264-5.389432158374546e-19j),(0.6938332147019225+0j),(0.482602626709732+1.1916392462727264e-18j),0.06811356471945879,0.9702156198182981,8387,1.0597275431338908,2.5276429060189436
Case1,1.2517283229146832,2.6016314162540475,(0.4859425632094106-5.376382685836109e-19j),(0.69412523473048+0j),(0.4821936172997784+1.189576152239491e-18j),0.06741790537833187,0.9925575606379067,8390,1.060192436063142,2.5278220549541377
Case1,1.030835089459151,2.454369260617026,(0.4860831301335888-5.363396254227809e-19j),(0.6940501331530596+0j),(0.4822706924855113+1.1648234312977178e-18j),0.06771064906566338,0.9968834633703617,8363,1.0601215245979152,2.527644632745594
Case1,1.2026409377023426,2.6998061866787286,(0.48587306433393096-4.0128543058740604e-19j),(0.6944100497013846+0j),(0.48197581138683543+1.1323941900508203e-18j),0.06684578561900467,0.9928099197070229,8411,1.060464944870456,2.528059479863505
Case1,1.0799224746714913,2.748893571891069,(0.4855163902766777-4.0032080214849397e-19j),(0.6946994221910878+0j),(0.4819503809191411+1.0961299251652359e-18j),0.06617430860435392,0.9936967469693909,8489,1.0605117177786316,2.528590331046264
Case1,1.3008157081270237,2.6016314162540475,(0.4855402836338395-3.9936080022487643e-19j),(0.6950158703519396+0j),(0.48143422354877113+1.0954043254284483e-18j),0.06536559643029399,0.9878077038671607,8366,1.0610879863406182,2.5287654895239804
Case1,1.1780972450961724,2.552544031041707,(0.48560664651308716-2.656035944079322e-19j),(0.6951908987882062+0j),(0.48119797763684846+1.1297778527784777e-18j),0.06502068496135238,0.9976225506240628,8369,1.061367912796971,2.5288223759869415
Case1,1.1044661672776617,2.405281875404685,(0.4858793103117548-2.6496969561459585e-19j),(0.6951112917533064+0j),(0.4811225918421415+1.1045084714832037e-18j),0.0652975700002128,0.9946174715897977,8366,1.0614707725928678,2.5285275299234993
Case1,1.1780972450961724,2.356194490192345,(0.48627788691205587-2.6433881538694206e-19j),(0.6950116969692228+0j),(0.4808882128910057+1.0589479007770754e-18j),0.06556136243346167,0.9885034996758887,8351,1.0617484546702567,2.5281172131622345
Case1,0.9081166264282996,2.6016314162540475,(0.48608551915648746-2.6371093221500157e-19j),(0.6949669834029464+0j),(0.48120731830119484+1.0886269283556534e-18j),0.06573281365435885,0.9923027077365539,8432,1.061383533463031,2.528291831221835
Case1,1.0799224746714913,2.454369260617026,(0.486259451403187-2.6308602479269114e-19j),(0.6949356264668829+0j),(0.4811840704777939+1.1126534382810505e-18j),0.06591485501372091,0.9974581363136463,8378,1.0614274646033355,2.5281166592535778
Case1,0.8344855486097889,2.650718801466388,(0.48593562750540137-3.9369610802310515e-19j),(0.6948375766485058+0j),(0.4816341293060899+1.107109890481181e-18j),0.06613913976260843,0.9837069669472038,8420,1.0608909588917668,2.528406498833277
Case1,1.1290098598838318,2.748893571891069,(0.4856054532082513-3.927675794664469e-19j),(0.6951685663392548+0j),(0.48150658441015637+1.0862683146773835e-18j),0.06535043087877579,0.99297889406234,8468,1.0610516166771253,2.528926515515017
Case1,1.1535535524900022,2.6998061866787286,(0.48538255811250175-5.224578939412501e-19j),(0.695477430490986+0j),(0.48132713671508537+1.0619774937793283e-18j),0.06463922393622407,0.9952445946372059,8408,1.0612692682908027,2.52932858532952
Case1,1.0799224746714913,2.2580197197676637,(0.4858434778267545-3.9092360022012555e-19j),(0.695158199262753+0j),(0.4813038259172237+1.0990592163024398e-18j),0.06539606408084814,0.9813646504426483,8414,1.061313055160241,2.5286917100582476
Case1,1.0799224746714913,2.2580197197676637,(0.48630223866646743-2.600053921838774e-19j),(0.6948404632627553+0j),(0.4812806243034269+1.135967253942539e-18j),0.06614935930676197,0.9813646504426483,8372,1.0613566369389558,2.5280578178093234
Case1,1.227184630308513,2.1598449493429825,(0.4869951429659464-2.593979029498029e-19j),(0.6944391861422627+0j),(0.48094326268914833+1.0974316993457228e-18j),0.06690617911245494,0.9604617177620163,8432,1.061744085521595,2.527197507368981
Case1,0.760854470791278,2.5034566458293663,(0.48681743592621046-2.587932458333698e-19j),(0.694111458805787+0j),(0.48151040446132165+1.153628283721916e-18j),0.06762334118136809,0.9738467489588775,8444,1.0610427111282843,2.5271421673653927
Case1,0.9081166264282996,2.6998061866787286,(0.4864691663787526-2.581914010756178e-19j),(0.6941545873430911+0j),(0.4818213839639247+1.1443993407995698e-18j),0.06754292259920913,0.9895051337013763,8465,1.0606870690708423,2.5275437115963535
Case1,1.1044661672776617,2.3071071049800045,(0.4868760489420622-3.8638852365144658e-19j),(0.6939357896419581+0j),(0.4817466506592627+1.1897462037725347e-18j),0.06809386955898972,0.9864577856041211,8423,1.060788644704733,2.5270322577526962
Case1,1.030835089459151,2.650718801466388,(0.4866849712080214-3.854941057726238e-19j),(0.6940804963793591+0j),(0.4818215490239246+1.1865943435499948e-18j),0.06783298345220984,0.9980821881715807,8384,1.0607193077712942,2.527318569196478
Case1,1.2026409377023426,2.110757564130642,(0.4874091505273673-3.8460381915421124e-19j),(0.6935852854366665+0j),(0.48153996354473544+1.1655598227389832e-18j),0.06877078823505911,0.953915450513246,8396,1.0610470713508118,2.5263565345427463
Case1,0.859029241215959,2.6998061866787286,(0.48703205225222196-3.837176352391094e-19j),(0.6935643716220664+0j),(0.4819354310088116+1.1451714190888644e-18j),0.06881007123859006,0.9847940177952985,8441,1.0605815924795332,2.526756188119096
Case1,0.9817477042468103,2.650718801466388,(0.4868134775620086-3.828355257328126e-19j),(0.6936556965878756+0j),(0.48210470641573294+1.1489484142273519e-18j),0.06866944698948885,0.996273773317882,8456,1.0604003651502627,2.5270411596440328
Case1,1.1044661672776617,2.6016314162540475,(0.4867501646878405-2.5463830840026528e-19j),(0.6938219542523139+0j),(0.48203018032224415+1.1809396767603544e-18j),0.06836535035739372,0.9996559452931911,8342,1.060501433503766,2.527212238214239
Case1,1.0062913968529805,2.5034566458293663,(0.48678798738012735-2.540556120423699e-19j),(0.6937871048069009+0j),(0.48215138727777007+1.19084813405722e-18j),0.06855922945061949,0.997788087493963,8378,1.0603773830766474,2.5271578775909327
Case1,0.8835729338221293,2.650718801466388,(0.48650855043461927-3.8021336459765633e-19j),(0.6937595871164378+0j),(0.48249897151723553+1.2139490101753103e-18j),0.06865489443503991,0.9890775050075535,8393,1.0599737199504955,2.5274399801568586
Case1,1.1290098598838318,2.552544031041707,(0.4865443613498657-3.79347274928869e-19j),(0.6938914323099744+0j),(0.48237381461954315+1.1909414347777208e-18j),0.06843370325905734,0.9993870712852604,8363,1.0601309776724392,2.5274971647830196
Case1,1.1780972450961724,2.454369260617026,(0.48677063091680106-3.7848512203130335e-19j),(0.693937516637177+0j),(0.4821472455689649+1.2227346154392184e-18j),0.06838731944821191,0.995013708860721,8360,1.060399082825675,2.5273309650008247
Case1,0.7363107781851077,2.552544031041707,(0.48651287022318196-3.7762687912420294e-19j),(0.6936301319369225+0j),(0.48273410243922793+1.2346441731551781e-18j),0.06902380032511035,0.9704435693038765,8381,1.0596641887108438,2.5273881374861777
Case1,1.1044661672776617,2.110757564130642,(0.4871455199246746-3.13977099724309e-19j),(0.6930997675307862+0j),(0.48265916403926273+1.162595240089617e-18j),0.07011187603277408,0.9592496052818678,8417,1.0597655506533026,2.5264455343790386
Case1,0.8099418560036186,2.405281875404685,(0.48714377973088946-3.1326834780619537e-19j),(0.6927465664554298+0j),(0.48312616489862564+1.1579733596235934e-18j),0.07093033777370827,0.9773997916130477,8369,1.0592016145479985,2.5261720272481707
Case1,1.0062913968529805,2.405281875404685,(0.48732446711275207-3.1256278846428955e-19j),(0.6925962255398364+0j),(0.48324299249995106+1.1232777357611883e-18j),0.07137819367248971,0.9936135357200205,8381,1.0590824473910279,2.525899752131406
Case1,1.1290098598838318,2.84706834231575,(0.4868190508724894-3.118604001756058e-19j),(0.6929837931625781+0j),(0.48311785115372713+1.107866425268432e-18j),0.07036006846326137,0.9840797655414206,8420,1.0592395876438205,2.5266214793003594
Case1,1.2026409377023426,2.6998061866787286,(0.4866219360124065-1.8669669696611378e-19j),(0.6933210839866706+0j),(0.4828415668160169+1.077818940713649e-18j),0.06954937844137576,0.9928099197070229,8396,1.0595611153345348,2.527009785819145
Case1,0.9081166264282996,2.6998061866787286,(0.48628734897550924-1.8627903097737525e-19j),(0.6933643404651043+0j),(0.4831377413658259+1.0691105825176747e-18j),0.06946770947585373,0.9895051337013763,8453,1.0592223133459302,2.5273963549485843
Case1,1.227184630308513,2.748893571891069,(0.4860061569344639-3.0977204928157265e-19j),(0.6937583336577716+0j),(0.48281129518731336+1.0828214655686584e-18j),0.06846607806362859,0.9879848689246528,8387,1.0595972292320075,2.5278907683792595
Case1,1.1044661672776617,2.5034566458293663,(0.4861088004490373-3.090821338043309e-19j),(0.6938110867810767+0j),(0.48273735317053673+1.1017624334244874e-18j),0.06844202643812025,0.99903103162384,8360,1.0596971600517082,2.5278363493980796
Case1,1.1044661672776617,2.7979809571034093,(0.4856972657899864-3.0839528461809905e-19j),(0.6941381955652696+0j),(0.48266373978494576+1.1040663219036487e-18j),0.06762976960928552,0.9895523360257205,8444,1.0597966467344326,2.528436670748536
Case1,1.2026409377023426,2.5034566458293663,(0.4858526668888164-3.0771148132626287e-19j),(0.6942606981091188+0j),(0.4823915253653228+1.0899954047854666e-18j),0.06739045374464331,0.9954680486688738,8366,1.0601133746523217,2.528381282666675
Case1,1.3008157081270237,2.6016314162540475,(0.48587396612183487-3.070307037127092e-19j),(0.6945536131692011+0j),(0.48191435994963605+1.0893395628167484e-18j),0.06664167250189279,0.9878077038671607,8408,1.0606459019387702,2.5285433404843465
Case1,1.0799224746714913,2.84706834231575,(0.4853665362398556-3.063529317398335e-19j),(0.6948833977555712+0j),(0.48189114223854634+1.0781144787080276e-18j),0.0657812403224537,0.9850148640873836,8450,1.0606884550794604,2.5292464861837534
Case1,1.0062913968529805,2.6016314162540475,(0.48525414637222664-3.0567814554657395e-19j),(0.6949489741353506+0j),(0.4820081168589176+1.0696522847780352e-18j),0.06572024869541654,0.9983791568356049,8375,1.0605686377705916,2.5294059243557143
Case1,1.055378782065321,2.5034566458293663,(0.48532679707349946-3.0500632544647155e-19j),(0.6949575707291231+0j),(0.48203205109050185+1.0913139625593642e-18j),0.06580823703450112,0.9990106497062297,8366,1.0605572314943161,2.5293488929743377
Case1,1.055378782065321,2.5034566458293663,(0.48539912913134564-3.043374519257556e-19j),(0.694966129618537+0j),(0.4820558803473862+1.1128806329820033e-18j),0.0658958394598178,0.9990106497062297,8372,1.0605458752455683,2.529292111730599
Case1,0.8835729338221293,2.748893571891069,(0.48498429141671895-3.036715056414542e-19j),(0.6950081480138556+0j),(0.4823892225876844+1.1126472782455181e-18j),0.06577232559017071,0.9847003017689194,8387,1.0601586259207905,2.529772640089812
Case1,1.0799224746714913,2.650718801466388,(0.4848330916672311-3.030084674195296e-19j),(0.6951888837529296+0j),(0.48236522152706934+1.0865128999524876e-18j),0.06541638904099373,0.998690652710699,8414,1.06020177842898,2.530036714677971
Case1,1.1044661672776617,2.3071071049800045,(0.48521871794064725-4.2328764555425364e-19j),(0.6949811798191647+0j),(0.4822938622855172+1.1292196197394048e-18j),0.06593836000662262,0.9864577856041211,8381,1.0602982150059923,2.5295510292537924
Case1,0.9817477042468103,2.552544031041707,(0.4851681115239407-4.2236745502044e-19j),(0.6949732679416937+0j),(0.48245315874363476+1.1194388855594048e-18j),0.0660549619255047,0.9974596498075734,8390,1.060127453026081,2.5296010140402876
Case1,1.1044661672776617,2.110757564130642,(0.48577760377287554-3.6124393425981236e-19j),(0.6944618488451275+0j),(0.48238191833346333+1.0506093343069487e-18j),0.06710463286083429,0.9592496052818678,8405,1.0602236324496201,2.5286924599190086
Case1,1.1780972450961724,2.552544031041707,(0.4858371326979545-2.403080139881291e-19j),(0.6946214070872623+0j),(0.48216612074478715+1.0818061512407882e-18j),0.06678880595510228,0.9976225506240628,8366,1.0604787701393315,2.52874408669633
Case1,0.9817477042468103,2.454369260617026,(0.4859270713703798-2.3978899019981784e-19j),(0.6945093407695+0j),(0.4823246609440849+1.083623741349484e-18j),0.06714935114458764,0.9951117503253829,8351,1.0603087246406435,2.528583449922941
Case1,1.2517283229146832,2.5034566458293663,(0.4860988519854764-2.3927220358300787e-19j),(0.6946562348325085+0j),(0.48196120637394435+1.0656069731982312e-18j),0.06681078312653521,0.991893244107542,8375,1.060721266878303,2.528529297327912
Case1,0.5890486225480862,2.356194490192345,(0.48589831139882717-2.3875763970433474e-19j),(0.6940071837451129+0j),(0.482712837354436+1.0895329049294463e-18j),0.06801092460777314,0.9350397566039663,8468,1.0597069171055498,2.528158684839448
Case1,1.2517283229146832,2.7979809571034093,(0.4855420626824172-2.3824528425432544e-19j),(0.6944364014262637+0j),(0.48235010967856573+1.092206358590617e-18j),0.06686273053434211,0.9818170552485148,8399,1.0601189802081445,2.5287377025910875
Case1,1.1290098598838318,2.650718801466388,(0.48541485827175684-2.377351230460721e-19j),(0.6946565534153912+0j),(0.4822327755966636+1.0923347952623598e-18j),0.06639804005265215,0.9980977573234804,8417,1.0602664981517755,2.528998904087609
Case1,1.0062913968529805,2.110757564130642,(0.48592605531428607-1.7792035651044177e-19j),(0.6941003247464188+0j),(0.4823455209904466+1.1375722751243378e-18j),0.06757821115793677,0.9601609262905495,8429,1.060151166738744,2.5281052260107777
Case1,1.1044661672776617,2.6998061866787286,(0.48570425690114644-1.7754099540914017e-19j),(0.6943420409082354+0j),(0.4822757252733125+1.1092405917949479e-18j),0.06704490086584652,0.9964862047582124,8432,1.060245655012814,2.5284713261401333
Case1,0.9817477042468103,2.650718801466388,(0.48550478414605763-1.7716324861039734e-19j),(0.6944249104632159+0j),(0.4824316710344749+1.1128127699067267e-18j),0.06691850431693958,0.996273773317882,8429,1.0600786380962908,2.528731427151466
Case1,1.030835089459151,2.454369260617026,(0.4856292692536439-1.767871058320313e-19j),(0.6943582613575158+0j),(0.48249891322801786+1.0912185807611613e-18j),0.06717688072376893,0.9968834633703617,8366,1.0600165498826237,2.5285735456938556
Case1,1.030835089459151,2.650718801466388,(0.48545702603030233-1.7641255687899734e-19j),(0.6944898097448923+0j),(0.48256587049701194+1.088542572301149e-18j),0.06694004638204493,0.9980821881715807,8462,1.059954724754608,2.5288323280154077
Case1,0.9817477042468103,2.454369260617026,(0.4855458668590562-1.760395916424667e-19j),(0.6943803909123731+0j),(0.4827202137581591+1.0903074936526621e-18j),0.0672926493044651,0.9951117503253829,8390,1.0597893822165365,2.528674900811606
Case1,0.7363107781851077,2.552544031041707,(0.4853086354205999-1.7566820009891715e-19j),(0.6940934720788552+0j),(0.48326500471089495+1.1016672870588323e-18j),0.06788712765226257,0.9704435693038765,8393,1.059106937904234,2.528725257626437
Case1,1.2517283229146832,2.012582793705961,(0.4860940136802936-1.7529837230923524e-19j),(0.6934869081586221+0j),(0.4829079873123434+1.0380742325686734e-18j),0.0689220524336378,0.9296335698725828,8486,1.059512456609519,2.52763864191292
Case1,1.1044661672776617,2.6016314162540475,(0.4860375326944625-5.831003280594309e-20j),(0.6936395491882951+0j),(0.4828380363508775+1.0676100826654121e-18j),0.06864297945666786,0.9996559452931911,8390,1.0596068971781496,2.5277940889178385
Case1,1.0062913968529805,2.405281875404685,(0.4862080388675934-5.818778955058473e-20j),(0.6934977371353468+0j),(0.4829473855826097+1.0355042258143648e-18j),0.06906464691447922,0.9936135357200205,8372,1.0594951246407804,2.527537249895798
