Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.521708941582556,1.3744467859455345,(0.9049818216450602+9.584925105743882e-18j),(-0.1538903685252716+0j),(0.16229939920773828+2.8912880464304615e-18j),0.24584529481029682,0.9960495724120552,8357,1.393063734598512,1.3955041585792385
Case1,1.4971652489763858,1.1290098598838318,(0.9049720711445692+9.636400036366786e-18j),(-0.15466234089313877+0j),(0.16204802573576074+2.8952501684011208e-18j),0.24637564420667746,0.9669711813442847,8357,1.3933586397383926,1.3947492172231608
Case1,1.4971652489763858,1.423534171157875,(0.9052023655576031+9.726786938590166e-18j),(-0.1546388114043962+0j),(0.1617980724528904+2.920222989757856e-18j),0.24587186702203065,0.9986854138975725,8420,1.3936518787475396,1.394830530652355
Case1,1.3744467859455345,1.4726215563702154,(0.9054019716580105+9.738479898785165e-18j),(-0.15447400846653156+0j),(0.1618918534375756+2.9116746400464748e-18j),0.24560123896844382,0.9967286890253536,8366,1.393597779894576,1.3950496603022644
Case1,1.4726215563702154,1.4726215563702154,(0.9056407094909981+9.711124618170598e-18j),(-0.15431409597367068+0j),(0.16171243008614858+2.885024745518038e-18j),0.24502316529116838,0.9998209319214372,8366,1.3938197567947885,1.395267558886725
Case1,1.5462526341887264,1.521708941582556,(0.905900804527963+9.654767572024853e-18j),(-0.15401924667419625+0j),(0.16132819702854848+2.9012127952628153e-18j),0.24408398789712896,0.9989408836536045,8402,1.3942467396446314,1.3956217364292902
Case1,1.4726215563702154,0.5890486225480862,(0.9049147548239598+9.627798947521989e-18j),(-0.1559003824624123+0j),(0.16115135050145635+2.9328858113732356e-18j),0.24677432686225606,0.809813166624666,8501,1.3944656637136972,1.3933687389044824
Case1,1.521708941582556,1.4726215563702154,(0.9051628640948818+9.620308961328077e-18j),(-0.15573881893018104+0j),(0.16083913970431415+2.9769381130011417e-18j),0.2460524432619606,0.9995620213427502,8363,1.3948201018136106,1.3935894988417128
Case1,1.521708941582556,1.4726215563702154,(0.9054095949809655+9.612860586168575e-18j),(-0.15557815297312885+0j),(0.16052866341160058+3.0207456796200045e-18j),0.2453345701261111,0.9995620213427502,8402,1.3951725708129687,1.3938090323348475
Case1,1.4971652489763858,1.521708941582556,(0.9056607849578809+9.59584281986881e-18j),(-0.1552827418107051+0j),(0.160287765628188+2.9770954655332966e-18j),0.24454707120335933,0.9998018987316074,8501,1.3954550990073273,1.3941633257122652
Case1,1.423534171157875,1.4726215563702154,(0.9058783334930798+9.626839612387739e-18j),(-0.15512161891285212+0j),(0.16025031454760008+2.93361113049852e-18j),0.2441309486897196,0.9988757433922656,8393,1.3955326655049807,1.3943800611560715
Case1,1.4480778637640452,0.7363107781851077,(0.9052189125164107+9.753242674698677e-18j),(-0.1567201236212263+0j),(0.1601460731168883+2.9905437220932857e-18j),0.24628463294405106,0.8638334244442099,8429,1.3956774181172646,1.392567198117584
Case1,1.4971652489763858,1.521708941582556,(0.9054685560991883+9.735979499636191e-18j),(-0.1564240098841849+0j),(0.15990821182700585+2.9473362349290694e-18j),0.24550101433434962,0.9998018987316074,8681,1.3959562308394051,1.3929219831271031
Case1,1.521708941582556,1.4726215563702154,(0.9057110695977795+9.728316251428714e-18j),(-0.15626366759516352+0j),(0.1596045391215275+2.9906247989314326e-18j),0.24479448584125874,0.9995620213427502,8378,1.396300758814044,1.3931403381222898
Case1,1.4971652489763858,1.423534171157875,(0.9059317942528636+9.815488511461542e-18j),(-0.1562365343554999+0j),(0.15936945722119455+3.014518252837864e-18j),0.244311546046178,0.9986854138975725,8384,1.3965763448527388,1.39322338138195
Case1,1.4480778637640452,1.521708941582556,(0.9061643617059453+9.873825116519092e-18j),(-0.1559435156313168+0j),(0.15926875209306926+3.0587030200107536e-18j),0.24368525474078798,0.9994588471325889,8435,1.3967166759669385,1.3935734782762295
Case1,1.4726215563702154,1.4726215563702154,(0.9063932428975096+9.846994070006812e-18j),(-0.15578482445027536+0j),(0.15910230749588583+3.0325226101409503e-18j),0.24313123777099882,0.9998209319214372,8426,1.396922939228904,1.3937882828362675
Case1,1.4971652489763858,1.521708941582556,(0.906636321308756+9.829710744483633e-18j),(-0.1554952577805948+0j),(0.15887049789183103+2.989786826358234e-18j),0.24236678308601697,0.9998018987316074,8630,1.3971945986049132,1.3941349512881547
Case1,1.521708941582556,0.39269908169872414,(0.9052189865847088+9.803143958687732e-18j),(-0.15756896432484518+0j),(0.15857373350381912+3.0011951761672325e-18j),0.2455610599663027,0.7265331797345683,8486,1.3975311238562043,1.391428367856832
Case1,1.4971652489763858,1.521708941582556,(0.9054639197115626+9.786071999100847e-18j),(-0.15727614965911285+0j),(0.15834459827496694+2.9587742144910906e-18j),0.24479417694486438,0.9998018987316074,8447,1.39779967944952,1.3917795284329122
Case1,1.4971652489763858,1.521708941582556,(0.9057075359936483+9.769091824242925e-18j),(-0.15698490926577693+0j),(0.15811669495594732+2.9165813225013795e-18j),0.24403141695042316,0.9998018987316074,8573,1.3980667911955598,1.392128801048906
Case1,1.4971652489763858,1.521708941582556,(0.9059498460222107+9.752202695898985e-18j),(-0.15669523048312914+0j),(0.15789001363863828+2.8746146658574575e-18j),0.24327274682190386,0.9998018987316074,8579,1.3983324707070364,1.3924762008894787
Case1,1.5462526341887264,1.521708941582556,(0.9061972919892299+9.698297499236525e-18j),(-0.1564074167547285+0j),(0.15753346608485289+2.890094729596885e-18j),0.24238093957269863,0.9989408836536045,8516,1.3987279791655434,1.3928217429768934
Case1,1.521708941582556,1.4726215563702154,(0.9064313951654853+9.69093908964898e-18j),(-0.15625139450842626+0j),(0.15724422397349974+2.932381575906738e-18j),0.24170157203878787,0.9995620213427502,8423,1.3990559283986554,1.3930345424792756
Case1,0.36815538909255385,1.325359400733194,(0.9049491559052274+9.646710810410799e-18j),(-0.15606840505687078+0j),(0.1593073850768541+2.9763586971132553e-18j),0.24506398295084467,0.7159359440261353,8525,1.3963141716451817,1.3928545554001637
Case1,1.3744467859455345,1.4726215563702154,(0.905137785547925+9.657933826319031e-18j),(-0.15590942724097046+0j),(0.15940230002894765+2.9681602890100834e-18j),0.24481129044434027,0.9967286890253536,8378,1.396256167969586,1.3930661389571133
Case1,1.4480778637640452,1.521708941582556,(0.9053656857171999+9.714989616639834e-18j),(-0.15562580087943434+0j),(0.15930443858759918+3.011181896196005e-18j),0.24420190247218082,0.9994588471325889,8564,1.3963932624029047,1.3934064638317838
Case1,1.521708941582556,1.4726215563702154,(0.9055995123593312+9.707664825841067e-18j),(-0.15547348761693291+0j),(0.1590135764127702+3.0527029521316137e-18j),0.24352490039271907,0.9995620213427502,8438,1.3967239106329303,1.3936154746300382
Case1,1.4480778637640452,1.521708941582556,(0.9058249979834746+9.76428945147723e-18j),(-0.1551925012352576+0j),(0.15891725298852402+3.0952756491136053e-18j),0.2429221049626542,0.9994588471325889,8567,1.3968590526148543,1.393952562700966
Case1,1.4971652489763858,1.521708941582556,(0.9060619118382357+9.74776755515302e-18j),(-0.15491360942975338+0j),(0.15869323018172912+3.053721168129891e-18j),0.24218227649559398,0.9998018987316074,8579,1.397122323471446,1.3942878812807078
Case1,1.3989904785517047,1.423534171157875,(0.9062413662565771+9.685920551585043e-18j),(-0.1548865325881519+0j),(0.15872534708900288+3.0073301819055417e-18j),0.24200786214292483,0.9968095030855916,8396,1.3971272139297715,1.3943644422489725
Case1,1.4480778637640452,1.521708941582556,(0.9064634098160478+9.742158415856577e-18j),(-0.15460927966384946+0j),(0.15863053071331154+3.0496878780501445e-18j),0.2414137492834604,0.9994588471325889,8540,1.3972602443470932,1.3946969344143343
Case1,1.5462526341887264,1.521708941582556,(0.9067030744719627+9.68968315733648e-18j),(-0.1543343932482178+0j),(0.1582813398221907+3.0643088953062727e-18j),0.24055000732079293,0.9989408836536045,8426,1.3976482453623058,1.3950276948496683
Case1,0.5645049299419159,1.423534171157875,(0.9057225653914626+9.610445845988276e-18j),(-0.15413742197899782+0j),(0.1600646443038206+3.0810050824168646e-18j),0.24311684961370306,0.8013720832430392,8534,1.3954842367508242,1.395101737645274
Case1,1.521708941582556,1.4726215563702154,(0.9059512270953318+9.603524726967341e-18j),(-0.15399172677799366+0j),(0.1597770873867833+3.1215922767520324e-18j),0.24245493579179234,0.9995620213427502,8426,1.3958112437581605,1.3953025661911933
Case1,1.4726215563702154,1.4726215563702154,(0.9061694219612395+9.578709417595333e-18j),(-0.15384587001889824+0j),(0.15961750096027885+3.096534705463069e-18j),0.24193129774028477,0.9998209319214372,8414,1.3960097200181398,1.3955023568634906
Case1,1.5462526341887264,0.7363107781851077,(0.905564234517642+9.554022022189158e-18j),(-0.15535845273722318+0j),(0.15926936623750212+3.1164958475864386e-18j),0.24370093317943048,0.8623289244874525,8381,1.396396944023734,1.393803409495763
Case1,1.4971652489763858,1.521708941582556,(0.9057969464511376+9.538380441031741e-18j),(-0.15508486988529752+0j),(0.15904904540809894+3.0757414068325364e-18j),0.24297431756460602,0.9998018987316074,8495,1.3966559885094734,1.3941322154908447
Case1,0.760854470791278,1.423534171157875,(0.9052233063564482+9.513923055285506e-18j),(-0.15494664358119545+0j),(0.16049827114538964+3.0048864411548643e-18j),0.24485895709248406,0.8731013433964958,8444,1.395025728207632,1.39420760512076
Case1,1.4971652489763858,1.423534171157875,(0.905431165658244+9.596069961597931e-18j),(-0.1549246135512647+0j),(0.16027593429744663+3.027215705828856e-18j),0.2444067309128145,0.9986854138975725,8495,1.3952869546034596,1.39428260912597
Case1,1.4480778637640452,1.423534171157875,(0.9056258245270898+9.606992711205625e-18j),(-0.15490089513148825+0j),(0.16017933924872665+2.9932718314168565e-18j),0.24409175857547225,0.9983477313009952,8507,1.395421625290094,1.394357230457684
Case1,1.3989904785517047,1.521708941582556,(0.9058254810354653+9.662000420763837e-18j),(-0.15462976125705402+0j),(0.16020677576147876+3.0017966764188694e-18j),0.24364840470541463,0.9979125560556049,8537,1.3954307063416502,1.3946812806132178
Case1,1.4480778637640452,1.423534171157875,(0.9060181509877758+9.672700388751273e-18j),(-0.15460691159142417+0j),(0.16011084657223443+2.968089621240966e-18j),0.24333695589822996,0.9983477313009952,8468,1.3955643285686106,1.3947545112998794
Case1,1.4971652489763858,1.521708941582556,(0.9062461789008384+9.656995949670774e-18j),(-0.1543393870642007+0j),(0.15989174205837986+2.9283299472487577e-18j),0.24262229894408938,0.9998018987316074,8444,1.3958215460886303,1.3950759149208483
Case1,1.4971652489763858,1.423534171157875,(0.9064488307050246+9.737744352382322e-18j),(-0.15431916866726655+0j),(0.15967374413297908+2.9505706012422842e-18j),0.24218143081756824,0.9986854138975725,8450,1.3960774645302658,1.3951477792042748
Case1,1.3499030933393643,1.521708941582556,(0.9066203118722466+9.713216029076572e-18j),(-0.15405104842970993+0j),(0.1598234355587319+2.9296777423612276e-18j),0.24189152083854246,0.9951667612660201,8519,1.3959611562904901,1.3954665730641698
Case1,1.423534171157875,1.4726215563702154,(0.9068157717788486+9.741114184058093e-18j),(-0.15390759416930344+0j),(0.15979053867153753+2.8902458037697275e-18j),0.2415197097843395,0.9988757433922656,8387,1.3960304352223176,1.3956604298061448
Case1,1.521708941582556,1.4726215563702154,(0.9070342434863828+9.734091075586536e-18j),(-0.1537672219392836+0j),(0.15951303775839434+2.9299887017447197e-18j),0.2408833649336423,0.9995620213427502,8399,1.3963454189475313,1.3958533148351273
Case1,1.521708941582556,1.4726215563702154,(0.9072516228353794+9.727103082657338e-18j),(-0.1536275515704139+0j),(0.15923692434981693+2.969532885229837e-18j),0.2402502018071986,0.9995620213427502,8423,1.396658827754119,1.396045235438965
Case1,1.521708941582556,1.4726215563702154,(0.9074679179980967+9.720149942560705e-18j),(-0.1534885778118627+0j),(0.1589621880654718+3.0088798408671483e-18j),0.239620196601585,0.9995620213427502,8408,1.396970673424514,1.3962361988328085
Case1,1.4971652489763858,1.423534171157875,(0.9076645059965058+9.79953604574698e-18j),(-0.15347077762297318+0j),(0.15874975616381556+3.0305881719313726e-18j),0.2391933765126301,0.9986854138975725,8378,1.3972199136622052,1.396304104236602
Case1,1.521708941582556,1.4726215563702154,(0.9078787032101249+9.792437678149362e-18j),(-0.15333288257773353+0j),(0.15847759218903543+3.069588355365269e-18j),0.23856912027899127,0.9995620213427502,8384,1.3975288194386823,1.3964934775669584
Case1,1.4971652489763858,1.423534171157875,(0.9080733012055419+9.871251850786229e-18j),(-0.15331555589283385+0j),(0.15826741142520034+3.0910389508437838e-18j),0.23814701483483952,0.9986854138975725,8408,1.3977754442642707,1.3965604099768367
Case1,1.4971652489763858,1.521708941582556,(0.9082906243547811+9.855444925110099e-18j),(-0.15305782544208155+0j),(0.1580582685910632+3.05195741860545e-18j),0.2374628184007108,0.9998018987316074,8633,1.3980208511894856,1.3968694186968509
Case1,1.423534171157875,0.8835729338221293,(0.9079368143992858+9.69444345674466e-18j),(-0.15422646856851507+0j),(0.15803036762028563+3.0381577761378302e-18j),0.23895737051186214,0.9095699973586808,8420,1.398083691879063,1.3956051416405093
Case1,1.423534171157875,1.4726215563702154,(0.9081247174467074+9.721770823464505e-18j),(-0.1540857555076291+0j),(0.15800260375501557+2.999331261166838e-18j),0.23860099053828443,0.9988757433922656,8372,1.3981462237691826,1.3957943711607297
Case1,1.521708941582556,1.4726215563702154,(0.9083351617252327+9.714950046700885e-18j),(-0.15394804305391283+0j),(0.15773560637896752+3.037930111251703e-18j),0.23798583642999488,0.9995620213427502,8426,1.3984490735677448,1.3959826730852627
Case1,0.7117670855789375,1.423534171157875,(0.9076940078657499+9.657266091066372e-18j),(-0.15380597048201564+0j),(0.1592013111225556+2.9937501415808733e-18j),0.23995062246116847,0.8564142141782957,8426,1.3967701445017575,1.396050036161235
Case1,1.423534171157875,1.3744467859455345,(0.9078463877506971+9.599863520581299e-18j),(-0.1539015138804981+0j),(0.1591708944477576+2.986132626603085e-18j),0.23986336929990573,0.9953971237350641,8384,1.3968354226155528,1.3959973453070502
Case1,0.44178646691106466,1.3744467859455345,(0.9066578071045831+9.593389141951922e-18j),(-0.15373000620890795+0j),(0.1609831046635135+2.96704471220272e-18j),0.24269265249018554,0.7494574574242099,8543,1.3945117025286804,1.395944910856049
Case1,0.44178646691106466,1.3744467859455345,(0.9054749962674308+9.586946192345015e-18j),(-0.15355933109883035+0j),(0.16278651774229974+2.9480494575809967e-18j),0.2455082012960465,0.7494574574242099,8543,1.3921992626364046,1.395892730941218
Case1,1.4971652489763858,1.521708941582556,(0.9056944010625398+9.572133845515981e-18j),(-0.15330600275074158+0j),(0.16257048395502943+2.9100711741348413e-18j),0.24481943436557835,0.9998018987316074,8639,1.3924534175670098,1.3961973706764268
Case1,1.4971652489763858,1.423534171157875,(0.9058895747154287+9.649576429037544e-18j),(-0.15328915951191915+0j),(0.16235549380924352+2.931388946488828e-18j),0.2443924273280811,0.9986854138975725,8366,1.3927063446960177,1.396263401595464
Case1,1.4971652489763858,1.521708941582556,(0.9061069231538194+9.634684550779512e-18j),(-0.1530377030392113+0j),(0.16214153976054574+2.893633836724563e-18j),0.24370966836828487,0.9998018987316074,8474,1.3929580528991028,1.3965656800050716
Case1,1.423534171157875,1.4726215563702154,(0.9062951597681127+9.661564351647161e-18j),(-0.15290289186072262+0j),(0.1621044939304852+2.8559947317875905e-18j),0.2433495747454423,0.9988757433922656,8375,1.3930315531833786,1.3967485066309493
Case1,1.4480778637640452,1.521708941582556,(0.9064989700553205+9.713275282620626e-18j),(-0.1526530016226401+0j),(0.16200930491674115+2.895261717575362e-18j),0.24280068520640788,0.9994588471325889,8600,1.3931635587243396,1.3970481719425838
Case1,1.521708941582556,1.4726215563702154,(0.9067082691295543+9.706638006594996e-18j),(-0.15252201136610602+0j),(0.16173910962824994+2.9331861203940615e-18j),0.24219020058714888,0.9995620213427502,8417,1.3934710835637134,1.397228969512985
Case1,1.4971652489763858,1.423534171157875,(0.9068986940083825+9.782835441957404e-18j),(-0.15250724022174364+0j),(0.16152866918426764+2.9541943371202944e-18j),0.24177456411997594,0.9986854138975725,8372,1.3937185636720966,1.3972917504238318
Case1,1.4971652489763858,1.521708941582556,(0.9071110523003804+9.767803564600253e-18j),(-0.15226063899106843+0j),(0.16131923083763763+2.9168343943993378e-18j),0.24110616625067288,0.9998018987316074,8525,1.3939648653037733,1.3975879818313526
Case1,1.5462526341887264,1.521708941582556,(0.9073281154485681+9.719879231059964e-18j),(-0.15201548995798106+0j),(0.16099434247109434+2.930485995610749e-18j),0.24031906570285452,0.9989408836536045,8615,1.3943265939709586,1.3978828059637782
Case1,1.4971652489763858,1.521708941582556,(0.9075384497168119+9.705067780161609e-18j),(-0.1517712227385028+0j),(0.16078716290030895+2.8933592951337532e-18j),0.23965728464434707,0.9998018987316074,8663,1.3945702874662318,1.3981762328254341
Case1,1.521708941582556,1.4726215563702154,(0.9077428174079896+9.698528362014434e-18j),(-0.15164386541380512+0j),(0.16052305063417915+2.930839916411904e-18j),0.2390614473623419,0.9995620213427502,8438,1.3948708516603603,1.3983522264981167
Case1,1.4971652489763858,1.521708941582556,(0.9079511814627995+9.683837132273725e-18j),(-0.15140162687117387+0j),(0.16031795986287134+2.8938875071616837e-18j),0.23840575399359287,0.9998018987316074,8459,1.3951121120313885,1.3986431621469009
Case1,1.521708941582556,1.4726215563702154,(0.9081536162901459+9.677378442324627e-18j),(-0.1512757385123979+0j),(0.16005619448514086+2.931190506193754e-18j),0.23781566542974003,0.9995620213427502,8396,1.3954099869244503,1.3988172289568381
Case1,1.521708941582556,1.4726215563702154,(0.9083551007192419+9.670950074863553e-18j),(-0.15115044117878054+0j),(0.15979565805284573+2.9683183737749698e-18j),0.2372283472347316,0.9995620213427502,8375,1.3957064633438354,1.398990478551705
Case1,1.4971652489763858,1.521708941582556,(0.9085605669392142+9.6564266483462e-18j),(-0.15091106010655422+0j),(0.15959371169581252+2.931537811762191e-18j),0.23658155358549976,0.9998018987316074,8465,1.3959440717411014,1.3992778754206299
Case1,1.5462526341887264,1.521708941582556,(0.908770693272738+9.609546350439173e-18j),(-0.15067307374196245+0j),(0.15927816851082907+2.9449317853431286e-18j),0.23581789770240075,0.9989408836536045,8558,1.396295259971119,1.3995639293135316
Case1,1.3989904785517047,1.521708941582556,(0.9089462646924253+9.65993207588706e-18j),(-0.15043454742200177+0j),(0.1593054032899654+2.9528539394966593e-18j),0.235431034741889,0.9979125560556049,8543,1.396301542531913,1.3998486496218512
Case1,1.4971652489763858,1.521708941582556,(0.9091489226272045+9.645535598854656e-18j),(-0.15019850131948118+0j),(0.15910600598836003+2.91636594985671e-18j),0.2347929334029839,0.9998018987316074,8573,1.396536109291086,1.4001320456496666
Case1,0.44178646691106466,1.3744467859455345,(0.9080124744127512+9.639255687729488e-18j),(-0.1500435439170159+0j),(0.16083427347591242+2.8983256571843114e-18j),0.23750269170252428,0.7494574574242099,8552,1.3943209129050533,1.4000724510795877
Case1,1.4726215563702154,0.39269908169872414,(0.9067921693956852+9.616942595859744e-18j),(-0.1518245329358198+0j),(0.16068886344548106+2.8954641271085475e-18j),0.24035857570796285,0.7277791313813571,8525,1.394502164394556,1.397740568280095
Case1,1.3989904785517047,1.521708941582556,(0.9069706882477012+9.666845782861414e-18j),(-0.15158555083314773+0j),(0.16071258867715502+2.9034273414043887e-18j),0.2399647999849487,0.9979125560556049,8654,1.394512530016166,1.3980268693731723
Case1,1.4971652489763858,0.6381360077604268,(0.9062497540153803+9.644571944652057e-18j),(-0.15308196939315913+0j),(0.1605117867760548+2.8512244510144706e-18j),0.24198135087618078,0.8282590121489035,8501,1.3947490570183785,1.3962759687703779
Case1,1.4726215563702154,1.4726215563702154,(0.9064431859376475+9.622400514894236e-18j),(-0.15295429856928536+0j),(0.1603681209221548+2.8295533883406973e-18j),0.24151658227613984,0.9998209319214372,8408,1.3949280742582677,1.3964514758683084
Case1,1.4480778637640452,1.521708941582556,(0.906637775074336+9.671947813180218e-18j),(-0.15271518013811802+0j),(0.16028106256040497+2.86716984342544e-18j),0.24099581634653422,0.9994588471325889,8447,1.3950499774452076,1.3967387636337083
Case1,1.5462526341887264,1.521708941582556,(0.9068479738446177+9.625997495859757e-18j),(-0.1524779666734113+0j),(0.1599704450912116+2.8804352637022773e-18j),0.2402377866423524,0.9989408836536045,8624,1.395395978948053,1.3970247365809596
Case1,0.4663301595172349,1.423534171157875,(0.905792944146133+9.635704779677005e-18j),(-0.15228046374429557+0j),(0.16164454065309355+2.830051953677961e-18j),0.24276940897360333,0.7609733174899459,8462,1.39327482410917,1.3970852604041946
Case1,1.4480778637640452,1.521708941582556,(0.9059876847051026+9.684883180105036e-18j),(-0.15204451431112026+0j),(0.1615551696611713+2.867410213021037e-18j),0.24224934798953615,0.9994588471325889,8468,1.3933996601903884,1.3973691412269242
Case1,1.4726215563702154,1.4726215563702154,(0.9061795141494129+9.662872081968435e-18j),(-0.1519206521445224+0j),(0.161410765049054+2.84594862660036e-18j),0.2417892517665107,0.9998209319214372,8384,1.3935797099544336,1.397540169443159
Case1,1.4971652489763858,1.423534171157875,(0.9063616383653067+9.735367527187199e-18j),(-0.15190798150899804+0j),(0.1612115673133411+2.8661066318205077e-18j),0.24139525917937962,0.9986854138975725,8366,1.3938145977980205,1.3975991127577048
Case1,1.4480778637640452,1.521708941582556,(0.9065537705172717+9.783986656237868e-18j),(-0.15167447626255307+0j),(0.1611237824895535+2.9031297566473585e-18j),0.24088183695718204,0.9994588471325889,8543,1.3939373653680796,1.3978799042256342
Case1,1.4971652489763858,1.521708941582556,(0.9067558820435248+9.769732616273341e-18j),(-0.1514425580843941+0j),(0.16092613188257857+2.8678247648588054e-18j),0.2402501566457951,0.9998018987316074,8642,1.3941703854213712,1.398159428011993
Case1,1.521708941582556,1.4726215563702154,(0.9069523462350597+9.763356853407652e-18j),(-0.15132196465265313+0j),(0.1606741984196165+2.903590164252798e-18j),0.2396811655595571,0.9995620213427502,8372,1.3944576344217343,1.3983271355082953
Case1,1.4971652489763858,1.521708941582556,(0.9071526537191326+9.749213235651577e-18j),(-0.15109188096430595+0j),(0.16047844643125705+2.8684428119608113e-18j),0.23905502239877763,0.9998018987316074,8570,1.394688438049947,1.3986043979938556
Case1,1.4971652489763858,1.521708941582556,(0.9073520629633663+9.73513304219037e-18j),(-0.15086282904137732+0j),(0.16028357225450457+2.8334530711140798e-18j),0.23843168705486273,0.9998018987316074,8522,1.3949182066843109,1.398880417149884
Case1,1.4480778637640452,1.521708941582556,(0.9075398302711303+9.783208857683417e-18j),(-0.15063427385913783+0j),(0.16019884541545473+2.8701351174992573e-18j),0.23793063772580947,0.9994588471325889,8702,1.3950371320916481,1.3991552013208743
Case1,1.4971652489763858,1.521708941582556,(0.9077374850621488+9.769115639143842e-18j),(-0.15040726593386777+0j),(0.1600054653221159+2.8352978033850145e-18j),0.23731259491618206,0.9998018987316074,8420,1.3952650966382658,1.3994287587768157
Case1,1.4480778637640452,1.521708941582556,(0.9079235575888117+9.816901623394261e-18j),(-0.15018074343196677+0j),(0.15992173527729875+2.8718123468190977e-18j),0.236816269842801,0.9994588471325889,8642,1.395382719727633,1.3997010977140223
Case1,1.3989904785517047,1.521708941582556,(0.9080928181993224+9.864475225492459e-18j),(-0.14995444240762645+0j),(0.15994626895170544+2.8795272880866284e-18j),0.23644524188235666,0.9979125560556049,8672,1.395390736969464,1.3999722262559524
Case1,1.4480778637640452,1.521708941582556,(0.9082772776923036+9.911837858180019e-18j),(-0.1497299284833974+0j),(0.15986304147110125+2.9157818346879625e-18j),0.23595304098454223,0.9994588471325889,8690,1.3955075598670132,1.4002421524540158
Case1,0.7363107781851077,1.4726215563702154,(0.9077464102967978+9.889909013361038e-18j),(-0.1495442965361262+0j),(0.16114863457703898+2.934420748434202e-18j),0.23758386953871455,0.8656465155189218,8504,1.39404915990754,1.4004022838786092
Case1,1.4480778637640452,1.521708941582556,(0.907930820096438+9.937006394275433e-18j),(-0.14932167924262552+0j),(0.1610631203179268+2.9703940531954695e-18j),0.2370913281864615,0.9994588471325889,8576,1.3941684285694749,1.4006700689949534
Case1,1.325359400733194,1.4726215563702154,(0.9080573167208378+9.869266993160904e-18j),(-0.14920220349422425+0j),(0.16124355436987692+2.9784974553104512e-18j),0.23702578986561057,0.9933850182075586,8417,1.3940168668341528,1.4008285524473219
Case1,0.7853981633974483,1.4726215563702154,(0.9076081838681835+9.847576296472637e-18j),(-0.14902661312302712+0j),(0.162443253769474+2.9946403618917668e-18j),0.23849903174666476,0.8819303425649511,8441,1.392679243310116,1.4009863392691304
Case1,1.4726215563702154,1.4726215563702154,(0.9077897287285638+9.825980734418968e-18j),(-0.1489137152017224+0j),(0.16230196843298295+2.9736528001067477e-18j),0.23806330362848874,0.9998209319214372,8384,1.3928545554001601,1.4011434340434747
Case1,1.4971652489763858,1.521708941582556,(0.9079829441507058+9.812071470124732e-18j),(-0.14869494279064235+0j),(0.16210779468061243+2.939275044295395e-18j),0.23745714204289617,0.9998018987316074,8669,1.3930828063707863,1.4014072535348077
Case1,0.8099418560036186,1.521708941582556,(0.9075798693722583+9.828523791717841e-18j),(-0.1484478733085642+0j),(0.16325939457156538+2.8800338546968923e-18j),0.23876474723021845,0.889700458302093,8540,1.3918095728547009,1.40166992097596
Case1,1.4480778637640452,1.521708941582556,(0.9077622314205407+9.875139257460468e-18j),(-0.14823055476667263+0j),(0.1631703995402531+2.9156554101448047e-18j),0.23827607160873224,0.9994588471325889,8438,1.3919321617237843,1.4019314438966715
Case1,1.521708941582556,0.39269908169872414,(0.9066197536857379+9.853671563422509e-18j),(-0.14991432895012166+0j),(0.1629223501376165+2.9249928467655497e-18j),0.24085427412434746,0.7265331797345683,8552,1.39221428515826,1.3997374605005892
Case1,1.423534171157875,1.4726215563702154,(0.9067885033625581+9.87745249649908e-18j),(-0.14979945242916243+0j),(0.16288722676303463+2.8909598171260243e-18j),0.24053552455198612,0.9988757433922656,8420,1.3922822241734434,1.3998955604916294
Case1,1.5462526341887264,0.6381360077604268,(0.9061147617773562+9.85607272919064e-18j),(-0.15121323201349127+0j),(0.16258777655039364+2.861440202730102e-18j),0.24232359550887592,0.826983742139566,8405,1.3926154934591908,1.3982467302909125
Case1,1.521708941582556,1.4726215563702154,(0.9063045484324482+9.849772126976205e-18j),(-0.151098082644977+0j),(0.16234259274429652+2.895751697099565e-18j),0.24177347567917248,0.9995620213427502,8492,1.3928943130015738,1.398407367064302
Case1,1.521708941582556,1.4726215563702154,(0.9064935170416132+9.843498682529935e-18j),(-0.15098342960994773+0j),(0.1620984657649498+2.9299152970967463e-18j),0.24122572705563153,0.9995620213427502,8414,1.3931719307355848,1.398567311437806
Case1,1.4971652489763858,1.521708941582556,(0.9066861958794752+9.829791044399663e-18j),(-0.15076397002656752+0j),(0.1619080702764223+2.896223045692922e-18j),0.2406231931458618,0.9998018987316074,8438,1.3933955722801885,1.3988321321477948
Case1,1.3989904785517047,1.423534171157875,(0.9068319626257524+9.77891641166959e-18j),(-0.1507506787946178+0j),(0.16192749907145207+2.8585323619691784e-18j),0.24048356396266465,0.9968095030855916,8450,1.3934075785168225,1.3988851408151983
Case1,1.4971652489763858,1.521708941582556,(0.9070230915637004+9.76540577042823e-18j),(-0.15053265747672387+0j),(0.1617382850768658+2.8251372571133957e-18j),0.23988519971223643,0.9998018987316074,8441,1.3936297576826888,1.3991481468125588
Case1,0.8344855486097889,1.4726215563702154,(0.9066606132551537+9.729712822406145e-18j),(-0.15036619006850707+0j),(0.1628276454823576+2.8770234620005512e-18j),0.24117057101805817,0.897294068447151,8513,1.3924350050991996,1.3993051412774256
Case1,1.4971652489763858,1.521708941582556,(0.906851292494796+9.716364707543773e-18j),(-0.15014991828443378+0j),(0.1626373190817548+2.8437313403210583e-18j),0.24057329359373975,0.9998018987316074,8597,1.3926583105232446,1.3995661301906561
