Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5953400194010667,3.9760782021995817,(-0.8098786787026176+5.9980269338859095e-18j),(0.5461971509289082+0j),(-0.019454661589576462+7.199701672125472e-19j),0.08824570112739885,0.9904044266362416,8327,1.5914574013616756,4.118071090497427
Case1,1.5953400194010667,4.172427743048944,(-0.8100127395462138+5.981131083367921e-18j),(0.5461063079856111+0j),(-0.019468989947135154+7.265740904708555e-19j),0.08803512569806433,0.9999492087474431,8342,1.5914683383138994,4.1182242078285585
Case1,1.5953400194010667,4.172427743048944,(-0.8101460472390031+5.96433015335846e-18j),(0.546015975395928+0j),(-0.019483237808303067+7.331409130367011e-19j),0.0878257332767599,0.9999492087474431,8336,1.5914792138225713,4.118376464949964
Case1,1.5707963267948966,4.319689898685965,(-0.810464628430242+5.9476233462061954e-18j),(0.5455584612697912+0j),(-0.01942866291248149+7.310872970337973e-19j),0.08699506306356256,0.9945174185653226,8387,1.5914212785647908,4.118940368125695
Case1,1.5953400194010667,4.270602513473625,(-0.8107251099945417+5.9310098731721005e-18j),(0.5452284832266627+0j),(-0.01944294382200783+7.791097720648929e-19j),0.08641888436566068,0.9975127033699737,8486,1.591432224768244,4.119364005403203
Case1,1.5953400194010667,4.074252972624263,(-0.8107034958173678+5.914488954305326e-18j),(0.5453685707134944+0j),(-0.019457145172149626+7.665401260857572e-19j),0.08659478737980812,0.9975721616406028,8333,1.5914431099900626,4.119238347930281
Case1,1.5707963267948966,4.221515128261284,(-0.8109013229521761+5.975158639475669e-18j),(0.5451630933971403+0j),(-0.01940309754667143+7.644108479577413e-19j),0.0861374353031675,0.9993562545291924,8366,1.5913857578145205,4.119522450097867
Case1,1.5953400194010667,4.270602513473625,(-0.8111584301696203+5.958606953493742e-18j),(0.5448369527556794+0j),(-0.019417330596467112+8.119419352436367e-19j),0.0855684204940581,0.9975127033699737,8363,1.5913967114477243,4.119940954428548
Case1,1.5707963267948966,4.319689898685965,(-0.8114698144302327+5.94214671329072e-18j),(0.544389014854048+0j),(-0.01936369156167024+8.096990017208643e-19j),0.0847554592970174,0.9945174185653226,8375,1.5913398043077995,4.120492747092243
Case1,1.5953400194010667,4.270602513473625,(-0.8117239389867598+5.9257771631163656e-18j),(0.5440668035784991+0j),(-0.019377954748891292+8.568434489837986e-19j),0.0841933866521625,0.9975127033699737,8369,1.5913508241840895,4.1209062726194645
Case1,1.5707963267948966,4.221515128261284,(-0.8119167887817093+5.985749136887005e-18j),(0.5438671605379702+0j),(-0.019324718609471263+8.544894834646124e-19j),0.08374765767726411,0.9993562545291924,8345,1.5912943557846688,4.121182670574524
Case1,1.5707963267948966,4.025165587411922,(-0.8118101960819313+5.969349824183205e-18j),(0.5441151773150269+0j),(-0.019271774174924764+8.521484163866271e-19j),0.08404932271955223,0.9946064353697226,8333,1.5912381968011353,4.1209196100727095
Case1,1.5707963267948966,4.025165587411922,(-0.8117041858559225+5.953040125210026e-18j),(0.5443618388091488+0j),(-0.01921911905422825+8.49820142024915e-19j),0.08434933931898637,0.9946064353697226,8327,1.5911823446972932,4.120657987059975
Case1,1.5707963267948966,4.025165587411922,(-0.8115987533423171+5.9368193074301625e-18j),(0.5446071560989431+0j),(-0.01916675088241836+8.475045558068634e-19j),0.08464772095057614,0.9946064353697226,8333,1.5911267969645893,4.12039778978573
Case1,1.5953400194010667,4.270602513473625,(-0.811849074742065+5.920686646268668e-18j),(0.5442887299188639+0j),(-0.01918135544122405+8.939057210306654e-19j),0.08409357792955478,0.9975127033699737,8414,1.5911382459386016,4.120805954795751
Case1,1.5953400194010667,4.172427743048944,(-0.8119727094397268+5.904641425005067e-18j),(0.5442065054639575+0j),(-0.019195880842529437+8.997877188704523e-19j),0.08390224417829206,0.9999492087474431,8336,1.5911496328585542,4.120945851240882
Case1,1.5707963267948966,4.123340357836604,(-0.8120254037717884+5.888682934667215e-18j),(0.544237218241135+0j),(-0.019144000083495576+8.973558601708023e-19j),0.08382838186437401,0.9993860215967667,8339,1.591094623923247,4.1209523228803295
Case1,1.5707963267948966,3.9269908169872414,(-0.8117426042499954+5.872810473926873e-18j),(0.5446762197585081+0j),(-0.019092399005103403+8.949371112215549e-19j),0.08449858182514791,0.9850635158295384,8336,1.5910399115320657,4.120429515586817
Case1,1.5953400194010667,4.270602513473625,(-0.8119898473258006+5.857023348996962e-18j),(0.5443610318608503+0j),(-0.01910704639628031+9.407118323154917e-19j),0.08395079824286183,0.9975127033699737,8474,1.591051470961821,4.120833206441352
Case1,1.5707963267948966,4.123340357836604,(-0.8120420718967839+5.841320873530482e-18j),(0.5443910833384876+0j),(-0.019055821070821113+9.38189816679257e-19j),0.08387739982405669,0.9993860215967667,8327,1.590997167626253,4.120839928026863
Case1,1.5707963267948966,4.025165587411922,(-0.8119377092803827+5.8257023685210414e-18j),(0.5446317309342769+0j),(-0.019004869677583622+9.356812877576548e-19j),0.08417145864300966,0.9946064353697226,8327,1.5909431546828539,4.120584114281903
Case1,1.5707963267948966,4.123340357836604,(-0.8119897943551084+5.8101671622049854e-18j),(0.544660900273171+0j),(-0.018954190025110066+9.331861376569676e-19j),0.08409786325470453,0.9993860215967667,8348,1.5908894298084861,4.120591464264716
Case1,1.5707963267948966,4.417864669110647,(-0.8123753011140902+5.868532610219411e-18j),(0.5439843677651426+0j),(-0.01890377994525605+9.307042596312843e-19j),0.08298541390784031,0.9849160845011089,8423,1.5908359907047267,4.12138208449037
Case1,1.5707963267948966,3.8288160465625602,(-0.8119032002733728+5.852966210722808e-18j),(0.5445918640134121+0j),(-0.018853637292881364+9.282355480672754e-19j),0.08401486834445249,0.9708491854912975,8348,1.5907828350975388,4.120606047254487
Case1,1.5707963267948966,3.8288160465625602,(-0.8114335973207015+5.8374821731283025e-18j),(0.5451961459958177+0j),(-0.0188037599455457+9.257798984692139e-19j),0.0850388759321937,0.9708491854912975,8366,1.59072996073695,4.119834116035725
Case1,1.5707963267948966,4.123340357836604,(-0.8114864627955877+5.822079845494719e-18j),(0.5452235182570941+0j),(-0.018754145803209166+9.233372074442293e-19j),0.08496376857624749,0.9993860215967667,8339,1.5906773653967337,4.1198433673333525
Case1,1.5953400194010667,4.368777283898306,(-0.8118279733927412+5.806758582743417e-18j),(0.5446750047576464+0j),(-0.018769374968261015+8.537329391414089e-19j),0.08408897364469813,0.9902860861749401,8426,1.5906896355388505,4.1204984565874705
Case1,1.5707963267948966,4.417864669110647,(-0.8122088457348395+5.864367026399285e-18j),(0.5440073136093441+0j),(-0.018720111516900752+8.514921702722713e-19j),0.08299114670293714,0.9849160845011089,8438,1.5906374221300736,4.121278945334251
Case1,1.5953400194010667,4.172427743048944,(-0.8123273311600867+5.849015280256879e-18j),(0.5439286240607816+0j),(-0.018735350043094498+8.572850256482915e-19j),0.08280921025532122,0.9999492087474431,8384,1.590649732594134,4.121412842710467
Case1,1.5707963267948966,3.730641276137879,(-0.8116569470918347+5.833743699890672e-18j),(0.544679383821204+0j),(-0.018686432680057697+8.550466835447711e-19j),0.08418143672095883,0.9521003019099495,8414,1.5905978960254676,4.120392551413933
Case1,1.5707963267948966,4.221515128261284,(-0.8118399270846901+5.890831803837907e-18j),(0.5444885435946538+0j),(-0.01863777009495338+8.528199994730399e-19j),0.08375895391644894,0.9993562545291924,8333,1.59054632943893,4.120655891457806
Case1,1.5953400194010667,4.368777283898306,(-0.8121760843902206+5.875530942009757e-18j),(0.5439490626722443+0j),(-0.01865310375320782+7.843028442857658e-19j),0.08289864934676337,0.9902860861749401,8489,1.5905587805816888,4.121300362607002
Case1,1.5953400194010667,3.9760782021995817,(-0.8119909856346216+5.8603093592584364e-18j),(0.5442791342555945+0j),(-0.018668357962455757+8.281944107908227e-19j),0.08342907389496051,0.9904044266362416,8339,1.5905711672107545,4.120924139393511
Case1,1.5707963267948966,4.025165587411922,(-0.8118902607450302+5.845166441017459e-18j),(0.544511987356132+0j),(-0.01862011931138998+8.260543735536372e-19j),0.08371441323402365,0.9946064353697226,8333,1.5905200694319022,4.1206767012746965
Case1,1.5707963267948966,4.221515128261284,(-0.8120707530223583+5.901636567756148e-18j),(0.5443235459887863+0j),(-0.018572129313164747+8.2392536743623085e-19j),0.08329748959112458,0.9993562545291924,8390,1.5904692350436627,4.1209365941277545
Case1,1.5953400194010667,4.466952054322987,(-0.8124760701043496+5.993491906716783e-18j),(0.5435486962531233+0j),(-0.018587474041210368+8.2289454299591575e-19j),0.08213266750151588,0.9783389692792488,8432,1.5904817563402114,4.121826094025429
Case1,1.5707963267948966,3.8288160465625602,(-0.8120194475762966+5.978123978750843e-18j),(0.5441370597328916+0j),(-0.018539813851361112+8.20784556988234e-19j),0.08312999331948795,0.9708491854912975,8345,1.5904312808798389,4.1210747862114205
Case1,1.5707963267948966,3.8288160465625602,(-0.8115651607133487+5.962834659112094e-18j),(0.544722413680794+0j),(-0.018492397447649193+8.18685363747855e-19j),0.08412221772662631,0.9708491854912975,8390,1.5903810636059643,4.120327321404135
Case1,1.5707963267948966,4.221515128261284,(-0.8117446405695604+6.0184283860419835e-18j),(0.544535358382695+0j),(-0.01844522296436437+8.165968806770694e-19j),0.08370850808903077,0.9993562545291924,8339,1.590331102542671,4.120585453564484
Case1,2.429825568010856,4.172427743048944,(-0.8111046924629628+6.003114318901928e-18j),(0.544004219941505+0j),(-0.020325028622232365+8.741964553108989e-19j),0.08569712341230648,0.8304696507878143,8432,1.5924672207754145,4.120717367787091
Case1,1.5707963267948966,4.221515128261284,(-0.8112844299550576+6.058323611533214e-18j),(0.5438199369894351+0j),(-0.02027344225517086+8.719776825816832e-19j),0.08528151660108024,0.9993562545291924,8378,1.5924122185064287,4.120973199666467
Case1,1.5953400194010667,4.270602513473625,(-0.8115184365335247+6.042986083402751e-18j),(0.5435252696092842+0j),(-0.020284246777367673+9.151451653046816e-19j),0.08476364716465895,0.9975127033699737,8438,1.5924196306605922,4.121352008055853
Case1,1.5953400194010667,4.074252972624263,(-0.8114968385129581+6.0277260175355724e-18j),(0.5436565691582488+0j),(-0.020294996731270564+9.034064322245062e-19j),0.08492729468809314,0.9975721616406028,8330,1.5924270053796339,4.121233071097691
Case1,1.5707963267948966,4.319689898685965,(-0.8117799183467069+6.012542828574525e-18j),(0.5432510952620443+0j),(-0.02024387583270313+9.011308492717995e-19j),0.08418762005957234,0.9945174185653226,8375,1.5923725200431484,4.121732962351063
Case1,1.5707963267948966,4.025165587411922,(-0.8116825076306668+5.9974359370454434e-18j),(0.5434800957366714+0j),(-0.02019301182307322+8.988667014093076e-19j),0.08446316724060966,0.9946064353697226,8333,1.5923183085023238,4.121490330755738
Case1,1.5707963267948966,4.221515128261284,(-0.8118585446149217+6.051967615437883e-18j),(0.5432994356892762+0j),(-0.020142402770885068+8.966139026589082e-19j),0.08405586115677142,0.9993562545291924,8348,1.592264368698546,4.1217410194712905
Case1,1.5707963267948966,4.123340357836604,(-0.8119075722841409+6.036837696399289e-18j),(0.5433301126826021+0j),(-0.020092046763957858+8.94372367902261e-19j),0.08398715447395093,0.9993860215967667,8339,1.592210698593787,4.121745017817204
Case1,1.5707963267948966,3.9269908169872414,(-0.8116462236779124+6.02178323830353e-18j),(0.5437385333023127+0j),(-0.020041941909184895+8.921420128700858e-19j),0.08460681884511706,0.9850635158295384,8336,1.5921572961703485,4.121259346493439
Case1,1.5707963267948966,4.025165587411922,(-0.8115501147965315+6.006803678009242e-18j),(0.5439640426328135+0j),(-0.019992086332296374+8.89922754131603e-19j),0.08487858148011024,0.9946064353697226,8339,1.5921041594306087,4.121020307291744
Case1,1.5953400194010667,3.77972866135022,(-0.8110140596506324+6.129643250101671e-18j),(0.544606726448586+0j),(-0.020003374526317754+9.18452677830008e-19j),0.08606860863580315,0.9620185311621564,8420,1.5921121888598158,4.12017342975839
Case1,2.6016314162540475,3.730641276137879,(-0.8097135797539414+6.114470865819241e-18j),(0.5443167613073716+0j),(-0.022076951841847343+8.540741064102717e-19j),0.08915270070680938,0.7368444268480181,8432,1.5946109988286132,4.1192092412593295
Case1,1.5953400194010667,4.172427743048944,(-0.809831497527831+6.099373406891292e-18j),(0.5442417764795965+0j),(-0.02208303647562775+8.5953160966336225e-19j),0.08896588273892507,0.9999492087474431,8402,1.5946127988794097,4.119340644967452
Case1,1.5953400194010667,3.877903431774901,(-0.8094904265828006+6.0843503196822005e-18j),(0.5447257326082896+0j),(-0.022089091135842735+8.385175609196593e-19j),0.08979696447286362,0.9785150548659791,8354,1.5946145900629605,4.118745972028554
Case1,1.5707963267948966,4.319689898685965,(-0.8097714808971211+6.0694010559974775e-18j),(0.5443275942784537+0j),(-0.022034818184649016+8.3645732121224e-19j),0.0890634988775134,0.9945174185653226,8384,1.5945560685315894,4.119239691750071
Case1,1.5707963267948966,3.9269908169872414,(-0.8095198517311639+6.0545250730170915e-18j),(0.5447265628738167+0j),(-0.0219808112773337+8.344071807190727e-19j),0.08966008973151834,0.9850635158295384,8348,1.5944978338704703,4.118768493527613
Case1,1.5707963267948966,4.221515128261284,(-0.8096968722999102+6.1075838762997606e-18j),(0.5445472723455824+0j),(-0.021927068462474695+8.323670653627914e-19j),0.0892500358196788,0.9993562545291924,8354,1.59443988397542,4.119019707793465
Case1,1.5953400194010667,4.074252972624263,(-0.8096804546123227+6.0926873302600054e-18j),(0.5446715958057133+0j),(-0.021933444462622104+8.212310648754558e-19j),0.08939715296754455,0.9975721616406028,8354,1.5944420794276777,4.118910520634516
Case1,1.5953400194010667,4.172427743048944,(-0.809796731555308+6.077863273495383e-18j),(0.5445968423026786+0j),(-0.021939789436004803+8.266888066249364e-19j),0.08921246749490727,0.9999492087474431,8441,1.5944442641964696,4.1190407328545025
Case1,1.5707963267948966,4.025165587411922,(-0.8097074444723162+6.063111178171364e-18j),(0.5448147948314673+0j),(-0.021886537519897994+8.246822803952642e-19j),0.08946645519058094,0.9946064353697226,8336,1.594386866290155,4.118812880559739
Case1,1.5953400194010667,4.270602513473625,(-0.8099350705836413+6.048430521565623e-18j),(0.5445305612406642+0j),(-0.021892965343149846+8.660828883317552e-19j),0.08896102331170459,0.9975127033699737,8447,1.594389174166937,4.119180409937255
Case1,1.5707963267948966,4.221515128261284,(-0.8101089502787251+6.1008632391841325e-18j),(0.5443539094908704+0j),(-0.021840083784349963+8.639909006787799e-19j),0.08855761030802708,0.9993562545291924,8375,1.5943321866128983,4.119427595247216
Case1,1.5707963267948966,4.025165587411922,(-0.810019556310253+6.086162363908991e-18j),(0.5445708718394795+0j),(-0.02178745707643587+8.619089948940118e-19j),0.0888113399171942,0.9946064353697226,8333,1.5942754736976743,4.119200457878938
Case1,1.5707963267948966,4.319689898685965,(-0.810293258176121+6.071532165918825e-18j),(0.544181719340743+0j),(-0.021735083381540593+8.598370982716704e-19j),0.08809611185769448,0.9945174185653226,8411,1.5942190334406967,4.119682403650109
Case1,1.5953400194010667,4.368777283898306,(-0.8106073282757318+6.056972136743959e-18j),(0.5436843732235396+0j),(-0.021741812746388003+7.965610266987707e-19j),0.08729142500572765,0.9902860861749401,8423,1.594221721656429,4.120279753482838
Case1,1.5953400194010667,4.466952054322987,(-0.8109880262892277+6.1420831206834315e-18j),(0.5429648101268706+0j),(-0.021748509913317487+7.9566718371660525e-19j),0.0861978610624922,0.9783389692792488,8468,1.594224397009885,4.121109113054226
Case1,1.5953400194010667,4.074252972624263,(-0.8109688797357668+6.127424211087529e-18j),(0.5430902399141555+0j),(-0.02175517511286306+7.848579705467691e-19j),0.08634910260278361,0.9975721616406028,8351,1.5942270595931576,4.12099728455678
Case1,1.5953400194010667,4.368777283898306,(-0.8112790978547624+6.112835105823035e-18j),(0.5425990450297574+0j),(-0.021761808573363177+7.222123926463542e-19j),0.08555432305989008,0.9902860861749401,8432,1.5942297094974622,4.121587236936164
Case1,1.5707963267948966,4.417864669110647,(-0.8116250865433073+6.164243040525662e-18j),(0.5419997234910988+0j),(-0.02171011781665685+7.204969237802109e-19j),0.08455732207598018,0.9849160845011089,8414,1.5941740482558886,4.122290983805938
Case1,1.5707963267948966,3.730641276137879,(-0.811018321487564+6.149635829529155e-18j),(0.5426856710949174+0j),(-0.021658672039840128+7.187895850982672e-19j),0.08579858895872533,0.9521003019099495,8402,1.5941186508116683,4.121362903929946
Case1,1.5707963267948966,4.221515128261284,(-0.8111859407378258+6.200713701363906e-18j),(0.5425171393354163+0j),(-0.02160746950546698+7.170903189396424e-19j),0.08541123541458938,0.9993562545291924,8363,1.5940635152938982,4.121599670417727
Case1,1.5953400194010667,4.270602513473625,(-0.8114041744352591+6.186089376596538e-18j),(0.5422456987280917+0j),(-0.02161438874843265+7.576706091264971e-19j),0.08492848035279706,0.9975127033699737,8375,1.5940665259167925,4.121951092217388
Case1,1.5707963267948966,4.319689898685965,(-0.8116688223366144+6.1715338721810164e-18j),(0.5418702581013553+0j),(-0.02156353136314222+7.558878547520817e-19j),0.08423753443941491,0.9945174185653226,8420,1.5940117725070941,4.122416359997314
Case1,1.5953400194010667,3.9760782021995817,(-0.8115022945018548+6.1570467034669776e-18j),(0.5421742168707075+0j),(-0.0215705212625783+7.957248492602641e-19j),0.08471501094296285,0.9904044266362416,8342,1.5940148904575495,4.122072843194972
Case1,1.5707963267948966,4.319689898685965,(-0.8117654730452025+6.142627390344104e-18j),(0.5418007021528958+0j),(-0.021520004819340414+7.938613250231205e-19j),0.08402780123856551,0.9945174185653226,8375,1.5939605144302367,4.122535646603616
Case1,1.5707963267948966,4.221515128261284,(-0.8119293884454435+6.1931249329265445e-18j),(0.5416362069068049+0j),(-0.021469724434248497+7.920065088431599e-19j),0.08364911020714177,0.9993562545291924,8354,1.5939063924965093,4.122766907074778
Case1,1.5953400194010667,3.77972866135022,(-0.8114249374024454+6.308085367188389e-18j),(0.5422453663787916+0j),(-0.021476884117438855+8.190355892528235e-19j),0.08476988040531695,0.9620185311621564,8348,1.5939097342841657,4.121967284124372
Case1,1.5953400194010667,4.172427743048944,(-0.8115320195902984+6.2934154012181835e-18j),(0.542179558331535+0j),(-0.021484010499777165+8.242572807287749e-19j),0.08460411655254557,0.9999492087474431,8348,1.5939130605286236,4.122084634028847
Case1,1.5707963267948966,4.123340357836604,(-0.8115782785061041+6.278813509336007e-18j),(0.5422106271823194+0j),(-0.021434163607666312+8.2234485084309335e-19j),0.08453907959541346,0.9993860215967667,8336,1.5938594254155525,4.122087547541162
Case1,1.5707963267948966,4.025165587411922,(-0.8114890011330871+6.264279218805136e-18j),(0.5424240129623688+0j),(-0.02138454748820412+8.20441274799475e-19j),0.08479212662901764,0.9946064353697226,8333,1.5938060386131898,4.1218631911519745
Case1,1.5953400194010667,4.270602513473625,(-0.8117019988867047+6.249812061255933e-18j),(0.5421584293800764+0j),(-0.021391837744635316+8.599394089411992e-19j),0.0843208355495389,0.9975127033699737,8462,1.5938095812939934,4.1222066999795075
Case1,1.5707963267948966,4.221515128261284,(-0.8118637944292432+6.299364511842046e-18j),(0.5419953840055278+0j),(-0.02134254779591496+8.579579817316573e-19j),0.08394670468373147,0.9993562545291924,8369,1.593756555361968,4.12243552124283
Case1,1.5707963267948966,4.221515128261284,(-0.8120248460842296+6.3486891350691424e-18j),(0.5418330882648852+0j),(-0.021293484467648487+8.559856645322742e-19j),0.08357429395983589,0.9993562545291924,8354,1.5937037732273311,4.122663290454366
Case1,1.5953400194010667,4.172427743048944,(-0.8121290787266494+6.334127921456599e-18j),(0.5417691314249622+0j),(-0.02130093342190368+8.61050749989567e-19j),0.0834135534317483,0.9999492087474431,8339,1.5937075260855278,4.1227774291071055
Case1,1.5707963267948966,4.221515128261284,(-0.8122887862452345+6.3831472525645444e-18j),(0.541608096197047+0j),(-0.021252189867162482+8.590803821406206e-19j),0.08304406713050683,0.9993562545291924,8372,1.593655097711865,4.123003373498763
Case1,1.5707963267948966,3.9269908169872414,(-0.8120486446811735+6.368573857010743e-18j),(0.5419859470760183+0j),(-0.021203668885730602+8.571190114051397e-19j),0.08361353859210724,0.9850635158295384,8342,1.5936029087371688,4.1225558562464535
Case1,1.5953400194010667,4.270602513473625,(-0.8122574564893019+6.354066855058555e-18j),(0.5417249912098538+0j),(-0.021211271527273156+8.959937593476474e-19j),0.08315137355935694,0.9975127033699737,8384,1.5936068657090685,4.1228930923677
Case1,1.5707963267948966,4.025165587411922,(-0.8121682587549234+6.339625794024331e-18j),(0.541935600966567+0j),(-0.0211630640919839+8.939574098945846e-19j),0.08340297361515939,0.9946064353697226,8333,1.5935550235751728,4.122670984401892
Case1,1.5707963267948966,4.025165587411922,(-0.8120794655454174+6.325250225330399e-18j),(0.5421452555769912+0j),(-0.021115075284519086+8.919302955864337e-19j),0.08365343262762473,0.9946064353697226,8336,1.5935034165529953,4.122449883728445
Case1,1.5953400194010667,4.466952054322987,(-0.8124361615462582+6.4051328343759035e-18j),(0.54146824594631+0j),(-0.021122826762434002+8.908692194881694e-19j),0.0826274784740177,0.9783389692792488,8438,1.593507571763059,4.123229300403998
Case1,1.5707963267948966,3.9269908169872414,(-0.8121983977079742+6.390674295246386e-18j),(0.5418421478317281+0j),(-0.02107514543791383+8.88858228022056e-19j),0.08319146287319962,0.9850635158295384,8336,1.593456304844395,4.122786324143464
Case1,1.5953400194010667,4.270602513473625,(-0.812404520750185+6.376280884671507e-18j),(0.541584454529922+0j),(-0.021082951931348515+9.272237125494074e-19j),0.08273545302261737,0.9975127033699737,8414,1.5934605474447479,4.1231192434888015
Case1,1.5707963267948966,4.123340357836604,(-0.81244736365255+6.361952163582358e-18j),(0.5416158832456293+0j),(-0.02103557451127807+9.251400637571617e-19j),0.0826766614158892,0.9993860215967667,8333,1.593409616611827,4.123119740374977
Case1,1.5707963267948966,3.730641276137879,(-0.8118714059605477+6.347687696847868e-18j),(0.54226577949912+0j),(-0.020988409546006143+9.230657586814729e-19j),0.08385535039611028,0.9521003019099495,8384,1.5933589141682913,4.122239743818391
Case1,1.5707963267948966,4.025165587411922,(-0.811784468706414+6.333487053230759e-18j),(0.5424718812992644+0j),(-0.02094145560966161+9.210007346128343e-19j),0.08410143551404388,0.9946064353697226,8330,1.5933084385813263,4.122022575683254
Case1,1.5953400194010667,3.9760782021995817,(-0.8116258604386072+6.319349805344083e-18j),(0.5427595706129834+0j),(-0.020949490817057256+9.585128926053004e-19j),0.08455576830296534,0.9904044266362416,8330,1.5933129733599418,4.121696806992443
Case1,1.5707963267948966,3.8288160465625602,(-0.8112311330972376+6.30527552960835e-18j),(0.5432723788150987+0j),(-0.020902832708333298+9.563781200159792e-19j),0.08541664573772625,0.9708491854912975,8342,1.5932628249266123,4.121044511312197
Case1,1.5707963267948966,4.123340357836604,(-0.8112761074954716+6.29126380620922e-18j),(0.5432997073799977+0j),(-0.020856381968981447+9.542528353048325e-19j),0.08535254916503933,0.9993860215967667,8339,1.5932128993752086,4.121049613193363
Case1,1.5707963267948966,4.025165587411922,(-0.8111912612557095+6.277314219055763e-18j),(0.543501688703243+0j),(-0.02081013721960455+9.52136975359589e-19j),0.0855931319786699,0.9946064353697226,8333,1.593163195223146,4.120837010031986
Case1,1.5707963267948966,4.221515128261284,(-0.8113477435634366+6.32483249648181e-18j),(0.5433421644734261+0j),(-0.020764097093012503+9.500304776264925e-19j),0.0852310853145338,0.9993562545291924,8363,1.5931137110009597,4.121059749231607
Case1,1.5953400194010667,4.074252972624263,(-0.8113292399802704+6.3108703938405696e-18j),(0.5434573470926883+0j),(-0.020772435131489103+9.396917941561366e-19j),0.08537310955543889,0.9975721616406028,8342,1.5931186255890395,4.120956423013931
Case1,1.5707963267948966,4.025165587411922,(-0.8112448373665755+6.2969697982594235e-18j),(0.5436576465135495+0j),(-0.020726680869084944+9.376219884421363e-19j),0.08561205732759083,0.9946064353697226,8336,1.5930694575300215,4.1207454299839705
Case1,1.5707963267948966,4.025165587411922,(-0.8111608057533802+6.2831303041973145e-18j),(0.5438570654973959+0j),(-0.02068112772431772+9.355612807752305e-19j),0.08584995477986522,0.9946064353697226,8339,1.59302050559434,4.1205353643959
Case1,1.5953400194010667,4.074252972624263,(-0.8111428338556514+6.2693515096705654e-18j),(0.5439703611673561+0j),(-0.02068959285764797+9.253223456541338e-19j),0.08598968748088447,0.9975721616406028,8336,1.593025592247425,4.120433867922717
Case1,1.5953400194010667,3.6815538909255388,(-0.8104925167269924+6.255633016213956e-18j),(0.5446563566093952+0j),(-0.020698020944442858+9.4697288620121e-19j),0.08733442813837745,0.9410737386110081,8402,1.593030656639446,4.119473517863642
Case1,1.5953400194010667,4.172427743048944,(-0.8105950882585474+6.24197442884231e-18j),(0.5445893075907249+0j),(-0.02070641222736528+9.515960085542902e-19j),0.08717319887107458,0.9999492087474431,8393,1.5930356989162182,4.119589138442649
Case1,1.5707963267948966,4.319689898685965,(-0.8108418953266363+6.228375356012589e-18j),(0.5442365714791223+0j),(-0.020661300218155338+9.495228146358715e-19j),0.08652854368217318,0.9945174185653226,8393,1.5929872471251043,4.120025087811371
Case1,1.5953400194010667,4.270602513473625,(-0.811043797789947+6.2148354095864744e-18j),(0.5439826361537976+0j),(-0.020669734844904808+9.864219679913718e-19j),0.08608114052028731,0.9975127033699737,8450,1.5929923618474435,4.120352430041072
Case1,1.5707963267948966,4.221515128261284,(-0.8111975450059088+6.261561527170081e-18j),(0.5438251830099196+0j),(-0.02062489810988332+9.842822240260976e-19j),0.08572510342542594,0.9993562545291924,8348,1.5929442142659846,4.120571871902721
Case1,1.5953400194010667,3.9760782021995817,(-0.8110450134468679+6.2480083636913574e-18j),(0.5441012252411652+0j),(-0.02063337501553923+1.0205206770373783e-18j),0.08616215412136845,0.9904044266362416,8336,1.5929493999913853,4.1202591150418915
Case1,1.5953400194010667,4.466952054322987,(-0.8113877652491792+6.3244346165201954e-18j),(0.5434506977542856+0j),(-0.020641815303892086+1.0192299944955128e-18j),0.08517731512053028,0.9783389692792488,8483,1.5929545633162443,4.121007911886991
Case1,1.5707963267948966,4.025165587411922,(-0.811305055525286+6.3108043695018324e-18j),(0.543646694707754+0j),(-0.020597328632978522+1.0170333781280655e-18j),0.08541153512697836,0.9946064353697226,8342,1.5929068084961553,4.120801355153208
Case1,1.5953400194010667,4.270602513473625,(-0.8115037909509295+6.2972327472018284e-18j),(0.543396758421995+0j),(-0.020605810138118165+1.0533905823862118e-18j),0.08497134492071548,0.9975127033699737,8348,1.5929120412077789,4.121123508181855
Case1,1.5953400194010667,3.6815538909255388,(-0.8108652590091001+6.283719372207833e-18j),(0.5440707359322036+0j),(-0.020614255241948196+1.0743481549039837e-18j),0.0862922994765835,0.9410737386110081,8426,1.5929172514614125,4.12018022574139
Case1,1.5707963267948966,4.025165587411922,(-0.8107841994681015+6.270263870340151e-18j),(0.5442641460997227+0j),(-0.020570113367768435+1.072047623523033e-18j),0.08652262731092147,0.9946064353697226,8327,1.592869883314375,4.1199767682717345
Case1,1.5707963267948966,4.221515128261284,(-0.8109362017434868+6.316172656120683e-18j),(0.5441084465072575+0j),(-0.020526160134076623+1.0697569234727703e-18j),0.08617097220937922,0.9993562545291924,8384,1.5928227175953165,4.1201937305794045
Case1,1.5707963267948966,4.221515128261284,(-0.8110875558215355+6.361885668827523e-18j),(0.5439534108789392+0j),(-0.020482394334217183+1.0674759918662184e-18j),0.0858208167031528,0.9993562545291924,8375,1.5927757530093882,4.1204097676746745
Case1,1.5707963267948966,4.123340357836604,(-0.8111309218991547+6.3483497418725706e-18j),(0.5439781275217918+0j),(-0.020438814771803954+1.0652047663516095e-18j),0.08575858770597286,0.9993860215967667,8342,1.5927289882727618,4.120416002972892
Case1,1.5707963267948966,4.221515128261284,(-0.8112812198661381+6.393800327591799e-18j),(0.5438240269046032+0j),(-0.020395420260611166+1.0629431851067015e-18j),0.0854107946106081,0.9993562545291924,8387,1.5926824221125115,4.120630650797283
