Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,3.0925052683774528,(0.14052791790946217+4.820296045291296e-18j),(0.6839085921969912+0j),(0.6587594817114902-2.123309827204581e-19j),0.10208747296885126,0.9788614814286551,8486,0.8260293183841331,2.9316306445723073
Case1,0.4908738521234052,3.043417883165112,(0.14026444596028592+4.806831531198304e-18j),(0.6833086431480956+0j),(0.6593828386462302-2.1013559515441426e-19j),0.10180059313383069,0.9726739312946463,8522,0.8250931299308908,2.931942899428712
Case1,0.8344855486097889,2.945243112740431,(0.14027639010425091+4.793442028325885e-18j),(0.6834295493155002+0j),(0.6594167554044496-2.1997003671230915e-19j),0.10165771435217172,0.9995242213091714,8483,0.8251192926570159,2.9319799473766555
Case1,0.5645049299419159,2.7979809571034093,(0.1403873869920973+4.780126911580535e-18j),(0.6829303667726564+0j),(0.6599318576540197-2.3363775075649076e-19j),0.10175279153329167,0.9794370901409144,8435,0.8243953638716961,2.9316077279592294
Case1,0.8344855486097889,2.945243112740431,(0.14039892440664473+4.7668855627949934e-18j),(0.6830516509567941+0j),(0.6599640656794852-2.4335260494951617e-19j),0.10161083673823595,0.9995242213091714,8414,0.8244233145219402,2.9316454991082077
Case1,1.1780972450961724,3.043417883165112,(0.14026123685244338+4.7537173706325765e-18j),(0.6837046320316104+0j),(0.6591980970791691-2.3731130350117178e-19j),0.10158613670953442,0.9683602550892585,8426,0.8254003143301563,2.931954262600078
Case1,1.2517283229146832,3.0925052683774528,(0.14000319250720264+4.740621730493093e-18j),(0.6844337774869368+0j),(0.6582462613858351-2.3317082945057324e-19j),0.10155078260230127,0.9531381772339041,8510,0.8265747716540807,2.9323965518721917
Case1,1.2517283229146832,2.9943304979527716,(0.1400013285729717+4.575094881697074e-18j),(0.6851338247240393+0j),(0.6572996555589479-2.271029016397044e-19j),0.10179547725785507,0.9545504655789263,8393,0.8277427759157856,2.9325667000757094
Case1,0.5154175447295755,2.9943304979527716,(0.1398159090031939+4.562560375171876e-18j),(0.6845925356523509+0j),(0.657882634560454-2.1199701705496213e-19j),0.10156836775825948,0.976664512557765,8444,0.8268870903508919,2.9327359159603037
Case1,0.5890486225480862,3.043417883165112,(0.1395826835837666+4.550094363217854e-18j),(0.6842327063486418+0j),(0.6583569159204051-2.1605712643419117e-19j),0.10122069028259023,0.9863085789712627,8534,0.8262372584716493,2.9330383257067654
Case1,0.6135923151542565,2.8961557275280905,(0.1395835753940029+4.537696285933882e-18j),(0.6838902519485657+0j),(0.658790779400599-2.16955220359007e-19j),0.10113017301270869,0.9879892891537267,8447,0.8256578444571605,2.9329378281640444
Case1,0.8344855486097889,2.945243112740431,(0.13959707761750756+4.525365589504714e-18j),(0.6840066207129618+0j),(0.6588254755295296-2.2653061409291916e-19j),0.10099261034288662,0.9995242213091714,8348,0.8256818327836623,2.9329712664373493
Case1,0.9326603190344698,3.043417883165112,(0.13943212105303435+4.362665001914572e-18j),(0.6843191769377983+0j),(0.6586544018952828-2.3134113750049022e-19j),0.10068617118782375,0.9966953716421302,8405,0.8259717473805479,2.933270579761815
Case1,0.9081166264282996,2.9943304979527716,(0.13936791111873112+4.350874015422911e-18j),(0.6845772704269473+0j),(0.6585370429457837-2.3172703483036047e-19j),0.10048122671387061,0.9981429684745227,8444,0.8261937605671634,2.9334356065677363
Case1,0.4663301595172349,2.8961557275280905,(0.13928672171346776+4.339146592200747e-18j),(0.6839076202143552+0j),(0.6591696231566995-2.2945404864801046e-19j),0.10043710731028355,0.9677668168603092,8426,0.8252237778150072,2.933335121718573
Case1,0.8344855486097889,2.2580197197676637,(0.14045198043286777+4.327482219641067e-18j),(0.683332746014367+0j),(0.659202927811781-1.862124712518307e-19j),0.10214393557459026,0.9282462518610447,8429,0.8252486750483266,2.9315197577348338
Case1,0.9817477042468103,2.945243112740431,(0.14051031741404163+4.315880390633986e-18j),(0.6836870634696874+0j),(0.6589250921689065-1.7583631102186114e-19j),0.1021257907433182,0.9931509631801152,8399,0.8256682434912179,2.93155654957131
Case1,0.5154175447295755,2.8961557275280905,(0.14045484729106822+4.3043406034932535e-18j),(0.6831374366986614+0j),(0.6594896961767669-1.7421826799346442e-19j),0.10205534338351038,0.9756589599864843,8504,0.8248386961683258,2.9314618949669162
Case1,0.7853981633974483,3.043417883165112,(0.14026512392389084+4.440892098500626e-18j),(0.6831922751841669+0j),(0.6596166750701263-1.6436245791981623e-19j),0.1016838026374681,0.9994414240341128,8447,0.8247335214142703,2.9317604442687784
Case1,0.5399612373357456,2.945243112740431,(0.14015882431216248+4.429081215259933e-18j),(0.6827162968036761+0j),(0.6601435685140895-1.5120021548812598e-19j),0.1015265879622674,0.9799272646502484,8510,0.8239761483183167,2.931796302429607
Case1,0.5890486225480862,2.84706834231575,(0.140214831477871+4.2700885562506015e-18j),(0.6823155839880393+0j),(0.6605980142535814-1.6527823136744498e-19j),0.1015288622041208,0.9840444838851369,8387,0.8233529983825866,2.9315715598298353
Case1,0.8344855486097889,3.043417883165112,(0.14003602480843555+4.25879202567851e-18j),(0.6824612656260706+0j),(0.6606270114509185-1.573637496042707e-19j),0.10117537669931698,0.9997292322018702,8408,0.8233824495736639,2.9318674495741086
Case1,1.030835089459151,2.945243112740431,(0.1401080525813088+4.247555107404952e-18j),(0.6828802269180044+0j),(0.6602404038855948-1.654509565773403e-19j),0.10121505074558007,0.9886407378110879,8408,0.8239298180166336,2.9319027415613546
Case1,0.5154175447295755,2.8961557275280905,(0.14005451689404744+4.2363773308065185e-18j),(0.6823414017184991+0j),(0.6607926317467083-1.6388579147687755e-19j),0.10114811239671051,0.9756589599864843,8489,0.8231179436132466,2.931808670471794
Case1,0.7853981633974483,2.945243112740431,(0.14004899241306956+4.370956789862821e-18j),(0.6823707416684797+0j),(0.660914191194057-1.7589245909342432e-19j),0.10099168851840337,0.9992457770510342,8435,0.8230189415654362,2.9318439314751235
Case1,0.9572040116406401,3.0925052683774528,(0.13978739030033055+4.3595144946014e-18j),(0.6827221271521698+0j),(0.6606914006187267-1.7633184928769877e-19j),0.10060149149730455,0.9942189035387573,8603,0.8233702113823869,2.932264510891098
Case1,0.7363107781851077,2.84706834231575,(0.13993140044175292+4.348131950229073e-18j),(0.6826174789134312+0j),(0.6609009560357925-1.431623124322143e-19j),0.1006405944603998,0.9952136424505069,8426,0.8231429021573287,2.9320420665867233
Case1,0.662679700366597,2.8961557275280905,(0.13995629023893963+4.336808689942018e-18j),(0.6823939799340103+0j),(0.6612328452847269-1.3773465954619323e-19j),0.10055709398807292,0.9923977591691315,8423,0.8227250292359987,2.931948612578758
Case1,0.859029241215959,2.9943304979527716,(0.1398813534157468+4.4697290601792016e-18j),(0.6825670168799005+0j),(0.6612119102137375-1.3628119740100472e-19j),0.10033005528997932,0.9996509207441215,8435,0.8228193258904921,2.9321106434498594
Case1,0.6381360077604268,2.84706834231575,(0.13996695193110834+4.458149451215007e-18j),(0.6822755186300471+0j),(0.6615797745175377-1.7049809126817758e-19j),0.10033928775139406,0.988948440498274,8396,0.8223408716984453,2.931890326607543
Case1,0.5890486225480862,3.043417883165112,(0.13974599186279232+4.446629685191196e-18j),(0.6819412020715581+0j),(0.6620187663464396-1.7444511700095436e-19j),0.10001365241266513,0.9863085789712627,8582,0.8217380493492196,2.932178511508208
Case1,1.227184630308513,3.043417883165112,(0.13962367605068074+4.43516929940462e-18j),(0.6825985965846699+0j),(0.6611808052305782-1.8346403970041397e-19j),0.10007190320330311,0.9592395920651283,8471,0.822783014764063,2.932465210919695
Case1,0.6381360077604268,2.84706834231575,(0.13970927683292908+4.4237678359100066e-18j),(0.6823092652115382+0j),(0.6615459124960025-2.1729575741359985e-19j),0.10008172809325888,0.988948440498274,8414,0.822308343794902,2.932245681694492
Case1,0.9817477042468103,2.945243112740431,(0.1397669752882568+4.412424841458955e-18j),(0.6826507623695828+0j),(0.6612741799845245-2.0729219061375264e-19j),0.10006966190201999,0.9931509631801152,8393,0.8227171626678556,2.9322790084407635
Case1,0.8344855486097889,3.043417883165112,(0.13959525900985018+4.401139867439879e-18j),(0.6827907431388777+0j),(0.6613004837565514-1.995333976067803e-19j),0.09973166108229164,0.9997292322018702,8447,0.8227472608416201,2.932563251087118
Case1,0.8835729338221293,2.945243112740431,(0.13962386002836677+4.389912469818858e-18j),(0.6829830046978498+0j),(0.6612318429412632-2.1326089487363623e-19j),0.09963664135712424,0.9985992598372521,8381,0.8229024283747336,2.932595597672968
Case1,0.662679700366597,2.8961557275280905,(0.13964896237577923+4.378742209081407e-18j),(0.6827636939246132+0j),(0.6615552897216332-2.077791714876986e-19j),0.09955760769740327,0.9923977591691315,8525,0.8224947369548655,2.932502875357078
Case1,0.9326603190344698,3.043417883165112,(0.13949434091118812+4.2267374033952656e-18j),(0.6830595725381993+0j),(0.6613881425510006-2.123320511323659e-19j),0.09927425478985871,0.9966953716421302,8426,0.8227743450312097,2.9327843855291795
Case1,0.8099418560036186,2.9943304979527716,(0.13941022642306963+4.216036802374012e-18j),(0.6831439994478903+0j),(0.6614594144552691-2.0539535741944303e-19j),0.09903444148778073,0.9999551771135928,8453,0.8227418577172159,2.9329401984720236
Case1,1.2026409377023426,2.110757564130642,(0.14107902538787195+4.20539024479226e-18j),(0.6826301362123993+0j),(0.6606978882483997-2.248800993643892e-19j),0.10197862989494344,0.8372480906451489,8435,0.8237011988282894,2.9308639796984344
Case1,0.8835729338221293,3.043417883165112,(0.14091451467929664+4.194797322261296e-18j),(0.6828484184807421+0j),(0.6606316297998235-2.3106112792968594e-19j),0.10166209536660159,0.9988131538860384,8447,0.823852009243891,2.93114749079029
Case1,1.1780972450961724,3.043417883165112,(0.14078798582278024+4.1842576304968215e-18j),(0.6834428465751129+0j),(0.659933267494711-2.2559715896666875e-19j),0.10163950072082681,0.9683602550892585,8411,0.8247420726505551,2.931429577203292
Case1,0.7853981633974483,3.043417883165112,(0.14060883945379968+4.3128964615764224e-18j),(0.6834936210668122+0j),(0.6600514968523347-2.1620541042383347e-19j),0.1012913505025233,0.9994414240341128,8564,0.8246434663617003,2.9317102496493117
Case1,0.5645049299419159,2.9943304979527716,(0.14045356849166152+4.440892098500626e-18j),(0.6831079047103437+0j),(0.6605135020233281-2.130730253734949e-19j),0.10105979072586022,0.9834966483111132,8438,0.8239931200206507,2.93186680027007
Case1,0.44178646691106466,3.043417883165112,(0.1402078182649775+4.429817554614091e-18j),(0.6824654817529431+0j),(0.6611206735722063-2.041606503779917e-19j),0.10084929190769865,0.9641396313118418,8540,0.8230399862223725,2.9321449825216788
Case1,1.030835089459151,2.945243112740431,(0.1402752976989636+4.418798107960822e-18j),(0.6828604621348239+0j),(0.66075495732997-2.1166874625366253e-19j),0.1008875072020402,0.9886407378110879,8426,0.8235568894642551,2.932177564935158
Case1,1.227184630308513,1.9634954084936207,(0.14208571455524424+4.407833348387718e-18j),(0.6820600970044328+0j),(0.659951321836328-2.5100163749440713e-19j),0.10430192468235394,0.7896776925648563,8453,0.8245584471338439,2.929773887127611
Case1,0.7853981633974483,2.945243112740431,(0.14207547686981414+4.5343267094839316e-18j),(0.6820884629095236+0j),(0.6600680432703632-2.621091239198695e-19j),0.10414659965779785,0.9992457770510342,8492,0.8244615157384567,2.9298121772900187
Case1,1.1535535524900022,3.0925052683774528,(0.14183543407892524+4.523130841065452e-18j),(0.6826588828776856+0j),(0.6594388414697079-2.5748763778636715e-19j),0.10396533869940225,0.9714158372484832,8558,0.8252740886687074,2.930213888626037
Case1,0.8344855486097889,3.043417883165112,(0.1416649672719113+4.511990124708148e-18j),(0.6827936719424298+0j),(0.6594686939657111-2.4989186558710906e-19j),0.10363023033164095,0.9997292322018702,8393,0.8252967769936855,2.9304927161987937
Case1,0.8344855486097889,2.945243112740431,(0.1416720616856012+4.50090415388577e-18j),(0.6829015841913338+0j),(0.6594983997664021-2.584687900314618e-19j),0.10349970669573574,0.9995242213091714,8447,0.825319353828123,2.930528957959338
Case1,0.7363107781851077,3.043417883165112,(0.14148616028028554+4.4898725260576186e-18j),(0.68286585779607+0j),(0.6596980387997075-2.5532728457333755e-19j),0.10314989265237859,0.9979504320409748,8420,0.8251011955544882,2.930805646501509
Case1,0.4172427743048944,2.9943304979527716,(0.14128561037806694+4.4788948426198245e-18j),(0.6821763451576469+0j),(0.6603203168361472-2.5215405839838545e-19j),0.10301657735214331,0.9595744950715622,8489,0.8241039867005773,2.9309609639867196
Case1,0.9572040116406401,2.9943304979527716,(0.14123360793212342+4.4679707088573374e-18j),(0.6824850264915879+0j),(0.6601141897009806-2.5363245214697413e-19j),0.10286202070742542,0.9954349474844353,8480,0.824428620907748,2.931115523825661
Case1,0.7853981633974483,3.043417883165112,(0.14105860787535318+4.592163362196511e-18j),(0.6825366489788668+0j),(0.6602285269065415-2.4444670284825987e-19j),0.10252106095781535,0.9994414240341128,8444,0.8243336562909348,2.931388765575879
Case1,1.0062913968529805,2.9943304979527716,(0.14101712039137024+4.581017334618364e-18j),(0.6829084272607262+0j),(0.6599245683943584-2.4172556712305806e-19j),0.10241175370415612,0.9915333680199642,8483,0.8247753012922989,2.931541536770968
Case1,0.859029241215959,2.9943304979527716,(0.14094469543475605+4.704334850106596e-18j),(0.6830684872530774+0j),(0.6599082203908704-2.401188508192459e-19j),0.10219561675867872,0.9996509207441215,8459,0.824858240614148,2.9316935681539746
Case1,0.9326603190344698,3.043417883165112,(0.140794413816138+4.5588868160936374e-18j),(0.6833493359980641+0j),(0.6597531263911157-2.4437366941989177e-19j),0.10191958039482865,0.9966953716421302,8378,0.825118632107917,2.9319634336491704
Case1,0.7117670855789375,3.0925052683774528,(0.1405323782945029+4.68166335685307e-18j),(0.6832747257129095+0j),(0.6599879594516348-2.424900908440954e-19j),0.10149732209782913,0.9959810329395462,8594,0.8248454958512206,2.9323502814436964
Case1,0.9081166264282996,2.9943304979527716,(0.14047262364802776+4.670409358399096e-18j),(0.683506790718222+0j),(0.659880372026464-2.4280651646599052e-19j),0.10131308987121232,0.9981429684745227,8480,0.8250456668381847,2.932499272348766
Case1,0.39269908169872414,2.84706834231575,(0.14040215485427882+4.7257694693277046e-18j),(0.682745875661935+0j),(0.660513463538418-2.4065380235958524e-19j),0.10137044462179631,0.9529276292556718,8498,0.82400886447574,2.932294402012955
Case1,0.5399612373357456,2.84706834231575,(0.14042328881198093+4.648062902138813e-18j),(0.6822894636451101+0j),(0.6609852701089008-2.647954274380693e-19j),0.10137618402584048,0.9779744046211922,8513,0.823329324697893,2.932090511917986
Case1,0.9817477042468103,2.2580197197676637,(0.1416221227335832+4.636969673255427e-18j),(0.6819199869729998+0j),(0.6607336829082104-2.3754125149269e-19j),0.10319608182024345,0.9131652951590745,8429,0.8237074115225921,2.930481751077531
Case1,0.4663301595172349,2.9943304979527716,(0.14144200264069545+4.625929269271486e-18j),(0.6813552845418935+0j),(0.6612872319993707-2.4718696485742083e-19j),0.10302711506730175,0.9686840619661606,8528,0.8228565133035316,2.9306337719034246
Case1,0.5645049299419159,2.7979809571034093,(0.14153414816822102+4.614941313762527e-18j),(0.6809333571056698+0j),(0.6617232565439083-2.5880967299936916e-19j),0.10310516348651341,0.9794370901409144,8474,0.822242851585333,2.9303186820820466
Case1,0.9817477042468103,3.043417883165112,(0.1413918830627722+4.604005433872095e-18j),(0.6812805905221387+0j),(0.6614717090947986-2.591972751615339e-19j),0.10286721241370539,0.9933810288509815,8435,0.8226208251698388,2.930586689667552
Case1,0.36815538909255385,2.8961557275280905,(0.1412643546411665+4.59312126026956e-18j),(0.6804953159187968+0j),(0.6621136029239709-2.679772590287794e-19j),0.10288306476626932,0.9486235632086768,8492,0.8215464387961338,2.930505292593936
Case1,0.9081166264282996,2.9943304979527716,(0.14120400108154307+4.582288427108547e-18j),(0.6807295575508819+0j),(0.6620030321401422-2.682276031102032e-19j),0.10269904035838942,0.9981429684745227,8438,0.8217506137669643,2.93065582373865
Case1,1.2762720155208536,3.043417883165112,(0.14109245414999702+4.571506571985939e-18j),(0.6813686230777204+0j),(0.6611284007168817-2.67539324205401e-19j),0.10282305932326541,0.9490125913310695,8438,0.8228200758887382,2.930921146231418
Case1,1.1044661672776617,2.2089323345553233,(0.14244539319194957+4.430467469161423e-18j),(0.6810182110399274+0j),(0.6606318817707263-3.116848758500786e-19j),0.10502292934916635,0.8825837170572014,8453,0.8234812169483366,2.9292263368143385
Case1,1.1535535524900022,2.9943304979527716,(0.1424259483161045+4.2900889710339774e-18j),(0.6815411539075682+0j),(0.6600337773965675-3.139473368245874e-19j),0.10507864597983926,0.9727756006360493,8414,0.8242542200760689,2.9293788055757863
Case1,1.0799224746714913,3.043417883165112,(0.14229514797033616+4.280065398671748e-18j),(0.6819994095582677+0j),(0.659593036647571-3.0954838926235912e-19j),0.10493033073236804,0.9831973720195654,8435,0.8248515758111049,2.9296452520187524
Case1,0.4908738521234052,3.043417883165112,(0.14207116151843413+4.270088556250602e-18j),(0.6815032030853867+0j),(0.6601112842645891-3.0748972689595914e-19j),0.10468430313632884,0.9726739312946463,8531,0.824073072958686,2.9299104562871587
Case1,1.1535535524900022,2.9943304979527716,(0.14205272261073104+4.131062417209885e-18j),(0.6820213696259383+0j),(0.6595185634035202-3.097461594193763e-19j),0.10474041854914304,0.9727756006360493,8516,0.8248393066320147,2.9300602703375436
Case1,0.760854470791278,2.9943304979527716,(0.1419578824452432+4.12147758561543e-18j),(0.682021499416881+0j),(0.6596687455834459-3.09052063226656e-19j),0.10449526641278686,0.9990550035794323,8399,0.8246908499363285,2.9302093891951193
Case1,1.227184630308513,2.061670178918302,(0.14355142376459656+4.047688110612549e-18j),(0.6814701552050483+0j),(0.6589215722218921-2.8665055807989506e-19j),0.10738732530552672,0.8179624073926118,8384,0.8256225485020048,2.928198881763923
Case1,1.0799224746714913,3.043417883165112,(0.14341953456497222+4.0383401011192184e-18j),(0.6819232831893483+0j),(0.6584884894611627-2.8236544773835005e-19j),0.1072353908823318,0.9831973720195654,8435,0.8262098462529736,2.928464976455381
Case1,1.3008157081270237,3.0925052683774528,(0.14319803851786633+4.029035170010649e-18j),(0.6825700386550775+0j),(0.6575857804012866-2.850260296234078e-19j),0.10726984842937279,0.9423501902622028,8417,0.8273034081466926,2.9288429494782426
Case1,0.7853981633974483,3.043417883165112,(0.143028177704261+4.1473848621054694e-18j),(0.6826186175748662+0j),(0.657699621782402-2.7627491114237787e-19j),0.10693756731486326,0.9994414240341128,8453,0.8272070742507174,2.9291063401303963
Case1,0.6135923151542565,2.9943304979527716,(0.14289391263870543+4.13787251150431e-18j),(0.682359345372162+0j),(0.6580663309369186-2.766433458578396e-19j),0.10669586529749533,0.9891639870246799,8399,0.826717132142698,2.929255936822649
Case1,0.9572040116406401,2.9943304979527716,(0.14284144283299036+4.128403695688511e-18j),(0.6826485360968789+0j),(0.6578780972080419-2.779743576415053e-19j),0.10654243849594003,0.9954349474844353,8483,0.8270157291209541,2.9294048488618483
Case1,0.5645049299419159,2.9943304979527716,(0.14269454559957834+4.245715904673829e-18j),(0.6822982131342819+0j),(0.658304981838274-2.7497270703111e-19j),0.10631897959489298,0.9834966483111132,8471,0.8264163893968011,2.9295530809373984
Case1,0.39269908169872414,2.945243112740431,(0.1425395644798762+4.2360445700390365e-18j),(0.6815989695451785+0j),(0.6589099352566636-2.8475947818796323e-19j),0.10625828864590456,0.9543812874190483,8528,0.8254284228644592,2.929588821328749
Case1,0.9572040116406401,2.9943304979527716,(0.1424882577595611+4.2264171960162204e-18j),(0.6818879166418337+0j),(0.6587210676570299-2.8606296913599005e-19j),0.10610690242856805,0.9954349474844353,8426,0.8257279128389504,2.929735961502894
Case1,0.7853981633974483,2.945243112740431,(0.14247796622187836+4.3427091099283336e-18j),(0.6819142930727164+0j),(0.6588307858282987-2.9615903077826944e-19j),0.10596051628873374,0.9992457770510342,8453,0.8256364621599448,2.9297711251111425
Case1,1.1290098598838318,3.043417883165112,(0.14235608495305171+4.332883976195464e-18j),(0.6824068768838453+0j),(0.6583075376554525-2.953530792427403e-19j),0.10586929938162448,0.97635259601821,8432,0.8263228273131662,2.930028244473256
Case1,1.1535535524900022,2.012582793705961,(0.14390028302499738+4.323103199725496e-18j),(0.681748791467662+0j),(0.6577362820715913-3.5924065472867425e-19j),0.10864283845361461,0.8218127411387438,8486,0.8270614971216917,2.927957261514413
Case1,0.8099418560036186,2.9943304979527716,(0.14381552814905005+4.313366480807196e-18j),(0.6818268532027937+0j),(0.6578079132938108-3.52738621800294e-19j),0.10840839062031604,0.9999551771135928,8468,0.8270229393714258,2.92810675078567
Case1,0.9572040116406401,2.9943304979527716,(0.14376193057465048+4.30367352242336e-18j),(0.6821120416047503+0j),(0.6576236442558873-3.5387470466213553e-19j),0.10825387368188347,0.9954349474844353,8462,0.8273154811068621,2.928255568195034
Case1,0.662679700366597,2.8961557275280905,(0.14377477172260292+4.294024030220617e-18j),(0.6819207452576899+0j),(0.6579167446670323-3.487291192350906e-19j),0.10816491076575124,0.9923977591691315,8456,0.826946342585023,2.928183595458113
Case1,0.859029241215959,2.9943304979527716,(0.14370168635702593+4.408603733131214e-18j),(0.6820708402439182+0j),(0.6579061319115217-3.4700523246644077e-19j),0.10795234316945657,0.9996509207441215,8450,0.8270181164074636,2.928331575105752
Case1,0.6135923151542565,2.8961557275280905,(0.14369322272216756+4.398763099798332e-18j),(0.6817951284164111+0j),(0.6582625575392896-3.4744865292263536e-19j),0.10786316573433732,0.9879892891537267,8483,0.8265417195296664,2.9282597540174087
Case1,0.8835729338221293,3.043417883165112,(0.14354194221295+4.3889663000214984e-18j),(0.681989990483957+0j),(0.6582093965740878-3.526408573477235e-19j),0.10757018412277564,0.9988131538860384,8570,0.8266687378243043,2.9285162309197426
Case1,0.6381360077604268,2.748893571891069,(0.14372954735136712+4.502571155424246e-18j),(0.68169746693833+0j),(0.658531614651658-3.5882662525916293e-19j),0.10772809472924963,0.9846094503036719,8381,0.8262497762019401,2.9281170694552343
Case1,0.6381360077604268,3.043417883165112,(0.14354032161959618+4.4925876273634384e-18j),(0.6815004234407286+0j),(0.6588524038242279-3.5624242161595014e-19j),0.10741512332251016,0.9913760768062098,8516,0.8258326725025131,2.9283727253614646
Case1,1.3744467859455345,2.2580197197676637,(0.14490009363870326+4.482648274205555e-18j),(0.681369235767396+0j),(0.6578263815193427-3.679023929330515e-19j),0.10993210531983502,0.8307197827567951,8351,0.8270464205411039,2.9268896434906817
Case1,0.4663301595172349,2.7979809571034093,(0.1449145956283106+4.4727528034015686e-18j),(0.6807996102559345+0j),(0.6583460237261334-3.4422041329032235e-19j),0.10999659061411324,0.9652724032113914,8459,0.8262501374041857,2.9266050768540652
Case1,0.6135923151542565,2.8961557275280905,(0.144903572241333+4.46290092497998e-18j),(0.6805303422631258+0j),(0.6586967699583481-3.446641075272195e-19j),0.10990408898772955,0.9879892891537267,8513,0.8257817281040759,2.926538007802687
Case1,0.7363107781851077,2.945243112740431,(0.14487304714355845+4.3310898213398964e-18j),(0.6804822648907605+0j),(0.6588775487614176-3.4048601426664903e-19j),0.10974086245925091,0.9977645997327186,8486,0.8255850886537045,2.926579117923429
Case1,0.859029241215959,2.9943304979527716,(0.14479899575357189+4.443326798116032e-18j),(0.680632552038153+0j),(0.658865038441664-3.3881422856353927e-19j),0.10952903424162541,0.9996509207441215,8462,0.825658431093534,2.9267276955112123
Case1,0.4172427743048944,2.7979809571034093,(0.14478088348028972+4.494338283493522e-18j),(0.6799781100296852+0j),(0.6594237796172917-3.251608360237056e-19j),0.1096066228011833,0.9564995338468189,8495,0.8247647425666442,2.926445973982968
Case1,0.2945243112740431,2.84706834231575,(0.14464875315358322+4.484525317809038e-18j),(0.6790999593888121+0j),(0.6600733790847916-3.3336917698710466e-19j),0.10970304364785008,0.930740451887585,8486,0.8236070123673154,2.926272660376707
Case1,1.2517283229146832,2.9943304979527716,(0.1446371539537871+4.353815782843752e-18j),(0.6796667371936126+0j),(0.6593187132053018-3.283388413211073e-19j),0.10987933252274323,0.9545504655789263,8546,0.8245397385340852,2.926420934532646
Case1,0.9572040116406401,3.0925052683774528,(0.14440993619594575+4.344350965924526e-18j),(0.6799644181919702+0j),(0.6591371685927202-3.2837232104281414e-19j),0.10953597837912588,0.9942189035387573,8621,0.8248281391277951,2.9267819874323084
Case1,1.0062913968529805,2.9943304979527716,(0.14436558875186428+4.334927211117748e-18j),(0.6803022595865754+0j),(0.6588678854068079-3.257583654311489e-19j),0.10942307272635152,0.9915333680199642,8450,0.825221768754097,2.926928513485498
Case1,0.5645049299419159,2.9943304979527716,(0.14422302352642416+4.4456982587803884e-18j),(0.679975213740023+0j),(0.6592704518133942-3.2280921613430307e-19j),0.10920498694087749,0.9834966483111132,8462,0.8246574465921659,2.9270744052267688
Case1,0.760854470791278,2.8961557275280905,(0.14427339428686559+4.43609631869663e-18j),(0.6799512410942341+0j),(0.6594107901095888-3.275697779617093e-19j),0.10913899205091318,0.997648271177961,8354,0.8245196431887082,2.92700762622526
Case1,1.3008157081270237,3.0925052683774528,(0.1440643788899564+4.426535766285645e-18j),(0.6805604305645392+0j),(0.6585644581427037-3.299609163407862e-19j),0.10916711915058402,0.9423501902622028,8453,0.8255461433286615,2.927364302178174
Case1,0.8099418560036186,2.9943304979527716,(0.14398309875923473+4.417016334530193e-18j),(0.6806375225458329+0j),(0.6586310733826916-3.238154907885003e-19j),0.10894213179858081,0.9999551771135928,8423,0.8255125857215108,2.92750831550242
Case1,0.8099418560036186,2.9943304979527716,(0.14390216747027582+4.40753775870502e-18j),(0.6807142836602541+0j),(0.6586974027203618-3.1769644045317693e-19j),0.1087181100575304,0.9999551771135928,8366,0.8254791721384251,2.9276517107437297
Case1,0.9081166264282996,2.8961557275280905,(0.14400420256522342+4.398099776352333e-18j),(0.6808941688625706+0j),(0.6586043281761653-3.325781987259324e-19j),0.10873333449435801,0.9965346766649508,8360,0.8256561260020009,2.927584267524853
Case1,1.227184630308513,3.043417883165112,(0.14389369669812577+4.388702127257564e-18j),(0.6814414254956827+0j),(0.6579169040847467-3.3971753403718316e-19j),0.10876299608556694,0.9592395920651283,8441,0.8265140928915446,2.92783177525058
Case1,0.5154175447295755,2.9943304979527716,(0.14374109432905527+4.379344553425458e-18j),(0.6810280393295037+0j),(0.6583692923300003-3.277212387155874e-19j),0.10857139163742174,0.976664512557765,8519,0.8258507740255278,2.927973563571906
Case1,1.0062913968529805,2.110757564130642,(0.1449770815202177+4.429081215259933e-18j),(0.6805031744295182+0j),(0.6581067994099091-2.7965486295094144e-19j),0.11059473664866085,0.8765544119141155,8426,0.8262346902443095,2.9262348061262866
Case1,0.8099418560036186,3.0925052683774528,(0.14474472491401522+4.419677645800782e-18j),(0.680594196767506+0j),(0.6581735377227056-2.754878757297996e-19j),0.11020461939167414,0.9988779550124678,8591,0.8262000982395522,2.926587821969707
Case1,1.0799224746714913,2.061670178918302,(0.14608591218434527+4.410313921974933e-18j),(0.6800330539907766+0j),(0.6577778241614838-3.241501718757524e-19j),0.11250266299995537,0.8508664923026898,8486,0.826737645647247,2.9247553693361237
Case1,0.7853981633974483,2.945243112740431,(0.14606871086818699+4.518349518823312e-18j),(0.680061567455196+0j),(0.6578821137112197-3.33482679236229e-19j),0.11235265866964178,0.9992457770510342,8435,0.8266502471646894,2.924798683804209
Case1,0.8835729338221293,2.945243112740431,(0.14607870695974853+4.508817135872207e-18j),(0.6802263263303031+0j),(0.6578325592185033-3.4455278397668907e-19j),0.11224745037881267,0.9985992598372521,8357,0.8267703372209286,2.9248418155108253
Case1,0.9572040116406401,3.0925052683774528,(0.14585562965108964+4.499324889270371e-18j),(0.680513428793688+0j),(0.6576598763389229-3.4455107182790926e-19j),0.11190995348634925,0.9942189035387573,8645,0.8270449344302332,2.9251947912010707
