Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.3316507975861747,2.5034566458293663,(0.32623274494467874-7.462218304481237e-19j),(0.5416536173280715+0j),(-0.6595582187512258-9.087957794324353e-19j),0.21620768817265373,0.988468535260665,8411,2.341934467672559,2.58408061930662
Case1,2.8961557275280905,2.061670178918302,(0.3259209250074286-7.634716133825502e-19j),(0.5404638859815304+0j),(-0.6604230461452183-9.75954012713176e-19j),0.21622077218795216,0.946812441591848,8654,2.3434782594827417,2.5826254370214157
Case1,1.8162332528565992,3.043417883165112,(0.32527969935315365-7.61350858900932e-19j),(0.5416441537637314+0j),(-0.6592634826278796-9.655402195979642e-19j),0.2155588422688149,0.8710674098002223,8447,2.342013690019891,2.5839054160384816
Case1,2.8716120349219203,2.3071071049800045,(0.3249260744734982-7.592418537516219e-19j),(0.5406399132842036+0j),(-0.6601070077890085-9.522650490073712e-19j),0.21536593270755833,0.9597070936424025,8414,2.3434807214462126,2.58313866171422
Case1,1.8407769454627694,2.5034566458293663,(0.32561445750556256-6.0379877893115385e-19j),(0.5412848643378595+0j),(-0.659020283340627-9.419935773118458e-19j),0.2164960891343483,0.8891965610778596,8528,2.34209203698217,2.5829185456482397
Case1,1.7671458676442586,1.7671458676442586,(0.32736741978862066-5.256737805990325e-19j),(0.5403208336266879+0j),(-0.6577422393700362-9.88588871019589e-19j),0.22049112609916882,0.7514632943441822,8444,2.340508163237437,2.580671237995336
Case1,1.8407769454627694,2.6998061866787286,(0.3276001119481493-3.7172645913788726e-19j),(0.5412299611289435+0j),(-0.6566679825516429-9.75415224232542e-19j),0.22088894757483513,0.8950734645537515,8354,2.3391352752765178,2.5809985318104003
Case1,2.184388641949153,1.9144080232812801,(0.3288115969252958-3.7070803048271496e-19j),(0.5405017585719829+0j),(-0.6564464488773037-9.241118374356036e-19j),0.22305016878328143,0.9025702458537694,8456,2.3387113118975384,2.579172256444567
Case1,2.454369260617026,2.650718801466388,(0.3287302836113444-3.6969516701145067e-19j),(0.5405536251531078+0j),(-0.6567649297638759-9.107884755860165e-19j),0.22259850800163294,0.9991797795238792,8402,2.3390273172219085,2.5793677388080147
Case1,2.454369260617026,2.748893571891069,(0.3284960643084609-3.6868782323212794e-19j),(0.54067773781155+0j),(-0.6570816750597855-9.09727275494889e-19j),0.22192343074439758,0.9992921302918297,8447,2.3393416004464185,2.579829662058922
Case1,2.5280003384355365,2.2089323345553233,(0.3288601877098919-4.431087139723365e-19j),(0.5401405932499661+0j),(-0.6575178248915567-9.688256819435044e-19j),0.2223885488756413,0.9789869992195188,8465,2.339854260060519,2.578821788886358
Case1,1.6689710972195777,3.043417883165112,(0.3282333177188301-4.419078773491053e-19j),(0.5413607884991576+0j),(-0.6560015628737736-9.597145391022015e-19j),0.2220577456531711,0.8200744878070758,8447,2.3380361485081047,2.5800808568925335
Case1,2.675262494072558,2.8961557275280905,(0.3276414618378765-5.157286009660778e-19j),(0.541076399993904+0j),(-0.6566427054097783-9.617941434360406e-19j),0.22110913574146646,0.9899570876788203,8459,2.338947571063684,2.5809351132996565
Case1,1.7916895602504288,2.012582793705961,(0.3291357551451399-5.891513691996704e-19j),(0.5407424108170168+0j),(-0.6554633483605792-1.0494084708211472e-18j),0.22411677527481616,0.8122167705657561,8375,2.337472482085751,2.579403166346574
Case1,2.1353012567368124,2.012582793705961,(0.33030404230131666-5.129558665522817e-19j),(0.5402598275756411+0j),(-0.6551395157571558-9.852643177093769e-19j),0.22609147827579207,0.9087078995263574,8462,2.336929011049867,2.5778794556674325
Case1,1.7916895602504288,2.6998061866787286,(0.3305369172961355-6.60404111497873e-19j),(0.5411760861580993+0j),(-0.6539705123373158-1.0005788179214637e-18j),0.2265770981079926,0.8795606316041414,8363,2.335467243085257,2.578206336983817
Case1,2.282563412373834,2.9943304979527716,(0.3299502025795942-5.102127870520021e-19j),(0.5417318003771999+0j),(-0.6539683795314775-1.003823538313962e-18j),0.22543680197818905,0.9788147503028599,8474,2.3353257889924457,2.579318968430258
Case1,2.5770877236478773,2.6016314162540475,(0.32980378535810406-5.088522196198634e-19j),(0.5415108696158186+0j),(-0.6544774066933928-9.600487810488424e-19j),0.22500228835616487,0.9976666983214487,8414,2.33597048748486,2.579378468291121
Case1,1.7426021750380885,2.110757564130642,(0.33117425620202035-5.07498889248534e-19j),(0.5414178458661606+0j),(-0.653191461166975-1.0449500826446687e-18j),0.227751728476157,0.8124923009068633,8495,2.334392380270906,2.578132136099205
Case1,2.552544031041707,2.061670178918302,(0.3315954629556992-5.061527383486705e-19j),(0.5406764032907148+0j),(-0.6536643475095097-1.1006553748061932e-18j),0.22844149146274695,0.9660296646336172,8459,2.3349710318644625,2.5767622104833405
Case1,1.718058482431918,1.8653206380689396,(0.33322241385143575-5.048137099403407e-19j),(0.540005679430006+0j),(-0.65232325260725-1.170644633082815e-18j),0.23208026112145203,0.7561166528200459,8387,2.3333389880828954,2.5748800899213977
Case1,2.650718801466388,2.061670178918302,(0.3334401246490607-5.034817476449836e-19j),(0.5391671812876847+0j),(-0.6529290521105248-1.1524228787079345e-18j),0.2325306705581235,0.9661204477088672,8549,2.3341764018385245,2.5735259740612313
Case1,2.84706834231575,2.650718801466388,(0.3329227539252693-5.021567956774968e-19j),(0.5384220261516255+0j),(-0.653729081804266-1.1769961568659355e-18j),0.23195842527665006,0.9701413847590186,8561,2.3355261174713595,2.5737291130807187
Case1,2.8716120349219203,2.5034566458293663,(0.3324659503824919-5.008387988384482e-19j),(0.5375711171474108+0j),(-0.6545428534157914-1.1023085635244594e-18j),0.2315387591265619,0.9643358642042715,8540,2.3369331671234606,2.573544670909455
Case1,2.773437264497239,2.3071071049800045,(0.3322936956231929-4.631984150513988e-19j),(0.5367965611721298+0j),(-0.6552717799744797-1.1687242317120692e-18j),0.2314121337838556,0.9730501762412362,8471,2.338075848006638,2.572847190370373
Case1,2.3071071049800045,2.84706834231575,(0.33198767228810616-4.61989019711839e-19j),(0.537246298659039+0j),(-0.6553143052352436-1.174936822232802e-18j),0.2306138477010959,0.9884722558961319,8468,2.337994989669754,2.573563172490335
Case1,2.5770877236478773,2.9943304979527716,(0.3313275493253729-3.1622563364160544e-19j),(0.5372253631898211+0j),(-0.6558078970581979-1.1745769570960282e-18j),0.22948106838462623,0.9919232952755181,8516,2.338617626997822,2.5746589207337265
Case1,2.478912953223196,2.7979809571034093,(0.3310053096657043-3.154042683594195e-19j),(0.5373345639421184+0j),(-0.6561521529817522-1.136984895295717e-18j),0.2287053720491059,0.9991030376121949,8429,2.3389820304425633,2.5752389779710505
Case1,2.552544031041707,2.454369260617026,(0.33106086592229284-3.1458715885589767e-19j),(0.5370551002990076+0j),(-0.6566063432908735-1.174725955942563e-18j),0.22858620163968396,0.9940978369640439,8471,2.3395352998741674,2.574925843988268
Case1,2.6998061866787286,2.552544031041707,(0.33081920188343883-3.1377427214050775e-19j),(0.5365859632640553+0j),(-0.6572455757193814-1.2028685805959557e-18j),0.22817444220727445,0.9886034994220736,8471,2.34046623239821,2.5748680098462873
Case1,1.7671458676442586,2.748893571891069,(0.3309339211505378-1.6989559816267698e-19j),(0.5375383897668615+0j),(-0.6560544539314864-1.1836418378391811e-18j),0.22852785675946213,0.8711924631102551,8339,2.3389886025921434,2.575316529336093
Case1,2.2580197197676637,2.748893571891069,(0.3308436496142818-1.6945884855300428e-19j),(0.5379924518401578+0j),(-0.6559987696904379-1.197932821349885e-18j),0.2280392073909584,0.98515762146273,8432,2.3387804563638026,2.5757627428130982
Case1,2.5034566458293663,2.945243112740431,(0.3302933201771637-1.6902433868491967e-19j),(0.5381110689108051+0j),(-0.6563762280540026-1.1952247163590339e-18j),0.22699280251962822,0.9949174543647633,8534,2.339202703003458,2.576710128377014
Case1,2.1598449493429825,2.1598449493429825,(0.3312167176094025-2.3957817826789666e-19j),(0.5379162573950631+0j),(-0.6561184122099248-1.1155113103267243e-18j),0.22836882731168684,0.9351175990325848,8387,2.3387439875209504,2.575643977023986
Case1,2.82252464970958,2.5034566458293663,(0.33084846066291823-2.3896700944578463e-19j),(0.5371867555557295+0j),(-0.6568669065170246-1.1032608886958442e-18j),0.2279815778974364,0.9723850023798704,8525,2.3399781218632683,2.5754598256688976
Case1,1.6689710972195777,3.043417883165112,(0.3302548135900052-2.3835895089757656e-19j),(0.5383399511909608+0j),(-0.6554448969338504-1.0943640772068034e-18j),0.22765674477246622,0.8200744878070758,8417,2.338270724853997,2.576650558639626
Case1,2.5770877236478773,2.9943304979527716,(0.32961584313571207-9.68627321611415e-20j),(0.5383167713109821+0j),(-0.6559256295945505-1.0942178450558002e-18j),0.22656022153745176,0.9919232952755181,8429,2.338876859368702,2.5777106600084414
Case1,2.356194490192345,2.2580197197676637,(0.3301651724784087-1.6688479009397131e-19j),(0.538089599214426+0j),(-0.6560552021302265-1.078821435548475e-18j),0.22720715044102846,0.9739521311397251,8408,2.338920701472053,2.576901315855933
Case1,2.724349879284899,2.6998061866787286,(0.32976895484051183-1.664633638563603e-19j),(0.5376558724714396+0j),(-0.656707107568543-1.0500944834586219e-18j),0.22659275410780144,0.9875236543497422,8396,2.339894007476631,2.577211681691344
Case1,2.0371264863121317,2.110757564130642,(0.33086813641089563-1.66044060672843e-19j),(0.5374582734587273+0j),(-0.6561854557350065-1.0016057000364041e-18j),0.22841118652443404,0.90135859243191,8468,2.339131368884277,2.5760367342919466
Case1,1.9634954084936207,1.7671458676442586,(0.3323135115615036-1.3075805095302567e-19j),(0.5365607399965239+0j),(-0.6554982647215143-9.681315606398134e-19j),0.23144128615073772,0.816582126035666,8492,2.338187559938572,2.574004345179767
Case1,2.061670178918302,1.8653206380689396,(0.3335957985771261-6.086749038515112e-20j),(0.535857600872686+0j),(-0.6550368573834303-9.525057299648592e-19j),0.2338881196282821,0.8648230987732465,8519,2.337494533920977,2.572228195537885
Case1,1.9144080232812801,3.043417883165112,(0.3329925277225921-6.071532165918825e-20j),(0.5368604825534018+0j),(-0.6542414898734523-9.409399978289688e-19j),0.23307733460301022,0.9006614165174803,8468,2.336436817644378,2.573406169756953
Case1,2.356194490192345,2.061670178918302,(0.33371726582426475-6.056391187948952e-20j),(0.5363529198269316+0j),(-0.6543733235176247-9.26024869489629e-19j),0.23417780178698078,0.9524278465970989,8498,2.3364860886482384,2.5721300201538644
Case1,2.5280003384355365,1.8162332528565992,(0.3342765560623157-2.589139516383294e-20j),(0.5353667433545772+0j),(-0.6547793222480575-8.566723422838548e-19j),0.23531726976695327,0.936053628666805,8582,2.336962492254674,2.570249679936707
Case1,2.012582793705961,2.650718801466388,(0.3345044991065879-2.5827148525709287e-20j),(0.5360165712379376+0j),(-0.6542154904147627-8.79472017353987e-19j),0.23545921676115994,0.941243254191129,8339,2.3361575798513274,2.5704493551762346
Case1,2.429825568010856,2.9943304979527716,(0.33391374628985865-1.6316705962158087e-19j),(0.5362890629754595+0j),(-0.6544704244644947-8.678300844464004e-19j),0.23434103815717672,0.9906798877322637,8477,2.336389431307168,2.571498565925681
Case1,2.356194490192345,2.061670178918302,(0.334629051870608-1.627641779928856e-19j),(0.5357879241267272+0j),(-0.6546003907773886-8.532427843212334e-19j),0.23542751627376446,0.9524278465970989,8516,2.3364383326871314,2.570239730402206
Case1,2.061670178918302,2.84706834231575,(0.3344354045250775-1.6236328100275534e-19j),(0.5365469342416733+0j),(-0.6541491502504149-8.412997638218369e-19j),0.23492609934026154,0.949997518716275,8468,2.3357615638354843,2.5709215742739144
Case1,2.061670178918302,3.043417883165112,(0.33382608756144644-1.6196435402240459e-19j),(0.5373850856867968+0j),(-0.653700127121608-8.4308723914367285e-19j),0.23392765406031396,0.9377386095015163,8471,2.3350881206292997,2.5720824988657847
Case1,2.650718801466388,2.061670178918302,(0.3340268442246568-1.6156738256646733e-19j),(0.5366126097010209+0j),(-0.6542594926540265-8.269634952364656e-19j),0.23434152117688167,0.9661204477088672,8591,2.3358617252391944,2.570831488277678
Case1,1.8407769454627694,2.9943304979527716,(0.33355591140113167-2.968964384312384e-19j),(0.5376315144331727+0j),(-0.6533119456242488-8.259313283723585e-19j),0.23379923065098246,0.8831687481009939,8462,2.334651249005022,2.5718669381790837
Case1,2.82252464970958,2.8961557275280905,(0.3329282590457984-2.9617230077652806e-19j),(0.5370623670607586+0j),(-0.6540344242461239-8.308265439807436e-19j),0.23301824704618818,0.9726058747189401,8486,2.3358411841286917,2.5726578864457887
Case1,2.724349879284899,2.8961557275280905,(0.33235779030695506-2.2791987275607686e-19j),(0.5367120857289087+0j),(-0.65466745424967-8.339280270722076e-19j),0.2321650296356486,0.9853379302954587,8492,2.3367864607592423,2.573444985815819
Case1,2.478912953223196,2.9943304979527716,(0.33177020640617555-9.263086522206251e-20j),(0.5368865045441069+0j),(-0.6549919177772838-8.176409230554534e-19j),0.23107856339205707,0.9922806396678602,8462,2.3371314279739606,2.5744665525928503
Case1,2.356194490192345,2.454369260617026,(0.332053048020619-9.240657741280813e-20j),(0.5369100261638571+0j),(-0.6551181038872337-7.549298256618134e-19j),0.23121169727680052,0.9881518502303408,8393,2.3371775855095986,2.5741757601183326
Case1,2.773437264497239,2.6998061866787286,(0.3316226661557644-9.218337311954047e-20j),(0.5363989904960117+0j),(-0.6557892988025658-7.567760401073069e-19j),0.23062115616445922,0.9814906924386461,8513,2.338231352850148,2.574479215254952
Case1,2.2089323345553233,2.945243112740431,(0.33120116097457547-9.196124450961388e-20j),(0.5370047137092389+0j),(-0.6556445036355535-7.5290567753872505e-19j),0.22973872293705538,0.9720460379314966,8516,2.337919788950643,2.5753726222368445
Case1,2.184388641949153,2.3071071049800045,(0.33186123123035244-9.174018382569654e-20j),(0.5370336841152715+0j),(-0.6554525894234916-8.040922848875736e-19j),0.23056173699886157,0.9560455557077496,8423,2.3375507236934276,2.5747277532049773
Case1,2.552544031041707,2.552544031041707,(0.3318055886706093-9.152018338486752e-20j),(0.5368536027774786+0j),(-0.6558746925958634-8.277195828948176e-19j),0.23026407260453952,0.9973749521815441,8435,2.338066295173879,2.574674554830485
Case1,1.8653206380689396,2.061670178918302,(0.33303080503932764-9.130123557772668e-20j),(0.5366484471526554+0j),(-0.6550000753342812-8.576194045758745e-19j),0.23256906185966336,0.8451340757510492,8336,2.3369353247023366,2.5734472716345227
Case1,2.405281875404685,2.650718801466388,(0.3329915207788547-2.2356818067481525e-19j),(0.5367811766881936+0j),(-0.6552052091052136-8.637104370441758e-19j),0.23219191429271974,0.9974297318321461,8351,2.337098442961769,2.573631690560136
Case1,2.5770877236478773,2.110757564130642,(0.3332912618361889-2.2303587548273237e-19j),(0.5361579923258902+0j),(-0.6556567528103195-8.793019929815307e-19j),0.23266329600725139,0.971033988759005,8432,2.337669846011022,2.572529609306732
Case1,2.478912953223196,2.6998061866787286,(0.3331244070579366-3.5436156516390836e-19j),(0.5362055096141333+0j),(-0.6559719301851801-8.83232199171966e-19j),0.23213374656589553,0.9998800807049124,8411,2.3380053403274403,2.572831928967948
Case1,1.9634954084936207,2.748893571891069,(0.33317281697152745-3.5352184581517874e-19j),(0.5369575188107663+0j),(-0.6553243271097771-9.032346523633058e-19j),0.2320777503582564,0.92936453464588,8366,2.3371178760339952,2.5732491366526
Case1,2.454369260617026,2.454369260617026,(0.3333366042576277-2.870700787668475e-19j),(0.5368474363554254+0j),(-0.6556025449023372-9.581791599722967e-19j),0.23207340230713736,0.9935011969987244,8408,2.3373950660684706,2.572968096756535
Case1,1.8162332528565992,1.8653206380689396,(0.3347397302690548-2.2093176344987637e-19j),(0.5362454028009558+0j),(-0.6546293789471507-9.649135859140105e-19j),0.2350517278282206,0.7908671357221385,8438,2.3361659108486315,2.5712991169011397
Case1,2.82252464970958,2.5034566458293663,(0.3343917779498043-2.204119240064649e-19j),(0.5355764760564273+0j),(-0.6553232584804352-9.5396872107897e-19j),0.23467882272021406,0.9723850023798704,8501,2.3373102843518336,2.5711394875574416
Case1,2.086213871524472,2.110757564130642,(0.3353586951505395-2.198945251238206e-19j),(0.5353692874032804+0j),(-0.6549419789821943-9.282590080357797e-19j),0.23623420807233708,0.9129751764917785,8417,2.3367208561527084,2.570058778817003
Case1,1.7916895602504288,2.8961557275280905,(0.33512852555788897-2.1937954965514657e-19j),(0.5363320327722325+0j),(-0.6539212746758118-9.208833077827626e-19j),0.23606199741711686,0.8742980192264671,8351,2.335444436255982,2.5708224719053194
Case1,2.8716120349219203,2.8961557275280905,(0.33449693067058955-2.8371645635134694e-19j),(0.5356834058507468+0j),(-0.6546452344681474-9.107601545369869e-19j),0.23535506965896763,0.9645236642834217,8504,2.336697164290248,2.571582596334345
Case1,2.5770877236478773,2.5034566458293663,(0.3344601026505459-2.8305511263024824e-19j),(0.5354363911928606+0j),(-0.6550886105305753-9.680691468531769e-19j),0.23512188023438224,0.9952693668216182,8483,2.3372575152444615,2.571423794584916
Case1,2.6998061866787286,2.945243112740431,(0.3338762695300957-2.82396844926457e-19j),(0.5351663989858954+0j),(-0.6556674493273029-9.761486709127968e-19j),0.23422920052416968,0.986456464407911,8459,2.3381006516896576,2.57229314183644
Case1,2.429825568010856,2.405281875404685,(0.3341193502777022-2.817416318291798e-19j),(0.5350476118723269+0j),(-0.6559030442163498-9.100912604438211e-19j),0.23435547349629776,0.9899955509724145,8345,2.338313470521029,2.5719056446985475
Case1,1.9880391010997909,2.6016314162540475,(0.3344338835969098-1.5259141686833026e-19j),(0.5356242235647712+0j),(-0.6553228087297494-9.183696875919311e-19j),0.23467363060966145,0.9342853844756857,8447,2.337502650221443,2.571974454354926
Case1,2.5770877236478773,2.9943304979527716,(0.33384281332208676-2.4037738697138203e-20j),(0.5356094033682691+0j),(-0.6557605241027747-9.186430800217687e-19j),0.23365966515831516,0.9919232952755181,8477,2.3380559644787793,2.5729498724694704
Case1,2.552544031041707,2.945243112740431,(0.3333233284426865-2.3982352202444336e-20j),(0.5356307989982405+0j),(-0.6561653837530046-9.12719072336337e-19j),0.23271392499871363,0.9945850610854697,8507,2.3385501766137167,2.5738076909954404
Case1,2.5034566458293663,2.945243112740431,(0.33282422922589455-2.3927220358300787e-20j),(0.5357425744244344+0j),(-0.6565034116788153-9.109467799284785e-19j),0.2317650224299171,0.9949174543647633,8570,2.338929271945247,2.5746615655281873
Case1,2.086213871524472,2.9943304979527716,(0.33235368805111687-2.387234141252487e-20j),(0.5364878199262836+0j),(-0.6561281703498039-9.04400435864662e-19j),0.23092447708230168,0.9469482765564703,8534,2.338349649467218,2.575624108951179
Case1,2.8716120349219203,2.5034566458293663,(0.3319567244723433-2.381771362897218e-20j),(0.5357503779940629+0j),(-0.6568321701105491-8.399075815349112e-19j),0.23056095567500362,0.9643358642042715,8546,2.3395699295254664,2.5754589660149736
Case1,2.380738182798515,2.5034566458293663,(0.33213663793911696-2.376333528735352e-20j),(0.5357916879958894+0j),(-0.6569860854366698-9.012888256336774e-19j),0.23054564381383003,0.9922096873478067,8369,2.3396639209712955,2.5752945771561024
Case1,1.9880391010997909,1.9144080232812801,(0.3333408113602467-8.693375050453247e-20j),(0.5352727729675814+0j),(-0.6564126349322696-9.116886729884967e-19j),0.23284218276766794,0.8545275582917297,8501,2.338862953272271,2.5737891408147022
Case1,2.0371264863121317,2.9943304979527716,(0.33288108957422224+3.9425533544927435e-20j),(0.5360643268855467+0j),(-0.6559426319657294-9.005956436200778e-19j),0.23206091003021834,0.9362350896474921,8603,2.3381771885746345,2.574744916626379
Case1,1.8407769454627694,1.718058482431918,(0.3342880364122651+7.867226648420894e-21j),(0.5351694311769692+0j),(-0.6550600245405803-8.956153647941008e-19j),0.2352453600019878,0.7655447299699366,8564,2.337049296866898,2.5728023170023553
Case1,1.9389517158874505,2.3071071049800045,(0.33509576045713485+7.849427493107725e-21j),(0.535376196420608+0j),(-0.6543922304500699-8.628822622419125e-19j),0.23651411289372926,0.9013275798614098,8363,2.3361486236067637,2.5722011966131646
Case1,1.9634954084936207,1.9634954084936207,(0.3362660937080064+7.831708695154885e-21j),(0.5349657611930067+0j),(-0.6537788923054084-8.892379831759768e-19j),0.2387082195168636,0.8569296503300408,8510,2.33530741996091,2.570827142915378
Case1,2.650718801466388,2.84706834231575,(0.3358169341492234+7.814069711607239e-21j),(0.5347768710813138+0j),(-0.6542927264766764-8.849670198377086e-19j),0.23793411589850555,0.9929663096486527,8510,2.3360178059552914,2.571449307778892
Case1,2.282563412373834,2.6998061866787286,(0.3357898140704933+7.796510004390145e-21j),(0.5351133470786597+0j),(-0.6542902098844902-8.870254217664454e-19j),0.23757303641461575,0.9881679150753847,8402,2.335897683722524,2.571737750203386
Case1,2.2334760271614935,2.5034566458293663,(0.3360898759641385+7.77902904025474e-21j),(0.5353332852871951+0j),(-0.6542026345048849-8.638912704572514e-19j),0.23774073547933067,0.9774677649316802,8477,2.3356680387526563,2.5715846535568074
Case1,1.6935147898257479,2.6016314162540475,(0.33647946562035475+7.761626290723969e-21j),(0.536040096934573+0j),(-0.6530129433207559-8.439151467095255e-19j),0.23861320467229813,0.8442267116578046,8549,2.3342314543031555,2.5716518722653023
Case1,2.552544031041707,2.945243112740431,(0.3359703292588414+7.744301232039317e-21j),(0.53605986258154+0j),(-0.6534112840997331-8.383430676868355e-19j),0.23768596188484048,0.9945850610854697,8546,2.3347187591619467,2.5724857812842203
Case1,2.748893571891069,2.748893571891069,(0.33554822743289014-5.40893734157579e-20j),(0.5356533893699849+0j),(-0.6540136632721419-8.202396481471624e-19j),0.2370679540980356,0.9845491925828478,8471,2.335641197497646,2.5728786716864627
Case1,2.282563412373834,2.6016314162540475,(0.33566763836285346-5.396917480816733e-20j),(0.5359063367078158+0j),(-0.6540117947825457-8.0624864019732815e-19j),0.2369362861797642,0.9869436652219706,8333,2.3355232468640374,2.572942566674391
Case1,2.478912953223196,2.7979809571034093,(0.3353829324692617-5.384950923209601e-20j),(0.5360024815329077+0j),(-0.6543096542788739-7.749745482323144e-19j),0.23625757596475233,0.9991030376121949,8423,2.335841184128692,2.573441543149843
Case1,2.6261751088602177,2.8961557275280905,(0.3349059005200421-5.373037314972411e-20j),(0.5358744376602819+0j),(-0.6547870377674355-7.741708888306278e-19j),0.23543120439959697,0.9933958972733051,8576,2.3364835158205763,2.5741555125843085
Case1,2.6016314162540475,2.1598449493429825,(0.3351102159921789-5.3611763054470856e-20j),(0.5353220000084654+0j),(-0.6552350324081261-7.216016536012609e-19j),0.23573996288285964,0.975094410857763,8447,2.3370688312740717,2.573240919729471
Case1,1.9389517158874505,2.9943304979527716,(0.33467362625659364-5.3493675470650446e-20j),(0.5361756840625738+0j),(-0.6545845037828549-7.259062002218208e-19j),0.2351002177184372,0.9116842911467352,8465,2.3361919213282865,2.5741684298136627
Case1,2.82252464970958,2.6998061866787286,(0.3342328407611365-5.337610695313253e-20j),(0.5356204956025876+0j),(-0.6552327316439762-7.41844274143236e-19j),0.23456639282184494,0.9742977727648776,8540,2.3372607844675857,2.5744445567518275
Case1,2.184388641949153,2.110757564130642,(0.33503773778872575-1.1412654447215836e-19j),(0.5353676493316432+0j),(-0.6550585550206732-7.140150768533614e-19j),0.23579831274368163,0.9331980785621127,8372,2.3369255385410104,2.573427699311869
Case1,2.7979809571034093,2.748893571891069,(0.3345867190308185-5.314251348725448e-20j),(0.5348772291805014+0j),(-0.6556854379750765-6.984603006491168e-19j),0.23521083118251285,0.9779466960642857,8615,2.337934412542241,2.573811650893005
Case1,2.3071071049800045,2.945243112740431,(0.3341717969229864-5.302648179841768e-20j),(0.5352960866653613+0j),(-0.655720096308858-6.887678106598422e-19j),0.23434239325603934,0.9843590392099159,8495,2.337867104010446,2.574622636617563
Case1,2.6261751088602177,2.2089323345553233,(0.33430628002392143-1.1338061934488936e-19j),(0.5347695573050815+0j),(-0.6561871265807533-6.74673162090129e-19j),0.23453637544535894,0.9782314924495737,8450,2.338495226025369,2.5738259257198237
Case1,1.8407769454627694,2.110757564130642,(0.33537661051357864-5.2795931877555e-20j),(0.5346841450505337+0j),(-0.6553404431696536-6.7849928372295135e-19j),0.2365388016006636,0.8455375113101721,8348,2.3374132297632766,2.5728192553685427
Case1,2.380738182798515,2.7979809571034093,(0.33515301529125957-5.2681407079555967e-20j),(0.5349326237111622+0j),(-0.6554899152733018-6.78205570225798e-19j),0.2359172556140678,0.9955434646787727,8453,2.3375072101386243,2.5733076755458417
Case1,2.3316507975861747,2.6016314162540475,(0.33523350100019467-5.2567378059903247e-20j),(0.5351193657458928+0j),(-0.6555636179344787-6.542147455277705e-19j),0.23573729662709542,0.9917138951408863,8393,2.337494533920978,2.573368982343912
Case1,2.6261751088602177,2.7979809571034093,(0.33486809905358+7.493405943744308e-21j),(0.5349659445836629+0j),(-0.6560269513538616-6.358554024916392e-19j),0.23506198242332782,0.9954318875685421,8495,2.338118034082834,2.5738541053995476
Case1,2.84706834231575,2.84706834231575,(0.3343280065854661+7.477256361968996e-21j),(0.5344116755576415+0j),(-0.6566754715788149-6.256820481818285e-19j),0.23442763875628198,0.9694089908979806,8402,2.339214909747129,2.574442929186005
Case1,2.5034566458293663,2.748893571891069,(0.33409926733367074+1.2683999609292783e-19j),(0.5344459609756934+0j),(-0.6569905942882812-6.160268589202823e-19j),0.23384949137696837,0.999832773622478,8477,2.3395681177817145,2.574818091858489
Case1,2.82252464970958,2.3071071049800045,(0.33388107757233637+1.265678072601104e-19j),(0.5337511322648805+0j),(-0.6576183573490211-5.929269160407339e-19j),0.23369836726570709,0.9669410865492223,8498,2.340604505189285,2.5742436047621835
Case1,1.88986433067511,1.9144080232812801,(0.335080524136767+1.857305648797438e-19j),(0.5332931778265226+0j),(-0.6568818763705413-5.75826024756233e-19j),0.2360922492469753,0.825260291164805,8429,2.339639322802745,2.5728306806048367
Case1,2.1598449493429825,3.043417883165112,(0.3345386817212372+6.672013369141566e-20j),(0.5339217519312855+0j),(-0.6566653985001333-5.778692228064896e-19j),0.23513831059709062,0.9572337095627703,8477,2.3392551467910794,2.5738362088154356
Case1,2.5280003384355365,2.9943304979527716,(0.33400552591612154+6.657787327842756e-20j),(0.5339977736482675+0j),(-0.6570085102584519-5.896842388083662e-19j),0.23418602131667443,0.9926954440888849,8471,2.3396575885643083,2.5747327851248967
Case1,2.5770877236478773,2.9943304979527716,(0.33346189810480753+1.8454505063583054e-19j),(0.5339875806798231+0j),(-0.6574081805882205-5.90635439597522e-19j),0.2332529161440362,0.9919232952755181,8489,2.340162759064486,2.5756255462160196
Case1,2.184388641949153,1.8162332528565992,(0.3344377387052097+1.8415323524169927e-19j),(0.5332756259543578+0j),(-0.65723493220357-5.543850606614644e-19j),0.23511395985455413,0.8846960032244642,8510,2.3398320284548992,2.574013248353261
Case1,2.478912953223196,2.2089323345553233,(0.33477613046040877+1.8376308008228888e-19j),(0.5329222729981212+0j),(-0.657512710795568-5.57738841081128e-19j),0.23552792597399186,0.9776336340637276,8351,2.340126691431103,2.5732397718409774
Case1,2.6016314162540475,2.945243112740431,(0.3342804017911776+1.8337457462756947e-19j),(0.532861600970894+0j),(-0.6579360002230621-5.671614651186867e-19j),0.23466957990449377,0.9930611765407523,8441,2.34067955554278,2.5740262482487983
Case1,2.454369260617026,2.552544031041707,(0.3343187343289786+1.8298770843637204e-19j),(0.5328502447199656+0j),(-0.6581787733309516-5.925828634156779e-19j),0.23447649558533362,0.9972432501603563,8384,2.340919407241249,2.57398092711545
Case1,1.6689710972195777,1.8653206380689396,(0.33561981574398553+1.241696803857083e-19j),(0.5323366376304302+0j),(-0.6569994856825276-6.151631287076017e-19j),0.2374704717383,0.7377945742610529,8351,2.339504779220151,2.572489010717457
