Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5953400194010667,3.485204350076177,(-0.2825770104390218+0j),(0.9585824224080421+0j),(-0.0061192039624058964+7.125599293363705e-19j),0.008275461969282418,0.9989411730605282,8354,1.5769161451612697,3.428257829698611
Case1,1.5953400194010667,3.485204350076177,(-0.2827189250411891+0j),(0.9585370770344973+0j),(-0.006167429157590469+6.900618750095022e-19j),0.008510947140179163,0.9989411730605282,8366,1.5769643751985465,3.4284069043592855
Case1,1.5707963267948966,3.436116964863836,(-0.282738678963417+0j),(0.9585329079971544+0j),(-0.006151326209398326+6.882601468763181e-19j),0.008518767151557787,0.9999539866943693,8378,1.576948270633524,3.428427035065564
Case1,1.5953400194010667,3.3870295796514958,(-0.28263495062969946+0j),(0.958562090783404+0j),(-0.006199216580006434+7.023383315393028e-19j),0.008433746402198733,0.9995702383556866,8414,1.5769961658126064,3.4283192291920894
Case1,1.5707963267948966,3.436116964863836,(-0.28265482004950404+0j),(0.9585578784326217+0j),(-0.006183114718759665+7.005140761327072e-19j),0.008441726311538845,0.9999539866943693,8372,1.5769800623346384,3.4283394830509772
Case1,1.5953400194010667,3.3870295796514958,(-0.28255184641936515+0j),(0.9585868453224776+0j),(-0.006230674599081302+7.144875709029915e-19j),0.008357345671865716,0.9995702383556866,8405,1.577027626990251,3.428232462575849
Case1,1.5953400194010667,3.485204350076177,(-0.28269199252284727+0j),(0.9585420743777526+0j),(-0.006277988691907739+6.922752081266857e-19j),0.008589576812899265,0.9989411730605282,8372,1.5770749458336897,3.428379676755436
Case1,1.5953400194010667,3.3870295796514958,(-0.2825894538792726+0j),(0.9585709326858435+0j),(-0.006325058897657751+7.061979087693036e-19j),0.008505250066983747,0.9995702383556866,8423,1.5771220207655645,3.42827310434022
Case1,1.5953400194010667,3.485204350076177,(-0.28272878275996066+0j),(0.9585264328324451+0j),(-0.0063718870972085334+6.841210585577441e-19j),0.008735907000620984,0.9989411730605282,8372,1.577168853666941,3.428419457157022
Case1,1.5707963267948966,3.436116964863836,(-0.2827481568484081+0j),(0.9585223659168035+0j),(-0.006355548925164409+6.823669019973396e-19j),0.00874300983266588,0.9999539866943693,8372,1.5771525138544489,3.42843919435627
Case1,1.5707963267948966,3.3379421944391554,(-0.28252396801251994+0j),(0.9585793043170245+0j),(-0.006339294324332787+6.806217181047634e-19j),0.008445627995725078,0.9981750644305996,8453,1.57713625762156,3.428207744228605
Case1,1.5707963267948966,3.436116964863836,(-0.2825437657401779+0j),(0.9585751232747163+0j),(-0.00632312265513806+6.788854382116389e-19j),0.008453435096496587,0.9999539866943693,8372,1.577120084328635,3.4282279208118585
Case1,1.5707963267948966,3.436116964863836,(-0.28256346271604127+0j),(0.9585709635099772+0j),(-0.006307033284514299+6.77157994348505e-19j),0.008461202466475285,0.9999539866943693,8378,1.5771039933425441,3.4282479947152984
Case1,1.5707963267948966,3.436116964863836,(-0.2825830597072555+0j),(0.9585668248607949+0j),(-0.006291025585822638+6.754393192359452e-19j),0.008468930408180107,0.9999539866943693,8366,1.577087984036586,3.428267966720752
Case1,1.5707963267948966,3.436116964863836,(-0.28260255747319785+0j),(0.9585627071667986+0j),(-0.0062750989387699236+6.737293462758543e-19j),0.008476619221066066,0.9999539866943693,8423,1.5770720557904045,3.428287837602127
Case1,1.5953400194010667,3.485204350076177,(-0.2827393903797477+0j),(0.9585190146984832+0j),(-0.006321225528628869+6.521247347359473e-19j),0.00870327118579025,0.9989411730605282,8348,1.5771181870116435,3.428431566168981
Case1,1.5707963267948966,3.436116964863836,(-0.28275839614013737+0j),(0.9585150381771576+0j),(-0.006305303046188997+6.50482103162305e-19j),0.0087103309850657,0.9999539866943693,8387,1.5771022629304932,3.42845092485587
Case1,1.5707963267948966,3.436116964863836,(-0.2827773063941935+0j),(0.9585110816383512+0j),(-0.006289460576223698+6.488477260186812e-19j),0.008717355307962908,0.9999539866943693,8366,1.577086418869851,3.428470186262925
Case1,1.5707963267948966,3.436116964863836,(-0.2827961218600087+0j),(0.9585071449318194+0j),(-0.006273697517135418+6.4722154124169195e-19j),0.008724344421221558,0.9999539866943693,8387,1.5770706542280595,3.4284893511215744
Case1,1.5707963267948966,3.436116964863836,(-0.2828148432484948+0j),(0.9585032279088205+0j),(-0.00625801327334258+6.456034873885878e-19j),0.008731298588913809,0.9999539866943693,8399,1.5770549684094766,3.42850842015593
Case1,1.5953400194010667,3.3870295796514958,(-0.2827153224394359+0j),(0.958531247534776+0j),(-0.006303607326334024+6.591912169897694e-19j),0.008649352206890802,0.9995702383556866,8402,1.5771005670403784,3.428404981650931
Case1,1.5707963267948966,3.436116964863836,(-0.28273415168026933+0j),(0.9585272900427299+0j),(-0.0062879267110943875+6.575514378430287e-19j),0.008656458324530752,0.9999539866943693,8369,1.577084884850713,3.4284241656887744
Case1,1.5707963267948966,3.436116964863836,(-0.2827528874757388+0j),(0.9585233521908427+0j),(-0.00627232391528522+6.559197965580584e-19j),0.008663529176078169,0.9999539866943693,8399,1.5770692804882918,3.4284432545204746
Case1,1.5953400194010667,3.485204350076177,(-0.28288663871581604+0j),(0.9584806223332265+0j),(-0.006317543976195188+6.347870821519065e-19j),0.00888523033468161,0.9989411730605282,8387,1.5771145050895612,3.4285837522817513
Case1,1.5707963267948966,3.436116964863836,(-0.28290490547763986+0j),(0.9584768191564339+0j),(-0.006301945102179891+6.332197066404202e-19j),0.008891701399282732,0.9999539866943693,8360,1.5770989046493276,3.4286023528066454
Case1,1.5707963267948966,3.436116964863836,(-0.2829230822554153+0j),(0.9584730347145023+0j),(-0.006286423069908512+6.31660052190567e-19j),0.008898140586718398,0.9999539866943693,8360,1.5770833810585532,3.428620861703338
Case1,1.5707963267948966,3.436116964863836,(-0.2829411697124154+0j),(0.9584692688693369+0j),(-0.0062709773129799905+6.301080618903445e-19j),0.008904548131955351,0.9999539866943693,8372,1.5770679337507802,3.4286392796472214
Case1,1.5707963267948966,3.436116964863836,(-0.2829591685054106+0j),(0.958465521484197+0j),(-0.0062556072705462155+6.285636793857112e-19j),0.00891092426765674,0.9999539866943693,8372,1.5770525621651041,3.4286576073070663
Case1,1.5953400194010667,3.485204350076177,(-0.2830907802901576+0j),(0.958423455391849+0j),(-0.006300315390967649+6.077561964935033e-19j),0.009129310265173107,0.9989411730605282,8366,1.5770972747744831,3.4287958634018563
Case1,1.5707963267948966,3.436116964863836,(-0.28310832638031447+0j),(0.9584198380268255+0j),(-0.00628494876806285+6.062738643069338e-19j),0.009135107097448693,0.9999539866943693,8375,1.5770819066086792,3.428813719746886
Case1,1.5707963267948966,3.436116964863836,(-0.2831257870880375+0j),(0.9584162382645516+0j),(-0.006269656921911846+6.04798745415676e-19j),0.009140875721294637,0.9999539866943693,8372,1.5770666132271374,3.4288314891997254
Case1,1.5707963267948966,3.436116964863836,(-0.28314316303504333+0j),(0.9584126559768517+0j),(-0.006254439308023709+6.03330787295735e-19j),0.009146616342112269,0.9999539866943693,8375,1.5770513940853117,3.428849172393085
Case1,1.5953400194010667,3.3870295796514958,(-0.28304573890860474+0j),(0.9584400807757383+0j),(-0.0062987172480113325+6.1662607124287e-19j),0.009066045356774678,0.9995702383556866,8381,1.5770956764710642,3.4287479142992794
Case1,1.5953400194010667,3.3870295796514958,(-0.28294878543011986+0j),(0.9584673730876736+0j),(-0.006342781284907227+6.298571267651395e-19j),0.008985863603250375,0.9995702383556866,8414,1.5771397449322477,3.428647145375009
Case1,1.5707963267948966,3.436116964863836,(-0.2829664622778894+0j),(0.9584636934795883+0j),(-0.00632749747458215+6.28339398748838e-19j),0.00899193624878018,0.9999539866943693,8366,1.5771244595873386,3.4286651449400427
Case1,1.5953400194010667,3.485204350076177,(-0.2830958419081515+0j),(0.9584223396243823+0j),(-0.006371280481909866+6.078825809068279e-19j),0.009206452741575985,0.9989411730605282,8369,1.577168246990737,3.4288010564908507
Case1,1.5707963267948966,3.436116964863836,(-0.283113081321452+0j),(0.9584187856582139+0j),(-0.0063560016318333435+6.064248289142456e-19j),0.009211967270968326,0.9999539866943693,8387,1.5771529666065744,3.4288186006356303
Case1,1.5953400194010667,3.3870295796514958,(-0.28301689452119944+0j),(0.9584458677449574+0j),(-0.006399506959323963+6.195536763509637e-19j),0.009132203711462849,0.9995702383556866,8402,1.577196476302255,3.4287186269012184
Case1,1.5953400194010667,3.3870295796514958,(-0.2829211668464851+0j),(0.9584728205615972+0j),(-0.006442804624153529+6.326198562581511e-19j),0.009052820884938305,0.9995702383556866,8396,1.577239778314424,3.4286191303684026
Case1,1.5707963267948966,3.436116964863836,(-0.28293869901412316+0j),(0.958469171788194+0j),(-0.00642746461314364+6.311136185051555e-19j),0.00905866181496967,0.9999539866943693,8372,1.5772244367631874,3.4286369823552967
Case1,1.5707963267948966,3.436116964863836,(-0.2829561478935539+0j),(0.9584655403486311+0j),(-0.006412197476295317+6.296145362759271e-19j),0.009064474997115018,0.9999539866943693,8375,1.577209168093429,3.428654749534652
Case1,1.5707963267948966,3.436116964863836,(-0.2829735140768736+0j),(0.9584619261196822+0j),(-0.006397002695545803+6.281225587018135e-19j),0.009070260628634117,0.9999539866943693,8381,1.5771939717870345,3.428672432509366
Case1,1.5707963267948966,3.436116964863836,(-0.2829907981505794+0j),(0.9584583289792862+0j),(-0.006381879757731273+6.266376353951898e-19j),0.009076018904921407,0.9999539866943693,8381,1.5771788473307884,3.4286900318766342
Case1,1.5707963267948966,3.436116964863836,(-0.28300800069563575+0j),(0.9584547488065337+0j),(-0.006366828154529077+6.251597164437861e-19j),0.00908175001952802,0.9999539866943693,8366,1.577163794216317,3.4287075482280196
Case1,1.5707963267948966,3.436116964863836,(-0.28302512228753884+0j),(0.9584511854816529+0j),(-0.006351847382400772+6.236887524050948e-19j),0.009087454164183634,0.9999539866943693,8387,1.5771488119400314,3.428724982149516
Case1,1.5707963267948966,3.436116964863836,(-0.28304216349638145+0j),(0.958447638885997+0j),(-0.006336936942535983+6.222246943008575e-19j),0.009093131528817274,0.9999539866943693,8408,1.5771339000030713,3.4287423342216155
Case1,1.5707963267948966,3.436116964863836,(-0.2830591248869156+0j),(0.9584441089020302+0j),(-0.006322096340797022+6.207674936116283e-19j),0.009098782301579254,0.9999539866943693,8393,1.5771190579112488,3.4287596050193723
Case1,1.5707963267948966,3.3379421944391554,(-0.28285359030076884+0j),(0.9584963079008647+0j),(-0.006307325087664318+6.193171022714142e-19j),0.00882627746346534,0.9981750644305996,8462,1.577104285174996,3.4285474148077366
Case1,1.5953400194010667,3.3870295796514958,(-0.282760474702902+0j),(0.9585225148705994+0j),(-0.0063498283590751525+6.320792606751229e-19j),0.008749458167274675,0.9995702383556866,8414,1.5771467927139844,3.428450636637209
Case1,1.5707963267948966,3.436116964863836,(-0.28277797284837075+0j),(0.958518835384231+0j),(-0.0063350613163796286+6.30609308906111e-19j),0.008755868756416272,0.9999539866943693,8378,1.5771320241885913,3.4284684653075037
Case1,1.5707963267948966,3.436116964863836,(-0.2827953897959487+0j),(0.9585151729720454+0j),(-0.006320362798244177+6.29146178258997e-19j),0.008762249598044407,0.9999539866943693,8372,1.5771173241946386,3.4284862112461494
Case1,1.5707963267948966,3.436116964863836,(-0.2828127261095101+0j),(0.9585115275154716+0j),(-0.006305732328803796+6.27689821364879e-19j),0.008768600898739124,0.9999539866943693,8387,1.5771026922562132,3.428503875027672
Case1,1.5707963267948966,3.436116964863836,(-0.2828299823477201+0j),(0.9585078988970346+0j),(-0.0062911694365894695+6.2624019129244275e-19j),0.008774922863171882,0.9999539866943693,8366,1.5770881279017992,3.428521457221289
Case1,1.5707963267948966,3.436116964863836,(-0.2828471590640951+0j),(0.9585042870003415+0j),(-0.006276673654477512+6.247972415429211e-19j),0.00878121569412796,0.9999539866943693,8366,1.577073630664226,3.428538958390973
Case1,1.5707963267948966,3.436116964863836,(-0.28286425680706145+0j),(0.9585006917100699+0j),(-0.006262244519639633+6.233609260451212e-19j),0.008787479592528066,0.9999539866943693,8366,1.5770592000806183,3.4285563790955083
Case1,1.5953400194010667,3.3870295796514958,(-0.28277261171992574+0j),(0.9585264678710951+0j),(-0.006304168794876496+6.359089125850693e-19j),0.008711982619604042,0.9995702383556866,8447,1.5771011285652983,3.4284611341426547
Case1,1.5953400194010667,3.3870295796514958,(-0.28268138606110643+0j),(0.9585521260634197+0j),(-0.006345901197000146+6.483994712689991e-19j),0.008636831170583802,0.9995702383556866,8414,1.5771428651575998,3.4283663250934757
Case1,1.5953400194010667,3.3870295796514958,(-0.2825905769578068+0j),(0.9585776670950489+0j),(-0.00638744304020999+6.608329954383906e-19j),0.008562022878864813,0.9995702383556866,8393,1.5771844111718545,3.4282719489623297
Case1,1.5707963267948966,3.436116964863836,(-0.28260810338217274+0j),(0.9585739374108511+0j),(-0.006372893056063726+6.593276810979842e-19j),0.008568729003282287,0.9999539866943693,8384,1.5771698597268045,3.4282898191580053
Case1,1.5707963267948966,3.436116964863836,(-0.2826255501409734+0j),(0.9585702246797633+0j),(-0.006358409208209036+6.5782920909548875e-19j),0.008575404645316052,0.9999539866943693,8387,1.5771553744246867,3.4283076081255186
Case1,1.5953400194010667,3.3870295796514958,(-0.2825354853987397+0j),(0.9585955509229316+0j),(-0.006399640091008816+6.701567688423527e-19j),0.008501244542713803,0.9995702383556866,8393,1.5771966094473089,3.428214007153922
Case1,1.5953400194010667,3.3870295796514958,(-0.2824458281892762+0j),(0.9586207625677147+0j),(-0.006440684408728054+6.824285477758824e-19j),0.008427420006186487,0.9995702383556866,8411,1.5772376578861182,3.4281208297161334
Case1,1.5707963267948966,3.436116964863836,(-0.2824635231081592+0j),(0.9586169692791467+0j),(-0.006426145617737696+6.808880770134085e-19j),0.008434369422647033,0.9999539866943693,8366,1.5772231176353482,3.4281388796826073
Case1,1.5707963267948966,3.436116964863836,(-0.28248113832020044+0j),(0.9586131930774645+0j),(-0.006411672316796846+6.793545453084234e-19j),0.008441287535429665,0.9999539866943693,8372,1.577208642881203,3.4281568483429252
Case1,1.5707963267948966,3.436116964863836,(-0.2824986743627494+0j),(0.9586094338474753+0j),(-0.0063972640643995505+6.7782790588076405e-19j),0.008448174555570506,0.9999539866943693,8381,1.577194233182133,3.4281747362452197
Case1,1.5707963267948966,3.436116964863836,(-0.2825161317683362+0j),(0.9586056914750195+0j),(-0.006382920422999551+6.763081123698206e-19j),0.008455030692213107,0.9999539866943693,8378,1.5771798881005472,3.4281925439327057
Case1,1.5707963267948966,3.436116964863836,(-0.2825335110647257+0j),(0.9586019658469594+0j),(-0.006368640958965994+6.747951188298433e-19j),0.008461856152629118,0.9999539866943693,8384,1.5771656072027718,3.4282102719437373
Case1,1.5707963267948966,3.436116964863836,(-0.2825508127749706+0j),(0.9585982568511676+0j),(-0.006354425242539731+6.732888797253124e-19j),0.008468651142239627,0.9999539866943693,8381,1.5771513900590044,3.428227920811863
Case1,1.5707963267948966,3.436116964863836,(-0.28256803741746395+0j),(0.9585945643765151+0j),(-0.006340272847790199+6.717893499263696e-19j),0.008475415864635898,0.9999539866943693,8393,1.5771372362432716,3.4282454910658764
Case1,1.5707963267948966,3.436116964863836,(-0.2825851855059906+0j),(0.9585908883128612+0j),(-0.0063261833525728875+6.702964847043111e-19j),0.00848215052159916,0.9999539866943693,8381,1.5771231453333863,3.428262983229872
Case1,1.5707963267948966,3.436116964863836,(-0.2826022575497788+0j),(0.9585872285510416+0j),(-0.006312156338487361+6.688102397271396e-19j),0.008488855313121433,0.9999539866943693,8384,1.5771091169109064,3.4282803978232956
Case1,1.5707963267948966,3.436116964863836,(-0.2826192540535502+0j),(0.9585835849828583+0j),(-0.00629819139083584+6.673305710551769e-19j),0.008495530437424594,0.9999539866943693,8411,1.5770951505610924,3.428297735360996
Case1,1.5707963267948966,3.436116964863836,(-0.2826361755175699+0j),(0.9585799575010688+0j),(-0.006284288098582339+6.658574351367328e-19j),0.00850217609098031,0.9999539866943693,8366,1.577081245872867,3.428314996353276
Case1,1.5707963267948966,3.436116964863836,(-0.2826530224376953+0j),(0.9585763459993754+0j),(-0.006270446054312335+6.643907888038326e-19j),0.008508792468529165,0.9999539866943693,8360,1.5770674024387745,3.428332181305943
Case1,1.5707963267948966,3.436116964863836,(-0.28266979530542446+0j),(0.9585727503724145+0j),(-0.006256664854192966+6.629305892679999e-19j),0.008515379763099799,0.9999539866943693,8378,1.577053619854942,3.4283492907203557
Case1,1.5707963267948966,3.436116964863836,(-0.28268649460794426+0j),(0.9585691705157473+0j),(-0.006242944097933771+6.614767941160963e-19j),0.008521938166027613,0.9999539866943693,8390,1.5770398977210385,3.4283663250934775
Case1,1.5707963267948966,3.436116964863836,(-0.2827031208281774+0j),(0.9585656063258491+0j),(-0.00622928338874792+6.600293613062144e-19j),0.008528467866973111,0.9999539866943693,8387,1.5770262356402374,3.4283832849179205
Case1,1.5707963267948966,3.436116964863836,(-0.2827196744448287+0j),(0.9585620577000987+0j),(-0.006215682333313973+6.585882491636243e-19j),0.008534969053940841,0.9999539866943693,8402,1.5770126332191778,3.428400170681995
Case1,1.5707963267948966,3.436116964863836,(-0.28273615593243145+0j),(0.9585585245367702+0j),(-0.006202140541738126+6.571534163767756e-19j),0.008541441913296314,0.9999539866943693,8378,1.5769990900679267,3.4284169828697553
Case1,1.5707963267948966,3.5342917352885173,(-0.28295343262032857+0j),(0.9584831354236713+0j),(-0.006188657627516956+6.557248219933477e-19j),0.008820624800071161,0.9969180935916891,8360,1.576985605799942,3.428647145375013
Case1,1.5707963267948966,3.436116964863836,(-0.28296933553710546+0j),(0.9584797887865966+0j),(-0.00617523320750065+6.543024254163557e-19j),0.008826449933906431,0.9999539866943693,8372,1.5769721800320353,3.428663348888004
Case1,1.5707963267948966,3.436116964863836,(-0.28298516961008674+0j),(0.9584764566371281+0j),(-0.006161866901856709+6.52886186400303e-19j),0.00883224985071223,0.9999539866943693,8387,1.576958812384336,3.4286794822559172
Case1,1.5953400194010667,3.3870295796514958,(-0.28289860768612524+0j),(0.958500781996264+0j),(-0.006201563147258556+6.646386634436337e-19j),0.008761058813016694,0.9995702383556866,8453,1.5769985126154737,3.428589525662819
Case1,1.5707963267948966,3.436116964863836,(-0.2829145259395053+0j),(0.9584974189655224+0j),(-0.006188197709441188+6.632062525310397e-19j),0.008766974659320925,0.9999539866943693,8375,1.576985145835688,3.428605748592132
Case1,1.5707963267948966,3.436116964863836,(-0.2829303757272794+0j),(0.9584940703994292+0j),(-0.006174889757377874+6.617800025255966e-19j),0.008772865061124933,0.9999539866943693,8405,1.5769718365474283,3.4286219017454043
Case1,1.5707963267948966,3.436116964863836,(-0.28294615749021335+0j),(0.9584907362048645+0j),(-0.006161638920988651+6.603598737648121e-19j),0.008778730182234414,0.9999539866943693,8390,1.5769585843805776,3.428637985571839
Case1,1.5953400194010667,3.3870295796514958,(-0.2828604205337373+0j),(0.9585148226325136+0j),(-0.006200995643904975+6.719956835800105e-19j),0.008708263521025498,0.9995702383556866,8426,1.5769979450551397,3.4285488883428874
Case1,1.5707963267948966,3.436116964863836,(-0.2828762843301491+0j),(0.9585114583442651+0j),(-0.006187745653212871+6.705597953672327e-19j),0.008714241614993765,0.9999539866943693,8384,1.576984693734071,3.428565059446565
Case1,1.5707963267948966,3.5342917352885173,(-0.28308909274813404+0j),(0.9584376162849197+0j),(-0.006174552165679368+6.691300303451276e-19j),0.008987698604790548,0.9969180935916891,8363,1.576971498921834,3.4287904894590207
Case1,1.5707963267948966,3.436116964863836,(-0.2831044025024029+0j),(0.9584344305816161+0j),(-0.006161414820646007+6.677063494294998e-19j),0.008993056717329619,0.9999539866943693,8372,1.5769583602577342,3.428806077704563
Case1,1.5707963267948966,3.436116964863836,(-0.2831196472470994+0j),(0.958431258405715+0j),(-0.006148333260517246+6.662887138680783e-19j),0.008998392077798588,0.9999539866943693,8366,1.5769452773841401,3.42882159975798
Case1,1.5707963267948966,3.436116964863836,(-0.2831348273954201+0j),(0.9584280996712372+0j),(-0.006135307130728016+6.648770852370018e-19j),0.00900370483080781,0.9999539866943693,8399,1.5769322499464513,3.4288370560399843
Case1,1.5707963267948966,3.436116964863836,(-0.2831499433570672+0j),(0.9584249542929307+0j),(-0.006122336079711677+6.634714254373464e-19j),0.009008995119745056,0.9999539866943693,8354,1.5769192775930654,3.4288524469677304
Case1,1.5707963267948966,3.436116964863836,(-0.28316499553828534+0j),(0.9584218221862624+0j),(-0.006109419758868403+6.6207169669169795e-19j),0.009014263086788252,0.9999539866943693,8381,1.576906359975348,3.428867772954853
Case1,1.5707963267948966,3.436116964863836,(-0.2831799843418984+0j),(0.9584187032674119+0j),(-0.006096557822533944+6.606778615407681e-19j),0.00901950887291737,0.9999539866943693,8378,1.5768934967475996,3.4288830344115038
Case1,1.5707963267948966,3.436116964863836,(-0.283194910167345+0j),(0.9584155974532622+0j),(-0.006083749927948788+6.592898828400522e-19j),0.009024732617928454,0.9999539866943693,8399,1.576880687567027,3.428898231744387
Case1,1.5707963267948966,3.436116964863836,(-0.28320977341071424+0j),(0.9584125046613943+0j),(-0.0060709957352277225+6.579077237565301e-19j),0.009029934460444575,0.9999539866943693,8378,1.57686793209371,3.428913365356797
Case1,1.5707963267948966,3.436116964863836,(-0.28322457446478067+0j),(0.9584094248100778+0j),(-0.006058294907329755+6.565313477654076e-19j),0.009035114537929458,0.9999539866943693,8375,1.5768552299905747,3.4289284356486527
Case1,1.5707963267948966,3.436116964863836,(-0.2832393137190389+0j),(0.958406357818266+0j),(-0.006045647110028441+6.551607186468994e-19j),0.009040272986698206,0.9999539866943693,8366,1.5768425809233604,3.4289434430165344
Case1,1.5953400194010667,3.3870295796514958,(-0.28315528806299073+0j),(0.9584299676934718+0j),(-0.006084179571305281+6.664922235194319e-19j),0.008971169916721122,0.9995702383556866,8432,1.5768811172535222,3.428856122467857
Case1,1.5707963267948966,3.436116964863836,(-0.28317011007794185+0j),(0.9584268707455275+0j),(-0.006071530549327516+6.651065848010963e-19j),0.008976439857638793,0.9999539866943693,8387,1.5768684669615087,3.4288712177742937
Case1,1.5707963267948966,3.436116964863836,(-0.2831848705907562+0j),(0.9584237866479894+0j),(-0.0060589340129181225+6.63726695621011e-19j),0.008981687931581769,0.9999539866943693,8366,1.5768558691603332,3.428886250444604
Case1,1.5707963267948966,3.436116964863836,(-0.28319956998343476+0j),(0.9584207153210417+0j),(-0.006046389636079784+6.623525202677585e-19j),0.00898691427436976,0.9999539866943693,8378,1.5768433235239658,3.4289012208678322
Case1,1.5707963267948966,3.3379421944391554,(-0.28301752608267583+0j),(0.958466923100137+0j),(-0.00603389709550937+6.609840233250565e-19j),0.00874617005394505,0.9981750644305996,8456,1.5768308297290712,3.428713288995046
Case1,1.5707963267948966,3.436116964863836,(-0.28303250989952494+0j),(0.9584637754973167+0j),(-0.006021456070570175+6.596211696687161e-19j),0.008751860448675354,0.9999539866943693,8375,1.5768183874549804,3.4287285543061157
Case1,1.5707963267948966,3.436116964863836,(-0.2830474320545763+0j),(0.9584606408475942+0j),(-0.006009066243264476+6.582639244636365e-19j),0.008757527426143445,0.9999539866943693,8405,1.5768059963836634,3.4287437567969756
Case1,1.5707963267948966,3.436116964863836,(-0.2830622929276767+0j),(0.9584575190711766+0j),(-0.005996727298206438+6.569122531608364e-19j),0.008763171130603431,0.9999539866943693,8387,1.576793656199703,3.4287588968546077
Case1,1.5953400194010667,3.3870295796514958,(-0.28298000748892305+0j),(0.9584806370606147+0j),(-0.006034728325306244+6.680544064483397e-19j),0.008695768729511472,0.9995702383556866,8462,1.5768316610423287,3.4286733859586995
Case1,1.5707963267948966,3.436116964863836,(-0.28299494546390375+0j),(0.9584774871601477+0j),(-0.006022387367585782+6.66688242017975e-19j),0.008701515647238724,0.9999539866943693,8402,1.5768193188455037,3.4286886080014507
Case1,1.5953400194010667,3.3870295796514958,(-0.28291313332788737+0j),(0.9585004700392433+0j),(-0.006060180920963998+6.77764966131127e-19j),0.008634514185504927,0.9995702383556866,8417,1.5768571161935765,3.4286035895762463
Case1,1.5953400194010667,3.3870295796514958,(-0.2828316544388609+0j),(0.9585233593017233+0j),(-0.006097820529114604+6.887965712051214e-19j),0.008567785642149092,0.9995702383556866,8426,1.5768947595809644,3.4285189174582733
Case1,1.5707963267948966,3.436116964863836,(-0.28284680285921787+0j),(0.9585201417741431+0j),(-0.006085426584949738+6.873965781742168e-19j),0.008573757645921365,0.9999539866943693,8381,1.5768823643923748,3.4285343606440573
Case1,1.5953400194010667,3.3870295796514958,(-0.28276578905791294+0j),(0.9585428982774754+0j),(-0.006122862288677855+6.983638935480265e-19j),0.008507423045012275,0.9995702383556866,8414,1.5769198038548673,3.4284501724473175
Case1,1.5707963267948966,3.436116964863836,(-0.28278100947936347+0j),(0.9585396542237401+0j),(-0.006110467830603608+6.969502014558241e-19j),0.008513493062123859,0.9999539866943693,8378,1.576907408152317,3.428465692270023
Case1,1.5707963267948966,3.436116964863836,(-0.28279616840416166+0j),(0.9585364232772926+0j),(-0.0060981234511478435+6.955422212508628e-19j),0.008519538553913788,0.9999539866943693,8378,1.576895062533413,3.4284811493863745
Case1,1.5953400194010667,3.3870295796514958,(-0.28271574669128213+0j),(0.9585590093148726+0j),(-0.006135307130728013+7.064267793883861e-19j),0.008453714483034442,0.9995702383556866,8384,1.5769322499464526,3.428397577673199
Case1,1.5707963267948966,3.436116964863836,(-0.2827309759278278+0j),(0.9585557524263764+0j),(-0.006122962448372423+7.050053975385102e-19j),0.008459855925720757,0.9999539866943693,8366,1.5769199040246187,3.4284131096393775
Case1,1.5953400194010667,3.3870295796514958,(-0.2826510081023018+0j),(0.9585782089434257+0j),(-0.006159946918401618+7.158272402291204e-19j),0.008394416053174605,0.9995702383556866,8444,1.5769568922081054,3.4283300101815706
Case1,1.5953400194010667,3.3870295796514958,(-0.2825713607891026+0j),(0.9586005754543948+0j),(-0.006196783154082+7.266057088007303e-19j),0.008329238464686686,0.9995702383556866,8348,1.57699373214236,3.4282472437877223
Case1,1.5707963267948966,3.436116964863836,(-0.28258678742203336+0j),(0.9585972549749505+0j),(-0.006184389587773836+7.251524973831289e-19j),0.00833559201075356,0.9999539866943693,8375,1.5769813373316652,3.428262983229875
Case1Fin,1.5707963267948966,3.436116964863836,(-0.28258678742203336+0j),(0.9585972549749505+0j),(-0.006184389587773836+7.251524973831289e-19j),0.00833559201075356,0.9999930539148382,8366,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.49778641+4.91363464e-18j -0.13899303-4.80287452e-01j]
 [-0.13899303+4.80287452e-01j  0.50221359-4.91363464e-18j]]","[(-0.2779860646374298+0j), (0.960574904955442+0j), (-0.004427170342115261+9.827269271359087e-18j)]"
