Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9634954084936207,3.730641276137879,(-0.4627719196970489-3.065335233118108e-18j),(0.5559056592146373+0j),(-0.5305117961344405+2.6571850363791337e-19j),0.17283898136494213,0.9809357957820678,8336,2.169885550863689,3.843040232050224
Case1,2.3316507975861747,4.172427743048944,(-0.4632207455442434-3.1352792568645978e-18j),(0.555385635853744+0j),(-0.5309623025044197+2.0968896858693844e-19j),0.1724596725086618,0.9786075808338927,8414,2.170343809352988,3.8439733411465378
Case1,1.9880391010997909,3.2888548092268146,(-0.46229114578622604-3.126422535800008e-18j),(0.5563713115025261+0j),(-0.5306071584691106+2.19145380353792e-19j),0.17275874065320623,0.9379334249896416,8561,2.169828824301425,3.8424052097004373
Case1,2.1598449493429825,4.025165587411922,(-0.4627994374937672-3.1176157117555013e-18j),(0.55628992397162+0j),(-0.5306774769889712+2.96787081720259e-19j),0.17226151795671052,0.9908297731330864,8357,2.169800700709993,3.842920027665822
Case1,2.1598449493429825,3.730641276137879,(-0.4627970226869185-3.264788564338373e-18j),(0.5566692829385046+0j),(-0.5307474004609672+2.8597687175303323e-19j),0.17181465032467852,0.9977358420216574,8351,2.1697727351162657,3.842604637914339
Case1,1.88986433067511,3.1906800388021335,(-0.4616311798769553-3.255643498331823e-18j),(0.5577665242532849+0j),(-0.5301393734019698+2.83950011638518e-19j),0.1724912788788589,0.9021815521303368,8621,2.1689886779609684,3.8407785185890946
Case1,2.5770877236478773,3.9760782021995817,(-0.46144898967762743-3.3240790629052786e-18j),(0.5572120994437981+0j),(-0.5310184633233322+2.2909623745179854e-19j),0.17234880396631108,0.9676243638257523,8417,2.1701286194293674,3.8411564506662192
Case1,1.8162332528565992,3.5342917352885173,(-0.46119764120909335-3.469446951953614e-18j),(0.5581563332078062+0j),(-0.5302161282720229+2.0669286363607905e-19j),0.1724582537221464,0.9431905671112859,8333,2.1691428384639835,3.8403016743002647
Case1,1.9389517158874505,3.877903431774901,(-0.4616569801748049-3.4598095993092986e-18j),(0.5585261824606864+0j),(-0.5297430141283089+2.0794573977696977e-19j),0.17210217964726865,0.9776126132894303,8366,2.168503418679049,3.840406123626583
Case1,2.012582793705961,4.319689898685965,(-0.4626916622394899-3.527110890213231e-18j),(0.5579373058486451+0j),(-0.5294599450959044+2.011281083052342e-19j),0.17193944322702948,0.9419214181804108,8459,2.168071505590481,3.841733779513174
Case1,2.061670178918302,3.9269908169872414,(-0.4631361949584232-3.517367489964023e-18j),(0.5581187290548459+0j),(-0.5292995494929488+2.2286738155017563e-19j),0.171473882904851,0.9901530032402673,8351,2.167777579273707,3.8419692961912792
Case1,2.380738182798515,3.3870295796514958,(-0.4623218932797796-3.507677772360817e-18j),(0.5584238451696804+0j),(-0.5298365950396665+2.3937952800156134e-19j),0.1714460229219424,0.9710140577714144,8513,2.1683642476029763,3.8407160187352467
Case1,2.3071071049800045,3.2397674240144743,(-0.4612512999203057-3.498041294964221e-18j),(0.5589154918674666+0j),(-0.5302259421819945+2.3168505391515086e-19j),0.1716356224413021,0.9530052846754563,8504,2.168745409299067,3.839065061057442
Case1,2.2334760271614935,3.77972866135022,(-0.46127422079350006-3.6405429660225596e-18j),(0.5591190269255982+0j),(-0.530458834369388+1.9605199908429145e-19j),0.1711762743225826,0.9998920259416523,8378,2.1689227534575943,3.8389024955787923
Case1,1.9144080232812801,3.8288160465625602,(-0.46164590115115783-3.63059612731758e-18j),(0.5595799678484467+0j),(-0.5299299573721826+1.8813876823089343e-19j),0.17087253003928177,0.9747666645705904,8348,2.168227358019954,3.838874936974922
Case1,2.086213871524472,3.9760782021995817,(-0.4621446641867642-3.620703494818077e-18j),(0.5596473649670474+0j),(-0.529829053379969+2.4506941476023174e-19j),0.17040727387728832,0.989687681223417,8342,2.168003888029503,3.8392487878338453
Case1,1.8407769454627694,3.6815538909255388,(-0.46223524912161856-3.610864626625636e-18j),(0.5603729381743822+0j),(-0.5291140634454443+2.8299447809334773e-19j),0.17030610566962384,0.9591173046583411,8336,2.167114684381224,3.8388202690922464
Case1,1.7426021750380885,4.466952054322987,(-0.46357268775866334-3.488251542479108e-18j),(0.5595031007777099+0j),(-0.5281434613460266+2.3029551008315367e-19j),0.17080910652866899,0.8592985938375504,8399,2.1659642439764997,3.8405225232527633
Case1,1.88986433067511,4.270602513473625,(-0.4646396894370861-3.553838904838972e-18j),(0.5590881616133598+0j),(-0.5275638350731965+2.5243995443953503e-19j),0.17073667028742645,0.9311971046626912,8465,2.165218027994604,3.8416849016047117
Case1,2.184388641949153,3.2888548092268146,(-0.4637106460896579-3.544259824232938e-18j),(0.5597610660081311+0j),(-0.5276938737695432+2.4420663972296546e-19j),0.1708627705437366,0.9572388077578347,8603,2.165269700808498,3.8401947935390033
Case1,2.405281875404685,4.025165587411922,(-0.46385960158980966-3.534732244060268e-18j),(0.5594015805911063+0j),(-0.5282671459512246+1.6942073885693228e-19j),0.1705000282789283,0.9862539509401385,8450,2.1659148948262295,3.840692026855866
Case1,2.2580197197676637,4.614214209960009,(-0.464678445008455-3.525255750108364e-18j),(0.5581049765522119+0j),(-0.5285516664290059+1.051508901636874e-19j),0.1706932684213961,0.9055954097458071,8501,2.1661618246518097,3.8427658128695503
Case1,2.2580197197676637,4.123340357836604,(-0.4651545312569974-3.4416171635689594e-18j),(0.5577610102985999+0j),(-0.5288346654069059+9.269436377879965e-20j),0.17027814944856562,0.9846270077113594,8345,2.166407433997039,3.843516012187644
Case1,2.3071071049800045,3.5342917352885173,(-0.46467025175995375-3.432439517799442e-18j),(0.5580991131492881+0j),(-0.5292152635120796+8.399382118259405e-20j),0.17004372798974748,0.9878963226013495,8423,2.1667826331196602,3.842691414115913
Case1,1.718058482431918,3.3379421944391554,(-0.46394766801553855-3.4233106892946564e-18j),(0.5591950457225455+0j),(-0.5281980167326734+7.975588199171491e-20j),0.1706876259403114,0.8932290704444208,8429,2.165589217825278,3.841348995978475
Case1,1.7671458676442586,4.319689898685965,(-0.4651205586742583-3.4878525060753836e-18j),(0.5587073407670954+0j),(-0.5273144419456269+7.401907411015274e-20j),0.1708860150240883,0.8968473672453858,8345,2.164532338912331,3.842617804738972
Case1,1.7426021750380885,3.3870295796514958,(-0.46452342211375053-3.3317704856062483e-18j),(0.5597577184534024+0j),(-0.5263717103234434+9.518731568407643e-20j),0.17137550552047254,0.9074900180767781,8438,2.1634161215475842,3.841412544884243
Case1,1.88986433067511,4.074252972624263,(-0.46531008375990274-3.3229795344568916e-18j),(0.5597732212458082+0j),(-0.5258105230677059+9.180239997893381e-20j),0.17113452833765203,0.9574927015433013,8396,2.1626943490123005,3.84202689957485
Case1,1.8407769454627694,4.074252972624263,(-0.46612272089397583-3.168152874547116e-18j),(0.5598109778532687+0j),(-0.5251286868424616+8.251516863249321e-20j),0.17096597082136272,0.9484739983654289,8351,2.161847197950328,3.8426380208197166
Case1,2.429825568010856,3.3870295796514958,(-0.46531585825354244-3.3055360723337583e-18j),(0.560004644765473+0j),(-0.5257378211197951+6.974680676184784e-20j),0.17097003227225843,0.9680441301843395,8576,2.1625505532523244,3.841442198139485
Case1,2.429825568010856,4.368777283898306,(-0.46570767803251706-3.296882836542309e-18j),(0.5591147040810149+0j),(-0.5263437662124303+1.0228100548039384e-19j),0.1708622080851066,0.9506148620460808,8567,2.1632502260658284,3.8428226564791674
Case1,1.9634954084936207,4.417864669110647,(-0.4668000798914856-3.288274787360736e-18j),(0.5583551045192291+0j),(-0.5259686739569542+7.852020382211113e-20j),0.17090449804339997,0.9158866736220813,8450,2.162728673017337,3.844324071655751
Case1,2.2580197197676637,4.417864669110647,(-0.4675108215656365-3.279711571768651e-18j),(0.5574854117730037+0j),(-0.5262510297127008+4.528397280488973e-20j),0.1707810933597279,0.9445481037245166,8576,2.1629768267849157,3.8458176669616235
Case1,2.184388641949153,3.77972866135022,(-0.46756153295003217-3.2711928404134076e-18j),(0.5577430867542363+0j),(-0.5263797496132337+6.851794806313438e-20j),0.17034398709356663,0.9993011887494769,8441,2.1630324418892384,3.8456460072067884
Case1,2.5280003384355365,4.368777283898306,(-0.46775476417377104-3.2986710657175556e-18j),(0.5568007055377456+0j),(-0.5271341668762864+8.169910755343757e-21j),0.17033871982326576,0.9433666148683056,8372,2.1639779545745914,3.8470012695816367
Case1,2.773437264497239,4.368777283898306,(-0.4674216951080465-3.308077326281353e-18j),(0.5556752385624409+0j),(-0.5281828971914245-2.21442597520966e-21j),0.17074852554915693,0.9068189934714764,8594,2.1655527848327893,3.848349528016563
Case1,2.380738182798515,3.77972866135022,(-0.4672756567776628-3.156481376390788e-18j),(0.5556705192846875+0j),(-0.5286882172578163-4.3164213251193425e-20j),0.17039396309090227,0.9944476432333338,8393,2.166107386373938,3.848172670112784
Case1,1.6935147898257479,3.877903431774901,(-0.467787823518497-3.1483670283795007e-18j),(0.5561324943714946+0j),(-0.5276438019826014-1.3731999892896908e-20j),0.17046423653847587,0.9280166841448935,8519,2.164892495380241,3.848249098806003
Case1,1.7671458676442586,3.5342917352885173,(-0.4675507528877262-3.140294292409297e-18j),(0.5570299173252931+0j),(-0.5267911007519182-1.941533309357463e-20j),0.1706565854461315,0.9325561399912247,8336,2.1638726322322,3.8474440799251886
Case1,1.9634954084936207,4.319689898685965,(-0.468537971909991-3.203248976100396e-18j),(0.5565095170011704+0j),(-0.5264225389401872-5.199020559248955e-20j),0.1705583285597203,0.9349612803371318,8459,2.163360158514198,3.8486518697429912
Case1,1.8162332528565992,4.319689898685965,(-0.4696289261161459-3.195077422589935e-18j),(0.5560368266248251+0j),(-0.525699471697746-1.1507851133233896e-20j),0.1706631319723519,0.907873344968924,8432,2.162474630693643,3.8498534973678455
Case1,1.7426021750380885,4.270602513473625,(-0.4707003040127295-3.116322580253501e-18j),(0.5556938842528698+0j),(-0.5247968315375999-6.581369745746322e-20j),0.17083733660786965,0.8999340579823902,8510,2.1614062529438836,3.850924105551321
Case1,2.0371264863121317,3.9760782021995817,(-0.47118541885321796-3.1084131320802684e-18j),(0.5558059626637885+0j),(-0.5246060053906887-1.323806789077197e-19j),0.17043096950337377,0.9853757491829028,8339,2.161090822064107,3.8512417555428144
Case1,1.88986433067511,4.270602513473625,(-0.47216561604289364-3.170811011785455e-18j),(0.5554266453151919+0j),(-0.5240720199096969-1.1071961409543621e-19j),0.17036407514328644,0.9311971046626912,8423,2.1604041727188186,3.8523034283477027
Case1,1.88986433067511,4.368777283898306,(-0.47323091151541524-3.092714075857641e-18j),(0.5548318467400318+0j),(-0.5235407313250736-1.2910968909474367e-19j),0.1704248668305482,0.9131416917866699,8441,2.1597209912995163,3.853607655255659
Case1,2.405281875404685,4.417864669110647,(-0.4736576393244828-3.1198805084318393e-18j),(0.5539253264068456+0j),(-0.5240883645594059-1.3049972127986615e-19j),0.17035702612033465,0.9445482785791268,8504,2.160339532569303,3.8550289575575607
Case1,2.945243112740431,3.8288160465625602,(-0.4727785095525428-3.112041612682011e-18j),(0.5529124659341359+0j),(-0.5252358442474557-1.3043847600471588e-19j),0.17110153667693445,0.8783789559843606,8636,2.1623116521174714,3.854963095972146
Case1,2.429825568010856,4.466952054322987,(-0.4731815660985342-3.1390234327199363e-18j),(0.5519244849540724+0j),(-0.5258172302180296-8.88502449782313e-20j),0.17110507514043266,0.9360964509926324,8531,2.1629821130595603,3.8564969028853056
Case1,1.7671458676442586,4.123340357836604,(-0.4740373450754102-2.9923979960599924e-18j),(0.5519069115086268+0j),(-0.5249904129475249-1.1778383276840514e-19j),0.171093686879507,0.9274494648516775,8339,2.1619925224460217,3.857164011522684
Case1,1.7916895602504288,3.9760782021995817,(-0.47465806888136497-2.9849356569176977e-18j),(0.5521646037559635+0j),(-0.5242275970552789-9.671206026517515e-20j),0.17097808671846149,0.9465820009987735,8519,2.1610690736624916,3.8574605556390855
Case1,2.086213871524472,3.877903431774901,(-0.47493084659652307-2.9775104438407884e-18j),(0.5523947712471644+0j),(-0.5241496632124294-7.724528948490282e-20j),0.170553075354952,0.9937495031666675,8339,2.160882866691999,3.857511408564797
Case1,2.061670178918302,3.436116964863836,(-0.4743876142962469-2.970122080456568e-18j),(0.5531182235041067+0j),(-0.5240187626506765-7.847657019464868e-20j),0.17050375596003886,0.9691614556722341,8336,2.160636681362536,3.856465764783901
Case1,2.086213871524472,3.877903431774901,(-0.4746597110687189-2.962770293128705e-18j),(0.5533448911073606+0j),(-0.5239417315357733-5.915130691841365e-20j),0.17008202269921607,0.9937495031666675,8342,2.1604524664866993,3.8565188283160574
Case1,2.6016314162540475,3.730641276137879,(-0.47419294679790097-2.955454810923449e-18j),(0.5530340662142511+0j),(-0.5247658966677843-1.2095708190316686e-19j),0.17003544673113252,0.965806547404798,8417,2.1615417972268656,3.8562080195452473
Case1,2.1598449493429825,3.436116964863836,(-0.47361947374680796-2.948175365576347e-18j),(0.5536316838096543+0j),(-0.5248417694174193-1.296003169615298e-19j),0.16993542943718726,0.9764833541076149,8531,2.16153761779858,3.855173312514012
Case1,2.552544031041707,3.3379421944391554,(-0.4727220951274359-2.9409316914594517e-18j),(0.5536102180184164+0j),(-0.5255951547807735-1.2779112704631273e-19j),0.17010088848444316,0.9510932105419438,8483,2.162498321516622,3.8539024743860644
Case1,2.3316507975861747,4.466952054322987,(-0.4732853799567753-2.9677377113524787e-18j),(0.5526846480882486+0j),(-0.5259969817169409-1.734831358265003e-19j),0.17006134664910416,0.9374252258254647,8486,2.1629129109187533,3.8554050468859096
Case1,2.5034566458293663,3.2397674240144743,(-0.47227096274984587-2.960481628928634e-18j),(0.5527828050599646+0j),(-0.5266747581222311-1.720053884957256e-19j),0.17029983047902736,0.9451297616192615,8606,2.1637455361874833,3.8538998204241213
Case1,1.6935147898257479,3.2888548092268146,(-0.4714742701406972-2.8178678902452523e-18j),(0.5538290358823691+0j),(-0.5256887481638823-1.7527983988791132e-19j),0.17103630222412025,0.8778299499029036,8519,2.1625986319280646,3.8525216618602256
Case1,2.110757564130642,3.3379421944391554,(-0.4707342708233899-2.8110117639916144e-18j),(0.5545283511120203+0j),(-0.5256605583731995-1.7539517702231256e-19j),0.17110517610245923,0.959885920909019,8453,2.1624724979431558,3.851269643691318
Case1,2.184388641949153,3.77972866135022,(-0.4707738349829398-2.804188919904256e-18j),(0.5547763169577374+0j),(-0.525782275929133-1.5314818764306161e-19j),0.1706959285412587,0.9993011887494769,8378,2.162525692467442,3.8510960005302954
Case1,2.454369260617026,3.730641276137879,(-0.4704873366529784-2.797399116224101e-18j),(0.5547102211249849+0j),(-0.5263808913708609-1.397846748148486e-19j),0.17044990726224468,0.9870706122139337,8387,2.163232335489596,3.8508043426019847
Case1,2.1598449493429825,3.2397674240144743,(-0.469547749544321-2.924727019883602e-18j),(0.5553690511678122+0j),(-0.5264513970270173-1.3903576376044875e-19j),0.17066015867191842,0.9474787978813537,8495,2.1632241533974543,3.8493284080160244
Case1,1.9144080232812801,3.9269908169872414,(-0.4700205795292188-2.9176794848959313e-18j),(0.555635082835545+0j),(-0.525994622223078-1.4351389826872307e-19j),0.17037807182322712,0.9721514975096066,8330,2.162624596457415,3.849515546350895
Case1,2.012582793705961,3.730641276137879,(-0.4700980049203211-2.910665832288008e-18j),(0.556106247605361+0j),(-0.525757988740403-1.4702291197130082e-19j),0.17006611514498376,0.9869061483724534,8339,2.1622639190469553,3.849229790893652
Case1,1.8407769454627694,3.3870295796514958,(-0.4695322506683621-2.9036858183017055e-18j),(0.5570146088938431+0j),(-0.5251367771546344-1.2664124675441906e-19j),0.17034471969422926,0.9291749035268764,8468,2.161492967071933,3.8481213971017043
Case1,2.5034566458293663,4.319689898685965,(-0.46972560508052336-2.8967392015115103e-18j),(0.5562274070890747+0j),(-0.5258020181936918-1.161632274808726e-19j),0.17027332604777906,0.951492532781877,8540,2.16231106199719,3.8492495514117144
Case1,2.6261751088602177,3.877903431774901,(-0.46939454204887493-2.823583318893037e-18j),(0.555771526571483+0j),(-0.5266237007066155-4.805543413106517e-20j),0.1702385870840955,0.961318039634363,8513,2.163418136094715,3.8493179377610303
Case1,2.2089323345553233,3.9269908169872414,(-0.46962920621592547-2.8168605014671014e-18j),(0.5558005312515749+0j),(-0.5267881664299151-4.109493506908411e-20j),0.1698104525136534,0.9975441914437884,8405,2.163526503233907,3.849502873187759
Case1,2.0371264863121317,3.77972866135022,(-0.4697775764980204-2.8101696214161104e-18j),(0.5561844836382024+0j),(-0.526604848527836-2.3688389042352732e-20j),0.16946144774701016,0.9903317122256935,8375,2.1632262656640218,3.849337138717836
Case1,2.748893571891069,3.8288160465625602,(-0.46923964811639735-2.803510451697115e-18j),(0.5555675021450952+0j),(-0.5275462577315881-3.175797413016303e-20j),0.1696749484179882,0.9348493049311083,8534,2.164614102882569,3.8492885105373733
Case1,1.8162332528565992,4.123340357836604,(-0.47003707568589764-2.7968827674141427e-18j),(0.5555281475049734+0j),(-0.5268735246870767+1.5716494968084413e-20j),0.16958960853312116,0.9381398939928964,8336,2.1637905074924366,3.8499363872449366
Case1,2.454369260617026,3.6324665057131984,(-0.4696338064602683-2.790286345792883e-18j),(0.5555374795327062+0j),(-0.5274540363113117+2.8410821911408304e-20j),0.1694030341067827,0.9840213343718948,8405,2.164475834740372,3.8494234865809465
Case1,2.2089323345553233,3.2397674240144743,(-0.46871402833995446-2.914335439641036e-18j),(0.5561111322106942+0j),(-0.5276146134129144+1.8615811777552192e-20j),0.16958858244750585,0.9504075149132014,8492,2.1645804382693483,3.8479890017278486
Case1,1.9634954084936207,3.3379421944391554,(-0.4680368591548883-2.9074942766371837e-18j),(0.5569327667509342+0j),(-0.527274399372896+1.656947526234118e-20j),0.16978433113235042,0.9427729022586312,8327,2.1641084076830204,3.846791708752993
Case1,2.5034566458293663,4.025165587411922,(-0.4680191657831756-2.9006851565513825e-18j),(0.5565135041546813+0j),(-0.527920612797036+7.165832560354743e-20j),0.16957507367617608,0.9761881874696451,8396,2.1649031342360563,3.8472094461737396
Case1,2.061670178918302,3.6324665057131984,(-0.4678970060644094-2.8939078547837386e-18j),(0.5570304939031745+0j),(-0.5277885476662625+8.952788967188138e-20j),0.16931230877722248,0.9874644479245661,8333,2.1646619357423234,3.8467077103315424
Case1,1.9144080232812801,3.730641276137879,(-0.4680256700495553-2.757765525911847e-18j),(0.5575569153132918+0j),(-0.5273435623649244+6.797941080155622e-20j),0.1691022086832974,0.9738068130186462,8336,2.1640785932890343,3.846437159202886
Case1,2.8961557275280905,4.417864669110647,(-0.4674779767120747-2.735215155144826e-18j),(0.5564243025407085+0j),(-0.5283730686226678+9.762098562327878e-20j),0.16975300853561792,0.8765991758096302,8480,2.165781098252381,3.847766060388718
Case1,2.9697868053466014,4.270602513473625,(-0.46675192042497354-2.712769426469531e-18j),(0.5553028902989016+0j),(-0.529433172042079+4.26803264644941e-20j),0.17054037364511482,0.8631196936335549,8510,2.1676465407282377,3.8487471194445995
Case1,2.429825568010856,3.485204350076177,(-0.4661808449223751-2.834987902869504e-18j),(0.555441057251501+0j),(-0.5299604305477836+1.8330681818808107e-20j),0.1704460236894092,0.9771842573724343,8525,2.1682534366247252,3.8479055852562465
Case1,2.6016314162540475,4.025165587411922,(-0.46602201339914523-2.8284405866965952e-18j),(0.5549115012954613+0j),(-0.5307174009391289+1.866781096377103e-20j),0.17037744077733347,0.9615364811069669,8486,2.1692543095568944,3.8483149617046433
Case1,2.2334760271614935,3.5833791205008576,(-0.4657248694293761-2.9498293209006537e-18j),(0.5552749695640122+0j),(-0.5309121340949848+4.0430616089942746e-20j),0.17011638332269574,0.9923226013247601,8450,2.1694022858647393,3.84770451045763
Case1,2.478912953223196,4.368777283898306,(-0.46598588732223795-2.943048104070997e-18j),(0.5544749472899638+0j),(-0.5315039370686208+5.2744360703489416e-20j),0.17006358473024635,0.9475298103280707,8534,2.170113804640276,3.848902378902321
Case1,2.6016314162540475,3.8288160465625602,(-0.46566514750793536-2.936297993740559e-18j),(0.5541146992350874+0j),(-0.5322521587955282+1.4880240964526844e-20j),0.1699963508725179,0.9663306549928854,8528,2.171103523932968,3.848856309332734
Case1,2.1353012567368124,4.270602513473625,(-0.46634723773616177-2.8660648733529857e-18j),(0.553673295907376+0j),(-0.5322584413151885+8.49711980101507e-20j),0.16974938145234258,0.962316626397864,8429,2.17102159654808,3.8498214036213865
Case1,1.9634954084936207,3.8288160465625602,(-0.4666206526518359-2.9862591344440923e-18j),(0.5540397233968092+0j),(-0.5319169458609646+9.680992963157629e-20j),0.1694510345014592,0.9818776427014271,8339,2.1705477924657637,3.849773446185179
Case1,2.110757564130642,4.417864669110647,(-0.4674274281674827-2.884619903104941e-18j),(0.5533448389989254+0j),(-0.5318763668138855+1.4989277517831723e-19j),0.16937972243077531,0.9349247984772863,8357,2.1704115960458656,3.85106750364059
Case1,2.2089323345553233,3.5342917352885173,(-0.46706367086493955-2.8780639487797024e-18j),(0.5537737529982322+0j),(-0.532021418944973+1.5811613077306182e-19j),0.16916951360292415,0.9882301752590563,8324,2.170499143178842,3.850347558712517
Case1,2.086213871524472,3.1906800388021335,(-0.4661013794233325-2.745662100298892e-18j),(0.5544886400282194+0j),(-0.5319327041451654+1.5438190955292428e-19j),0.1695056328143516,0.9316853484075572,8621,2.170308020113866,3.848851713996167
Case1,1.6444274046134073,4.172427743048944,(-0.46698215584358194-2.8650410349843196e-18j),(0.5543941176764277+0j),(-0.5308956721529811+1.6008313096910338e-19j),0.16975641073807823,0.8898100219372632,8420,2.169118244965675,3.8495837864600873
Case1,2.552544031041707,4.025165587411922,(-0.4668974593240734-2.858573673731533e-18j),(0.5539382619360945+0j),(-0.5315741686318739+1.3345902026557944e-19j),0.16961846651902707,0.9694277776206951,8381,2.1699837659274723,3.8499801336405652
Case1,2.478912953223196,3.485204350076177,(-0.4663127021642286-2.8521354447366424e-18j),(0.5539953101137706+0j),(-0.5321524845305107+1.2189267460257526e-19j),0.16956785960255905,0.9725558495243036,8510,2.1706795523853453,3.8491585665604653
Case1,2.2580197197676637,4.025165587411922,(-0.46660760656612493-2.7833540715672816e-18j),(0.5538523827656534+0j),(-0.5323822391364279+1.4933419985400726e-19j),0.16918612794286264,0.9925541950804839,8327,2.170875822424407,3.8495540879556374
Case1,2.3071071049800045,4.025165587411922,(-0.46684562306559607-2.7771133673709422e-18j),(0.553664494951871+0j),(-0.5326942945528194+1.6161388845265546e-19j),0.16882394384078248,0.9916368285760826,8390,2.171181273730585,3.849947835712266
Case1,2.012582793705961,3.9269908169872414,(-0.467231241267435-2.8950866064400403e-18j),(0.5538558874895348+0j),(-0.532459083812053+1.8396718190637505e-19j),0.16848214384204607,0.9853168600729639,8345,2.170826467287577,3.850120191375073
Case1,2.675262494072558,4.172427743048944,(-0.46704912800751885-2.9196015644788225e-18j),(0.5531355538531648+0j),(-0.533264363315141+2.1936407582119567e-19j),0.16857931123524417,0.9400935180582847,8507,2.171952440561651,3.8508396278743455
Case1,2.650718801466388,3.9269908169872414,(-0.4667513077430007-2.9130991111058185e-18j),(0.5526460043551374+0j),(-0.5340408820256828+1.9392097362492247e-19j),0.16859016228724794,0.9556199064129287,8504,2.1730187353520845,3.851009229631835
Case1,2.012582793705961,4.025165587411922,(-0.467266956333155-2.7832674436783436e-18j),(0.5526923126488225+0j),(-0.5338042469399152+1.3364411084307404e-19j),0.16826484048917617,0.9793977469640239,8408,2.172662211037315,3.8513962437602354
Case1,2.1353012567368124,3.77972866135022,(-0.46734680494708863-2.900180711500028e-18j),(0.5529714710389733+0j),(-0.5338068929996651+1.4453768503757367e-19j),0.16790318742534188,0.9975075058202714,8360,2.172579370783877,3.851237335595246
Case1,2.773437264497239,4.368777283898306,(-0.4670625355461843-2.90911591767792e-18j),(0.552016323948389+0j),(-0.5346900476585922+1.3534497245127633e-19j),0.16825944925790343,0.9068189934714764,8588,2.173908702407137,3.8523823354808724
Case1,1.9634954084936207,3.5342917352885173,(-0.4668119634822706-2.9026940282349224e-18j),(0.5526819686871194+0j),(-0.5343544922164433+1.3251295499723066e-19j),0.16817993202523562,0.9685982016018295,8423,2.1734442138996015,3.851680148725481
Case1,2.82252464970958,3.877903431774901,(-0.46624774281763326-2.8963004290537882e-18j),(0.5519765521009184+0j),(-0.5352689717062595+9.682069403600222e-20j),0.16853508978625764,0.9152409386283329,8528,2.1748739064894917,3.851737909260832
Case1,2.2089323345553233,4.516039439535327,(-0.4669543942048147-2.8899349336053183e-18j),(0.551107808065449+0j),(-0.5354017856244708+1.51375831832401e-19j),0.16856436851633433,0.9233231013577501,8555,2.1749487601775486,3.853197912624072
Case1,1.6689710972195777,3.730641276137879,(-0.46714286046860853-2.8835973569965345e-18j),(0.5517138564224447+0j),(-0.5344426087707539+1.3635165918533054e-19j),0.1687290307492617,0.9214789996551832,8342,2.1738391600394826,3.8529291480703747
Case1,2.82252464970958,3.77972866135022,(-0.4665295500399849-2.8772875159527786e-18j),(0.5510579213676393+0j),(-0.5353508922977174+1.5044377071059768e-19j),0.16908999270572728,0.9155170048980988,8453,2.1752586031241004,3.8527689719506366
Case1,2.5280003384355365,4.074252972624263,(-0.46652073765132784-2.871005228800043e-18j),(0.5506036650745847+0j),(-0.5359671235659572+1.8100673703973615e-19j),0.16893683011919913,0.9702617365302332,8513,2.1760287815854786,3.8532525614717583
Case1,1.8653206380689396,3.3379421944391554,(-0.465911084188576-2.864750315447538e-18j),(0.5514488705875166+0j),(-0.5354318676916403+2.0029902469916863e-19j),0.169236533943336,0.9260078644686826,8465,2.1753518575255297,3.852129880933561
Case1,2.2334760271614935,3.5833791205008576,(-0.46563097646320806-2.9791990130906036e-18j),(0.551799322455471+0j),(-0.5356053453500946+2.2043690776661016e-19j),0.16899271214229517,0.9923226013247601,8375,2.1754782144160427,3.8515456401500114
Case1,2.356194490192345,4.025165587411922,(-0.4658066162832464-2.9727365423463722e-18j),(0.5515754275980217+0j),(-0.5359773658182865+1.7665128071865239e-19j),0.16866894671151433,0.9895350552020473,8366,2.175870223691046,3.851922256087673
Case1,1.7671458676442586,3.2397674240144743,(-0.46500645860398054-2.9663020476659687e-18j),(0.5524942308525761+0j),(-0.535239515074126+1.8044311124618687e-19j),0.1692881518803862,0.8863714225121794,8510,2.1749855389376975,3.85059724562864
Case1,2.84706834231575,3.6324665057131984,(-0.4642976741353075-2.9598953477790014e-18j),(0.5518538723185213+0j),(-0.5361503159826748+1.5111324080307835e-19j),0.16972649397456524,0.9068903487797945,8531,2.176437121666376,3.8501261209203994
Case1,1.7916895602504288,3.2888548092268146,(-0.463605578364472-2.8338801611862495e-18j),(0.5527445786880002+0j),(-0.5354670205606364+1.5278634607459606e-19j),0.17021117879796022,0.9017985081943658,8510,2.175607924335738,3.848916484472784
Case1,2.086213871524472,4.074252972624263,(-0.4641115027643373-2.708406975396047e-18j),(0.5526705262939429+0j),(-0.5353754746932582+9.207450345654788e-20j),0.1698708526595305,0.9823689589433081,8342,2.175415679060875,3.849401079070959
Case1,1.6935147898257479,4.466952054322987,(-0.46518151277281883-2.7621562643235855e-18j),(0.5520020334389496+0j),(-0.5344892841364041+6.857668344661434e-20j),0.1703555260628964,0.8466177066386948,8468,2.1743815569809715,3.8507262957560493
Case1,2.2580197197676637,4.417864669110647,(-0.4657694000747303-2.756241582815398e-18j),(0.5513005153587136+0j),(-0.5347032113313233+4.1268826508204226e-20j),0.17025522964630174,0.9445481037245166,8576,2.1745606536892943,3.8519407248210484
Case1,2.405281875404685,3.6324665057131984,(-0.4654505994333337-2.7503521777239123e-18j),(0.5513880401603898+0j),(-0.5351439120023139+6.676661566020992e-20j),0.17004580481503145,0.9886039167835317,8504,2.1750536477527884,3.8514717628144077
