Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5154175447295755,4.859651136021712,(-0.46697942728664826+1.1630532395753594e-18j),(-0.07371868508607426+0j),(0.8696693042266207+6.99539393340635e-20j),0.058027004427783996,0.9992394517684489,8438,0.4996593784540233,4.87638547188957
Case1,0.5645049299419159,4.859651136021712,(-0.4671557095846447+1.1794153944318235e-18j),(-0.07373223117534466+0j),(0.8695990046827767+7.508720980396106e-20j),0.058287132358894794,0.9972906545315591,8381,0.4998430769001646,4.876338065838953
Case1,0.5399612373357456,4.81056375080937,(-0.46728133526085003+1.1760837125266488e-18j),(-0.07366629515739566+0j),(0.8695654724944081-1.761727715518092e-21j),0.05838035420551978,0.9982164664150064,8435,0.4999564050369883,4.8761522626891525
Case1,0.39269908169872414,4.908738521234052,(-0.4670223181967853+1.1727708006603766e-18j),(-0.07366908822469974+0j),(0.8697184698465683-5.903366067208033e-20j),0.0579711328565989,0.9987895286293629,8447,0.49965427173181015,4.876244054966743
Case1,0.4172427743048944,4.859651136021712,(-0.4668364554734263+1.1694765006585216e-18j),(-0.07362917856753166+0j),(0.8698434453686384+3.2097557810029063e-21j),0.057620384954001666,0.9995271142506451,8510,0.4994227787615098,4.876197445643864
Case1,0.39269908169872414,4.908738521234052,(-0.46658013564722023+1.166200656118862e-18j),(-0.0736320599554387+0j),(0.8699948069572734-5.3755251734616463e-20j),0.057215584927067714,0.9987895286293629,8429,0.49912383283136197,4.876288597116106
Case1,0.4172427743048944,4.859651136021712,(-0.4663965464098844+1.1629431123866864e-18j),(-0.07359247668816896+0j),(0.8701183124006988+8.125691975886798e-21j),0.05686890697903674,0.9995271142506451,8462,0.49889511479078524,4.876242123761093
Case1,0.36815538909255385,4.859651136021712,(-0.46608903434799986+1.159703716530456e-18j),(-0.07353458001066683+0j),(0.870293450245919-6.143770192790636e-20j),0.056328360394429886,0.9978652918469454,8447,0.49853093728187653,4.876195909310566
Case1,0.36815538909255385,4.859651136021712,(-0.46578323068645916+1.1564823173178715e-18j),(-0.07347700498137306+0j),(0.8704676151031101-1.30614632532234e-19j),0.05579081684640429,0.9978652918469454,8468,0.49816878298135064,4.876149951606986
Case1,0.760854470791278,4.76147636559703,(-0.4664007562606037+1.1340574524391315e-18j),(-0.07336719098110529+0j),(0.8700625720777593-1.1426891794807797e-19j),0.05670357144563186,0.9767039539274082,8546,0.4988964441664197,4.875832296244077
Case1,0.2699806186678728,4.957825906446392,(-0.46582705171396205+1.1500929122498168e-18j),(-0.07334354104412365+0j),(0.8703214491322281-4.476675217685377e-20j),0.055847339907539775,0.9907283158516468,8462,0.498264080007584,4.876058797929719
Case1,0.4908738521234052,4.908738521234052,(-0.4658174427029293+1.166040022419672e-18j),(-0.07339483966710054+0j),(0.8703534045460466-1.0568137235950446e-19j),0.055857074105665414,0.999692900545561,8429,0.4982437212530821,4.876148824715681
Case1,0.4908738521234052,4.81056375080937,(-0.4658265344336695+1.1533051680944708e-18j),(-0.07332014219577436+0j),(0.8703851843806685-1.028055285819329e-19j),0.055759688530457555,0.9995808185644843,8546,0.4982234743598687,4.875968645941214
Case1,0.4172427743048944,4.859651136021712,(-0.46564853074667584+1.1501454279079105e-18j),(-0.07328217262886227+0j),(0.8705052516993612-4.197695837588499e-20j),0.05542364795785906,0.9995271142506451,8492,0.4980016094282112,4.875923940434585
Case1,0.4663301595172349,4.859651136021712,(-0.46559141718154384+1.1280442275477597e-18j),(-0.07326219861545206+0j),(0.8705673256050884-1.12226012452911e-19j),0.05528448647358965,0.9999855454678048,8438,0.49791507541206104,4.875879479220342
Case1,0.4172427743048944,4.859651136021712,(-0.4654150241883543+1.1249705375544417e-18j),(-0.07322459385157581+0j),(0.8706862423083539-5.1703264199291216e-20j),0.05495157201325837,0.9995271142506451,8447,0.4976952598777091,4.875835260301545
Case1,0.39269908169872414,4.908738521234052,(-0.46517022868109753+1.1219135523980437e-18j),(-0.07322848852602898+0j),(0.8708307892926012-1.0681629317509509e-19j),0.054566124196207516,0.9987895286293629,8438,0.49740994417613577,4.875924671336688
Case1,0.36815538909255385,4.957825906446392,(-0.4648557007803589+1.1188731362668836e-18j),(-0.07326702205501959+0j),(0.8709992500230677-8.61698739380017e-20j),0.05412166909399302,0.9975657295180714,8453,0.4970596608290258,4.876146625903381
Case1,0.39269908169872414,4.908738521234052,(-0.4646137401769468+1.115849154817514e-18j),(-0.07327078100635831+0j),(0.8711421697054683-1.4089184164977767e-19j),0.05374054775951895,0.9987895286293629,8459,0.4967776052097547,4.876234712106977
Case1,0.3436116964863836,4.908738521234052,(-0.4642520228431121+1.1315446932247637e-18j),(-0.07325043914375964+0j),(0.871331932226971-1.497509645265537e-19j),0.0531687260415829,0.9965341252243591,8525,0.49636475909459743,4.8763223234523325
Case1,0.36815538909255385,4.859651136021712,(-0.4639610220187848+1.1285029064150198e-18j),(-0.07319548519301004+0j),(0.8714976872447339-2.1645897999687442e-19j),0.05265701624874315,0.9978652918469454,8435,0.4960201102505059,4.876277508432358
Case1,0.3436116964863836,4.908738521234052,(-0.4636029941027137+1.1440803621723714e-18j),(-0.07317545426751203+0j),(0.8716854791426917-2.250680080101098e-19j),0.05209116550921623,0.9965341252243591,8522,0.49561150860502573,4.8763645352763305
Case1,0.3436116964863836,4.908738521234052,(-0.4632468807744291+1.1595745160272775e-18j),(-0.07315553045926267+0j),(0.8718722668059009-2.336309984403867e-19j),0.05152834070947303,0.9965341252243591,8468,0.49520509199508284,4.87645109673611
Case1,0.44178646691106466,4.908738521234052,(-0.46312979507155827+1.1749860343949574e-18j),(-0.0731828806736565+0j),(0.8719579122094144-2.2005064859935375e-19j),0.0513529598174825,0.9998432970667765,8462,0.4950626423281921,4.8765371965347715
Case1,0.8835729338221293,4.81056375080937,(-0.4639440461398375+1.1164975563467747e-18j),(-0.0731897567199592+0j),(0.8713260913901438-1.8564428486638496e-19j),0.05280590775133501,0.9556049999744778,8414,0.4960959143800377,4.8763617352429485
Case1,0.44178646691106466,4.908738521234052,(-0.46382573233627783+1.1319415784888448e-18j),(-0.07321687105454007+0j),(0.8714127311825398-1.7226326503398878e-19j),0.05262806848996025,0.9998432970667765,8456,0.49595185749019954,4.87644761531189
Case1,0.36815538909255385,4.957825906446392,(-0.46352225006371767+1.1289470240483981e-18j),(-0.07325451785260627+0j),(0.871575641414424-1.5193528707010952e-19j),0.052199322783582094,0.9975657295180714,8435,0.49561377159496767,4.876662901796373
Case1,0.39269908169872414,4.908738521234052,(-0.46328955356623525+1.1259682720060541e-18j),(-0.07325822053386678+0j),(0.8717136464041255-2.051842650126557e-19j),0.051832323977658676,0.9987895286293629,8477,0.49534222887756335,4.876747534037634
Case1,0.5645049299419159,4.859651136021712,(-0.4634630207370593+1.1412654447215835e-18j),(-0.07327201588666851+0j),(0.871642961980035-1.996916790120753e-19j),0.05209027092537499,0.9972906545315591,8447,0.4955242359856274,4.876702543516539
Case1,0.3436116964863836,5.006913291658733,(-0.46309273325326106+1.1564823173178713e-18j),(-0.07333637795090893+0j),(0.8718264294425099-1.8307796715432968e-19j),0.05160087804334228,0.9958938627083046,8483,0.49512551540951394,4.877044304010351
Case1,0.44178646691106466,4.908738521234052,(-0.4629781966274616+1.1716195204241262e-18j),(-0.0733627535606106+0j),(0.8719106254207324-1.6987880966977132e-19j),0.05142852104902197,0.9998432970667765,8453,0.49498588439250224,4.877127273165387
Case1,0.4663301595172349,4.859651136021712,(-0.4629305902809365+1.1504432451647754e-18j),(-0.07334345572813047+0j),(0.8719662747047396-2.366758121264231e-19j),0.05130596758600953,0.9999855454678048,8447,0.49491106526750156,4.877081643564489
Case1,0.4172427743048944,4.859651136021712,(-0.46276893558926996+1.1474472992138254e-18j),(-0.07330730415142406+0j),(0.8720762837698406-1.785083683536315e-19j),0.050998152252535595,0.9995271142506451,8462,0.4947088040931198,4.877036251617763
Case1,0.44178646691106466,4.908738521234052,(-0.462656132489552+1.1624900176675746e-18j),(-0.0733335497532566+0j),(0.8721591747032267-1.654239305346689e-19j),0.05082870382126409,0.9998432970667765,8414,0.4945713434770625,4.877118595175208
Case1,0.5399612373357456,4.81056375080937,(-0.4627830005374064+1.1594783854974514e-18j),(-0.07327411278711189+0j),(0.8721217898205765-2.352788858236766e-19j),0.050933519785623924,0.9982164664150064,8540,0.4946889338756601,4.876946173298613
Case1,0.4172427743048944,4.859651136021712,(-0.46262298035173094+1.1564823173178715e-18j),(-0.0732384206359123+0j),(0.8722305442543827-1.7756596209641765e-19j),0.050629053014942665,0.9995271142506451,8489,0.49448881460028343,4.87690148327981
Case1,0.3436116964863836,4.908738521234052,(-0.46228224228207254+1.1713854399637201e-18j),(-0.07321905344350596+0j),(0.8724091873495595-1.8594240659857554e-19j),0.050090304657701146,0.9965341252243591,8498,0.49409995604844353,4.876983537501341
Case1,0.5154175447295755,4.859651136021712,(-0.46234723218252427+1.1683741663391348e-18j),(-0.07321675044134801+0j),(0.8724032176934133-1.3670483258265936e-19j),0.05015896121214111,0.9992394517684489,8390,0.49415475704762385,4.876938981199337
Case1,0.3436116964863836,4.908738521234052,(-0.4620089485341699+1.1831703707944377e-18j),(-0.07319753813247853+0j),(0.8725805019177457-1.4514309308612353e-19j),0.049624181030584885,0.9965341252243591,8462,0.49376874920003094,4.877020518481477
Case1,0.4663301595172349,4.957825906446392,(-0.4619427799741217+1.2156374230630312e-18j),(-0.07328973532847226+0j),(0.8726332993583539-1.2641377765753157e-19j),0.04959741222592225,0.9996113029181186,8399,0.49369857377884735,4.8772271818778075
Case1,0.3436116964863836,4.908738521234052,(-0.4616072540285864+1.2302375671468172e-18j),(-0.07327043485565025+0j),(0.8728090921283146-1.3483523850262377e-19j),0.04906679303760421,0.9965341252243591,8486,0.4933156990918768,4.877307567947593
Case1,0.4663301595172349,4.859651136021712,(-0.4615643474430388+1.2094509730728884e-18j),(-0.07325186296981077+0j),(0.8728610392251778-2.0002174107785224e-19j),0.048953367469353984,0.9999855454678048,8459,0.4932470335967759,4.877262640639894
Case1,0.4172427743048944,4.859651136021712,(-0.4614102632837442+1.2063813005523988e-18j),(-0.07321686141474237+0j),(0.8729659852060873-1.4342365900246288e-19j),0.048659335774081464,0.9995271142506451,8516,0.49305412938537524,4.877217941389594
Case1,0.5645049299419159,4.859651136021712,(-0.4615819007905686+1.2208939906874743e-18j),(-0.07323023760001778+0j),(0.8728948145226535-1.3829600818167716e-19j),0.04891552014961505,0.9972906545315591,8423,0.49323501748805,4.877173468464612
Case1,0.7363107781851077,4.81056375080937,(-0.4621039798666624+1.2002884657011241e-18j),(-0.07321153570788846+0j),(0.8725616233883917-1.7909348127635562e-19j),0.04975208846784132,0.9808327226352288,8387,0.4938488451665779,4.8770052621068976
Case1,0.662679700366597,4.76147636559703,(-0.46248782504882646+1.1928954885180562e-18j),(-0.07310316403941153+0j),(0.8723494944318128-1.225439669530458e-19j),0.0502396909381074,0.9890022650999963,8594,0.4942741118043613,4.876714257329795
Case1,0.5399612373357456,4.908738521234052,(-0.46259269082538623+1.2073326704662702e-18j),(-0.07317148892854375+0j),(0.8723127585412813-1.287487455833444e-19j),0.05044961749433083,0.9983387020242919,8381,0.49438890357705323,4.876794720304428
Case1,0.4663301595172349,4.859651136021712,(-0.4625479596852433+1.1869160625104468e-18j),(-0.07315344430396274+0j),(0.8723651684226201-1.929702543677656e-19j),0.050334431848268094,0.9999855454678048,8450,0.49431858091023667,4.876751753927779
Case1,0.7117670855789375,4.859651136021712,(-0.4630068478690222+1.1666015375944027e-18j),(-0.07321016159607276+0j),(0.8720772776178299-1.3287266162962668e-19j),0.05113792812894717,0.9842893624278499,8390,0.4948622021719084,4.876709002383015
Case1,0.44178646691106466,4.908738521234052,(-0.46289795234365766+1.1809962816500457e-18j),(-0.0732356022426086+0j),(0.8721568587038788-1.2042410089751546e-19j),0.0509748921640696,0.9998432970667765,8456,0.4947298437298614,4.876788876494862
Case1,0.5399612373357456,4.81056375080937,(-0.46301916937504495+1.1780584799543988e-18j),(-0.07317877457738171+0j),(0.8721209675379494-1.8761069933332175e-19j),0.051075172696159396,0.9982164664150064,8426,0.49484235963435363,4.876624137376242
Case1,0.4172427743048944,4.859651136021712,(-0.4628649163212135+1.1751352579197725e-18j),(-0.07314473605553429+0j),(0.8722254062182612-1.3230739090662483e-19j),0.0507824424401688,0.9995271142506451,8504,0.4946498048320473,4.876582020747571
Case1,0.44178646691106466,4.908738521234052,(-0.46275718074170025+1.1894019872415238e-18j),(-0.07317014973078531+0j),(0.8723040297006998-1.199526691668882e-19j),0.05062149705346797,0.9998432970667765,8483,0.4945189549857082,4.876661616045804
Case1,0.6872233929727672,4.81056375080937,(-0.4631734309302468+1.20359826357897e-18j),(-0.07314301705381546+0j),(0.8720588603764086-1.2477908337143978e-19j),0.05125578388933588,0.9869495041073368,8432,0.4949947684128367,4.8764984114402825
Case1,0.36815538909255385,4.957825906446392,(-0.46289248512329684+1.2006337358361645e-18j),(-0.07317824942738627+0j),(0.8722089439686704-1.0596999103478015e-19j),0.050859986863694834,0.9975657295180714,8411,0.49468235614850103,4.876698725467391
Case1,0.5645049299419159,4.859651136021712,(-0.46305542024210783+1.2147326551680344e-18j),(-0.07319132609856842+0j),(0.8721417317359457-1.0108554777619862e-19j),0.051103210886412745,0.9972906545315591,8423,0.49485391038386567,4.876656839498238
Case1,0.4663301595172349,4.859651136021712,(-0.46301054167756434+1.1947482763467715e-18j),(-0.07317363089666194+0j),(0.8721934047003074-1.6395820758696139e-19j),0.05098896415560107,0.9999855454678048,8426,0.4947839992297808,4.876615158852462
Case1,0.3436116964863836,4.908738521234052,(-0.4626863511339133+1.2087926421843278e-18j),(-0.0731554165178981+0j),(0.87236296621738-1.7193783649000959e-19j),0.05047699771611362,0.9965341252243591,8483,0.4944143847976454,4.876693700080779
Case1,0.5154175447295755,4.859651136021712,(-0.4627470266520204+1.2058443674472927e-18j),(-0.07315338668640095+0j),(0.8723574150585784-1.2525634448492952e-19j),0.05054119456152506,0.9992394517684489,8429,0.4944656120169916,4.876652132851366
Case1,0.5890486225480862,4.81056375080937,(-0.4629663648122218+1.2620007769271662e-18j),(-0.07310789281488371+0j),(0.8722579313535759-1.116214306332458e-19j),0.05081452255521181,0.9956518626623021,8435,0.49469574099638597,4.876491333868296
Case1,0.4908738521234052,4.81056375080937,(-0.4629813174041639+1.2505166804978438e-18j),(-0.07304259443451837+0j),(0.8722813860453108-1.0906621899899875e-19j),0.050740722075053604,0.9995808185644843,8525,0.4946864645670826,4.876331315462814
Case1,0.7853981633974483,4.81056375080937,(-0.46356417588203086+1.2810911868593855e-18j),(-0.07303355324847728+0j),(0.8718814475347569-2.671842298080826e-20j),0.05171447787743337,0.9735575622245567,8456,0.49539036698555805,4.876172071964864
Case1,0.39269908169872414,4.908738521234052,(-0.4633510505236632+1.2779967637027201e-18j),(-0.07303747663205666+0j),(0.8720070467738307-7.576813192842735e-20j),0.051379676663571364,0.9987895286293629,8426,0.49514232040273964,4.8762507348858035
Case1,0.5645049299419159,4.859651136021712,(-0.46350973974765297+1.2916374797032132e-18j),(-0.0730506404343855+0j),(0.8719416166978691-7.105062217629162e-20j),0.05161695976585157,0.9972906545315591,8435,0.4953094592209063,4.876210735852396
Case1,0.5890486225480862,4.81056375080937,(-0.463724608186949+1.3469126988954536e-18j),(-0.07300594035039133+0j),(0.871844328225765-5.770989171779794e-20j),0.05188441659325753,0.9956518626623021,8483,0.49553479374813514,4.876052930599889
Case1,0.4663301595172349,4.859651136021712,(-0.4636790934572641+1.3270426590805789e-18j),(-0.07298907162945688+0j),(0.8718955991441575-1.1932960600760514e-19j),0.05177076222424566,0.9999855454678048,8441,0.49546475865405626,4.876013597759174
Case1,0.3436116964863836,4.908738521234052,(-0.46336028368661103+1.3404681405275327e-18j),(-0.07297169095565974+0j),(0.8720622222686524-1.2724419170838523e-19j),0.05126794865530056,0.9965341252243591,8561,0.49510147381633457,4.876091887049784
Case1,0.39269908169872414,4.908738521234052,(-0.46315018820649473+1.3372689325549134e-18j),(-0.07297571516352294+0j),(0.8721858912668449-1.754686636310266e-19j),0.050938208384854966,0.9987895286293629,8447,0.4948570766991088,4.876169802644496
Case1,0.5890486225480862,4.81056375080937,(-0.46336386635480026+1.3919090747718667e-18j),(-0.07293161918811648+0j),(0.8720889477455014-1.6200637336391207e-19j),0.05120473407909752,0.9956518626623021,8516,0.4950813422844635,4.876013597759174
Case1,0.3436116964863836,4.908738521234052,(-0.4630480771457017+1.4050848107080552e-18j),(-0.07291449883370826+0j),(0.8722539242714812-1.6976319059804452e-19j),0.05070684798961092,0.9965341252243591,8498,0.49472155690252034,4.876091329168853
Case1,0.5154175447295755,4.859651136021712,(-0.46310617012298155+1.4017552258485575e-18j),(-0.07291309761752428+0j),(0.8722487893587733-1.2441428757389557e-19j),0.05076867466341474,0.9992394517684489,8456,0.49477059952770297,4.876052371365186
Case1,0.5399612373357456,4.81056375080937,(-0.46322087704694925+1.3984413837070713e-18j),(-0.07285985360618591+0j),(0.872214462693623-1.882559480573891e-19j),0.05086446424119431,0.9982164664150064,8504,0.49487743318682365,4.8758975519312475
Case1,0.5154175447295755,4.859651136021712,(-0.4632782884538145+1.3951431728964415e-18j),(-0.07285858787976582+0j),(0.8722094450719605-1.430773399591575e-19j),0.05092562754330199,0.9992394517684489,8429,0.4949258768461226,4.875859234912593
Case1,0.5154175447295755,4.859651136021712,(-0.4633354296893533+1.3918604830778615e-18j),(-0.07285732810970534+0j),(0.8722044510626353-9.811133707550577e-20j),0.05098650301810549,0.9992394517684489,8420,0.49497409253526015,4.87582109820932
Case1,0.5645049299419159,4.859651136021712,(-0.463490057972898+1.4048816882910762e-18j),(-0.0728705748855007+0j),(0.872140247105328-9.346319211709403e-20j),0.05121858203475285,0.9972906545315591,8429,0.4951373104634448,4.875783140551602
Case1,0.9817477042468103,4.81056375080937,(-0.4643424603168854+1.4015915672412142e-18j),(-0.0728907802690682+0j),(0.8713988653393192-1.3048898339508856e-19j),0.05283257152831658,0.9332647219358806,8465,0.4962769132591903,4.875630401933938
Case1,0.4663301595172349,4.859651136021712,(-0.4642966717785478+1.3821044516544186e-18j),(-0.0728746141556375+0j),(0.871449859348329-1.9035496883240705e-19j),0.052719622867538465,0.9999855454678048,8450,0.4962069442083914,4.875593067200498
Case1,0.5154175447295755,4.859651136021712,(-0.46435090637476983+1.3788827629559235e-18j),(-0.0728733287743984+0j),(0.8714466824992857-1.4569802511579815e-19j),0.0527757489315647,0.9992394517684489,8435,0.49625172416298624,4.875555906521759
Case1,0.5399612373357456,4.81056375080937,(-0.46446085124125025+1.3756760588560261e-18j),(-0.072821044011717+0j),(0.871414780005102-2.0845090569016062e-19j),0.052865311529547446,0.9982164664150064,8552,0.4963533741936206,4.8754047619735905
Case1,0.3436116964863836,4.908738521234052,(-0.46414984371940116+1.388583756872386e-18j),(-0.0728045774362426+0j),(0.8715774929637513-2.1591999043086483e-19j),0.05237512447357462,0.9965341252243591,8426,0.49599898515021634,4.875482102482316
Case1,0.4908738521234052,4.81056375080937,(-0.4641613645272089+1.3773383154167703e-18j),(-0.07274300424797438+0j),(0.8716014368789935-2.1324164378015323e-19j),0.052301128177871956,0.9995808185644843,8546,0.495987121416358,4.8753318285201095
Case1,0.5154175447295755,4.859651136021712,(-0.46421541059887317+1.374157395519734e-18j),(-0.07274203468990531+0j),(0.8715979393137042-1.6894437927813713e-19j),0.05235770225675643,0.9992394517684489,8450,0.4960319953732015,4.875295614449674
Case1,0.4663301595172349,4.859651136021712,(-0.4641705478230886+1.355002899438105e-18j),(-0.07272643480287956+0j),(0.8716477696406209-2.2789411746083133e-19j),0.05224740926702946,0.9999855454678048,8456,0.4959635579633951,4.875259567264355
Case1,0.39269908169872414,4.908738521234052,(-0.4639663173166398+1.3518879502439945e-18j),(-0.07273087480114958+0j),(0.8717678426587143-2.741134365638986e-19j),0.05192754574075721,0.9987895286293629,8480,0.49572616836278666,4.87533653037693
Case1,0.4663301595172349,4.859651136021712,(-0.46392223164827223+1.3328723955326385e-18j),(-0.07271537206931375+0j),(0.8718170547195786-3.3255154966941125e-19j),0.05181874527968955,0.9999855454678048,8480,0.4956587463241501,4.875300554701803
Case1,0.2945243112740431,4.908738521234052,(-0.46351212800280195+1.32982234428428e-18j),(-0.07267856739904512+0j),(0.8720118448363123-3.105393995539958e-19j),0.0511770468472169,0.9930825384189359,8441,0.4951984844590469,4.87537707178769
Case1,0.5154175447295755,4.859651136021712,(-0.46356703938534766+1.3267862202105716e-18j),(-0.07267775602508397+0j),(0.8720074501930987-2.6652567059247337e-19j),0.05123554149901513,0.9992394517684489,8405,0.4952446466971075,4.875341167824753
Case1,0.4663301595172349,4.859651136021712,(-0.46352416450271217+1.3079577916818293e-18j),(-0.07266248023395787+0j),(0.872055780149824-3.2458171861063952e-19j),0.05112906086852821,0.9999855454678048,8507,0.49517878226161804,4.875305427433402
Case1,0.5645049299419159,4.859651136021712,(-0.46367344385265913+1.320755373755069e-18j),(-0.0726757483575137+0j),(0.8719939569341418-3.195667637610519e-19j),0.05135343155771316,0.9972906545315591,8414,0.49533634168816415,4.875269849498375
Case1,0.5645049299419159,4.859651136021712,(-0.46382204619875145+1.3334949169073414e-18j),(-0.07268895630817358+0j),(0.8719324140958552-3.145745524708729e-19j),0.051576784692751995,0.9972906545315591,8354,0.4954931865594878,4.875234432914527
Case1,0.36815538909255385,4.859651136021712,(-0.4635781042756623+1.3304779600817594e-18j),(-0.07264397579495355+0j),(0.8720705597626853-3.7034504606140457e-19j),0.051149716589612704,0.9978652918469454,8537,0.495205091995083,4.875199176586714
Case1,0.39269908169872414,4.908738521234052,(-0.46337889924912096+1.327474623828753e-18j),(-0.0726485217503833+0j),(0.8721875100397701-4.154081451161081e-19j),0.0508381072414163,0.9987895286293629,8456,0.4949737014526533,4.875274886168312
Case1,0.6135923151542565,4.859651136021712,(-0.463618081767019+1.3088566766942125e-18j),(-0.07267518861383294+0j),(0.8720645309927247-4.159037858852314e-19j),0.05122693566980939,0.9941438461137934,8378,0.49524086049252175,4.875239697541855
Case1,0.4663301595172349,4.859651136021712,(-0.4635756702707075+1.290322405726569e-18j),(-0.07266012455789339+0j),(0.8721120810381243-4.728413745699105e-19j),0.051121910072158744,0.9999855454678048,8444,0.4951758926251616,4.875204667066528
Case1,0.7853981633974483,4.81056375080937,(-0.4641140698188969+1.3185454223231784e-18j),(-0.07265260989430965+0j),(0.8717421139980983-3.9577093754954366e-19j),0.052022761996790415,0.9735575622245567,8426,0.4958266152053685,4.875059732276714
Case1,0.4908738521234052,4.908738521234052,(-0.46411009870232006+1.3311189088591606e-18j),(-0.07269581421486988+0j),(0.8717648861465329-4.444532707507283e-19j),0.0520392230523392,0.999692900545561,8411,0.4958155351984737,4.875135076323598
Case1,0.3190680038802134,4.957825906446392,(-0.4637533375260724+1.3436362637588215e-18j),(-0.0727036772316101+0j),(0.8719384649287796-4.462103087110318e-19j),0.051516746110585085,0.9947429667734061,8513,0.49542100945892403,4.875319654069409
Case1,0.44178646691106466,4.908738521234052,(-0.4636544208326911+1.3560978620665017e-18j),(-0.07272752619291374+0j),(0.8720098476196364-4.343946951238202e-19j),0.0513702956876506,0.9998432970667765,8477,0.49530155613476395,4.87539408361766
Case1,0.39269908169872414,4.81056375080937,(-0.46347039035759674+1.3376645470310045e-18j),(-0.07264926399180044+0j),(0.8721251135860624-4.2678311425293426e-19j),0.05099273704501697,0.9986985308274704,8525,0.4950735506360172,4.875250016211419
Case1,0.3436116964863836,4.908738521234052,(-0.46317537088745636+1.3500841243189785e-18j),(-0.07263390852836464+0j),(0.8722790358734169-4.3343686883094035e-19j),0.05052843982408624,0.9965341252243591,8498,0.49473771503923314,4.875324270102822
Case1,0.5645049299419159,4.859651136021712,(-0.463321458736111+1.362448747725147e-18j),(-0.07264688761259067+0j),(0.872218360053453-4.283142243972261e-19j),0.05074818257693087,0.9972906545315591,8417,0.494892067284593,4.875289595027421
Case1,0.4663301595172349,4.859651136021712,(-0.4632804510256745+1.3441234880085193e-18j),(-0.0726321520631605+0j),(0.8722647307844509-4.842188966404274e-19j),0.05064606858606628,0.9999855454678048,8456,0.49482901671557017,4.875255073042861
Case1,0.5890486225480862,4.908738521234052,(-0.46346021898988193+1.3411628635855934e-18j),(-0.07271090585963454+0j),(0.8721748736952838-5.005379710278485e-19j),0.050994447435914844,0.9957839621021112,8417,0.49503654888700743,4.875328825131388
Case1,0.7853981633974483,4.81056375080937,(-0.4639882226157573+1.3687158854410412e-18j),(-0.07270342823049149+0j),(0.8718120866787811-4.2493113254973524e-19j),0.051877760449149865,0.9735575622245567,8474,0.49567470628153587,4.875186484308702
Case1,0.6135923151542565,4.859651136021712,(-0.4642197746214154+1.3504974429205405e-18j),(-0.07272927292542905+0j),(0.8716931672192916-4.253928463963516e-19j),0.052254076609235034,0.9941438461137934,8420,0.49593329752906373,4.875152415562458
Case1,0.5154175447295755,4.859651136021712,(-0.46427085457532435+1.3475423062839529e-18j),(-0.07272838433172805+0j),(0.8716896526107345-3.8295768943357445e-19j),0.052307782578000075,0.9992394517684489,8426,0.4959759326432881,4.875118495913572
Case1,0.5399612373357456,4.81056375080937,(-0.4643742527071716+1.3446000741741627e-18j),(-0.07267961249000243+0j),(0.8716591699849475-4.413561151599021e-19j),0.05239289149390866,0.9982164664150064,8471,0.4960719704264594,4.874977546688453
Case1,0.5645049299419159,4.859651136021712,(-0.4645155006936034+1.3567880781605094e-18j),(-0.07269229406322363+0j),(0.8716007699746312-4.362943405839374e-19j),0.05260522106387801,0.9972906545315591,8435,0.4962210618415257,4.87494415581554
Case1,0.5154175447295755,4.859651136021712,(-0.46456560463461255+1.3538385388601604e-18j),(-0.07269149165352981+0j),(0.8715974791510096-3.941122357444227e-19j),0.052657813418814925,0.9992394517684489,8432,0.496262793326065,4.874910910120336
Case1,0.4172427743048944,4.859651136021712,(-0.4644274041661665+1.3509017958257566e-18j),(-0.07266279264836568+0j),(0.8716899135903861-3.4531888469806707e-19j),0.05239847950582831,0.9995271142506451,8537,0.49609138330649627,4.874877808658082
Case1,0.4663301595172349,4.859651136021712,(-0.46438480148595485+1.3329585150904037e-18j),(-0.07264830972860889+0j),(0.8717365248189686-4.0031414847700503e-19j),0.05229478267727733,0.9999855454678048,8462,0.4960269650731862,4.874844850492202
Case1,0.3190680038802134,4.957825906446392,(-0.46403900513661883+1.3450663669021031e-18j),(-0.07265602060546825+0j),(0.8719045413541179-4.021095958387539e-19j),0.051788680669651366,0.9947429667734061,8441,0.4956447642930718,4.875024075235085
Case1,0.36815538909255385,4.859651136021712,(-0.46380616184148243+1.3421675169734347e-18j),(-0.07261324377111358+0j),(0.8720361970814468-4.550471456742002e-19j),0.05138140481283143,0.9978652918469454,8435,0.4953700027085879,4.874990943900572
Case1,0.4172427743048944,4.957825906446392,(-0.46365409856799633+1.3542034876980236e-18j),(-0.07266884025199542+0j),(0.8721268929064405-4.169750137969456e-19j),0.0511942421952334,0.9991898042988911,8465,0.49520198716363373,4.875169083604972
Case1,0.9817477042468103,5.792311455056181,(-0.46350023153675474+1.351297471630002e-18j),(-0.07408648379598062+0j),(0.8714475867693442-4.0005961734119018e-19j),0.05313732484507333,0.8605151345588883,8441,0.49624607668527143,4.877137200281906
Case1,0.3436116964863836,4.908738521234052,(-0.46321525590032553+1.3632623462173196e-18j),(-0.07406857687132597+0j),(0.8715976862948553-4.065426297857137e-19j),0.05268434275847832,0.9965341252243591,8510,0.4959192364707128,4.877204869063389
Case1,0.5890486225480862,4.81056375080937,(-0.4634068793075787+1.4122428298016316e-18j),(-0.07402666838547445+0j),(0.8715119425470086-3.9396733944737446e-19j),0.052919801427726704,0.9956518626623021,8492,0.496118230885408,4.877062473511564
