Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4908738521234052,5.890486225480862,(-0.642195726202927-1.4742692430397794e-18j),(-0.4579161180867947+0j),(0.449306457845392-1.415743270966164e-18j),0.16602472463490725,0.8607723541553459,8480,1.0748468668520859,5.3360629823035195
Case1,1.3008157081270237,5.939573610693203,(-0.6412988071388191-1.470104640658311e-18j),(-0.4591859528800951+0j),(0.448790656431916-1.3903879383978336e-18j),0.16767567707883946,0.8856268212518377,8564,1.0754851969121846,5.337767814587107
Case1,0.9326603190344698,5.890486225480862,(-0.6403581744850436-1.465963500825471e-18j),(-0.459982800896472+0j),(0.4492044836095513-1.353920654900494e-18j),0.16982698492662712,0.9149042233880297,8516,1.075082873312529,5.33932476785723
Case1,1.055378782065321,5.448699758569798,(-0.6403703479702505-1.461845625823152e-18j),(-0.4603320478332092+0j),(0.4493272187461249-1.3203070178173224e-18j),0.17028679351473108,0.989425637388447,8405,1.07502752474161,5.339632000977209
Case1,1.1290098598838318,5.497787143782138,(-0.6403671171896269-1.4577508201485774e-18j),(-0.46083312601655485+0j),(0.44926623240070235-1.3689100757866404e-18j),0.17073011613327777,0.984983292375964,8336,1.0751787357644171,5.340075012581704
Case1,1.2762720155208536,5.105088062083414,(-0.6410479285662409-1.5312084313091371e-18j),(-0.46056880223507457+0j),(0.44882214984442803-1.2951347987376846e-18j),0.16934089841890915,0.9903712519305125,8333,1.0757404488363624,5.339418624451821
Case1,0.5154175447295755,5.350524988145116,(-0.6403650639748367-1.5269432267651005e-18j),(-0.4601037613104556+0j),(0.44999558951368784-1.3661180188026026e-18j),0.1707321617549542,0.9111878810659013,8462,1.0741796608026388,5.339449561398042
Case1,0.859029241215959,5.154175447295755,(-0.6404876851579628-1.4456028966473393e-18j),(-0.4597249966932441+0j),(0.45055997077324367-1.3536172519646946e-18j),0.17079515721417243,0.9829079366114648,8471,1.0735820207482314,5.338934911081091
Case1,1.2026409377023426,5.448699758569798,(-0.6406284452108346-1.4415984564904213e-18j),(-0.4601871425995377+0j),(0.4503088213709216-1.4231336128637851e-18j),0.17086539366527215,0.9876590511872686,8357,1.073939524673312,5.339238968830367
Case1,1.3008157081270237,6.037748381117884,(-0.6395056552568086-1.59096186194558e-18j),(-0.4614984844843524+0j),(0.449801649923695-1.4020179811481307e-18j),0.17279235405688625,0.8562788346261231,8546,1.0745662544618584,5.341168552842211
Case1,1.1535535524900022,5.350524988145116,(-0.6397667971462778-1.7395023285277072e-18j),(-0.4617273980687833+0j),(0.4496788941773625-1.39998780275382e-18j),0.1726373700055155,0.9964091049986069,8354,1.0747838503241949,5.341194328146075
Case1,1.4480778637640452,5.154175447295755,(-0.6404740061456601-1.810975057338425e-18j),(-0.4616246845579982+0j),(0.4487798056636863-1.33034953751246e-18j),0.1709283589816719,0.9713149951317784,8441,1.0758093833281506,5.340680540011871
Case1,1.055378782065321,5.64504929941916,(-0.6401393108286894-1.9580988276779302e-18j),(-0.46227464548880326+0j),(0.44890067795564814-1.3575638193332553e-18j),0.17203388752140952,0.9652324540500978,8333,1.0757534090781153,5.341514427023946
Case1,0.4663301595172349,5.448699758569798,(-0.639300514953966-2.028583736934627e-18j),(-0.46183657409301476+0j),(0.45011467692624885-1.3960771292258462e-18j),0.17364861097094508,0.8935740585272001,8555,1.0740883182323204,5.3418072831210655
Case1,1.1044661672776617,5.154175447295755,(-0.6397587293672751-2.0986845322444204e-18j),(-0.4616187703476709+0j),(0.4501133054077975-1.361469920177211e-18j),0.1729712212938408,0.9989593913529012,8420,1.0741710916629619,5.341296024712823
Case1,0.9326603190344698,5.399612373357457,(-0.6397074497169679-1.942136065495773e-18j),(-0.4617490167971636+0j),(0.45050891953574485-1.321329392607061e-18j),0.17354836152158803,0.986294056231593,8426,1.0737865515199496,5.341454493051531
Case1,0.8099418560036186,6.135923151542564,(-0.6382618173819745-1.7864360999219153e-18j),(-0.4624391500900334+0j),(0.45115670171786226-1.3238774869223507e-18j),0.17633190933156861,0.8512770759636287,8522,1.0730715252448375,5.343607524646358
Case1,1.4480778637640452,6.037748381117884,(-0.6371885499184209-1.781607894246451e-18j),(-0.4637913041890244+0j),(0.4502681989434876-1.3117969401488193e-18j),0.1778688281197386,0.8333499037133931,8444,1.074085055889484,5.345483581015199
Case1,1.3008157081270237,5.252350217720435,(-0.6376992500676064-1.7019928443546032e-18j),(-0.4638767182483887+0j),(0.44977344034114636-1.4109701952109159e-18j),0.17694878342757614,0.9911917547138546,8408,1.0746961897230085,5.345232547690955
Case1,1.0062913968529805,5.546874528994478,(-0.6375101901945157-1.697417594773005e-18j),(-0.4643125206185057+0j),(0.4500025375979903-1.3453660537548042e-18j),0.17780274292762777,0.9776420684664936,8330,1.0745123058712074,5.345774596027792
Case1,0.6135923151542565,5.64504929941916,(-0.6367206415321943-1.6928668773607447e-18j),(-0.4643076438233758+0j),(0.450988012867571-1.3574139024325902e-18j),0.17957289006439997,0.9161368179524588,8468,1.073276595440331,5.3465769410771
Case1,1.3989904785517047,5.252350217720435,(-0.6372778077919227-1.6883404953357158e-18j),(-0.4644205483579239+0j),(0.45023927991541246-1.4120882673786059e-18j),0.17837989538706117,0.9797453012021657,8450,1.0741474881759228,5.34632499796652
Case1,0.9081166264282996,5.154175447295755,(-0.6374788182507352-1.7578531223231643e-18j),(-0.4640809243103543+0j),(0.45067925941051973-1.4572181278908454e-18j),0.17827924037578635,0.98849022054701,8342,1.0737047392112624,5.345812599164732
Case1,1.4480778637640452,6.037748381117884,(-0.6364247598401404-1.7531779810403903e-18j),(-0.4654071350614351+0j),(0.4498062046652769-1.4449757264355924e-18j),0.1797864547922191,0.8333499037133931,8426,1.0747004124148603,5.347652853903968
Case1,0.760854470791278,4.859651136021712,(-0.6365458541363793-1.7669331956899043e-18j),(-0.464441006351154+0j),(0.4505341645546302-1.4797886429935205e-18j),0.17942719167505233,0.9485863820842398,8498,1.0738679298110843,5.346358419639029
Case1,0.36815538909255385,5.154175447295755,(-0.6357225615584415-1.7255450448869826e-18j),(-0.4636194030432695+0j),(0.4518105101479638-1.5125185378613588e-18j),0.18070522653843923,0.8666690834823969,8555,1.072000965417649,5.3458499990772745
Case1,1.3008157081270237,5.252350217720435,(-0.6362263498004146-1.647758446838128e-18j),(-0.46370346773237214+0j),(0.45132212557626705-1.60906881762475e-18j),0.17979711841387208,0.9911917547138546,8384,1.0726046982480166,5.3456032978072034
Case1,0.859029241215959,4.859651136021712,(-0.6365231573117339-1.6616824875146257e-18j),(-0.46277557864178614+0j),(0.45185331167462894-1.6304732313353698e-18j),0.17910360791032864,0.961293181914514,8561,1.0720426575716167,5.34432447632882
Case1,0.5645049299419159,5.743224069843841,(-0.6355743924487656-1.6573211161563195e-18j),(-0.46276536128277684+0j),(0.45288480840317247-1.6561930493859408e-18j),0.18107365214283122,0.8947690661307494,8429,1.070710537551591,5.345371456889227
Case1,0.9081166264282996,4.859651136021712,(-0.6359519824369178-1.6711472229305367e-18j),(-0.4618567463196304+0j),(0.4533097999795533-1.6575183668772908e-18j),0.18021243876791343,0.9659866325246248,8552,1.0702848990407972,5.3440999377246525
Case1,1.3989904785517047,5.056000676871073,(-0.6367136804377321-1.5943150484173267e-18j),(-0.46151751210076725+0j),(0.45257259916697035-1.6446093536988556e-18j),0.17837430573565294,0.9735793607304084,8354,1.0711431381517917,5.34334772033339
Case1,1.0062913968529805,5.841398840268521,(-0.6359962527413454-1.5901631863120731e-18j),(-0.46230454612457483+0j),(0.452787247658429-1.646983242708797e-18j),0.18009341594730588,0.9273640628804413,8429,1.070974253408826,5.344644728458221
Case1,0.4663301595172349,5.252350217720435,(-0.6353459884506536-1.6220790944198715e-18j),(-0.46170413540320143+0j),(0.45393124000527857-1.6169042119405521e-18j),0.18128726186347388,0.8985129330559469,8561,1.0694037492688477,5.344405002456305
Case1,1.030835089459151,5.203262832508095,(-0.6356597270821266-1.617876816973188e-18j),(-0.46155549895872794+0j),(0.4540871247311541-1.6729082493565842e-18j),0.18098077151340292,0.9981559272964835,8480,1.0693038304610507,5.344039349166284
Case1,0.8835729338221293,5.105088062083414,(-0.6358625922221705-1.6136962567226112e-18j),(-0.461127237446036+0j),(0.4545530321198686-1.6482211404022366e-18j),0.18081555224938162,0.9842176890168778,8381,1.068823905663534,5.343421903980023
Case1,1.4480778637640452,6.135923151542564,(-0.6345990984097393-1.6095372457516767e-18j),(-0.4624690163243859+0j),(0.45369699511749567-1.651709394809907e-18j),0.1825647879377898,0.8001772256296348,8588,1.0698013643184323,5.345464432968586
Case1,1.055378782065321,5.154175447295755,(-0.6349897159563679-1.5340485237429862e-18j),(-0.46223647418672925+0j),(0.4537977694031313-1.6810132248121557e-18j),0.18204240253914017,0.9981365882619139,8390,1.069764288271509,5.34497268750413
Case1,1.3008157081270237,5.743224069843841,(-0.6346319985313854-1.530115065989799e-18j),(-0.46317088913821525+0j),(0.453318064244341-1.6562080991568285e-18j),0.18285482975681833,0.9346266872916003,8450,1.0703567278096002,5.345993844894745
Case1,0.3190680038802134,5.056000676871073,(-0.6337642573101514-1.5262017282251194e-18j),(-0.46225658045892265+0j),(0.4545871438257955-1.5923894278567659e-18j),0.18407734188021424,0.8479636831215238,8564,1.0684352732726963,5.345252174388291
Case1,1.055378782065321,5.056000676871073,(-0.6342373720687258-1.4515033166336548e-18j),(-0.46182511846508123+0j),(0.4546848760921321-1.5466430864193735e-18j),0.18327049739413503,0.9935382623290708,8423,1.0684019658971673,5.3445142879150325
Case1,0.3436116964863836,5.890486225480862,(-0.6329515827388439-1.5184347983104877e-18j),(-0.46144196457651826+0j),(0.45592370354528966-1.5739823277715686e-18j),0.1854119602886115,0.8264030480248217,8642,1.066557715847776,5.3459035294864465
Case1,1.3499030933393643,4.859651136021712,(-0.6337947046805135-1.479358091188343e-18j),(-0.4606341556219272+0j),(0.455322631303187-1.6126939512489143e-18j),0.18315995715024824,0.9572527566610385,8507,1.0672768665520693,5.344669386355825
Case1,1.3008157081270237,4.859651136021712,(-0.6346036918715784-1.4756128808309042e-18j),(-0.459826006669474+0j),(0.45484513795172304-1.5995036360752385e-18j),0.18106532765526612,0.9627425632753274,8555,1.0678681041256768,5.3434414920511815
Case1,1.1535535524900022,4.957825906446392,(-0.6352405816269729-1.5069315043838931e-18j),(-0.4592257764781626+0j),(0.4547198757700394-1.5704273167336162e-18j),0.17970294552687655,0.9850218548323328,8483,1.0680844815205361,5.342467715319857
Case1,1.0062913968529805,5.350524988145116,(-0.6353497810349826-1.5031357071436312e-18j),(-0.4593367409737269+0j),(0.4549220867123997-1.6271036354061796e-18j),0.17990692155679144,0.9941073862807384,8354,1.0679288314332125,5.342488010717401
Case1,0.8099418560036186,6.135923151542564,(-0.6340204326356595-1.359883729911467e-18j),(-0.45998264916692383+0j),(0.455511580325527-1.628697787565835e-18j),0.18247167176243878,0.8512770759636287,8549,1.0672806229522336,5.344481566347615
Case1,1.4480778637640452,4.859651136021712,(-0.63489190383769-1.3912569230891685e-18j),(-0.45919479037953526+0j),(0.45467674096430816-1.6054798492998065e-18j),0.17997750241180088,0.9429843715410003,8519,1.0682350020018871,5.343266452487148
Case1,1.4726215563702154,4.908738521234052,(-0.6357448304061013-1.457167719820518e-18j),(-0.45853218067556645+0j),(0.4537850919627213-1.5997677372940802e-18j),0.17757031713783394,0.9460800093477316,8474,1.069245968387808,5.342180132659016
Case1,1.0062913968529805,5.743224069843841,(-0.635242577802436-1.4535338851077486e-18j),(-0.4591958287890324+0j),(0.45398761697001405-1.5697794179199008e-18j),0.17893874286225797,0.9473505407283312,8357,1.069088974443831,5.343180242228056
Case1,1.1535535524900022,5.252350217720435,(-0.6356129790094156-1.5189618496115326e-18j),(-0.45922269922531694+0j),(0.45386635750990206-1.6084895110084539e-18j),0.17847395263145088,0.9994698305380122,8399,1.069299085334493,5.34295429689346
Case1,1.1290098598838318,5.399612373357457,(-0.6357697536851055-1.6529375056453944e-18j),(-0.4595062278538232+0j),(0.45380106901342654-1.573056845494729e-18j),0.17853541808779178,0.9938028093486055,8345,1.0694472510281638,5.343094887653916
Case1,1.3499030933393643,5.448699758569798,(-0.6359855404117841-1.648846076175975e-18j),(-0.4599907211083699+0j),(0.4532201288429895-1.6002925033203212e-18j),0.17822318444522278,0.9753361293456527,8522,1.070141448657647,5.343356285849254
Case1,0.9817477042468103,5.006913291658733,(-0.6363798151513795-1.5762425658258396e-18j),(-0.45945089929835947+0j),(0.45347284514959846-1.6642171371774974e-18j),0.17754180420222587,0.9867298144558655,8339,1.069923192498608,5.3425255624068075
Case1,1.3008157081270237,4.957825906446392,(-0.6371150690670226-1.6749054250810552e-18j),(-0.45889604112731286+0j),(0.4530128449336509-1.6059322974045998e-18j),0.1757916918995886,0.9759604105082891,8459,1.0704918932760177,5.341578026308383
Case1,1.2026409377023426,5.252350217720435,(-0.6375159033358624-1.738985695819502e-18j),(-0.45894704387194707+0j),(0.4527840542496247-1.6803794491348699e-18j),0.17521306969135686,0.9979077669027863,8336,1.0708165838028638,5.34135879336345
Case1,1.325359400733194,5.6941366846315,(-0.6372742479094843-1.5986667327629398e-18j),(-0.45979901560268993+0j),(0.45226982906740326-1.72411778608337e-18j),0.1757924716662564,0.9419580129395492,8378,1.0714404632561243,5.3422234450577335
Case1,0.9817477042468103,5.399612373357457,(-0.6372875986528922-1.5947580121449376e-18j),(-0.4599644916966464+0j),(0.45252239729222526-1.6853818587114518e-18j),0.17619716524162693,0.9899469713970592,8351,1.071221165556835,5.34236376028585
Case1,1.4726215563702154,4.908738521234052,(-0.6381138789761832-1.658564884348557e-18j),(-0.4593161658846839+0j),(0.4516577503240237-1.6796141835609587e-18j),0.17385791213817187,0.9460800093477316,8444,1.0722001909002823,5.341306137751578
Case1,1.1290098598838318,5.301437602932776,(-0.6383900973413968-1.6545294466737431e-18j),(-0.4594205779925747+0j),(0.45159910638997564-1.6838480886284155e-18j),0.17362746194680095,0.9987738538402436,8333,1.0723384139391716,5.341209134017225
Case1,1.227184630308513,5.399612373357457,(-0.6386071684757335-1.6505135985022047e-18j),(-0.4597552591908845+0j),(0.4513206858729908-1.6951757798537287e-18j),0.17346665149378926,0.9904304620503181,8372,1.072714254270165,5.341350889452516
Case1,1.1535535524900022,5.448699758569798,(-0.6387010609184051-1.5121076303914057e-18j),(-0.4601286017789241+0j),(0.4512091135440126-1.6469572941314462e-18j),0.17363452931017914,0.9894274599945689,8351,1.0729099910697288,5.341610814075077
Case1,1.1290098598838318,4.81056375080937,(-0.6393313393644755-1.5084551965015713e-18j),(-0.4592312052659327+0j),(0.4511519782297282-1.663387301768362e-18j),0.17204971903683286,0.9655391183934646,8471,1.0730454979992314,5.340328091700039
Case1,0.6872233929727672,5.890486225480862,(-0.6383757742080627-1.5048203647027726e-18j),(-0.45953692036360866+0j),(0.4519275408204102-1.6825768008840263e-18j),0.17408656188160365,0.8943452696760995,8549,1.0721158061798908,5.341653773950113
Case1,1.4480778637640452,5.056000676871073,(-0.6390875228652958-1.567923141748268e-18j),(-0.4592360053745272+0j),(0.4511354329703592-1.709370012354532e-18j),0.17228179038523805,0.9660698345707454,8372,1.0730195611260065,5.340967107851365
Case1,0.9572040116406401,5.743224069843841,(-0.6385629067338487-1.5641631342140993e-18j),(-0.45981641276053986+0j),(0.45143440841028115-1.735321886086139e-18j),0.17368578934261975,0.9457064107435685,8495,1.072741825995346,5.341931752844153
Case1,1.325359400733194,5.105088062083414,(-0.6391792443271236-1.5604211171466015e-18j),(-0.4596044473938254+0j),(0.4509357140837094-1.7599557975907253e-18j),0.1723587920560587,0.9857834845093462,8357,1.0733461742602692,5.341365141143768
Case1,1.030835089459151,4.908738521234052,(-0.6396615076945267-1.589818173687575e-18j),(-0.45890690587433514+0j),(0.4510864707188157-1.825650533242803e-18j),0.17132974380427163,0.9791132186730013,8570,1.0732447158239897,5.340332619377874
Case1,1.3499030933393643,5.64504929941916,(-0.639522373343482-1.7182023000151233e-18j),(-0.45968020204922644+0j),(0.4505341249317634-1.812547663559856e-18j),0.1716898285431553,0.9482063002343762,8528,1.0739034262466454,5.341058135282735
Case1,1.2517283229146832,5.841398840268521,(-0.6389676304376023-1.845976525505011e-18j),(-0.46062719280154435+0j),(0.4502090598853671-1.8266575572192997e-18j),0.1728664971549566,0.9169546038196611,8462,1.074325813174598,5.342246593014292
Case1,0.2454369260617026,5.595961914206819,(-0.6378187616316259-1.841602173548838e-18j),(-0.4599807449963871+0j),(0.4514408660306495-1.7611757874045168e-18j),0.17460072430105816,0.8153559739210335,8495,1.072361621498975,5.342847814154559
Case1,1.4726215563702154,5.301437602932776,(-0.6382670999229353-1.837248504107824e-18j),(-0.4602004004703786+0j),(0.4506053489486138-1.75134144843802e-18j),0.17353652440170458,0.9669913075073652,8336,1.073307862479758,5.342749917674129
Case1,1.2517283229146832,5.546874528994478,(-0.6382656778772605-1.8329153708434188e-18j),(-0.4607743475776811+0j),(0.45028241590958146-1.749913308433175e-18j),0.17378896051564952,0.9734619054918211,8519,1.073728665452482,5.3432313436442245
Case1,1.3989904785517047,5.448699758569798,(-0.6384816235244085-1.959217102279688e-18j),(-0.4612470479922203+0j),(0.4496251911398184-1.779494120152853e-18j),0.1733884905132777,0.9689222432952429,8387,1.0744939873656565,5.34347950462052
Case1,1.2517283229146832,5.350524988145116,(-0.6387731412767115-1.9546180011006278e-18j),(-0.46149208608795517+0j),(0.449306075058267-1.7596730198423813e-18j),0.17302289477515814,0.991967203937446,8393,1.0749100304068515,5.343496043314239
Case1,1.3008157081270237,5.841398840268521,(-0.6382422144021923-1.820037745287142e-18j),(-0.4624516906742778+0j),(0.44887845604753307-1.7754787866530198e-18j),0.17408580722526606,0.9118268804293681,8462,1.0754390835162664,5.344662092019051
Case1,0.6135923151542565,4.957825906446392,(-0.6380560221758338-1.8157853206486203e-18j),(-0.4616980885417222+0j),(0.4497399194987108-1.7982190079958866e-18j),0.17437986077024664,0.9293725940179001,8507,1.0743600022817756,5.343758269155564
Case1,1.2517283229146832,5.350524988145116,(-0.6383464934201919-1.8115527208335887e-18j),(-0.46194036170776764+0j),(0.4494227675660772-1.778492869021285e-18j),0.1740145107593004,0.991967203937446,8348,1.074773448250617,5.343774042393301
Case1,1.2026409377023426,4.76147636559703,(-0.6390291038265363-1.831545251380164e-18j),(-0.4609725464172916+0j),(0.4492145635404235-1.8547291993523417e-18j),0.17215588103682622,0.9538052315144269,8642,1.075070814505156,5.342419861749589
Case1,0.9572040116406401,5.056000676871073,(-0.6393324983155853-1.891693813710207e-18j),(-0.4605420672558555+0j),(0.44950828425475625-1.8823817814911584e-18j),0.17171572810067398,0.9885748386880682,8345,1.0747973416446814,5.341755316077017
Case1,1.2762720155208536,5.890486225480862,(-0.6387002592274627-1.887314892845137e-18j),(-0.46152251985484066+0j),(0.44913971109040374-1.8686517989694124e-18j),0.17295984662342923,0.9019155604968369,8453,1.0752637182045799,5.343025526515452
Case1,1.0799224746714913,5.203262832508095,(-0.6390214713689922-1.818855561416791e-18j),(-0.4614167745576038+0j),(0.4491911129974144-1.8956286164153512e-18j),0.17258429109167345,0.9996040204521562,8417,1.0752744774573904,5.342702748931139
Case1,0.5154175447295755,5.939573610693203,(-0.6379316808813161-1.814664649984955e-18j),(-0.4614229233895757+0j),(0.45016091916817774-1.8859799297820005e-18j),0.17465003658208478,0.8588496458225798,8411,1.0739844845248379,5.3440780274144615
Case1,1.4726215563702154,5.497787143782138,(-0.6380828767155273-1.8104930071114263e-18j),(-0.46197988648238864+0j),(0.4493513932398131-1.8723278665351705e-18j),0.1742462779123219,0.951809527097099,8366,1.0749008915865512,5.344431381704962
Case1,0.6135923151542565,4.859651136021712,(-0.6379257507074547-1.8222553944893983e-18j),(-0.4611140808003695+0j),(0.450195965303831-1.8694910426362522e-18j),0.17438217030239322,0.9214755710481203,8474,1.0738428443928993,5.343319500407523
Case1,1.2026409377023426,5.350524988145116,(-0.6381808104148546-1.6910576676570247e-18j),(-0.4613307148519986+0j),(0.4499893270228954-1.8671440842464026e-18j),0.17413710636568686,0.994784155742289,8363,1.0741375768718684,5.343335988937815
Case1,1.0799224746714913,5.006913291658733,(-0.6386505940230283-1.6238279113024905e-18j),(-0.4608619420545858+0j),(0.45003820238774267-1.8508570546507097e-18j),0.1732474253249477,0.9902935107760841,8486,1.0741507844010911,5.342567900587863
Case1,1.055378782065321,5.056000676871073,(-0.6390619257967146-1.5569044408538997e-18j),(-0.4604798498833296+0j),(0.4501358333441026-1.8094196207776995e-18j),0.17255163233636506,0.9935382623290708,8393,1.074108023575725,5.34191512786869
Case1,1.227184630308513,5.105088062083414,(-0.6395864970807676-1.6164468753420247e-18j),(-0.4602521986667475+0j),(0.4498784561169393-1.858088406993959e-18j),0.1715420326085666,0.9937776728518087,8387,1.074455924954663,5.341376884537359
Case1,1.2026409377023426,5.154175447295755,(-0.6400486943679039-1.6127814629262832e-18j),(-0.4601130912395566+0j),(0.4496744120816061-1.9257240957070486e-18j),0.17073668385890628,0.9969998074824618,8369,1.0747465939178098,5.340952391482389
Case1,0.3190680038802134,5.841398840268521,(-0.6389040507739124-1.6091326360870836e-18j),(-0.4597136610212973+0j),(0.45080530296059124-1.9240778224306816e-18j),0.17261278811362357,0.8240957089483526,8612,1.0730369138498514,5.342084623266973
Case1,0.5645049299419159,5.743224069843841,(-0.6380826956807901-1.6055002825067513e-18j),(-0.4597117854091932+0j),(0.45169480242399773-1.9455352628057877e-18j),0.1743217670580483,0.8947690661307494,8414,1.0718889861209395,5.342990129918388
Case1,0.22089323345553233,6.037748381117884,(-0.6367654762282442-1.601884290879484e-18j),(-0.45915508105143793+0j),(0.4528749991078143-1.9416380710393667e-18j),0.17626247883665552,0.7825851190539941,8597,1.0699723290203418,5.3445549007544235
Case1,1.3499030933393643,5.154175447295755,(-0.6373166196048832-1.6606566309351009e-18j),(-0.45906072449934204+0j),(0.45234966481803696-1.979624847327192e-18j),0.1750916446181433,0.985104487262968,8357,1.070601386917688,5.344127081757887
Case1,1.0799224746714913,5.497787143782138,(-0.6372858928938706-1.6569331855742597e-18j),(-0.4594296746831851+0j),(0.45239237125751663-1.946287062405212e-18j),0.17553402795247858,0.9851016567187045,8351,1.0706222862175843,5.344471611044937
Case1,1.2026409377023426,4.957825906446392,(-0.6378848778625088-1.5911333895984136e-18j),(-0.4589090238631093+0j),(0.4521854420970636-1.9752549460334733e-18j),0.17420746300331152,0.9831629263688554,8519,1.0709176299569239,5.343606631840019
Case1,1.0799224746714913,4.81056375080937,(-0.6384201227164026-1.6030703550321386e-18j),(-0.4580776273820024+0j),(0.45222832445136923-2.0012376428610625e-18j),0.17288370402261655,0.9661321709720313,8489,1.0709377300567333,5.3424168039805755
Case1,0.6381360077604268,5.203262832508095,(-0.6381683181753625-1.537683615676546e-18j),(-0.457682823553239+0j),(0.4530100153356215-1.932274056944726e-18j),0.17352239561914556,0.9442622653931048,8375,1.0699738063990576,5.342106884222285
Case1,1.4480778637640452,5.841398840268521,(-0.6376931434241796-1.6576246548222824e-18j),(-0.4586595081073905+0j),(0.4522753501353184-1.940679416723208e-18j),0.17423958972417675,0.8905523198118753,8480,1.0708140376376465,5.343216421902388
Case1,1.1290098598838318,5.301437602932776,(-0.6379457963812856-1.6539492121286632e-18j),(-0.45875611572184816+0j),(0.4522205380361941-1.943958950535985e-18j),0.17402873228240417,0.9987738538402436,8336,1.0709430749375273,5.34312378594015
Case1,0.662679700366597,5.939573610693203,(-0.6369929633812228-1.6502900324558121e-18j),(-0.4590227341667651+0j),(0.45296417938484546-1.9313511520429266e-18j),0.17599182507603522,0.8823322044597035,8504,1.0700398373831668,5.344443365198452
Case1,0.8835729338221293,5.595961914206819,(-0.6366693423587513-1.6466470081016049e-18j),(-0.4593285231884898+0j),(0.453364685134909-1.918141858219062e-18j),0.17702174087029504,0.9631680248874156,8333,1.069628210664489,5.344998593783459
Case1,0.9817477042468103,5.105088062083414,(-0.6369590084696602-1.643020032312835e-18j),(-0.459017644602487+0j),(0.453589807487078-1.8654126062282924e-18j),0.17664631852555224,0.9929028708925873,8477,1.0694346412670932,5.344470156488966
Case1,1.4480778637640452,5.841398840268521,(-0.6364917132425687-1.7614115294533733e-18j),(-0.45998066268670434+0j),(0.4528619412622695-1.8738725476591345e-18j),0.1773487656120526,0.8905523198118753,8354,1.07026682417368,5.345562307442328
Case1,1.423534171157875,5.6941366846315,(-0.6363010669945338-1.7575487848712386e-18j),(-0.46077559590282824+0j),(0.4521906003262894-1.8711721432109804e-18j),0.17766300414023128,0.9284204921782121,8345,1.0710415332679435,5.346326724936163
Case1,1.3989904785517047,4.957825906446392,(-0.6370000802094059-1.692968643951107e-18j),(-0.460291191839151+0j),(0.45157522021345353-1.8553237927864963e-18j),0.17586420674884612,0.9641741522919061,8510,1.0717591458396805,5.345476613735967
Case1,1.1535535524900022,5.056000676871073,(-0.6374886581343091-1.6892722058638775e-18j),(-0.4599586520983858+0j),(0.4514740544793739-1.9146130352661635e-18j),0.17494192334909808,0.9937486547702893,8474,1.0719377362472138,5.3448445702056935
Case1,1.1535535524900022,5.056000676871073,(-0.6379751071793653-1.6855918742606885e-18j),(-0.459627561332526+0j),(0.4513733295545932-1.973643936819994e-18j),0.17402365861340136,0.9937486547702893,8384,1.072115548483037,5.344215280677732
Case1,1.325359400733194,5.006913291658733,(-0.6386061657139813-1.6215893362391893e-18j),(-0.4592405127410647+0j),(0.45092030096839464-1.977643788607904e-18j),0.1725525229011255,0.9785817242620501,8435,1.0726660785966242,5.343482015484212
Case1,1.325359400733194,5.792311455056181,(-0.6382128108368905-1.618071788872076e-18j),(-0.46010005867714643+0j),(0.45046923779905595-1.978915888830265e-18j),0.17335436054495934,0.9208064102118249,8378,1.0732142202932327,5.344455615136212
Case1,1.3008157081270237,5.056000676871073,(-0.6387955485513456-1.6145694689827426e-18j),(-0.45980695547115424+0j),(0.450071496499653-2.0022690811868175e-18j),0.17208077832510915,0.9851603850624621,8408,1.0737068642062928,5.343831253797976
Case1,0.39269908169872414,5.497787143782138,(-0.6380003055740708-1.611082277905026e-18j),(-0.4593982969281779+0j),(0.4510948399899589-2.0524529143738695e-18j),0.17349070624971347,0.8689643343330196,8411,1.0722360050648079,5.344163771918892
Case1,1.0799224746714913,5.988660995905543,(-0.6371770467896121-1.6076101178233341e-18j),(-0.460227063595994+0j),(0.4511385940779676-2.029841793771043e-18j),0.17518648578999702,0.8898741105148933,8498,1.0722525707320636,5.345552774556794
Case1,0.6135923151542565,5.841398840268521,(-0.6363362138396981-1.604152891763499e-18j),(-0.46035673537306615+0j),(0.4519266504630722-2.050337922100446e-18j),0.17694504690208773,0.8910560006095648,8537,1.0712662045910362,5.34661911018198
Case1,0.5890486225480862,5.006913291658733,(-0.6361115600874855-1.6304911641155397e-18j),(-0.45971492591042923+0j),(0.4527411203382642-2.047073387774849e-18j),0.17734236106685541,0.926615627756362,8507,1.0702314029128324,5.345890127738798
Case1,1.325359400733194,5.203262832508095,(-0.6365813237474154-1.6864335291080737e-18j),(-0.4597096895966492+0j),(0.4522919534422578-1.9850275736062286e-18j),0.1764181941971391,0.9888224209718037,8336,1.070777715541998,5.345584715971708
Case1,1.1535535524900022,5.546874528994478,(-0.6365329571326799-1.6828300386612618e-18j),(-0.4601748072413124+0j),(0.4521914178879047-2.0059621048241853e-18j),0.17683114290218466,0.9785921115863503,8369,1.070954586988468,5.346014822409791
Case1,0.7853981633974483,5.006913291658733,(-0.6366185137285316-1.6792419149114507e-18j),(-0.4596312836944464+0j),(0.4527349474471768-1.9751361162100433e-18j),0.17674559231873904,0.965619468091689,8492,1.0703457246780395,5.34529179142738
