Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.2334760271614935,3.0925052683774528,(0.07684816076177087+6.841163003852198e-20j),(0.439034115113812+0j),(-0.8071457053460386-3.4636154539965406e-20j),0.24873534085369284,0.9305269122945288,8522,2.600179535846358,2.977461030358667
Case1,2.380738182798515,3.0925052683774528,(0.07672733489132967+6.821946253841376e-20j),(0.43973545176504464+0j),(-0.8069128440471773-3.868113977767946e-20j),0.24954871293334552,0.9631703343827265,8543,2.59956312755128,2.9777841883306295
Case1,2.6261751088602177,3.0925052683774528,(0.07658015851340692+6.802837160693361e-20j),(0.439882703930327+0j),(-0.8070898024423078-3.842597908505911e-20j),0.2493718303255747,0.9950444419214819,8534,2.5996376709162914,2.978105535893786
Case1,2.6998061866787286,3.043417883165112,(0.07648330814770292+6.78383482225567e-20j),(0.4398425184411158+0j),(-0.8073604714106909-4.717742654338288e-20j),0.24896412550227637,0.9988456016209899,8447,2.59991747123965,2.978287972618008
Case1,2.6998061866787286,3.141592653589793,(0.07627026272110765+6.76493834642766e-20j),(0.43980829163050067+0j),(-0.8076296324739577-4.7046013098972353e-20j),0.24844769220179916,0.9986890957021074,8396,2.6001957127868343,2.978742860308737
Case1,2.9697868053466014,2.8961557275280905,(0.07617379074268119+6.746146851020917e-20j),(0.4390472640848678+0j),(-0.808123099168166-2.787247240359989e-20j),0.2470967259835315,0.9892528044695844,8612,2.6012223547106115,2.978513451606569
Case1,2.945243112740431,3.043417883165112,(0.07601575308264603+6.727459463621966e-20j),(0.43836888082920894+0j),(-0.8086013877588448-2.8051764524536494e-20j),0.2457820164771587,0.992047334108202,8429,2.6021753207993368,2.978693242275706
Case1,2.5280003384355365,3.0925052683774528,(0.07588381334709052+6.708875321457265e-20j),(0.43874663144911125+0j),(-0.80862620385109-3.184813151873839e-20j),0.24600301126926033,0.9857875203726205,8444,2.601970417533138,2.9790076401378656
Case1,2.9943304979527716,3.043417883165112,(0.07571438714366965+6.690393571260413e-20j),(0.43794023281458305+0j),(-0.8091235876144887-3.2057010734509497e-20j),0.24452980266791258,0.9871039576053446,8510,2.6030512992973796,2.979185078823891
Case1,1.8162332528565992,1.8653206380689396,(0.07805655100619453+1.4297171505303357e-19j),(0.43751068604657684+0j),(-0.807568248582315-4.2445798505180857e-20j),0.2479977587946049,0.6762653590231188,8450,2.600889711257707,2.9761250116789597
Case1,2.748893571891069,3.043417883165112,(0.07794546329300475+1.4258001172412112e-19j),(0.43735542583012105+0j),(-0.8078869096341752-4.3563487056263975e-20j),0.24741274981309913,0.9998908376336093,8507,2.6012952012868396,2.9763093757104286
Case1,1.7916895602504288,1.718058482431918,(0.0803694965292444+1.042729958237425e-19j),(0.43655162749852966+0j),(-0.8062782056192099-8.111832311408536e-20j),0.25064168873271264,0.6403489297448781,8576,2.5990831640162484,2.972871531739722
Case1,1.88986433067511,3.0925052683774528,(0.08027745740935557+1.0398887321931813e-19j),(0.43794626729367014+0j),(-0.8049359809183372-8.434601372376389e-20j),0.25328651410883707,0.8197127073965613,8342,2.5971506876311223,2.973197509223749
Case1,1.8162332528565992,3.141592653589793,(0.08005931214465624+1.0370629475948304e-19j),(0.4393921504075312+0j),(-0.803408927111231-8.411681259951452e-20j),0.256041305765105,0.7901762356125209,8501,2.5950286293844527,2.9736551047247435
Case1,2.380738182798515,2.110757564130642,(0.08144516401682832+2.820688578824076e-20j),(0.43916207597900625+0j),(-0.8031943963682506-1.3875744079192093e-19j),0.25741161395173245,0.9092297500476579,8465,2.5944478964668756,2.9713166290049764
Case1,2.5770877236478773,3.0925052683774528,(0.08129599084104923-1.2189948750107294e-19j),(0.4394193492650733+0j),(-0.8033069887165789-1.351090563815697e-19j),0.2574071217136922,0.9910074202914554,8501,2.5944009770808782,2.971644165868145
Case1,2.5770877236478773,3.0925052683774528,(0.08114762183333364-2.7119666201254667e-19j),(0.4396752356331562+0j),(-0.8034189740980698-1.3148033981170555e-19j),0.25740265369256854,0.9910074202914554,8546,2.5943543106295763,2.971969937033938
Case1,2.552544031041707,3.141592653589793,(0.08092948306496447-2.704676387275667e-19j),(0.43998678132505525+0j),(-0.8034943790394797-1.3112689803801817e-19j),0.2574206556746885,0.9883204721563874,8570,2.5942419174048776,2.9724259120784433
Case1,2.9206994201342606,3.0925052683774528,(0.08074133643019714-2.6974252441462415e-19j),(0.43939388733522294+0j),(-0.8039560620180295-1.3027528973882464e-19j),0.2561779320715391,0.9940833256969617,8585,2.59511713859182,2.9727478406476093
Case1,2.0371264863121317,3.0925052683774528,(0.08064263884378589-2.6902128771832834e-19j),(0.4406044608273911+0j),(-0.8030086162095711-1.2811101730463705e-19j),0.2582372537857544,0.8726567344440416,8705,2.5936251849760987,2.973068047673625
Case1,2.086213871524472,3.0925052683774528,(0.08054144019384579-1.2027416100105862e-19j),(0.44174695275377834+0j),(-0.8021816550789583-1.2474430868250454e-19j),0.2601055081928143,0.8885638858756068,8612,2.592272088140228,2.973386546928835
Case1,1.9634954084936207,1.7671458676442586,(0.08273714765703473-8.304527278612374e-20j),(0.4410514554206612+0j),(-0.8010659683164214-9.164365419184165e-20j),0.2627214050854231,0.7224826196648222,8537,2.5905998097369123,2.9701784600158443
Case1,2.9943304979527716,3.043417883165112,(0.08255583453726889-8.282499354796426e-20j),(0.4402688890325835+0j),(-0.801564935270396-9.168616780630266e-20j),0.2612585586236049,0.9871039576053446,8459,2.5916707134191825,2.9703727290427655
Case1,2.8716120349219203,2.9943304979527716,(0.08244096431216391-8.260587980841938e-20j),(0.4398021088885875+0j),(-0.8019940652453299-8.02357166773657e-20j),0.26024777827957,0.9971093247413398,8543,2.5924112989258035,2.970436109383797
Case1,2.012582793705961,3.141592653589793,(0.08222344197888644-8.23879223419064e-20j),(0.44102687718472167+0j),(-0.8010060996204881-8.00240129394307e-20j),0.26224298986726857,0.8639993133221125,8450,2.5908814084107115,2.970887709764288
Case1,2.9206994201342606,3.0925052683774528,(0.08203535604814398-8.217111201995402e-20j),(0.4404421678319135+0j),(-0.8014658260163251-7.932257343811334e-20j),0.2610104681878809,0.9940833256969617,8534,2.591749350546826,2.971207755971165
Case1,2.3316507975861747,3.0925052683774528,(0.08191331343384137-8.195543980992789e-20j),(0.4411847728917294+0j),(-0.8011720588738598-8.353169035351684e-20j),0.26192479777585953,0.9533726615892097,8534,2.5910666771794753,2.9715261221454594
Case1,2.7979809571034093,3.043417883165112,(0.08178532303227516-8.174089677377625e-20j),(0.44090750290161174+0j),(-0.8015395248589623-7.854126279606138e-20j),0.26115207139907315,0.9997318078609686,8564,2.591608337598124,2.971714320472736
Case1,2.282563412373834,3.0925052683774528,(0.08166879340837424-8.152747406679511e-20j),(0.44173097353447704+0j),(-0.8011521444884526-7.747843716104857e-20j),0.2622463927785472,0.9424827817479018,8384,2.590801431788139,2.9720297015377612
Case1,2.429825568010856,2.405281875404685,(0.08259841652905163-8.131516293641283e-20j),(0.4418409687936005+0j),(-0.8010377088166246-5.676161956942479e-21j),0.26340044683017605,0.9462663617521743,8447,2.5903822238095526,2.9705537957405395
Case1,2.675262494072558,3.0925052683774528,(0.08244117747909932-8.110395472099358e-20j),(0.4418597448567792+0j),(-0.8012771545111153-3.695484481203838e-21j),0.2630225381489118,0.9978888599698492,8522,2.5906026920440017,2.9708705528123236
Case1,2.2334760271614935,3.0925052683774528,(0.08232781257829327+6.291743177117954e-20j),(0.4427549186520441+0j),(-0.8007951711848704-2.56097749615276e-21j),0.26428633036961546,0.9305269122945288,8540,2.5896774934303166,2.9711856686557567
Case1,2.2334760271614935,1.8162332528565992,(0.08409110162367772-8.964979204014507e-21j),(0.4421058169418601+0j),(-0.8003156787285287-6.490917323105878e-20j),0.2658800101611576,0.8309551315191203,8432,2.5887570762048155,2.968201295488317
Case1,2.675262494072558,3.0925052683774528,(0.08393123121304301-8.941873587509315e-21j),(0.4421237652309722+0j),(-0.8005551339410725-6.27911478716941e-20j),0.26549863282709124,0.9978888599698492,8567,2.5889800283127222,2.968521666552464
Case1,2.552544031041707,3.043417883165112,(0.08385545788214266-1.5162107502110908e-19j),(0.44240852421622623+0j),(-0.8006346056078114-7.087716624513007e-20j),0.26562814681470603,0.9885238226562814,8465,2.5888863625099687,2.968714201813679
Case1,2.9943304979527716,3.043417883165112,(0.08367732107092002-1.5123230303387548e-19j),(0.44164856371083944+0j),(-0.801118046388214-7.097151014410062e-20j),0.26420660871769397,0.9871039576053446,8588,2.589925962857258,2.96890574971458
Case1,1.9389517158874505,1.8162332528565992,(0.0857779728683733-2.2183164654434875e-19j),(0.44109881996249795+0j),(-0.7999895987926815-1.1708634654788116e-19j),0.26688596436233825,0.7203483373521303,8585,2.588261067084957,2.965957738213665
Case1,2.9697868053466014,2.9943304979527716,(0.08562314466986107-2.2126574948683764e-19j),(0.44040497471887136+0j),(-0.800462272373284-1.2396649637849872e-19j),0.2655646173395969,0.9896413905151858,8504,2.589234347029502,2.966030117702795
Case1,1.7916895602504288,1.9144080232812801,(0.08774284799111896-2.9132760665259356e-19j),(0.44012074869552353+0j),(-0.7989829822149728-9.585047699158075e-20j),0.26887938479581824,0.6736361963971604,8528,2.587204970981718,2.9633542345108825
Case1,3.067961575771282,2.9943304979527716,(0.08754754676098941-2.905881964834245e-19j),(0.43918838217162265+0j),(-0.7994863006780785-9.362248694402893e-20j),0.2672483985786821,0.9774579539411163,8441,2.588425165410118,2.9634328544688566
Case1,2.650718801466388,3.141592653589793,(0.08732590740210083-2.8985253016321334e-19j),(0.4392699223099882+0j),(-0.7996949967886362-9.338546798974026e-20j),0.2668996032476013,0.9964260479200131,8471,2.5885828708178553,2.963883891934986
Case1,2.82252464970958,3.0925052683774528,(0.08714425519522773-2.891205793294679e-19j),(0.43895182628649065+0j),(-0.800073363414405-9.120859976088528e-20j),0.2660214883914619,0.9992124188611519,8540,2.5891736328857635,2.9642086933906486
Case1,2.8961557275280905,3.043417883165112,(0.08698473873980114-2.8839231590546413e-19j),(0.4384552477918742+0j),(-0.8005014689302239-9.72542144611949e-20j),0.2649372879256,0.9958053170543268,8555,2.5899468875322182,2.964408212760358
Case1,2.012582793705961,1.7671458676442586,(0.088993871035273-2.5279889850918293e-19j),(0.43779671591876546+0j),(-0.7995644177355005-1.0307349638587942e-19j),0.2672249395426865,0.742404802504715,8591,2.5884962239798903,2.9614000159133327
Case1,2.9206994201342606,2.9943304979527716,(0.08885140225804668-2.521653173099118e-19j),(0.4372426634980851+0j),(-0.8000058656360093-9.112564304833004e-20j),0.26608697044427104,0.9939703682493151,8609,2.5893288134439367,2.961482548449772
Case1,2.5770877236478773,3.0925052683774528,(0.08869490147484797-3.903127820947816e-19j),(0.4374854398188995+0j),(-0.8001179848850436-8.786996696311414e-20j),0.26606112673285237,0.9910074202914554,8516,2.589298210719446,2.961810105249591
Case1,2.945243112740431,3.043417883165112,(0.08852140345488574-3.8933943351100406e-19j),(0.43687862053953064+0j),(-0.8005685267691287-8.788175489602836e-20j),0.26483026754943617,0.992047334108202,8429,2.5901858538666307,2.9620136159177095
Case1,2.748893571891069,3.043417883165112,(0.08839450826144554-3.8837092745749414e-19j),(0.43673922274475624+0j),(-0.8008752705645072-8.878354684815396e-20j),0.26425723076584307,0.9998908376336093,8573,2.5905806491850996,2.962216114094942
Case1,1.9634954084936207,1.8653206380689396,(0.09036895759582773-3.1853483181708122e-19j),(0.4363209816757049+0j),(-0.7998375736955261-9.659437431318992e-20j),0.266851135900155,0.7382612664417963,8465,2.5890246064042275,2.959494289092396
Case1,2.9943304979527716,3.043417883165112,(0.09018087131837596-3.177463792630785e-19j),(0.43560242460996146+0j),(-0.8003062344288658-9.662179241351282e-20j),0.2654758318236201,0.9871039576053446,8501,2.5900278388090503,2.959702020760893
Case1,2.82252464970958,2.9943304979527716,(0.0900718486005447-3.169618203019351e-19j),(0.43529300284353545+0j),(-0.800674683678654-9.141598217258812e-20j),0.26468893808957467,0.9990506905209899,8498,2.5906019050088043,2.959787523173712
Case1,2.9943304979527716,3.043417883165112,(0.08988542065203427-3.161811261632604e-19j),(0.434580517435338+0j),(-0.8011389738911815-9.145601986882227e-20j),0.2633257345203393,0.9871039576053446,8504,2.591596310410144,2.9599935092820653
Case1,2.8716120349219203,3.0925052683774528,(0.08969672668169203-3.154042683594195e-19j),(0.4341672765823712+0j),(-0.80153857362559-9.388588528909395e-20j),0.26232419996262174,0.9972468274761271,8630,2.592284309733269,2.9603190909997443
Case1,2.3071071049800045,3.141592653589793,(0.08947688176335455-3.1463121868206794e-19j),(0.43491919778034327+0j),(-0.8012199961285836-9.365577282515008e-20j),0.26317485373926275,0.9477637412645531,8528,2.591585345996129,2.960763388947269
Case1,2.82252464970958,2.9943304979527716,(0.08937064652822828-3.138619491987377e-19j),(0.4346144726249083+0j),(-0.8015826078265408-8.850812703545292e-20j),0.26240128165074433,0.9990506905209899,8522,2.592149989770489,2.9608454601184313
Case1,2.82252464970958,3.0925052683774528,(0.08919020991103833-3.130964322494725e-19j),(0.4343185931721767+0j),(-0.801943450686947-8.64174868460083e-20j),0.2615641227204166,0.9992124188611519,8567,2.5927118791849746,2.96116658160199
Case1,1.9144080232812801,3.141592653589793,(0.0889732021010358-3.123346404435127e-19j),(0.43555271840821286+0j),(-0.80081193341859-8.620722532083553e-20j),0.26371275741480715,0.8286704153118707,8528,2.5910615048397103,2.961605574477873
Case1,2.9206994201342606,3.0925052683774528,(0.0887833418733555-3.115765466560284e-19j),(0.43502671016721617+0j),(-0.801236424187085-8.554525876044231e-20j),0.2625723981776352,0.9940833256969617,8447,2.5918615968671244,2.961923292181513
Case1,2.945243112740431,3.043417883165112,(0.08861467081668878-3.108221240249001e-19j),(0.43444347578131987+0j),(-0.8016711671803445-8.556233302025172e-20j),0.2613857497418127,0.992047334108202,8486,2.592717242184009,2.962120615646364
Case1,2.3071071049800045,3.043417883165112,(0.08857605062252108-3.100713459475452e-19j),(0.4351752143498766+0j),(-0.8013568864742252-9.218270389487054e-20j),0.262393148822321,0.9480349522500076,8387,2.592027362625545,2.962316985857762
Case1,2.9206994201342606,3.0925052683774528,(0.08838851986992888-3.093241860777921e-19j),(0.43465391822642546+0j),(-0.8017769954948621-9.151112389136202e-20j),0.2612642129256407,0.9940833256969617,8570,2.592819343487012,2.962630692562629
Case1,2.7979809571034093,3.043417883165112,(0.08825542482225009-3.0858061832279743e-19j),(0.4344150088957532+0j),(-0.8021129740277664-8.690938648634799e-20j),0.26055623001438544,0.9997318078609686,8582,2.5933125204428205,2.9628248925400387
Case1,2.945243112740431,3.043417883165112,(0.08808963770150127-3.078406168400089e-19j),(0.43383883599382567+0j),(-0.8025414447864604-8.692302567477813e-20j),0.2593857992330151,0.992047334108202,8576,2.5941564786977307,2.963018161102689
Case1,2.82252464970958,2.9943304979527716,(0.08798900859359507-3.0710415603417156e-19j),(0.4335432565039061+0j),(-0.8028930876950886-8.190232141440547e-20j),0.2586379477265611,0.9990506905209899,8495,2.5947028140350796,2.963093070999459
Case1,2.5770877236478773,3.0925052683774528,(0.08784166272339214-4.388560583616744e-19j),(0.4337838530082496+0j),(-0.8029932320329278-7.881629011976958e-20j),0.25863105402286246,0.9910074202914554,8429,2.5946607732465656,2.963401930659072
Case1,2.773437264497239,3.0925052683774528,(0.08767456165130015-4.378111629846228e-19j),(0.4336068950896632+0j),(-0.8033027548110274-7.962105152144617e-20j),0.25797747225408446,0.9999753675930262,8564,2.5950864315590674,2.9637093195584017
Case1,2.061670178918302,1.8653206380689396,(0.08947093093667684-3.7084349842734597e-19j),(0.4331850455278949+0j),(-0.8025143794713956-6.692224883691314e-20j),0.26014036731732465,0.7768050633246492,8633,2.5938194095812985,2.9611003203149586
Case1,2.8716120349219203,3.0925052683774528,(0.0892899263010988-3.699647223647219e-19j),(0.43278980013630713+0j),(-0.8028965161688459-6.93238815314214e-20j),0.2591819805927085,0.9972468274761271,8546,2.594477685944665,2.961411706447808
Case1,2.8716120349219203,3.0925052683774528,(0.08910977747940056-3.690901012716611e-19j),(0.43239642351725643+0j),(-0.8032768460734006-7.171415898860337e-20j),0.25822812524740496,0.9972468274761271,8603,2.595132849890238,2.9617216203057977
Case1,2.454369260617026,3.141592653589793,(0.08889961290987368-3.6821960574979393e-19j),(0.4328728312074602+0j),(-0.8032054630717245-7.154502182117742e-20j),0.2585657513697579,0.9755120989820072,8519,2.594800860292896,2.9621458444409017
Case1,1.8653206380689396,3.141592653589793,(0.08869043735008574-3.6735320667744145e-19j),(0.43410593121810664+0j),(-0.8019985906345074-7.137668059336288e-20j),0.2607965482578335,0.8097964877583481,8480,2.593084436240604,2.9625680722271346
Case1,2.7979809571034093,3.043417883165112,(0.08855975787282158-3.664908752063677e-19j),(0.4338739164421646+0j),(-0.8023261621710063-6.693022914456515e-20j),0.26010628246812845,0.9997318078609686,8552,2.5935654139891082,2.962757860515721
Case1,2.945243112740431,3.043417883165112,(0.0883971406306604-3.6563258275857763e-19j),(0.43331250424626255+0j),(-0.8027440992160465-6.69903385097107e-20j),0.258964315985025,0.992047334108202,8450,2.594389015157144,2.9629467598661883
Case1,2.82252464970958,2.9943304979527716,(0.08829814420534743-3.6477830102316036e-19j),(0.43302506056626533+0j),(-0.8030870526772077-6.213351212262963e-20j),0.2582349224185536,0.9990506905209899,8600,2.5949220423406776,2.963020086357045
Case1,2.110757564130642,3.141592653589793,(0.08809232102538159-3.639280019531763e-19j),(0.434015045529981+0j),(-0.8024134295805085-6.198867876103843e-20j),0.25969270729900257,0.8958226965918824,8549,2.5937934538133813,2.9634363394275174
Case1,2.6261751088602177,3.0925052683774528,(0.08794370020432932-3.630816577625875e-19j),(0.43415060234216907+0j),(-0.8025708099561556-6.17226324674365e-20j),0.2595222629144913,0.9950444419214819,8522,2.5938687599879087,2.9637364997274007
Case1,2.2089323345553233,3.141592653589793,(0.08773965449619861-3.6223924092323116e-19j),(0.43500688292021655+0j),(-0.8020908296650564-6.157942450347494e-20j),0.2606544780755073,0.9238340940650633,8531,2.592975636030989,2.964149159017105
Case1,2.84706834231575,2.945243112740431,(0.0876676454144063-3.614007241618348e-19j),(0.4346589663823868+0j),(-0.8024492775957673-6.491814471216494e-20j),0.2598761045251743,0.9979636476866565,8516,2.593563813591833,2.964105395021094
Case1,2.429825568010856,3.0925052683774528,(0.08753919743963302-2.323648074056693e-19j),(0.4351618003345265+0j),(-0.8023447962306652-6.649762388091223e-20j),0.26035497186764284,0.9718521840396198,8573,2.5931856652186664,2.9644019305253813
Case1,2.773437264497239,2.9943304979527716,(0.08745917064706453-1.6787646541711036e-19j),(0.4349793992189938+0j),(-0.8026458284947299-7.987670653331345e-20j),0.259791511695477,0.9997898104375779,8492,2.5936009914842852,2.964470890358163
Case1,2.478912953223196,3.0925052683774528,(0.08732751274516909-1.674905425081055e-19j),(0.4353920684556991+0j),(-0.8026129563088261-8.15642546205547e-20j),0.2601053952161906,0.9793973081251778,8546,2.5933373408216163,2.9647652222616556
Case1,2.945243112740431,2.945243112740431,(0.08721451439883696-1.6710638988767409e-19j),(0.43483231994131116+0j),(-0.8030216084283087-8.448343355774098e-20j),0.25902399623598793,0.9917749989477632,8513,2.594144464151705,2.964720446781102
Case1,2.2089323345553233,3.141592653589793,(0.08701493885101352-1.6672399540280525e-19j),(0.4356752838121105+0j),(-0.8025471866801717-8.429010762282624e-20j),0.26014180630710093,0.9238340940650633,8537,2.5932629718642994,2.965125188673113
Case1,1.9880391010997909,2.012582793705961,(0.08870311440346552-1.0297445291186526e-19j),(0.43557300014476474+0j),(-0.8016400956466666-6.885855815556556e-20j),0.2626347892257122,0.7704262839038799,8522,2.5918811822050194,2.962950434346704
Case1,2.478912953223196,3.0925052683774528,(0.08856982253312175-1.0273988695990201e-19j),(0.4359805571311908+0j),(-0.8016098139427484-7.055582823831658e-20j),0.2629393360457127,0.9793973081251778,8573,2.5916238513872933,2.963245547863858
Case1,2.454369260617026,3.141592653589793,(0.08836852748191011-1.0250638721681133e-19j),(0.43643149514717366+0j),(-0.8015448153959758-7.039547408322949e-20j),0.26325397755725655,0.9755120989820072,8534,2.591311909135543,2.963650882195054
Case1,2.724349879284899,3.0925052683774528,(0.08821323433301602-1.0227394642947162e-19j),(0.4363596622400254+0j),(-0.801800291451095-6.933836833933476e-20j),0.26277137544609497,0.9995338244786145,8510,2.5916135825372426,2.9639430690117936
Case1,2.184388641949153,3.0925052683774528,(0.0881044192900607-1.0204255741040043e-19j),(0.4372199344893425+0j),(-0.8012889971071284-6.840380299624519e-20j),0.2640341269964233,0.9175338713860508,8540,2.590692259142247,2.964233933716241
Case1,2.8716120349219203,2.9943304979527716,(0.08799387859064202-1.018122130370135e-19j),(0.43682852604715905+0j),(-0.8016557850725646-5.868599676164447e-20j),0.263165389889385,0.9971093247413398,8558,2.5913263895616145,2.9643018717844947
Case1,2.429825568010856,3.0925052683774528,(0.08786787812610808+2.344220913482172e-20j),(0.437314016005744+0j),(-0.8015556793550735-6.024038105898252e-20j),0.263624985100927,0.9718521840396198,8516,2.590962648972536,2.9645906181732173
Case1,2.8961557275280905,3.043417883165112,(0.0877239418210851+2.3389530013170433e-20j),(0.43687468150668346+0j),(-0.8019342761502185-6.570347601342035e-20j),0.2626631175016986,0.9958053170543268,8699,2.5916484761153575,2.9647677580945477
Case1,2.82252464970958,3.0925052683774528,(0.08756176175754084+2.3337087120764222e-20j),(0.4365976169674418+0j),(-0.8022652041870858-6.383271855456325e-20j),0.2618929448620454,0.9992124188611519,8522,2.5921661356974073,2.965054165068276
Case1,2.675262494072558,3.0925052683774528,(0.087415228470158+2.3284878872171907e-20j),(0.43662551883802336+0j),(-0.8024686920998563-6.199666176539771e-20j),0.2615708255324736,0.9978888599698492,8474,2.592352033590864,2.965339290579035
Case1,2.82252464970958,2.9943304979527716,(0.08732284329633333+2.323290369611795e-20j),(0.43634351234331226+0j),(-0.8027969498866715-5.736780458475845e-20j),0.26086817607712265,0.9990506905209899,8606,2.592865811751843,2.9654040030954936
Case1,2.945243112740431,2.84706834231575,(0.0872544889263235+5.40893734157579e-20j),(0.4357874907083566+0j),(-0.803193360422343-7.103229793419517e-20j),0.2598473895364856,0.9911615443454679,8468,2.5936506164311046,2.9651404492852937
Case1,1.7671458676442586,3.141592653589793,(0.08706059006204278+5.396917480816733e-20j),(0.43699859690767856+0j),(-0.801842020336996-7.087444838323029e-20j),0.26221593695687384,0.7698569252058175,8483,2.5918139392115784,2.9655325652948594
Case1,2.945243112740431,3.043417883165112,(0.08690995060618459+5.384950923209601e-20j),(0.43646013196728906+0j),(-0.8022387903149698-7.092261352664157e-20j),0.26113006258265237,0.992047334108202,8528,2.5925975959156338,2.9657052600129754
Case1,1.9389517158874505,3.0925052683774528,(0.08681895466856704+5.373037314972411e-20j),(0.4375561692154771+0j),(-0.8012601536915628-7.155648355589168e-20j),0.26311374051662983,0.8381896242583028,8417,2.5911514767120316,2.965985791004932
Case1,1.9144080232812801,1.6689710972195777,(0.08869575669613973+9.956470281544588e-20j),(0.43679398662728286+0j),(-0.800235053690902-1.169327853817087e-19j),0.26525345995666916,0.6855081379535981,8663,2.589657561803796,2.963122623910483
Case1,2.82252464970958,3.0925052683774528,(0.08853429386967324+9.934539730263654e-20j),(0.4365219820245905+0j),(-0.8005638931774707-1.1498215292351807e-19j),0.2644911530409416,0.9992124188611519,8600,2.5901704849049096,2.9634076077088682
Case1,2.9943304979527716,3.141592653589793,(0.0883397130040256+9.912705577010326e-20j),(0.4358850776123504+0j),(-0.800978426401179-1.1472944489511471e-19j),0.2632451345393455,0.9870502571950988,8426,2.59105874866985,2.963799223194321
Case1,2.945243112740431,3.043417883165112,(0.08818792020241588+9.890967187587057e-20j),(0.4353549588210777+0j),(-0.8013727396774992-1.1468090867398885e-19j),0.2621689096701429,0.992047334108202,8570,2.591835468766496,2.963973825518819
Case1,1.8162332528565992,3.141592653589793,(0.08799494882341716+9.869323933347262e-20j),(0.4365249288306477+0j),(-0.8001508741200064-1.1442996576660594e-19j),0.264367773858207,0.7901762356125209,8465,2.5901383085566274,2.9643624881623003
Case1,2.8961557275280905,3.043417883165112,(0.08785482059976532+9.847775191134712e-20j),(0.43609978742255406+0j),(-0.8005217919782477-1.196196768365125e-19j),0.2634315863682202,0.9958053170543268,8579,2.5908064688600585,2.9645350981950576
Case1,2.724349879284899,3.0925052683774528,(0.08770673656538593+9.826320343223745e-20j),(0.4360314941669381+0j),(-0.8007694781737278-1.1849678394803568e-19j),0.2629675228827448,0.9995338244786145,8525,2.5910974131093503,2.9648139003087444
Case1,2.748893571891069,3.043417883165112,(0.08759761221566101+9.804958777260214e-20j),(0.43591151419492347+0j),(-0.8010371087266355-1.1921831728651935e-19j),0.26247078800809753,0.9998908376336093,8561,2.591440448237137,2.9649847785323455
Case1,2.9206994201342606,2.9943304979527716,(0.08747733285927557+9.783689886203251e-20j),(0.43543606579117594+0j),(-0.8014159916362058-1.0884231229176265e-19j),0.26149617733839425,0.9939703682493151,8537,2.592154675941903,2.965048435190524
Case1,2.9943304979527716,2.945243112740431,(0.08734994836285088+9.762513068267746e-20j),(0.4348050593490574+0j),(-0.8018223996845361-1.13620848612838e-19j),0.26033137835152076,0.9868991294405777,8624,2.5930251863791556,2.965005566527212
Case1,2.82252464970958,3.0925052683774528,(0.08719453083610683+9.7414277268676e-20j),(0.4345426378321155+0j),(-0.8021414186497813-1.1171528662741753e-19j),0.25959452034258956,0.9992124188611519,8618,2.5935208655656146,2.9652809438530223
Case1,2.3316507975861747,3.0925052683774528,(0.08708320020930238+9.720433270559695e-20j),(0.4351651207152828+0j),(-0.8018987443525555-1.151016677299594e-19j),0.26034834689617825,0.9533726615892097,8564,2.592956490419107,2.9655551342076008
Case1,2.82252464970958,3.0925052683774528,(0.08692902479698204+9.699529112988599e-20j),(0.4349030535675186+0j),(-0.8022162270111373-1.132011171528265e-19j),0.2596146216775119,0.9992124188611519,8546,2.593450185385323,2.965828145248826
Case1,2.6261751088602177,3.0925052683774528,(0.08679438175658703+9.678714672831971e-20j),(0.43502623258297646+0j),(-0.8023618724276558-1.1284572585531446e-19j),0.25945751223605623,0.9950444419214819,8516,2.5935204105429945,2.9660999845688445
Case1,2.82252464970958,3.0925052683774528,(0.08664148507933599+9.657989373746678e-20j),(0.43476558518345176+0j),(-0.8026770037085239-1.1095814539173383e-19j),0.25872883687841236,0.9992124188611519,8609,2.594010783646135,2.966370659694773
Case1,2.552544031041707,3.043417883165112,(0.0865727114050058-2.224004456380522e-20j),(0.4350179984853991+0j),(-0.8027385263764599-1.1757629528435467e-19j),0.25885095383809353,0.9885238226562814,8447,2.593922179473903,2.966535290514154
Case1,2.7979809571034093,3.141592653589793,(0.08638812140201005-2.219262442614252e-20j),(0.4348087700310426+0j),(-0.8030344870135739-1.1732559955880168e-19j),0.25816117474362726,0.9996084895080941,8360,2.5943572728163966,2.966908547151842
Case1,2.675262494072558,3.0925052683774528,(0.08625125599965984-2.2145406076299667e-20j),(0.43483911254824764+0j),(-0.8032263802352376-1.154655777167565e-19j),0.2578627586368184,0.9978888599698492,8513,2.5945294115850266,2.96717577421828
Case1,2.6998061866787286,3.043417883165112,(0.08615710838095858-2.2098388229003913e-20j),(0.4348192764256244+0j),(-0.8034403142328772-1.2195385498097773e-19j),0.2575348408978543,0.9988456016209899,8627,2.5947529291542275,2.967337647061054
Case1,2.0371264863121317,3.0925052683774528,(0.08606742899691502-2.2051569609874668e-20j),(0.43578819400397295+0j),(-0.802690676553686-1.202565743546466e-19j),0.2591637167713505,0.8726567344440416,8678,2.5935715171990537,2.9676028326994364
