Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case725,Powell-first,[3.14159265 4.7123928 ],0.10062766075134277,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.05751736301291322-1.5743846501504765e-17j),"  (0, 0)	(0.04067091742239937+0j)
  (1, 1)	(0.9593290825776007+0j)"
Case726,Powell-first,[1.92469922 2.98059784],0.03318381309509277,"[[3.26719271e-01-1.55420994e-18j 1.11691041e-18+4.69013634e-01j]
 [1.11691041e-18-4.69013634e-01j 6.73280729e-01-7.31943504e-19j]]",(0.07518631937150984-0.7970008741158654j),"  (0, 0)	(0.3267182757999303+0j)
  (0, 1)	(0.07518631937139364-0.3279872401419824j)
  (1, 0)	(0.07518631937139364+0.3279872401419824j)
  (1, 1)	(0.6732817242000696+0j)"
Case727,Powell-first,[1.11844422 4.71239284],0.03849005699157715,"[[7.18541139e-01+2.70099757e-17j 2.84304682e-18+4.49710763e-01j]
 [2.84304682e-18-4.49710763e-01j 2.81458861e-01+2.33007488e-18j]]",(2.7536842346096662e-17+0.4497107633853105j),"  (0, 0)	(0.7185377955474223+0j)
  (1, 1)	(0.2814622044525778+0j)"
Case728,Powell-second,[4.59938046e-05 4.71239284e+00],0.33820486068725586,"[[1.+8.11220484e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2416516714565906+1.5827487446269124e-17j),"  (0, 0)	(0.8291264631253679+0j)
  (1, 1)	(0.17087353687463222+0j)"
Case729,Powell-first,[2.68128136 5.84969368],0.1620182991027832,"[[ 5.20428718e-02+3.50998915e-19j -8.33978527e-19+2.22113510e-01j]
 [-8.33978527e-19-2.22113510e-01j  9.47957128e-01-2.63041702e-18j]]",(0.09342160474354268+0.020517700834204067j),"  (0, 0)	(0.05549415544574651+0j)
  (0, 1)	(-0.09329990599927379+0.20156904625710723j)
  (1, 0)	(-0.09329990599927379-0.20156904625710723j)
  (1, 1)	(0.9445058445542536+0j)"
Case730,Powell-first,[3.14159265 4.71239287],0.1478724479675293,"[[ 1.54945580e-27-1.41392539e-44j -3.46728711e-30+3.93631274e-14j]
 [-3.46728711e-30-3.93631274e-14j  1.00000000e+00-8.43054289e-18j]]",(0.0060030324547004875-5.961294046204025e-18j),"  (0, 0)	(0.004244784956401708+0j)
  (1, 1)	(0.9957552150435983+0j)"
Case731,Powell-first,[6.48070506e-05 4.71239284e+00],0.05134391784667969,"[[ 9.99999999e-01+1.96939701e-17j -5.26301998e-22+3.24035253e-05j]
 [-5.26301998e-22-3.24035253e-05j  1.04998845e-09+4.69729193e-26j]]",(0.09742256369906604+1.39257403344992e-17j),"  (0, 0)	(0.9311118397073411+0j)
  (1, 1)	(0.06888816029265879+0j)"
Case732,Powell-first,[1.58830837 4.86078452],0.0364985466003418,"[[ 4.91244426e-01+1.00547131e-18j -2.12289613e-17+4.99923334e-01j]
 [-2.12289613e-17-4.99923334e-01j  5.08755574e-01+3.03301956e-18j]]",(0.056104507487263866+0.4260156249840828j),"  (0, 0)	(0.49123633101605696+0j)
  (0, 1)	(-0.0561045074673498+0.07390770891908936j)
  (1, 0)	(-0.0561045074673498-0.07390770891908936j)
  (1, 1)	(0.508763668983943+0j)"
Case733,differential_evolution,[2.64258656 0.67629643],0.6393368244171143,"[[6.09706835e-02+6.88041974e-20j 3.01426669e-18+2.39276533e-01j]
 [3.01426669e-18-2.39276533e-01j 9.39029317e-01-4.89783463e-18j]]",(0.1499127670804476-0.05261407646880727j),"  (0, 0)	(0.065952705905567+0j)
  (0, 1)	(0.14976531711512442+0.18661065581161435j)
  (1, 0)	(0.14976531711512442-0.18661065581161435j)
  (1, 1)	(0.9340472940944331+0j)"
Case734,Powell-first,[1.72601567 4.71239284],0.031589508056640625,"[[4.22701594e-01+4.14445608e-18j 2.34487387e-17+4.93988822e-01j]
 [2.34487387e-17-4.93988822e-01j 5.77298406e-01+8.59445125e-18j]]",(3.0248091490164034e-17+0.4939888221032208j),"  (0, 0)	(0.4227031642703236+0j)
  (1, 1)	(0.5772968357296764+0j)"
Case735,Powell-first,[1.71413939 4.71239284],0.03251767158508301,"[[4.28573660e-01-9.11137799e-18j 2.80488798e-17+4.94871981e-01j]
 [2.80488798e-17-4.94871981e-01j 5.71426340e-01-6.02952051e-18j]]",(3.030216939118072e-17+0.49487198124844267j),"  (0, 0)	(0.42858293962940697+0j)
  (1, 1)	(0.571417060370593+0j)"
Case736,Powell-second,[3.14154666 4.71239284],0.27218151092529297,"[[3.74939946e-33-1.67840843e-49j 7.48569878e-34+6.12323400e-17j]
 [7.48569878e-34-6.12323400e-17j 1.00000000e+00+4.14340927e-18j]]",(0.23394142426422534-1.5421145215447367e-17j),"  (0, 0)	(0.16542156882578765+0j)
  (1, 1)	(0.8345784311742124+0j)"
Case737,differential_evolution,[1.45191171 2.74937927],0.507469892501831,"[[ 5.59302383e-01+6.62651758e-18j -2.19840517e-17+4.96470772e-01j]
 [-2.19840517e-17-4.96470772e-01j  4.40697617e-01+5.24219297e-18j]]",(0.18976833556053657-0.6239729873212304j),"  (0, 0)	(0.5593023808711038+0j)
  (0, 1)	(0.18976833556053657-0.12750221541496626j)
  (1, 0)	(0.18976833556053657+0.12750221541496626j)
  (1, 1)	(0.44069761912889627+0j)"
Case738,Powell-first,[4.59938044e-05 4.71239284e+00],0.032355546951293945,"[[ 9.99999999e-01-2.45769221e-17j -4.62704970e-22+2.29969022e-05j]
 [-4.62704970e-22-2.29969022e-05j  5.28857511e-10+9.22469467e-27j]]",(0.04767453624969835-1.7378510563198974e-17j),"  (0, 0)	(0.9662890076770607+0j)
  (1, 1)	(0.03371099232293929+0j)"
Case739,Powell-first,[1.41505422 3.04047636],0.03050971031188965,"[[5.77556634e-01+2.72230249e-20j 2.44100375e-18+4.93948346e-01j]
 [2.44100375e-18-4.93948346e-01j 4.22443366e-01-8.16620155e-19j]]",(0.04986765940300717-0.7450140141265194j),"  (0, 0)	(0.5775481998364633+0j)
  (0, 1)	(0.04986765939664394-0.251065668276273j)
  (1, 0)	(0.04986765939664394+0.251065668276273j)
  (1, 1)	(0.4224518001635367+0j)"
Case740,differential_evolution,[1.39233686 4.98177597],0.3768284320831299,"[[ 5.88756857e-01-2.20852586e-17j -2.18393809e-17+4.92059163e-01j]
 [-2.18393809e-17-4.92059163e-01j  4.11243143e-01+3.17485014e-18j]]",(0.23632939365221844+0.3611022477631765j),"  (0, 0)	(0.588756854504197+0j)
  (0, 1)	(-0.23632939365221844+0.13095691565249015j)
  (1, 0)	(-0.23632939365221844-0.13095691565249015j)
  (1, 1)	(0.41124314549580304+0j)"
Case741,Powell-first,[1.5271126  1.57079242],0.028159618377685547,"[[5.21834920e-01+6.35654555e-18j 2.09607779e-17+4.99523009e-01j]
 [2.09607779e-17-4.99523009e-01j 4.78165080e-01-9.56699811e-18j]]",(3.0586962676320895e-17+0.49952300855424975j),"  (0, 0)	(0.5218449455534716+0j)
  (1, 1)	(0.4781550544465283+0j)"
Case742,Powell-second,[4.59938042e-05 4.71239284e+00],0.3863203525543213,"[[ 1.00000000e+00-1.79894799e-17j -1.91466883e-23+8.26941719e-07j]
 [-1.91466883e-23-8.26941719e-07j  6.83832607e-13-1.20052245e-29j]]",(0.2110177597156867-3.3704178715012707e-18j),"  (0, 0)	(0.8507879097393034+0j)
  (1, 1)	(0.1492120902606966+0j)"
Case743,Powell-second,[1.83953755 2.89890938],0.3896150588989258,"[[3.67049172e-01-3.2344752e-20j 2.38312093e-18+4.8200008e-01j]
 [2.38312093e-18-4.8200008e-01j 6.32950828e-01-5.8776888e-18j]]",(0.11583018841434307-0.7720431459723708j),"  (0, 0)	(0.3672370472589716+0j)
  (0, 1)	(0.11583018841141092-0.2899902014768299j)
  (1, 0)	(0.11583018841141092+0.2899902014768299j)
  (1, 1)	(0.6327629527410286+0j)"
Case744,Powell-second,[1.64811415 2.87437403],0.4050784111022949,"[[4.60734797e-01-9.82614928e-18j 2.60486020e-17+4.98455859e-01j]
 [2.60486020e-17-4.98455859e-01j 5.39265203e-01-2.64590185e-17j]]",(0.1316247726065701-0.6338465722157095j),"  (0, 0)	(0.46137397164748245+0j)
  (0, 1)	(0.13162477259664185-0.1353403393627371j)
  (1, 0)	(0.13162477259664185+0.1353403393627371j)
  (1, 1)	(0.5386260283525175+0j)"
Case745,Powell-first,[6.53643074e-05 4.71239284e+00],0.03350329399108887,"[[9.99999999e-01+6.51441535e-19j 6.65947016e-23+3.26821537e-05j]
 [6.65947016e-23-3.26821537e-05j 1.06812317e-09+2.81627645e-26j]]",(0.09711135313795972+4.6063875532529975e-19j),"  (0, 0)	(0.9313318987091072+0j)
  (1, 1)	(0.06866810129089274+0j)"
Case746,Powell-first,[4.59938044e-05 4.71239284e+00],0.03351902961730957,"[[9.99999999e-01-2.62933049e-17j 1.58034826e-21+2.29969022e-05j]
 [1.58034826e-21-2.29969022e-05j 5.28857511e-10+1.35290104e-26j]]",(0.006943170926897833-1.8592270929752324e-17j),"  (0, 0)	(0.9950904092959024+0j)
  (1, 1)	(0.0049095907040976015+0j)"
Case747,differential_evolution,[1.92023568 2.91468412],0.36496829986572266,"[[3.28814450e-01-2.25064582e-18j 1.15193017e-17+4.69782404e-01j]
 [1.15193017e-17-4.69782404e-01j 6.71185550e-01+3.42358295e-18j]]",(0.10568524650823266-0.7882273639379614j),"  (0, 0)	(0.32881445404322857+0j)
  (0, 1)	(0.10568524650823277-0.31844495966843267j)
  (1, 0)	(0.10568524650823277+0.31844495966843267j)
  (1, 1)	(0.6711855459567715+0j)"
Case748,Powell-first,[1.0471149  3.16832713],0.03314089775085449,"[[ 7.50035788e-01+4.56144014e-19j -1.79901390e-19+4.32992038e-01j]
 [-1.79901390e-19-4.32992038e-01j  2.49964212e-01-1.71810396e-19j]]",(0.011575783230529392+0.7863558720635436j),"  (0, 0)	(0.7500296742796745+0j)
  (0, 1)	(-0.011575783229829734-0.35336383442776115j)
  (1, 0)	(-0.011575783229829734+0.35336383442776115j)
  (1, 1)	(0.24997032572032546+0j)"
Case749,Powell-second,[4.59938043e-05 4.71239284e+00],0.3033590316772461,"[[ 1.00000000e+00+1.66879790e-17j -2.10899678e-22+2.32686390e-06j]
 [-2.10899678e-22-2.32686390e-06j  5.41429560e-12-7.34993916e-29j]]",(0.18297704431788123-1.8575234323607126e-17j),"  (0, 0)	(0.8706156896106241+0j)
  (1, 1)	(0.12938431038937603+0j)"
Case750,Powell-first,[3.14159265 4.71239285],0.10147452354431152,"[[1.5494558e-27-2.69167838e-44j 1.1526184e-30+3.93631274e-14j]
 [1.1526184e-30-3.93631274e-14j 1.0000000e+00+4.71591008e-18j]]",(1.4062538219356148e-05+3.33465199607678e-18j),"  (0, 0)	(9.943716135595926e-06+0j)
  (1, 1)	(0.9999900562838644+0j)"
Case751,Powell-first,[0.28541103 2.7466359 ],0.07736444473266602,"[[9.79773003e-01-2.40159091e-18j 2.33169938e-18+1.40775940e-01j]
 [2.33169938e-18-1.40775940e-01j 2.02269967e-02+1.32602001e-19j]]",(0.054166100174081695-0.27070818435512634j),"  (0, 0)	(0.9793288889738287+0j)
  (0, 1)	(0.054165960001103-0.12993294478775425j)
  (1, 0)	(0.054165960001103+0.12993294478775425j)
  (1, 1)	(0.020671111026171286+0j)"
Case752,Powell-second,[0.55150185 2.5790967 ],0.7927792072296143,"[[ 9.25869360e-01-5.60513830e-18j -3.17824767e-19+2.61983374e-01j]
 [-3.17824767e-19-2.61983374e-01j  7.41306398e-02+1.09472518e-18j]]",(0.13975084615918495-0.48348023209673574j),"  (0, 0)	(0.9178760116292793+0j)
  (0, 1)	(0.13971560508692826-0.2216186795694028j)
  (1, 0)	(0.13971560508692826+0.2216186795694028j)
  (1, 1)	(0.08212398837072064+0j)"
Case753,Powell-first,[1.75107034 4.71239284],0.0310213565826416,"[[ 4.10350421e-01+1.06456620e-17j -2.66437276e-17+4.91897299e-01j]
 [-2.66437276e-17-4.91897299e-01j  5.89649579e-01-2.43465426e-17j]]",(3.012002264928555e-17-0.4918972992091481j),"  (0, 0)	(0.41035522755454157+0j)
  (1, 1)	(0.5896447724454585+0j)"
Case754,Powell-first,[1.15840405 6.22551761],0.048049211502075195,"[[7.00401098e-01+1.69307848e-18j 2.53139890e-18+4.58082307e-01j]
 [2.53139890e-18-4.58082307e-01j 2.99598902e-01-5.84392316e-19j]]",(0.026406026195709274+0.11256697225689533j),"  (0, 0)	(0.700392158952467+0j)
  (0, 1)	(-0.026406026037872628+0.34551533396087153j)
  (1, 0)	(-0.026406026037872628-0.34551533396087153j)
  (1, 1)	(0.299607841047533+0j)"
Case755,Powell-first,[1.57753133 4.81011476],0.02740335464477539,"[[4.96632523e-01+1.22988212e-17j 1.82693915e-17+4.99988660e-01j]
 [1.82693915e-17-4.99988660e-01j 5.03367477e-01+2.61302611e-18j]]",(0.031127405109995815+0.4512083239778319j),"  (0, 0)	(0.49662883395378427+0j)
  (0, 1)	(-0.03112740510792519+0.04878033596071803j)
  (1, 0)	(-0.03112740510792519-0.04878033596071803j)
  (1, 1)	(0.5033711660462157+0j)"
Case756,Powell-first,[3.14159265 4.71239284],0.10002326965332031,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.024292531540813397+1.3848173854867016e-18j),"  (0, 0)	(0.017177413784697206+0j)
  (1, 1)	(0.9828225862153027+0j)"
Case757,differential_evolution,[1.97791084 1.50527897],0.5130600929260254,"[[3.02019336e-01+2.14061032e-18j 1.46576708e-17+4.59133593e-01j]
 [1.46576708e-17-4.59133593e-01j 6.97980664e-01-2.46421622e-17j]]",(0.3445060518404251-0.4290743580691875j),"  (0, 0)	(0.30201933589172203+0j)
  (0, 1)	(0.3445060518404252+0.030059235387658718j)
  (1, 0)	(0.3445060518404252-0.030059235387658718j)
  (1, 1)	(0.6979806641082781+0j)"
Case758,differential_evolution,[3.14158272 5.44242237],0.467113733291626,"[[ 2.46596270e-11+1.27167144e-29j -7.90541647e-24+4.96584605e-06j]
 [-7.90541647e-24-4.96584605e-06j  1.00000000e+00-2.54067504e-17j]]",(0.11632088045867216-1.7965285503395077e-17j),"  (0, 0)	(0.08225128346552865+0j)
  (1, 1)	(0.9177487165344714+0j)"
Case759,Powell-first,[1.25964768 4.71238968],0.048517465591430664,"[[6.53076164e-01+8.73817501e-18j 1.50065881e-17+4.75991269e-01j]
 [1.50065881e-17-4.75991269e-01j 3.46923836e-01-1.04683305e-17j]]",(2.914605919137317e-17+0.47599126885671517j),"  (0, 0)	(0.6530761640718274+0j)
  (1, 1)	(0.34692383592817255+0j)"
Case760,Powell-second,[3.14155667 4.71239284],0.3631303310394287,"[[ 3.74939946e-33-1.48084931e-49j -3.06155463e-34+6.12323400e-17j]
 [-3.06155463e-34-6.12323400e-17j  1.00000000e+00+2.33707814e-17j]]",(0.2886152507829609+3.491313435321198e-18j),"  (0, 0)	(0.20408180170261195+0j)
  (1, 1)	(0.7959181982973881+0j)"
Case761,Powell-first,[3.14159265 4.71239287],0.10121417045593262,"[[ 1.54945580e-27-1.41392539e-44j -3.46728711e-30+3.93631274e-14j]
 [-3.46728711e-30-3.93631274e-14j  1.00000000e+00-8.43054289e-18j]]",(0.009989379810580928-5.961294046204065e-18j),"  (0, 0)	(0.00706355820390983+0j)
  (1, 1)	(0.9929364417960902+0j)"
Case762,Powell-second,[2.29638795 4.37515486],0.571221113204956,"[[ 1.28410586e-01+1.58531449e-18j -2.75291095e-17+3.34546421e-01j]
 [-2.75291095e-17-3.34546421e-01j  8.71589414e-01+2.69280852e-17j]]",(0.3103454860449292+0.49781965471555917j),"  (0, 0)	(0.16824544511470213+0j)
  (0, 1)	(-0.31034548497022063-0.12376617255782041j)
  (1, 0)	(-0.31034548497022063+0.12376617255782041j)
  (1, 1)	(0.8317545548852979+0j)"
Case763,Powell-second,[2.44377803 0.87905552],0.7337079048156738,"[[ 1.16874797e-01-3.06104182e-18j -4.30170581e-18+3.21271036e-01j]
 [-4.30170581e-18-3.21271036e-01j  8.83125203e-01-2.42064429e-17j]]",(0.2501565001073089-0.11507057852460252j),"  (0, 0)	(0.14563303357823612+0j)
  (0, 1)	(0.2474236267406617+0.20493077262903805j)
  (1, 0)	(0.2474236267406617-0.20493077262903805j)
  (1, 1)	(0.8543669664217638+0j)"
Case764,Powell-first,[3.14159265 4.7123928 ],0.10167932510375977,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.013166044063621714+1.3435585615360421e-17j),"  (0, 0)	(0.00930979903878779+0j)
  (1, 1)	(0.9906902009612122+0j)"
Case765,differential_evolution,[1.11801711 3.66048195],0.43402719497680664,"[[7.18733195e-01+8.65308439e-18j 1.44938126e-18+4.49617381e-01j]
 [1.44938126e-18-4.49617381e-01j 2.81266805e-01-3.40198619e-18j]]",(0.22297242805254772+0.72040805153398j),"  (0, 0)	(0.7187293346416279+0j)
  (0, 1)	(-0.22297242804670364-0.2707906706425592j)
  (1, 0)	(-0.22297242804670364+0.2707906706425592j)
  (1, 1)	(0.2812706653583721+0j)"
Case766,Powell-second,[4.59938042e-05 4.71239284e+00],0.24006342887878418,"[[1.-5.493505e-18j 0.+0.000000e+00j]
 [0.+0.000000e+00j 0.+0.000000e+00j]]",(0.3786435073275478-1.7932806158884346e-17j),"  (0, 0)	(0.7322586072937616+0j)
  (1, 1)	(0.2677413927062384+0j)"
Case767,Powell-first,[1.5722226 1.5549219],0.026593685150146484,"[[ 4.99286864e-01-6.72879101e-18j -7.83529576e-18+4.99999491e-01j]
 [-7.83529576e-18-4.99999491e-01j  5.00713136e-01+1.82254828e-17j]]",(0.02540839960062122-0.4920641875501626j),"  (0, 0)	(0.49929043722376304+0j)
  (0, 1)	(0.025408399599285307+0.007935303861424008j)
  (1, 0)	(0.025408399599285307-0.007935303861424008j)
  (1, 1)	(0.5007095627762369+0j)"
Case768,Powell-first,[1.64553855e-09 4.71239278e+00],0.07221126556396484,"[[ 1.00000000e+00-2.34237225e-17j -1.50225941e-27+8.22769273e-10j]
 [-1.50225941e-27-8.22769273e-10j  6.76949277e-19+1.99231189e-35j]]",(0.06683274706856848-1.656307302389753e-17j),"  (0, 0)	(0.9527421113424899+0j)
  (1, 1)	(0.04725788865751012+0j)"
Case769,differential_evolution,[3.14159172 3.18660911],0.41058874130249023,"[[ 2.15895570e-13-1.03526688e-31j -9.41408233e-25+4.64645639e-07j]
 [-9.41408233e-25-4.64645639e-07j  1.00000000e+00+1.48906078e-18j]]",(0.19001539460522296+1.0529249781978501e-18j),"  (0, 0)	(0.13436117405580852+0j)
  (1, 1)	(0.8656388259441915+0j)"
Case770,Powell-first,[1.4045067  4.71239289],0.02976250648498535,"[[ 5.82762154e-01-2.21322076e-17j -3.77990393e-17+4.93102855e-01j]
 [-3.77990393e-17-4.93102855e-01j  4.17237846e-01-1.14401224e-17j]]",(3.0193841660666346e-17-0.49310285515282404j),"  (0, 0)	(0.5827547653507861+0j)
  (1, 1)	(0.4172452346492139+0j)"
Case771,Powell-second,[3.1415327  4.71239284],0.29991698265075684,"[[ 1.37007452e-11+1.44686404e-28j -1.34606015e-22+3.70145177e-06j]
 [-1.34606015e-22-3.70145177e-06j  1.00000000e+00-3.70249633e-18j]]",(0.35567338301463086-4.996469634342867e-19j),"  (0, 0)	(0.25149906280905227+0j)
  (1, 1)	(0.7485009371909477+0j)"
Case772,Powell-second,[5.58778618e-05 4.71239284e+00],0.38518857955932617,"[[ 1.00000000e+00-1.54972703e-17j -5.38092442e-24+8.28806885e-07j]
 [-5.38092442e-24-8.28806885e-07j  6.86920853e-13+7.44394560e-30j]]",(0.34317034580440464-1.6004399870769556e-17j),"  (0, 0)	(0.7573419197947877+0j)
  (1, 1)	(0.24265808020521223+0j)"
Case773,Powell-second,[6.29997674e-05 4.71239284e+00],0.2653505802154541,"[[1.+1.53942358e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.15806619261534+8.69461177572419e-18j),"  (0, 0)	(0.8882303201137198+0j)
  (1, 1)	(0.11176967988628013+0j)"
Case774,Powell-second,[3.14154666 4.71239284],0.28363728523254395,"[[ 6.37677046e-12+6.09907899e-29j -4.67755541e-24+2.52522681e-06j]
 [-4.67755541e-24-2.52522681e-06j  1.00000000e+00-1.02927487e-17j]]",(0.23224347249526017+7.919808574746518e-18j),"  (0, 0)	(0.16422093562166815+0j)
  (1, 1)	(0.8357790643783318+0j)"
Case775,differential_evolution,[1.16862648 4.70500754],0.3864870071411133,"[[6.95707992e-01+2.17718543e-17j 1.39979241e-17+4.60106925e-01j]
 [1.39979241e-17-4.60106925e-01j 3.04292008e-01+1.12681565e-17j]]",(0.34509885725465045+0.46350314216781147j),"  (0, 0)	(0.6957079912543928+0j)
  (0, 1)	(-0.3450988572546505-0.0033962176414598804j)
  (1, 0)	(-0.3450988572546505+0.0033962176414598804j)
  (1, 1)	(0.3042920087456071+0j)"
Case776,differential_evolution,[1.83895996 2.82502705],0.34105539321899414,"[[ 3.67519424e-01+2.57875140e-18j -2.89755342e-18+4.82129544e-01j]
 [-2.89755342e-18-4.82129544e-01j  6.32480576e-01-2.44094015e-18j]]",(0.15007760218188704-0.7557261141756014j),"  (0, 0)	(0.3675194239967383+0j)
  (0, 1)	(0.15007760218188698-0.27359657031893697j)
  (1, 0)	(0.15007760218188698+0.27359657031893697j)
  (1, 1)	(0.6324805760032618+0j)"
Case777,Powell-second,[3.14154666 4.71239284],0.2927274703979492,"[[3.74939946e-33+1.85661321e-50j 3.13949704e-34+6.12323400e-17j]
 [3.13949704e-34-6.12323400e-17j 1.00000000e+00-2.83795532e-19j]]",(0.2251980968148085-1.664746282232495e-17j),"  (0, 0)	(0.15923910272720174+0j)
  (1, 1)	(0.8407608972727983+0j)"
Case778,differential_evolution,[1.8631847  1.18350521],0.38614964485168457,"[[3.55879974e-01-1.26386580e-17j 1.52593139e-17+4.78779091e-01j]
 [1.52593139e-17-4.78779091e-01j 6.44120026e-01-2.54347574e-17j]]",(0.2643498747756666-0.29795306199180266j),"  (0, 0)	(0.3558798632989856+0j)
  (0, 1)	(0.26434987477564625+0.18082602910443074j)
  (1, 0)	(0.26434987477564625-0.18082602910443074j)
  (1, 1)	(0.6441201367010145+0j)"
Case779,differential_evolution,[1.85734716 2.05598017],0.36463022232055664,"[[ 3.58677305e-01-5.84291557e-18j -4.64559258e-17+4.79612235e-01j]
 [-4.64559258e-17-4.79612235e-01j  6.41322695e-01-1.06512613e-17j]]",(0.2265983802585904-0.7032898175505381j),"  (0, 0)	(0.35867730469681564+0j)
  (0, 1)	(0.2265983802585904-0.22367758258675416j)
  (1, 0)	(0.2265983802585904+0.22367758258675416j)
  (1, 1)	(0.6413226953031843+0j)"
Case780,Powell-second,[1.66491755 1.42320947],0.3773930072784424,"[[ 4.53002500e-01+6.02285396e-19j -4.92500993e-17+4.97786335e-01j]
 [-4.92500993e-17-4.97786335e-01j  5.46997500e-01+1.19776026e-19j]]",(0.1929106795568127-0.4245858263507919j),"  (0, 0)	(0.4530111667938398+0j)
  (0, 1)	(0.1929106795520057+0.07320110674566965j)
  (1, 0)	(0.1929106795520057-0.07320110674566965j)
  (1, 1)	(0.5469888332061603+0j)"
Case781,differential_evolution,[3.14159265 1.82135847],0.3652482032775879,"[[3.74939946e-33+1.60392843e-49j 4.96990282e-33+6.12323400e-17j]
 [4.96990282e-33-6.12323400e-17j 1.00000000e+00-5.10352389e-18j]]",(0.10655659935141047-3.6087363509888764e-18j),"  (0, 0)	(0.07534689398156048+0j)
  (1, 1)	(0.9246531060184396+0j)"
Case782,Powell-second,[3.14154666 4.71239284],0.4485344886779785,"[[ 1.96044795e-12-8.15984435e-29j -1.25913654e-22+1.40015997e-06j]
 [-1.25913654e-22-1.40015997e-06j  1.00000000e+00-2.58452863e-17j]]",(0.23763420298416782-1.5872946280955363e-17j),"  (0, 0)	(0.16803275768766016+0j)
  (1, 1)	(0.83196724231234+0j)"
Case783,Powell-second,[0.54616778 5.51795082],0.5884079933166504,"[[9.27261614e-01+1.58986894e-17j 4.32754221e-18+2.59706591e-01j]
 [4.32754221e-18-2.59706591e-01j 7.27383860e-02-1.34362533e-18j]]",(0.18017946707010765+0.0722921849196877j),"  (0, 0)	(0.9196357660416111+0j)
  (0, 1)	(-0.1799014406606153+0.18730425891363653j)
  (1, 0)	(-0.1799014406606153-0.18730425891363653j)
  (1, 1)	(0.08036423395838879+0j)"
Case784,Powell-first,[1.31801942 0.16647552],0.06458473205566406,"[[ 6.25046790e-01-1.65742921e-18j -8.82073916e-19+4.84110835e-01j]
 [-8.82073916e-19-4.84110835e-01j  3.74953210e-01+1.24045545e-18j]]",(0.08022138736487328-0.18858095217775578j),"  (0, 0)	(0.6250467738351209+0j)
  (0, 1)	(0.08022138736487282+0.2955298826704875j)
  (1, 0)	(0.08022138736487282-0.2955298826704875j)
  (1, 1)	(0.37495322616487914+0j)"
Case785,Powell-second,[1.1679396  3.61629943],0.3550400733947754,"[[6.96016547e-01+9.11639315e-18j 2.09999791e-17+4.59975557e-01j]
 [2.09999791e-17-4.59975557e-01j 3.03983453e-01-6.92972887e-18j]]",(0.21024299472344998+0.7337824927835247j),"  (0, 0)	(0.6960282032653163+0j)
  (0, 1)	(-0.21024299471702593-0.27381010479322454j)
  (1, 0)	(-0.21024299471702593+0.27381010479322454j)
  (1, 1)	(0.3039717967346837+0j)"
Case786,Powell-first,[4.31863936e-05 4.71239284e+00],0.032239675521850586,"[[1.00000000e+00-2.33233502e-17j 3.04188367e-21+2.15931968e-05j]
 [3.04188367e-21-2.15931968e-05j 4.66266148e-10+9.04810437e-27j]]",(0.05915080015321493-1.6492099089350402e-17j),"  (0, 0)	(0.9581740648458413+0j)
  (1, 1)	(0.04182593515415875+0j)"
Case787,Powell-first,[1.90092375 0.02753221],0.03626227378845215,"[[3.37918211e-01-1.24342429e-19j 1.66585700e-19+4.73000522e-01j]
 [1.66585700e-19-4.73000522e-01j 6.62081789e-01-7.25859897e-19j]]",(0.013017101202484333-0.14229013066038562j),"  (0, 0)	(0.3379238090648148+0j)
  (0, 1)	(0.013017101182502414+0.3307103909402795j)
  (1, 0)	(0.013017101182502414-0.3307103909402795j)
  (1, 1)	(0.6620761909351852+0j)"
Case788,Powell-first,[3.14159265 4.71239284],0.10002446174621582,"[[ 1.54945580e-27+3.20836669e-44j -7.97042871e-33+3.93631274e-14j]
 [-7.97042871e-33-3.93631274e-14j  1.00000000e+00+1.95842753e-18j]]",(0.03444093580900237+1.3848173854866964e-18j),"  (0, 0)	(0.024353419260956206+0j)
  (1, 1)	(0.9756465807390439+0j)"
Case789,differential_evolution,[1.53724265 4.62209013],0.3628842830657959,"[[5.16773688e-01+2.04434575e-17j 1.61679619e-17+4.99718564e-01j]
 [1.61679619e-17-4.99718564e-01j 4.83226312e-01+1.13308871e-17j]]",(0.11908115796150115+0.5447812784583516j),"  (0, 0)	(0.5167736833032834+0j)
  (0, 1)	(-0.11908115796150116-0.04506271428480307j)
  (1, 0)	(-0.11908115796150116+0.04506271428480307j)
  (1, 1)	(0.48322631669671645+0j)"
