Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case267,Powell,[2.64730314 6.28318531],"[(0.4532440593415111-5.551115123125783e-17j), (-0.4744063250764312+0j), (-0.7546578439260432+8.360802180784626e-18j)]","[(-1.1619603750002203e-16+0j), (-0.4744063250764312+0j), (-0.8803059915321918+1.726909921088717e-33j)]",(0.4703377874732455-5.126013868836815e-17j)
Case268,Powell,[1.30117108 6.28318531],"[(0.18864997532004632-5.551115123125783e-17j), (-0.9452291168583791+0j), (0.2663702375545628+2.2898926825149006e-18j)]","[(-2.360802551375435e-16+0j), (-0.9638707883036635+0j), (0.26637023755456274-5.583047712027799e-34j)]",(0.18956878725815632-5.524209687274663e-17j)
Case269,Powell,[1.45637706 5.8808695 ],"[(-0.38899004828878087+0j), (-0.9141400355954766+0j), (0.11416977557038743+1.8076937296311547e-17j)]","[(-0.3889900482887811+0j), (-0.9141400355954765+0j), (0.11416977557038743+9.787077878585119e-18j)]",(2.481149661975792e-16+0j)
Case270,Powell,[1.79904447 1.98477169],"[(0.891784064925779+2.7755575615628914e-17j), (0.39181936304232723+0j), (-0.22627144824205936-9.975732641415355e-18j)]","[(0.891784064925779+0j), (0.39181936304232723+0j), (-0.2262714482420592+1.576903268963337e-17j)]",(1.6426043188287606e-16+2.61010191923295e-17j)
Case271,Powell,[1.67735928 1.42299833],"[(0.9834871256842331-1.3877787807814457e-17j), (-0.1464251670855501+0j), (-0.10636138423945951-5.5002142325007014e-18j)]","[(0.9834871256842331+0j), (-0.14642516708554973+0j), (-0.10636138423946001+9.942389664665739e-18j)]",(6.160512613285935e-16-1.252352030969238e-17j)
Case272,Powell,[2.16973795 4.45988563],"[(-0.7997424697723954+0j), (0.20634171176781632+0j), (-0.5637686405140646-3.5658867483063776e-18j)]","[(-0.7997424697723954+1.3877787807814457e-17j), (0.20634171176781646+0j), (-0.5637686405140647-1.2650451085841067e-17j)]",(1.7703837069859812e-16+5.697009329909896e-18j)
Case273,Powell,[2.45996587 0.89340541],"[(0.4909472229671483+0j), (-0.39489595014683737+0j), (-0.7765487832831055-8.665225299770627e-18j)]","[(0.49094722296714854+0j), (-0.39489595014683737+0j), (-0.7765487832831055-7.545752936148407e-18j)]",(2.2204178291019986e-16+0j)
Case274,Powell,[1.96145991 6.04304224],"[(-0.21992179063319303+0j), (-0.8981225868516759+0j), (-0.3808020811281679+1.9665017747405406e-18j)]","[(-0.21992179063319317+0j), (-0.898122586851676+0j), (-0.38080208112816794-3.998036480052499e-18j)]",(1.8610300515449354e-16+1.7791135871856414e-18j)
Case275,Powell,[0.68107508 2.38873549],"[(0.43049378970621166-2.7755575615628914e-17j), (0.4594641343539466+0j), (0.7768962648042288+4.018162839625256e-18j)]","[(0.43049378970621155+0j), (0.4594641343539466+0j), (0.7768962648042288-1.915957375964124e-18j)]",(1.1087296566254006e-16-2.7792960101731146e-17j)
Case276,Powell,[1.40268206 3.3304816 ],"[(-0.18512057581729569+0j), (0.9683662630958835+0j), (0.16732349777238925-2.8572018998424885e-18j)]","[(-0.18512057581729546+0j), (0.9683662630958835+0j), (0.1673234977723897-2.9170349602744276e-18j)]",(4.965068299284174e-16-5.3516316248784816e-20j)
Case277,Powell,[1.66219024 2.6190158 ],"[(0.49703166635756535+0j), (0.8629194087115486+0j), (-0.09126673384499567-2.9475718292593303e-18j)]","[(0.4970316663575654+0j), (0.8629194087115486+0j), (-0.09126673384499573-5.234822706884952e-18j)]",(7.848796833884442e-17+1.6176737920335065e-18j)
Case278,Powell,[2.19329452 4.65348033],"[(-0.8110151402745279-1.0408340855860843e-17j), (0.04783115238874354+0j), (-0.5830665683321696+6.955992625987558e-18j)]","[(-0.8110151402745281+3.469446951953614e-18j), (0.0478311523887434+0j), (-0.5830665683321696-9.792439201078991e-18j)]",(2.6120714906102895e-16-1.1797104030638947e-17j)
Case279,Powell,[2.47636993 2.41645042],"[(0.4093757045138699+0j), (0.4619413579340772+0j), (-0.7867793301706607+2.7521368885571117e-18j)]","[(0.4093757045138697+0j), (0.4619413579340774+0j), (-0.7867793301706606+6.816191639981472e-18j)]",(3.3304486735244514e-16+1.3547745666333063e-18j)
Case280,Powell,[1.77229298 4.62119908],"[(-0.9756972845967569+1.3877787807814457e-17j), (0.08922118842630268+0j), (-0.20013592472695513+3.697365891510543e-18j)]","[(-0.975697284596757-2.0816681711721685e-17j), (0.08922118842630278+0j), (-0.20013592472695535-1.8478608819853718e-17j)]",(2.654511693894491e-16+3.3060375859604776e-17j)
Case281,Powell,[2.34510322 3.43458843],"[(-0.2064802623965156+0j), (0.6844386501461024+0j), (-0.6992207344085608+1.0915322459424811e-17j)]","[(-0.206480262396516+0j), (0.6844386501461021+0j), (-0.699220734408561+7.858615701585415e-19j)]",(5.774804153786759e-16+3.894837091203859e-18j)
Case282,Powell,[1.08505689 2.41881128],"[(0.5849605530602182+5.551115123125783e-17j), (0.6632199142761841+0j), (0.4668623958630364+5.458630982268787e-18j)]","[(0.5849605530602184+0j), (0.663219914276184+0j), (0.46686239586303657+1.8639813895205087e-18j)]",(2.969233182894253e-16-4.3528346409557827e-17j)
Case283,Powell,[1.01109473 2.09869719],"[(0.7320520807729067+2.7755575615628914e-17j), (0.4268600807418731+0j), (0.5309333503417346+6.965655380000224e-18j)]","[(0.7320520807729067+0j), (0.42686008074187326+0j), (0.5309333503417347-1.0634478299412457e-17j)]",(1.9767881679781053e-16-9.884758500629158e-18j)
Case284,Powell,[1.30884176 5.02575483],"[(-0.9188483677352015+0j), (-0.2977461497233656+0j), (0.2589689314092848-1.1859767141184118e-17j)]","[(-0.9188483677352015-2.7755575615628914e-17j), (-0.297746149723366+0j), (0.2589689314092849-1.8337359439088142e-17j)]",(4.0312493175681836e-16-1.783956175056392e-18j)
Case285,Powell,[2.38823517 1.53749082],"[(0.6837121630874093-5.204170427930421e-18j), (-0.022779804510533866+0j), (-0.7293961602262503-4.194116130522474e-18j)]","[(0.6837121630874091+6.938893903907228e-18j), (-0.022779804510533783+0j), (-0.7293961602262503+4.303567398409638e-18j)]",(2.3695352313867864e-16-1.1379032843348374e-17j)
Case286,Powell,[2.22736411 4.48883493],"[(-0.7723812653246843+0j), (0.17560410490607295+0j), (-0.6104018179163431+5.5713658473299624e-18j)]","[(-0.7723812653246845-1.3877787807814457e-17j), (0.1756041049060726+0j), (-0.6104018179163432+7.763518548689513e-18j)]",(4.3779818319361854e-16+6.482690380444215e-18j)
Case287,Powell,[0.83097589 3.57225565],"[(-0.308341483310308+0j), (0.6711483892575173+0j), (0.6741553005554722-6.118867888657812e-18j)]","[(-0.308341483310308+0j), (0.6711483892575172+0j), (0.6741553005554722-7.213143295290991e-18j)]",(1.1101690954720703e-16+0j)
Case288,Powell,[1.11304778 6.14761432],"[(-0.12124173093821185+0j), (-0.8888187129846143+1.3877787807814457e-17j), (0.4419295624050063-2.4484687006035816e-18j)]","[(-0.12124173093821197+0j), (-0.8888187129846141+0j), (0.4419295624050063+2.610315434001222e-18j)]",(2.546215206486623e-16-1.2102228842123363e-17j)
Case289,Powell,[1.58592619 3.81020418],"[(-0.619826124619359-5.551115123125783e-17j), (0.7845933214664758+0j), (-0.015129281197403144+1.95103638646583e-18j)]","[(-0.619826124619359+0j), (0.7845933214664759+0j), (-0.015129281197403088-3.1812160377679834e-18j)]",(1.109333457443942e-16-2.5681839717975933e-18j)
Case290,Powell,[2.31300744 4.43036751],"[(-0.7078614753383025+1.3877787807814457e-17j), (0.2050987726423234+0j), (-0.6759190966324996-2.9843281058940122e-18j)]","[(-0.7078614753383025+0j), (0.2050987726423235+0j), (-0.6759190966324994-9.561788466960383e-18j)]",(2.478479896061785e-16-5.892682807731106e-18j)
Case291,Powell,[1.51207727 3.83572216],"[(-0.6386140811454825+5.551115123125783e-17j), (0.7672861845033541+0j), (0.05868531701367874+7.972307214137302e-18j)]","[(-0.6386140811454827+0j), (0.767286184503354+0j), (0.058685317013678795-3.4325246635705726e-19j)]",(2.52523321032108e-16+4.6983166958957145e-17j)
Case292,Powell,[1.84266063 4.63129738],"[(-0.9601065251916465-6.938893903907228e-18j), (0.07802768216454134+0j), (-0.26852772873662645+1.327968073001226e-17j)]","[(-0.9601065251916465+1.3877787807814457e-17j), (0.07802768216454103+0j), (-0.2685277287366263-1.693871316567492e-17j)]",(3.461405548074562e-16-1.4538526129441736e-17j)
Case293,Powell,[2.04933562 3.62364158],"[(-0.4115192075929497+0j), (0.7865159296224348+0j), (-0.46048304445682664+1.2745105833523024e-17j)]","[(-0.41151920759294963+0j), (0.7865159296224347+0j), (-0.46048304445682686+7.4642628065352e-18j)]",(2.5437100557452527e-16+4.6097341202477686e-18j)
Case294,Powell,[3.14159265 2.15046346],"[(-0.08528227683570108+0j), (-0.49912186316624935-1.3877787807814457e-17j), (-0.8623249381568243+4.58052800009493e-18j)]","[(1.0245946509687923e-16+6.162975822039155e-33j), (6.70794740489217e-17+0j), (-0.9999999999999999+2.5212087462255435e-17j)]",(0.5247381477330875+7.787228925590938e-18j)
Case295,Powell,[1.15298848 4.13409734],"[(-0.7653652205538736+0j), (0.499576468765996+0j), (0.4057578477636855-7.881839247004979e-18j)]","[(-0.7653652205538733+0j), (0.49957646876599615+0j), (0.4057578477636855+1.1346345845955265e-17j)]",(2.768889211823404e-16+0j)
Case296,Powell,[2.21450208 4.18507423],"[(-0.6912230311258575+0j), (0.40250994053503825+0j), (-0.6001637018444734+7.016786920497864e-18j)]","[(-0.6912230311258577+0j), (0.4025099405350382+0j), (-0.6001637018444732-9.117453159155465e-19j)]",(3.188365216050693e-16-5.52160022072516e-18j)
Case297,Powell,[2.22317613 0.        ],"[(0.039381947897969616+0j), (-0.7936648470612504+6.938893903907228e-18j), (-0.6070792145338231+7.12464804926501e-18j)]","[0j, (-0.7946413198928154+0j), (-0.6070792145338235+0j)]",(0.039394051828025745+1.7199655947703684e-19j)
Case298,Powell,[2.00095853 6.28318531],"[(0.6498261592410391+0j), (-0.6354697126624466+0j), (-0.41701823347996103-7.031666972351932e-18j)]","[(-2.2261583473647576e-16+0j), (-0.9088981202231923+0j), (-0.4170182334799614-2.209146375055162e-33j)]",(0.7050086037029376-3.875628590373608e-33j)
Case299,Powell,[1.06982549 1.50708127],"[(0.8753369299930831+1.734723475976807e-17j), (-0.055847731853649704+0j), (0.4802773051447332-2.8503906643607977e-18j)]","[(0.8753369299930831+6.938893903907228e-18j), (-0.05584773185364987+0j), (0.48027730514473316-1.90439730966375e-17j)]",(1.7455896635945924e-16+5.149689082844608e-18j)
Case300,Powell,[0.90690956 3.59392255],"[(-0.3442316824559767+0j), (0.7083949438786756+0j), (0.616182726373156-3.807883059781644e-18j)]","[(-0.3442316824559769-5.551115123125783e-17j), (0.7083949438786756+0j), (0.6161827263731557-5.562353571699005e-19j)]",(3.1129579354703207e-16+3.727625318150435e-17j)
Case301,Powell,[1.00000795 5.31268105],"[(-0.6943607196662309+0j), (-0.4753355039788373+0j), (0.5402956131987178+1.268605411059655e-18j)]","[(-0.6943607196662309+0j), (-0.4753355039788376+0j), (0.5402956131987176-5.0161877912976886e-18j)]",(4.0026244920665863e-16+3.486473503619741e-18j)
Case302,Powell,[2.28955776 4.9952643 ],"[(-0.7227102845418203+0j), (-0.21007018631276392+0j), (-0.6584530062502574+2.939932959829074e-19j)]","[(-0.7227102845418205-1.3877787807814457e-17j), (-0.2100701863127638+0j), (-0.6584530062502576+3.8112000272790306e-18j)]",(3.328308521610165e-16+6.9119527741867475e-18j)
Case303,Powell,[0.92452862 4.48117334],"[(-0.7770920667723333+1.3877787807814457e-17j), (0.1829476879522965+0j), (0.6022109790035488+3.601212367655538e-18j)]","[(-0.7770920667723332+1.3877787807814457e-17j), (0.1829476879522965+0j), (0.6022109790035488+2.527523428396044e-17j)]",(1.0888612592084377e-16+0j)
Case304,Powell,[2.32761654 0.        ],"[(-0.13981125689027296+0j), (-0.713453016030831-4.163336342344337e-17j), (-0.6866131417059194-2.1391605714134987e-18j)]","[0j, (-0.7270229663750147+0j), (-0.6866131417059201+0j)]",(0.1404682565762867-4.0219953467612005e-18j)
Case305,Powell,[0.55217803 2.62569622],"[(0.2587647349738179+0j), (0.45627400649140426+0j), (0.8513840748652819-9.68439147290911e-19j)]","[(0.2587647349738179+0j), (0.45627400649140415+0j), (0.8513840748652819-2.6932690696972514e-18j)]",(1.1100890327274241e-16+0j)
Case306,Powell,[0.97387    4.76587121],"[(-0.8258846732488977+2.0816681711721685e-17j), (-0.04421231380701338+0j), (0.5621029957226622+8.762657911254497e-18j)]","[(-0.8258846732488977-6.938893903907228e-18j), (-0.04421231380701311+0j), (0.5621029957226624-2.2753259120289625e-17j)]",(3.4810600998094465e-16-2.0102897236684903e-17j)
Case307,Powell,[0.58217698 2.35347112],"[(0.38985553680243473+0j), (0.3877378585773574+0j), (0.835267629835091+2.4426036292024727e-18j)]","[(0.38985553680243473+0j), (0.3877378585773575+0j), (0.8352676298350911-2.0377868994633732e-17j)]",(1.5618663946316587e-16-1.6221498987937446e-17j)
Case308,Powell,[2.05451522 4.4382004 ],"[(-0.852202365370643-2.7755575615628914e-17j), (0.23970134501195808+0j), (-0.46507461084877505-7.213372599743708e-18j)]","[(-0.852202365370643-1.3877787807814457e-17j), (0.23970134501195783+0j), (-0.46507461084877527-7.878574971731985e-18j)]",(3.3393277307170744e-16+4.423183640367436e-19j)
Case309,Powell,[2.68492077 0.29300188],"[(0.12736236831328535+0j), (-0.4221701367795696+0j), (-0.8975250429649025+2.3782406588558252e-18j)]","[(0.12736236831328535+0j), (-0.4221701367795694+0j), (-0.897525042964903+6.228806945005158e-18j)]",(4.965038445491613e-16-3.4440719004785714e-18j)
Case310,Powell,[1.77679283 1.45876806],"[(0.9727215709646189-1.3877787807814457e-17j), (-0.1094304909037413+0j), (-0.20454269246465445-7.515380709071976e-18j)]","[(0.9727215709646188+0j), (-0.10943049090374121+0j), (-0.20454269246465456-1.7028397311107338e-17j)]",(1.769453607029874e-16-2.738624776950737e-18j)
Case311,Powell,[1.75863049 1.20037097],"[(0.9157774169081125+0j), (-0.3556445343678205+0j), (-0.18673159308323106-2.3460337325409106e-18j)]","[(0.9157774169081123+2.7755575615628914e-17j), (-0.3556445343678206+0j), (-0.18673159308323112+1.612107700307664e-17j)]",(2.537757380073944e-16-2.832463991762272e-17j)
Case312,Powell,[1.50073777 4.89477351],"[(-0.9810015849671211-1.3877787807814457e-17j), (-0.18093013361461385+0j), (0.0700012645756819+1.7819816711789353e-18j)]","[(-0.981001584967121+0j), (-0.18093013361461388+0j), (0.07000126457568179+1.9476853566018313e-17j)]",(1.5787266824208192e-16-2.6843244543426256e-18j)
Case313,Powell,[1.99119053 0.        ],"[(-0.5473343291874924+0j), (-0.730659223244333+0j), (-0.40812036408499125+1.4952212255629529e-19j)]","[0j, (-0.9129281288355257+0j), (-0.4081203640849913+0j)]",(0.5768854495066879+1.4387856661558855e-35j)
Case314,Powell,[0.95761183 1.57062711],"[(0.8178195580133415+3.564314642046096e-18j), (-0.00013838957455003954+0j), (0.5754747182797768+5.754614545681068e-18j)]","[(0.8178195580133415-7.724940478959219e-18j), (-0.00013838957455014338+0j), (0.5754747182797766+2.442360130780905e-17j)]",(2.4473935442174413e-16-1.6937806343984735e-17j)
Case315,Powell,[3.14159265 3.28322977],"[(-0.4390347469737846+0j), (-0.1797379791913395+0j), (-0.8803083265458068-2.70027893610937e-18j)]","[(-1.7287607223694568e-17+0j), (1.212383456794831e-16+0j), (-1+5.951459643838107e-18j)]",(0.4892681748370587-2.116510172089131e-18j)
Case316,Powell,[0.18673833 6.28318531],"[(0.2951822295866692+1.3877787807814457e-17j), (-0.1856549230444891+0j), (0.9372298015351346-1.117174378719553e-18j)]","[(-4.547234145047636e-17+0j), (-0.1856549230444891+0j), (0.9826150057623508-5.794670679200144e-33j)]",(0.29865090896647756+1.388637840925665e-17j)
Case317,Powell,[1.77424763 3.06293346],"[(0.07695743649743025+0j), (0.9763468080797122-1.3877787807814457e-17j), (-0.2020506454340143-1.5898239895166693e-17j)]","[(0.0769574364974304+0j), (0.9763468080797121+0j), (-0.20205064543401435-2.096919377681018e-18j)]",(1.9612870194300906e-16-1.1762027296837534e-17j)
Case318,Powell,[2.31528481 2.00129799],"[(0.6683309767952843+0j), (0.3069165278838109+0j), (-0.677595713067613-4.015731081026604e-18j)]","[(0.6683309767952843+2.7755575615628914e-17j), (0.30691652788381063+0j), (-0.6775957130676133-1.368812401326401e-17j)]",(4.3262256853513263e-16+7.446569447095051e-18j)
Case319,Powell,[1.57517287 3.75912248],"[(-0.5790174256450089+0j), (0.8153034200746634+0j), (-0.004376529902105408-9.56295443549349e-19j)]","[(-0.5790174256450089+5.551115123125783e-17j), (0.8153034200746632+0j), (-0.004376529902105408-1.00655278793435e-17j)]",(2.1480069960250207e-16+0j)
Case320,Powell,[1.68524278 4.07051638],"[(-0.7957361764525982+5.551115123125783e-17j), (0.5947798191553533+0j), (-0.11419677845773407-2.065571746990614e-18j)]","[(-0.7957361764525985+0j), (0.5947798191553528+0j), (-0.11419677845773396+2.0348054638709593e-17j)]",(5.641573329229554e-16+3.718349235187095e-17j)
Case321,Powell,[1.30533427 0.95662689],"[(0.7886251407810325+0j), (-0.5560936531290455+0j), (0.2623551720048403+1.8700866548910582e-17j)]","[(0.7886251407810326+0j), (-0.5560936531290455+0j), (0.2623551720048403+1.935292523887892e-17j)]",(1.1102038760310264e-16+0j)
Case322,Powell,[0.77900306 5.14135156],"[(-0.6389158649882166-2.7755575615628914e-17j), (-0.2922183923479411+0j), (0.7116143117166374+1.59028269269674e-18j)]","[(-0.6389158649882165+2.7755575615628914e-17j), (-0.2922183923479412+0j), (0.7116143117166376+4.0842095296422075e-18j)]",(2.6739294006639207e-16+2.5119357375676825e-17j)
Case323,Powell,[2.29384431 6.28318531],"[(-0.08494648202839489+0j), (-0.7449649699281579-6.938893903907228e-18j), (-0.6616730981163874-4.0525480070060047e-19j)]","[(-1.836461836649861e-16+0j), (-0.7497924454334414+0j), (-0.6616730981163883+2.6728915986085e-33j)]",(0.0850835432310767-3.9369940511173585e-19j)
Case324,Powell,[0.84036297 3.89169412],"[(-0.50779801882511+0j), (0.5449727925319658+0j), (0.6671924965684222+2.5309927966844663e-18j)]","[(-0.5077980188251101+0j), (0.5449727925319658+0j), (0.6671924965684222-3.62265592042465e-18j)]",(1.1085163170447574e-16+0j)
Case325,Powell,[3.14159265 2.50075292],"[(0.04225614231904176+0j), (0.010040882430634947+0j), (-0.9990563543245833+4.1921151363531996e-20j)]","[(7.321780847041394e-17+0j), (9.816695141140095e-17+0j), (-0.9999999999999999-1.0806745596373037e-17j)]",(0.04344296664402271+2.356491338269615e-19j)
Case326,Powell,[2.20834316 2.58147384],"[(0.42691999764465566-1.1102230246251565e-16j), (0.6807682149603208+0j), (-0.5952259681086045+1.2663823581610797e-18j)]","[(0.4269199976446554+0j), (0.6807682149603208+0j), (-0.595225968108605-1.6241796661948998e-17j)]",(5.134524716087416e-16-4.4872090402163633e-17j)
Case327,Powell,[0.         4.47367914],"[(0.14366794774975158+0j), (-0.4069323498248781+0j), (0.902089565096159-2.281853220248512e-18j)]","[0j, 0j, (0.9999999999999999+1.2175654688940782e-17j)]",(0.4425165192483571+3.1988430384900228e-18j)
Case328,Powell,[1.06486335 1.15243981],"[(0.799284748085279+0j), (-0.355364194856767+0j), (0.4846237514732991+5.99760720540623e-18j)]","[(0.7992847480852789+0j), (-0.355364194856767+0j), (0.4846237514732991+4.988574423777904e-18j)]",(1.1101771704067739e-16+0j)
Case329,Powell,[1.95675158 4.05974149],"[(-0.7360363315417355+0j), (0.562619064891228+0j), (-0.37644429398186463-3.884709355317918e-18j)]","[(-0.7360363315417354+0j), (0.5626190648912281+0j), (-0.3764442939818648-3.0779168105366867e-17j)]",(2.281389892672234e-16+1.9632010798576195e-17j)
Case330,Powell,[2.49433357 4.80303403],"[(-0.6005265445897919+0j), (-0.054584336796191235+0j), (-0.7977395686686004+5.760015539025971e-19j)]","[(-0.600526544589792-3.469446951953614e-18j), (-0.054584336796191346+0j), (-0.7977395686686005+1.6376799357552955e-17j)]",(1.9174756991793283e-16-7.139881692448125e-18j)
Case331,Powell,[2.32574381 1.53315348],"[(0.727791594589844+0j), (-0.027409094788861825+0j), (-0.6852504187282393+2.5713510752732125e-19j)]","[(0.7277915945898442-6.938893903907228e-18j), (-0.027409094788861756+0j), (-0.6852504187282391-1.1412787473199955e-17j)]",(3.215637054698235e-16-1.2849669394174831e-17j)
Case332,Powell,[1.76084954 2.81262299],"[(0.3172510092587194+0j), (0.9293354471970255+0j), (-0.1889111529461096-1.4940256894917406e-17j)]","[(0.3172510092587195+5.551115123125783e-17j), (0.9293354471970254+0j), (-0.18891115294610966-3.913891071268247e-18j)]",(1.603993309875337e-16+3.460668774050433e-17j)
Case333,Powell,[2.02372296 4.28049271],"[(-0.8166027084370032+0j), (0.3763870021156252+0j), (-0.43759895019499645-7.390258837552142e-18j)]","[(-0.8166027084370032-2.7755575615628914e-17j), (0.37638700211562504+0j), (-0.4375989501949964-1.7650645993979305e-17j)]",(1.7306086538618677e-16-3.2911305618441584e-18j)
Case334,Powell,[0.83025067 1.05145613],"[(0.6407796311975874+2.7755575615628914e-17j), (-0.36632477914465356+0j), (0.674690759108871-8.948856097548678e-18j)]","[(0.6407796311975874+2.7755575615628914e-17j), (-0.36632477914465345+0j), (0.674690759108871+5.303176274160082e-18j)]",(1.1010372935261582e-16+0j)
Case335,Powell,[0.51741091 5.78390232],"[(-0.23682772725665316+0j), (-0.43424999911707557+0j), (0.8691027360843296-1.8200251987699946e-18j)]","[(-0.23682772725665305+0j), (-0.4342499991170757+0j), (0.8691027360843295+1.1275409237414642e-17j)]",(1.9199923178440258e-16-7.572349479422405e-18j)
Case336,Powell,[0.02795884 0.        ],"[(-0.5526696928022746-5.204170427930421e-18j), (-0.027955194846435452+0j), (0.8329314003799696-8.491618595071896e-19j)]","[0j, (-0.027955194846435504+0j), (0.9996091771693064+0j)]",(0.5772566765465745+5.227698189002182e-18j)
Case337,Powell,[0.55167986 0.40792775],"[(0.20792203240728957+0j), (-0.48111199428346635+0j), (0.8516452767415597+2.6746905866859756e-18j)]","[(0.20792203240728957+0j), (-0.4811119942834663+0j), (0.8516452767415597+1.762418635656685e-18j)]",(5.5503654572531914e-17+0j)
Case338,Powell,[1.62283488 4.28069141],"[(-0.9070272642857268+0j), (0.41784683062388245+0j), (-0.05201507454504678-1.1601632785178458e-17j)]","[(-0.9070272642857269+0j), (0.4178468306238824+0j), (-0.052015074545046724-1.1918935817756774e-17j)]",(1.3597368703238748e-16-1.2953871452640943e-19j)
Case339,Powell,[0.61055164 3.40457883],"[(-0.14904313346032194+0j), (0.5536076413060343+0j), (0.8193318765042027+5.957414515599566e-19j)]","[(-0.14904313346032186+0j), (0.5536076413060342+0j), (0.8193318765042026-1.4285946090742653e-18j)]",(1.7771536926419196e-16+1.2646427337153983e-18j)
Case340,Powell,[0.         0.24462492],"[(0.10493558895065555+0j), (-0.0631013434461682+0j), (0.9924750589444895-5.3478737665247535e-20j)]","[0j, 0j, (1-6.84626333509589e-18j)]",(0.1226779609833043-4.166624819057894e-19j)
Case341,Powell,[2.30624291 2.91110315],"[(0.169405851912424+0j), (0.7219211788400891+0j), (-0.6709183772113878+5.01034554372919e-18j)]","[(0.169405851912424+5.551115123125783e-17j), (0.721921178840089+0j), (-0.6709183772113877+6.360483329949455e-18j)]",(1.4686604162973583e-16+1.0206267153690872e-18j)
Case342,Powell,[1.98645023 3.20149805],"[(-0.054771826987722254+0j), (0.9132114223006124-2.0816681711721685e-17j), (-0.40378824295429866-1.238849587225788e-17j)]","[(-0.054771826987722295+0j), (0.9132114223006121+0j), (-0.40378824295429855+6.522173230750822e-19j)]",(2.508383067300029e-16-1.2655251517253603e-17j)
Case343,Powell,[0.         4.78184688],"[(0.3374239256553299+0j), (0.17206803441767976+0j), (0.9254932122533274+9.8654844188971e-19j)]","[0j, 0j, (0.9999999999999998-2.0504853573000002e-17j)]",(0.38602276551175724-4.148085220256331e-18j)
Case344,Powell,[2.64021729 2.40027168],"[(0.32455296975662234+0j), (0.35450326115562597+0j), (-0.8769223498418677+6.147496166783392e-18j)]","[(0.3245529697566225+0j), (0.354503261155626+0j), (-0.8769223498418676-4.452159995119641e-18j)]",(2.0751057466919738e-16-5.671027774278337e-18j)
Case345,Powell,[1.11571254 0.25017364],"[(0.22237533644543092-5.551115123125783e-17j), (-0.870261988051585+0j), (0.4395375773392809-1.0767085649038393e-17j)]","[(0.222375336445431+0j), (-0.8702619880515851+0j), (0.43953757733928084-2.4503847513950603e-18j)]",(1.4160982838578605e-16+2.9380462307464715e-17j)
Case346,Powell,[1.51591644 5.4764483 ],"[(-0.7209464587130177+0j), (-0.6908164909937491+0j), (0.05485234215822182+1.5210088408193063e-17j)]","[(-0.7209464587130179+0j), (-0.6908164909937489+0j), (0.054852342158221656-7.198969407422817e-18j)]",(3.5489352309588314e-16+1.0515429415288997e-17j)
Case347,Powell,[3.14159265 0.45709331],"[(-0.5520612917154618+0j), (0.100758197848608+0j), (-0.8276932497947272-6.929586235439431e-19j)]","[(5.404876871684337e-17+6.162975822039155e-33j), (-1.0989234926423108e-16+0j), (-1+1.1297721060461546e-17j)]",(0.5870379037255992-3.519491732971848e-18j)
Case348,Powell,[1.22398384 4.85826879],"[(-0.9304717287471213+0j), (-0.1367081769115091+0j), (0.33990180400797404+1.2922518795125055e-17j)]","[(-0.9304717287471211+1.3877787807814457e-17j), (-0.13670817691150944+0j), (0.3399018040079742-2.5350735887437452e-17j)]",(3.866415956502962e-16-1.2500034619270608e-17j)
Case349,Powell,[1.76140129 4.00270451],"[(-0.7448297018496564+5.551115123125783e-17j), (0.6397939506537855+0j), (-0.18945293861371887-2.4752955467531622e-17j)]","[(-0.744829701849656+5.551115123125783e-17j), (0.639793950653786+0j), (-0.18945293861371904+1.0500469281005769e-17j)]",(5.785692219671605e-16-1.0147229328836845e-17j)
Case350,Powell,[1.7435874  2.49539841],"[(0.593185517760795-5.551115123125783e-17j), (0.7864923054434831+0j), (-0.17193253036308298+2.0095827235487716e-18j)]","[(0.5931855177607948+0j), (0.7864923054434831+0j), (-0.17193253036308287-8.917391929849989e-18j)]",(2.478178010237907e-16-5.463324052233223e-17j)
Case351,Powell,[1.53599531 4.91270332],"[(-0.9794106920268012+0j), (-0.19885691979944864+0j), (0.034793990737741365-4.6831729029775065e-18j)]","[(-0.9794106920268012+0j), (-0.1988569197994489+0j), (0.034793990737741254+4.143501582046145e-18j)]",(2.73241713543798e-16-3.586413332374999e-18j)
Case352,Powell,[1.04874811 4.5514619 ],"[(-0.8555998601813756+2.7755575615628914e-17j), (0.13889023578836107+0j), (0.4986565768745704+2.63812112717601e-19j)]","[(-0.8555998601813756-1.3877787807814457e-17j), (0.1388902357883608+0j), (0.4986565768745704+2.0980518111485065e-17j)]",(2.7363237914782954e-16+0j)
Case353,Powell,[2.36560863 5.34673503],"[(-0.5641588846500717+0j), (-0.415103803400165+0j), (-0.7137321523324447-4.7301584036303774e-18j)]","[(-0.5641588846500717+0j), (-0.4151038034001652+0j), (-0.7137321523324447-2.363575634324146e-17j)]",(2.2123829899648707e-16+0j)
Case354,Powell,[2.35256951 5.78965973],"[(-0.33619239977168397+0j), (-0.624979697032582+0j), (-0.7045388907880231-1.3943493652684288e-18j)]","[(-0.3361923997716842+0j), (-0.6249796970325822+0j), (-0.7045388907880229-1.7538840858873787e-18j)]",(3.3306679958040537e-16-2.3968989132882394e-19j)
