Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case266,Powell,[1.23874211 0.        ],"[(-0.4975612905490003+0j), (-0.8038445562294176+0j), (0.32598572295047545-4.460660822511331e-18j)]","[0j, (-0.9453746920837557+0j), (0.3259857229504754+0j)]",(0.5172987697721058-4.786719628559334e-34j)
Case267,Powell,[0.57757119 2.88963978],"[(0.13611310818340033+0j), (0.5287523795720509-1.3877787807814457e-17j), (0.8377912286945645+7.366931147437942e-18j)]","[(0.13611310818340033+0j), (0.5287523795720509+0j), (0.8377912286945642+5.322850091412263e-18j)]",(2.2161053667602861e-16+2.048084794738277e-18j)
Case268,Powell,[2.04916413 5.14301106],"[(-0.8067016568025144-2.7755575615628914e-17j), (-0.37057789671721697+0j), (-0.4603308151500634-3.2080018051746625e-18j)]","[(-0.8067016568025144+0j), (-0.37057789671721686+0j), (-0.46033081515006347+2.36233320327444e-17j)]",(1.1863711220913983e-16-1.2554572533655726e-17j)
Case269,Powell,[1.40729796 4.60428207],"[(-0.9809038808367733-2.0816681711721685e-17j), (0.10645753492494564+0j), (0.16277091207295408+6.6979274141593195e-18j)]","[(-0.9809038808367732-6.938893903907228e-18j), (0.1064575349249455+0j), (0.16277091207295402-2.566518240728403e-17j)]",(1.8372997385682383e-16+1.8163924857042612e-17j)
Case270,Powell,[3.06802983 6.28318531],"[(0.3642055601957546+0j), (-0.0734964898824536+0j), (-0.9284140110411168+6.150276351545953e-19j)]","[(-1.800144821662253e-17+0j), (-0.07349648988245362+0j), (-0.9972954757618017+1.4341656273003355e-33j)]",(0.3706620377912612+1.142928059360769e-19j)
Case271,Powell,[0.81909608 4.02303273],"[(-0.5637167011633694+0j), (0.4646459878617979+0j), (0.68288182491074-3.332262105660245e-18j)]","[(-0.5637167011633692+0j), (0.4646459878617976+0j), (0.6828818249107405-1.363541643402884e-17j)]",(5.352992453464314e-16-8.547592219539412e-18j)
Case272,Powell,[1.77210384 4.61308489],"[(-0.9749788639829233-6.938893903907228e-18j), (0.09713890746532805+0j), (-0.1999506125097154-1.1865036242023213e-17j)]","[(-0.9749788639829234+6.938893903907228e-18j), (0.09713890746532827+0j), (-0.19995061250971552+3.098133658560153e-17j)]",(2.6921095223873707e-16-2.339298184798694e-17j)
Case273,Powell,[1.09384004 5.78353049],"[(-0.4256507435559245-1.1102230246251565e-16j), (-0.7797881067379822+0j), (0.45907728445250034+8.252221470439753e-18j)]","[(-0.42565074355592514-5.551115123125783e-17j), (-0.7797881067379822+0j), (0.4590772844525003-4.581740398453495e-18j)]",(6.128840750405812e-16-5.4143908080525306e-17j)
Case274,Powell,[1.32372912 4.12166727],"[(-0.8053186504247607+0j), (0.5400478237028657+0j), (0.24456127942059913-1.080684200637413e-17j)]","[(-0.805318650424761+0j), (0.5400478237028654+0j), (0.24456127942059896-6.920077155943667e-18j)]",(4.995869218573411e-16-1.2956231356724354e-18j)
Case275,Powell,[0.         2.61185572],"[(-0.10702871121411048+0j), (-0.34078425860520484+0j), (0.9340294128466979-1.0549907013877718e-18j)]","[0j, 0j, (0.9999999999999999+2.761953917923671e-17j)]",(0.36323707727406346+5.207826213022915e-18j)
Case276,Powell,[2.33735154 2.8545365 ],"[(0.20393984556292274+0j), (0.6908306783719506+0j), (-0.6936580664938035-3.2131704242233716e-18j)]","[(0.20393984556292277+5.551115123125783e-17j), (0.6908306783719507+0j), (-0.6936580664938033+5.962352624056529e-18j)]",(1.5015701898781154e-16+1.7045035043186814e-17j)
Case277,Powell,[2.63426576 2.6227013 ],"[(0.2409379423082224+0j), (0.4218908693564316+0j), (-0.874046338765831-3.3396407581986507e-18j)]","[(0.24093794230822274-2.7755575615628914e-17j), (0.4218908693564316+0j), (-0.8740463387658312-1.1160792762214232e-17j)]",(3.507112572507133e-16-2.3883297888199327e-17j)
Case278,Powell,[2.12962783 2.69264946],"[(0.3679894559100978-5.551115123125783e-17j), (0.7638561076734625+0j), (-0.5301958195883271+1.950604732858805e-17j)]","[(0.3679894559100979+0j), (0.7638561076734625+0j), (-0.5301958195883268+7.141384980651867e-18j)]",(2.4206343264662795e-16+1.4118073178567083e-17j)
Case279,Powell,[2.00248829 1.24700612],"[(0.8610626433417237+0j), (-0.2889736200520962+0j), (-0.41840813944682104+4.8151541152678575e-18j)]","[(0.8610626433417237+0j), (-0.28897362005209615+0j), (-0.41840813944682087-7.188967406624458e-18j)]",(1.7550079668448945e-16-1.1390762055595579e-17j)
Case280,Powell,[1.3912321 2.2060874],"[(0.7919575272897469-5.551115123125783e-17j), (0.5838707238791891+0j), (0.17860081961150465-4.1965620230666e-18j)]","[(0.791957527289747+0j), (0.5838707238791895+0j), (0.17860081961150442+2.4581167746064756e-17j)]",(4.1067503309660013e-16-5.526603686509986e-19j)
Case281,Powell,[2.92723446 6.10547648],"[(-0.07577301630010738+0j), (-0.20937028660318852+0j), (-0.9748961652855562+3.8619470163142604e-19j)]","[(-0.03760363104996879+0j), (-0.20937028660318888+0j), (-0.9771131203804175+5.273804885598631e-18j)]",(0.03823371366040877-2.8340465159319414e-19j)
Case282,Powell,[1.83823547 2.15414146],"[(0.8049545155068509-5.551115123125783e-17j), (0.531237769363635+0j), (-0.2642624838426377-1.0088906987094538e-17j)]","[(0.8049545155068509+0j), (0.531237769363635+0j), (-0.2642624838426375+7.295781951503864e-18j)]",(1.5712787314100393e-16+1.8425326025629317e-17j)
Case283,Powell,[0.06084009 6.28318531],"[(0.26013878076974295+0j), (-0.06080256735224433+0j), (0.9636549499395556+4.163273669542103e-19j)]","[(-1.4892333897573484e-17+0j), (-0.06080256735224436+0j), (0.9981498123044334+4.069197184022665e-33j)]",(0.26241585468477363-5.472670559127855e-20j)
Case284,Powell,[2.3265125  5.10705436],"[(-0.6718326420606736+2.7755575615628914e-17j), (-0.2798311320516741+0j), (-0.685810060145266-5.413404702860421e-18j)]","[(-0.6718326420606738-2.7755575615628914e-17j), (-0.27983113205167387+0j), (-0.6858100601452658-8.196038689759126e-18j)]",(3.817887065741757e-16+3.066639368373203e-17j)
Case285,Powell,[2.83246678 3.66201549],"[(-0.15127550812826893+0j), (0.26394926791051887+0j), (-0.9525998659510903-2.671304480781903e-19j)]","[(-0.15127550812826918+0j), (0.2639492679105187+0j), (-0.9525998659510903+7.288322315539578e-18j)]",(3.0012736718076775e-16+0j)
Case286,Powell,[1.65567453 4.26154891],"[(-0.8968410953792483+0j), (0.4341532270509507+0j), (-0.08477632381859684+1.0675150713181135e-17j)]","[(-0.8968410953792483+0j), (0.4341532270509509+0j), (-0.08477632381859695-1.1434728664710917e-18j)]",(1.9990684151983062e-16+6.563711335615392e-18j)
Case287,Powell,[0.6477007  0.53420406],"[(0.3072015933661165+0j), (-0.5192915173631433+0j), (0.7974731976862943-2.878737603772026e-19j)]","[(0.30720159336611663+0j), (-0.5192915173631433+0j), (0.7974731976862943+1.1603528749456755e-17j)]",(1.103836318954374e-16+0j)
Case288,Powell,[1.1849222  1.79137105],"[(0.9040231590779546+1.3877787807814457e-17j), (0.20270274952120937+0j), (0.3763691315547239+1.0421475015484607e-17j)]","[(0.9040231590779547-1.3877787807814457e-17j), (0.20270274952120926+0j), (0.37636913155472373+2.1328024696820525e-17j)]",(2.279422308078557e-16-2.1486993787754076e-17j)
Case289,Powell,[0.23350295 6.28318531],"[(0.48222667484297993+0j), (-0.2313868243905218+0j), (0.8449364304895088+1.4033610894622681e-18j)]","[(-5.667342677094465e-17+0j), (-0.2313868243905218+0j), (0.9728618285750911-4.3446226440998784e-33j)]",(0.49890627717585573-3.5983817851222974e-19j)
Case290,Powell,[2.32775173 1.92647839],"[(0.6814309904233071+0j), (0.2531387454248611+0j), (-0.6867114247305328-4.560316140346818e-18j)]","[(0.6814309904233071+0j), (0.25313874542486114+0j), (-0.6867114247305328+1.479710498714333e-17j)]",(5.2026706202801034e-17+0j)
Case291,Powell,[1.58498784 2.13108046],"[(0.8470188457682013+0j), (0.5313733992139635+0j), (-0.014191036653515454-1.1342975560711506e-17j)]","[(0.8470188457682013+5.551115123125783e-17j), (0.5313733992139635+0j), (-0.014191036653515343-7.74722327040581e-20j)]",(9.6363948120289e-17+1.2979149798981519e-17j)
Case292,Powell,[2.40518934 0.90287928],"[(0.5273037936612267+0j), (-0.41597383005692345+0j), (-0.7408889808184843+1.0166472961592846e-18j)]","[(0.5273037936612267-2.7755575615628914e-17j), (-0.41597383005692345+0j), (-0.7408889808184843-2.8743554740425936e-17j)]",(2.4918189112645136e-33+4.0694491064679465e-17j)
Case293,Powell,[0.68386193 1.8997103 ],"[(0.5979232673920084+2.7755575615628914e-17j), (0.20407831473041094+0j), (0.7751385732680706-7.643980587348563e-18j)]","[(0.5979232673920084+0j), (0.2040783147304111+0j), (0.7751385732680706-2.1963122668871163e-18j)]",(1.6411380847232675e-16+0j)
Case294,Powell,[1.6336862  3.66421936],"[(-0.4981711308261656+0j), (0.8647980109793848+0j), (-0.06284842573588395-3.659881355341961e-17j)]","[(-0.49817113082616543+0j), (0.864798010979385+0j), (-0.06284842573588395+5.142347708957552e-18j)]",(2.743991130305593e-16+0j)
Case295,Powell,[1.92021147 6.28318531],"[(0.2546173441678305+0j), (-0.9044156199582749+0j), (-0.3423483524488025-7.778230934233562e-18j)]","[(-2.301290372875579e-16+0j), (-0.9395730975158825+0j), (-0.34234835244880296+2.638578702633871e-33j)]",(0.2570331499618157-1.3438844095122564e-32j)
Case296,Powell,[1.01105439 1.86142809],"[(0.8118551032358108+0j), (0.24282662729177842+0j), (0.5309675323671598+3.904387578372503e-18j)]","[(0.8118551032358108+0j), (0.24282662729177826+0j), (0.5309675323671597-1.497693659048343e-17j)]",(1.9953247918462425e-16+1.0505798811971337e-17j)
Case297,Powell,[1.51173448 0.        ],"[(-0.583082050886661+0j), (-0.8102660516510705+0j), (0.05902751456388944+4.709467420752278e-19j)]","[0j, (-0.9982563561152064+0j), (0.059027514563889216+0j)]",(0.6126377662523861+1.706900701282343e-34j)
Case298,Powell,[2.3497473  2.75215177],"[(0.27019336707942115+0j), (0.6583635422794171+0j), (-0.7025332665316167-8.979322898197657e-18j)]","[(0.27019336707942104+0j), (0.658363542279417+0j), (-0.7025332665316169+1.3370575618930224e-18j)]",(1.921118717401968e-16-5.961882008559562e-18j)
Case299,Powell,[1.19083875 3.35412928],"[(-0.19589595802401397+0j), (0.9077841165734682+0j), (0.3708810743712622+3.0692177157261715e-18j)]","[(-0.19589595802401402-5.551115123125783e-17j), (0.9077841165734681+0j), (0.37088107437126216-7.408086431892826e-19j)]",(1.2675882091306193e-16+2.597836455644312e-17j)
Case300,Powell,[2.23892814 3.09606968],"[(0.03572230545550253+0j), (0.7841671817549226+0j), (-0.6195205791186325-1.6817182912943381e-18j)]","[(0.03572230545550239+0j), (0.7841671817549226+0j), (-0.6195205791186328-1.163169493755238e-18j)]",(3.60822427883298e-16-4.7866050161865305e-19j)
Case301,Powell,[1.6578266  2.01382474],"[(0.9000382375634084+0j), (0.4270550388382916+0j), (-0.08692045056590048+3.465999843151099e-18j)]","[(0.9000382375634085-2.7755575615628914e-17j), (0.42705503883829177+0j), (-0.0869204505659002-1.2135086312731263e-17j)]",(3.414001775256165e-16-2.170959379574088e-17j)
Case302,Powell,[0.90344657 6.28318531],"[(0.2845478487600506+0j), (-0.7321115207467381+0j), (0.6189064896702294+3.657229039422854e-18j)]","[(-1.9238336023020491e-16+0j), (-0.7854646758728708+0j), (0.6189064896702294-2.3381785062285393e-33j)]",(0.2895065411970616+0j)
Case303,Powell,[1.43389287 0.84534895],"[(0.7412020047657419+0j), (-0.6572623785260276+0j), (0.13647620270784916-1.8391382258616133e-17j)]","[(0.7412020047657419+0j), (-0.6572623785260276+0j), (0.136476202707849+2.1611353950886706e-18j)]",(1.6653345369377385e-16-2.0552517653704847e-17j)
Case304,Powell,[1.36620082 6.28318531],"[(0.5766993458446722+0j), (-0.7912896809151267+0j), (0.2031711233900233+6.734452266638892e-18j)]","[(-2.3982092822814243e-16+0j), (-0.9791432451998205+0j), (0.20317112339002336-3.9894711631470765e-33j)]",(0.6065237811595987-6.163603305353473e-34j)
Case305,Powell,[3.14159265 0.08234414],"[(-0.13028004375283986+0j), (0.6119860201483148-1.3877787807814457e-17j), (-0.7800642418049839-2.6581328168209533e-18j)]","[(1.0072856045246064e-17+0j), (-1.220497251029691e-16+0j), (-1+3.035157963643209e-20j)]",(0.6632281028349389-1.369710653735426e-17j)
Case306,Powell,[1.89196106 0.        ],"[(-0.27531506187806+5.551115123125783e-17j), (-0.9080489168038834+0j), (-0.31567195218196664-1.230831251530324e-17j)]","[0j, (-0.9488683884531227+0j), (-0.31567195218196664+0j)]",(0.2783246531707945-5.491089582631265e-17j)
Case307,Powell,[0.93130351 2.15601722],"[(0.6688714693984954+0j), (0.44323173880389727+0j), (0.5967885581523589+4.623931232046094e-18j)]","[(0.6688714693984955+0j), (0.44323173880389716+0j), (0.596788558152359+5.015744998829387e-18j)]",(1.9229600252481785e-16+2.26214096776028e-19j)
Case308,Powell,[1.58254129 0.51639953],"[(0.4937183090289727+0j), (-0.8695425771948203+0j), (-0.011744691352350345-1.246934032229314e-17j)]","[(0.49371830902897246+0j), (-0.8695425771948203+0j), (-0.01174469135235029-2.3334936692096196e-18j)]",(2.286670363912192e-16+2.4605755394211392e-18j)
Case309,Powell,[1.59960248 6.28318531],"[(0.5520125894701583+1.1102230246251565e-16j), (-0.8333381882846168+0j), (-0.028802170282169637+9.867360793765694e-18j)]","[(-2.448277463375679e-16+0j), (-0.9995851314355556+0j), (-0.028802170282169692+4.567789788225539e-33j)]",(0.5765032047097234+1.0630592886665832e-16j)
Case310,Powell,[2.88148169 2.26016224],"[(0.1984588230166979+0j), (0.16358378378498606+0j), (-0.9663614444137422-3.7442498346896245e-19j)]","[(0.198458823016698+0j), (0.16358378378498617+0j), (-0.9663614444137423-1.3126407709010164e-17j)]",(1.920145967572708e-16+7.37316072351258e-18j)
Case311,Powell,[1.99453461 6.28318531],"[(0.27495249166376856+0j), (-0.8691027274081374+0j), (-0.4111709821225499+2.4266942288398006e-17j)]","[(-2.2326737597547227e-16+0j), (-0.9115582392038247+0j), (-0.4111709821225501+5.0667336782656775e-33j)]",(0.27821096878798396+1.9367833111109863e-32j)
Case312,Powell,[1.55111795 1.84520842],"[(0.9623983073974792+0j), (0.27092860585066436+0j), (0.019677104723064165+1.5196281543637183e-17j)]","[(0.9623983073974793+2.7755575615628914e-17j), (0.27092860585066414+0j), (0.01967710472306433+1.6559843545369908e-17j)]",(2.9784947520392044e-16+1.1108183414553633e-17j)
Case313,Powell,[0.75399212 4.37580571],"[(-0.6461430077902758-1.3877787807814457e-17j), (0.22608365233098054+0j), (0.7289618615760498+8.285429557144191e-18j)]","[(-0.6461430077902758+0j), (0.22608365233098074+0j), (0.7289618615760495-2.0499867205963643e-18j)]",(3.853079239850985e-16+8.934114566310109e-18j)
Case314,Powell,[1.09899164 6.04914371],"[(-0.20657444962640734+0j), (-0.8664650634120672+0j), (0.45449454413432644-1.4984860587530875e-17j)]","[(-0.20657444962640717+0j), (-0.8664650634120671+0j), (0.45449454413432655+5.682594509206147e-18j)]",(2.281650380187096e-16+1.0056529566515954e-17j)
Case315,Powell,[1.02003244 5.49158615],"[(-0.6062681257237132+5.551115123125783e-17j), (-0.5987954381712068+0j), (0.5233383064106889-1.102893146677985e-17j)]","[(-0.6062681257237139+0j), (-0.5987954381712067+0j), (0.5233383064106886+2.816745991660913e-17j)]",(7.505942618889341e-16+3.1871858456809705e-17j)
Case316,Powell,[1.13738527 4.34890609],"[(-0.8482437574612934+0j), (0.32265871448513994+0j), (0.4199689058665453-3.3111777156284812e-19j)]","[(-0.8482437574612934+0j), (0.3226587144851399+0j), (0.41996890586654534+9.483871956333434e-18j)]",(7.819964986360406e-17+6.967312258671301e-18j)
Case317,Powell,[1.04280128 5.61413725],"[(-0.5357746535033322+0j), (-0.6775903037471049+0j), (0.5038024423633636+1.428754781835298e-17j)]","[(-0.5357746535033322+0j), (-0.677590303747105+0j), (0.5038024423633636+1.425996309920986e-17j)]",(1.110222990356513e-16+0j)
Case318,Powell,[0.         4.84522125],"[(0.6406961321462744+0j), (-0.19112123010237778+0j), (0.7436270178368708+6.208936324893533e-19j)]","[0j, 0j, (1+7.043133469634707e-18j)]",(0.7160628214942167+2.2993635890494304e-18j)
Case319,Powell,[0.         6.28318531],"[(0.3595918104921728+3.469446951953614e-18j), (0.03937077586464484+0j), (0.9322787522167268-5.3803916620830614e-20j)]","[0j, 0j, (1+0j)]",(0.36802512898788076+3.3998449580597626e-18j)
Case320,Powell,[0.86408894 0.        ],"[(-0.030301841259639063-5.551115123125783e-17j), (-0.7599000759016541+1.214306433183765e-17j), (0.6493332526992097+1.0617336040758142e-17j)]","[0j, (-0.7605039953472056+0j), (0.6493332526992109+0j)]",(0.030307858756782532+5.574209445099405e-17j)
Case321,Powell,[1.29567107 1.49901095],"[(0.9599125720689561+0j), (-0.06902629679434764+0j), (0.27166748854955003-2.0981712423265818e-17j)]","[(0.9599125720689561+0j), (-0.06902629679434752+0j), (0.27166748854955036-1.2508939786566618e-17j)]",(3.557031784880784e-16+7.933581563983247e-18j)
Case322,Powell,[1.66936583 6.28318531],"[(0.39176200311479736-5.551115123125783e-17j), (-0.9147885066019452+0j), (-0.09840996445718642-1.417649941302987e-17j)]","[(-2.437404625740291e-16+0j), (-0.9951459585887567+0j), (-0.09840996445718653+2.7486135250975335e-33j)]",(0.3999184756601417-5.437898253054749e-17j)
Case323,Powell,[2.10661551 5.62092841],"[(-0.5287206582105609+0j), (-0.6780838198998629+0j), (-0.5105455893173515-1.4577322550391053e-17j)]","[(-0.5287206582105608+0j), (-0.6780838198998629+0j), (-0.5105455893173514-7.021607355885693e-18j)]",(1.569184244236958e-16+5.3457897039547996e-18j)
Case324,Powell,[2.35578508 2.76120476],"[(0.26264253993635556+0j), (0.6568320226375023+0j), (-0.7068172254930604-6.266968769631534e-18j)]","[(0.2626425399363557+0j), (0.6568320226375023+0j), (-0.7068172254930604-5.782899364618116e-18j)]",(1.6653275016040337e-16+0j)
Case325,Powell,[1.91108997 5.40593697],"[(-0.7248867322291528+0j), (-0.6026117136695993+0j), (-0.3337639105510499+6.390337651825209e-18j)]","[(-0.7248867322291532+0j), (-0.6026117136695991+0j), (-0.33376391055104987-1.0598048262126763e-17j)]",(4.993150134314266e-16-1.8886771562575376e-18j)
Case326,Powell,[1.49687736 0.82368648],"[(0.7316524102727269+0j), (-0.6776656122256939+0j), (0.0738516658504374-2.149417701651567e-17j)]","[(0.7316524102727269+0j), (-0.677665612225694+0j), (0.0738516658504374+6.824169274714289e-18j)]",(1.0735000189757005e-16+0j)
Case327,Powell,[0.94095691 1.26924743],"[(0.7716577079267695-2.7755575615628914e-17j), (-0.2400119214194725+0j), (0.5890149907886364+7.32011079392236e-18j)]","[(0.7716577079267695+0j), (-0.24001192141947242+0j), (0.5890149907886364-1.1887502189530267e-17j)]",(7.611861418547409e-17+0j)
Case328,Powell,[1.71751935 0.        ],"[(-0.17092422944183486+0j), (-0.9743773910013807+0j), (-0.14619715351215784-4.645680614016045e-18j)]","[0j, (-0.9892554737300888+0j), (-0.1461971535121579+0j)]",(0.17157053813509848-1.5030965219314128e-33j)
Case329,Powell,[1.84547597 5.34526092],"[(-0.7761045192392472+0j), (-0.5692902544547798+0j), (-0.2712386060265555+2.634859719385269e-18j)]","[(-0.7761045192392468+0j), (-0.5692902544547803+0j), (-0.2712386060265557-3.223450645743925e-17j)]",(6.835924035947776e-16+1.132627366249815e-17j)
Case330,Powell,[1.20532498 4.17228945],"[(-0.801013867162655+0j), (0.48025981807615403+0j), (0.3573895518262782-1.3785559549612283e-17j)]","[(-0.8010138671626549-2.7755575615628914e-17j), (0.4802598180761539+0j), (0.35738955182627835+1.8935702080031885e-18j)]",(2.2665699724071317e-16-2.0753309507206365e-18j)
Case331,Powell,[2.27381885 3.38802914],"[(-0.1861071349375263+0j), (0.7398429747183284+0j), (-0.6465264937226318-3.250608108040287e-18j)]","[(-0.18610713493752626+0j), (0.7398429747183285+0j), (-0.6465264937226316-2.346748168481547e-18j)]",(2.4979983734701297e-16+8.034321611990602e-19j)
Case332,Powell,[2.34390628 0.37178159],"[(0.26001190166571336+0j), (-0.6668438990813974+0j), (-0.6983645360770396-2.8607342679697945e-20j)]","[(0.26001190166571336+5.551115123125783e-17j), (-0.6668438990813974+0j), (-0.6983645360770394+3.635526741719192e-18j)]",(2.1499584518460837e-16+3.784264781787246e-18j)
Case333,Powell,[1.07520453 1.02628392],"[(0.7524670073561222+0j), (-0.4556790315125673+0j), (0.47555233474381176-5.448080129155512e-18j)]","[(0.752467007356122+2.7755575615628914e-17j), (-0.4556790315125674+0j), (0.47555233474381176+3.5153814019273836e-18j)]",(1.5554314248823415e-16-1.98111460378438e-17j)
Case334,Powell,[1.62488151 3.95245554],"[(-0.7238219048623864+0j), (0.6878658984710174+0j), (-0.05405881761606096-1.3974767434163136e-17j)]","[(-0.7238219048623864+5.551115123125783e-17j), (0.6878658984710173+0j), (-0.05405881761606096+1.0708288172930874e-17j)]",(9.292583332397853e-17+0j)
Case335,Powell,[3.14159265 5.80716059],"[(-0.35072935752750484-1.0408340855860843e-17j), (0.05301900131910234+0j), (-0.9349748142423244+3.651069721489659e-19j)]","[(-5.61193758090797e-17+0j), (-1.0884949924284381e-16+0j), (-0.9999999999999999-1.360571343032856e-17j)]",(0.36062497350481904+1.264184742630048e-17j)
Case336,Powell,[2.58307042 1.75867765],"[(0.5206078917264654+1.3877787807814457e-17j), (0.09897989293141324+0j), (-0.8480391523198744-4.954138028271359e-18j)]","[(0.5206078917264656+0j), (0.0989798929314131+0j), (-0.8480391523198743+1.9421492183329563e-17j)]",(2.8302659095202525e-16-1.3258447543410925e-18j)
Case337,Powell,[3.14159265 3.70078066],"[(0.10290608421379124-2.7755575615628914e-17j), (0.37858935758174517+0j), (-0.9198263076024872-2.2622566201512034e-18j)]","[(-6.496727462226061e-17+6.162975822039155e-33j), (1.0381161329434365e-16+0j), (-0.9999999999999999-2.1841164874362586e-18j)]",(0.400433995553606-7.148449972912331e-18j)
Case338,Powell,[1.00520983 6.28318531],"[(-0.16774977136357144+0j), (-0.8274414386172483+0j), (0.5359110745883947+3.685018073246822e-20j)]","[(-2.0678759667300698e-16+0j), (-0.8442744341347258+0j), (0.535911074588395-9.628790122034605e-34j)]",(0.16859221669644736-7.280036987315037e-35j)
Case339,Powell,[1.94904955 1.90247394],"[(0.87866125581726+0j), (0.3026112742110347+0j), (-0.3692977311682397+1.8228253091526984e-18j)]","[(0.87866125581726-2.7755575615628914e-17j), (0.30261127421103495+0j), (-0.3692977311682399+1.9856725238682016e-17j)]",(3.221209716362216e-16-9.323353346344851e-18j)
Case340,Powell,[1.44566461 4.51893931],"[(-0.9736739736376032+1.3877787807814457e-17j), (0.19074223537338175+0j), (0.12480541937562362-5.578119160061234e-18j)]","[(-0.9736739736376031+2.7755575615628914e-17j), (0.1907422353733821+0j), (0.12480541937562367+2.096165638232122e-17j)]",(3.8048140803405885e-16+7.921536731216086e-18j)
Case341,Powell,[2.17351427 3.97064135],"[(-0.6073771503676756+0j), (0.5565392902902973+0j), (-0.5668835996696449-4.1661770535728944e-18j)]","[(-0.6073771503676758+0j), (0.5565392902902974+0j), (-0.5668835996696446-1.674043253131743e-17j)]",(3.3293509953693055e-16-8.386155721236855e-18j)
Case342,Powell,[1.97997092 0.47687155],"[(0.42111116488521927+0j), (-0.8150944835910049+0j), (-0.3978521957065548-2.326338856769342e-17j)]","[(0.4211111648852192+0j), (-0.815094483591005+0j), (-0.3978521957065548+7.469420397243362e-18j)]",(1.2026193915043359e-16+0j)
Case343,Powell,[1.56796618 3.29276054],"[(-0.15059220064679715+0j), (0.9885919175155649+0j), (0.0028301461541130335+9.39232056322243e-18j)]","[(-0.150592200646797+0j), (0.9885919175155649+0j), (0.002830146154113089-1.2724550746941757e-18j)]",(1.7524997377724116e-16-3.378111622637547e-18j)
Case344,Powell,[2.64072105 6.28318531],"[(0.4317380585479077+2.7755575615628914e-17j), (-0.48019025934236415+0j), (-0.7635571777110056-4.457201659552996e-18j)]","[(-1.1761269281707277e-16+0j), (-0.48019025934236437+0j), (-0.8771643602157538-4.7791761398334655e-33j)]",(0.4464351499550454+2.5707581961074635e-17j)
Case345,Powell,[0.6302677  1.95972672],"[(0.5453447208963171-2.7755575615628914e-17j), (0.22348506311351413+0j), (0.8078697679426223-4.317621395313905e-18j)]","[(0.5453447208963169-1.3877787807814457e-17j), (0.22348506311351435+0j), (0.8078697679426226-3.943635047304643e-18j)]",(3.8442102613808973e-16-7.799901816638466e-18j)
Case346,Powell,[1.0725455  1.20228945],"[(0.8194481967291756-2.7755575615628914e-17j), (-0.31642697697604194+0j), (0.47788975833251096-1.3342390097398293e-18j)]","[(0.8194481967291756+0j), (-0.31642697697604194+0j), (0.47788975833251096-3.2047322576473186e-17j)]",(2.5348010610982873e-33+4.139644284152973e-17j)
Case347,Powell,[0.93870686 1.16553442],"[(0.7414437056104993+2.7755575615628914e-17j), (-0.31808646354972847+0j), (0.5908318145775484-9.931238549543263e-18j)]","[(0.7414437056104993+2.7755575615628914e-17j), (-0.31808646354972836+0j), (0.5908318145775482-8.671068857610183e-18j)]",(2.4825277565700525e-16-1.1271329419912595e-18j)
Case348,Powell,[1.17018951 4.60619776],"[(-0.9156375230464422+0j), (0.09759980181003387+0j), (0.38997718532757564+2.4866243327062473e-19j)]","[(-0.9156375230464421+1.3877787807814457e-17j), (0.09759980181003398+0j), (0.38997718532757547-1.7744005459984578e-17j)]",(2.286106941236427e-16+1.984651286035122e-17j)
Case349,Powell,[1.35234608 5.11559233],"[(-0.8979490922897067+0j), (-0.3830420186905616+0j), (0.2167169572819604-2.6244604730337974e-18j)]","[(-0.8979490922897068-2.7755575615628914e-17j), (-0.3830420186905613+0j), (0.21671695728196022-1.8755694029822997e-17j)]",(3.4110391566168706e-16+1.690944513604853e-17j)
Case350,Powell,[1.21174876 3.18346254],"[(-0.03918846968090764+0j), (0.9354113893652901+6.938893903907228e-18j), (0.3513826923594359+3.3825566087286697e-18j)]","[(-0.03918846968090773+0j), (0.9354113893652902+0j), (0.3513826923594362-4.475121437374323e-19j)]",(3.122048562457673e-16-5.872521102083467e-18j)
Case351,Powell,[1.54418609 3.79042501],"[(-0.6040425235165126+0j), (0.7965078103978426+0j), (0.026607099786294608-2.9357231800587974e-18j)]","[(-0.6040425235165124+0j), (0.7965078103978427+0j), (0.02660709978629544-1.007311685563983e-17j)]",(8.47339916617003e-16-7.013801638851963e-18j)
Case352,Powell,[0.98176363 2.67181883],"[(0.3763975119293798+0j), (0.7414049797993549+0j), (0.5555569898238079-5.0100381587872804e-18j)]","[(0.3763975119293796+0j), (0.741404979799355+0j), (0.5555569898238079+1.4663493140166572e-17j)]",(2.4747264573407025e-16+0j)
Case353,Powell,[1.33572641 4.58973166],"[(-0.9651916978416719+0j), (0.11898513258630171+0j), (0.2329109800780781-2.3681235926016806e-18j)]","[(-0.965191697841672-1.3877787807814457e-17j), (0.11898513258630147+0j), (0.23291098007807792+9.040866599973629e-19j)]",(3.0907248138188626e-16+3.221935115284103e-18j)
Case354,Powell,[0.81637545 5.78461479],"[(-0.3484277214304365+0j), (-0.6399653081207567+0j), (0.6848667953264335+6.997255101098643e-18j)]","[(-0.3484277214304364+0j), (-0.6399653081207567+0j), (0.6848667953264336-1.158176193164534e-17j)]",(1.5646252461171048e-16-1.3183254287788409e-17j)
