Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case262,Powell,[0.72942669 2.30433558],"[(0.4950396903986013+5.551115123125783e-17j), (0.44618500049567766+0j), (0.7455566043317765+4.372940993737845e-18j)]","[(0.4950396903986005+0j), (0.4461850004956786+0j), (0.7455566043317763+2.2519905620899124e-17j)]",(1.2415341513398386e-15+3.1502472260500706e-17j)
Case263,Powell,[0.98719114 0.7021392 ],"[(0.5389518431445576+0j), (-0.6370951778517299+0j), (0.5510359744419203+9.276167005575554e-18j)]","[(0.5389518431445578+0j), (-0.6370951778517299+0j), (0.5510359744419204-3.9128221533793056e-18j)]",(2.4797313838566197e-16-5.904961937058715e-18j)
Case264,Powell,[1.36174085 3.23239773],"[(-0.08870598439307575-1.1102230246251565e-16j), (0.9741971278420147+2.0816681711721685e-17j), (0.2075360316601062-1.833753404078736e-17j)]","[(-0.0887059843930759-5.551115123125783e-17j), (0.9741971278420147+0j), (0.2075360316601061+1.2480133151350646e-18j)]",(1.8701200191377665e-16-5.694032580142405e-17j)
Case265,Powell,[2.15159655 0.66834237],"[(0.5180721464009386+0j), (-0.6561532727148501+0j), (-0.5486931144356705-6.225757790903251e-19j)]","[(0.5180721464009389+0j), (-0.6561532727148501+0j), (-0.5486931144356701+9.992048987630545e-18j)]",(4.709679487695601e-16+7.506625988811832e-18j)
Case266,Powell,[2.23931512 3.92699082],"[(-0.5153042456692192+5.551115123125783e-17j), (0.5918440366613376+0j), (-0.6198243062866207+4.576962363925874e-18j)]","[(-0.5548954089736929-5.551115123125783e-17j), (0.5548954085557276+0j), (-0.6198243062866204-1.3235852530317448e-17j)]",(0.054154051839988664+8.116663403543126e-17j)
Case267,Powell,[2.2235832  5.25980082],"[(-0.6783128628310628+0j), (-0.41346547192105276+0j), (-0.6074026371749044-4.119586868868619e-18j)]","[(-0.6783128628310614+0j), (-0.41346547192105537+0j), (-0.6074026371749043+1.1467541146959534e-17j)]",(2.9836514462611484e-15+5.800003359185184e-19j)
Case268,Powell,[0.55959769 1.93087647],"[(0.6950256493394306+0j), (-0.2867575290224058+0j), (0.6593250081024283-5.201742319049397e-18j)]","[(0.49680143499142587-1.3877787807814457e-17j), (0.18704293615173778+0j), (0.8474687452798462+1.0175985590874039e-17j)]",(0.5469714670731954+1.0318887040971591e-17j)
Case269,Powell,[1.72330177 3.38567024],"[(-0.23885652357016024+0j), (0.9590982236302044+4.163336342344337e-17j), (-0.15191497153791061-2.113865171209028e-17j)]","[(-0.2388565235701603+0j), (0.9590982236302042+0j), (-0.15191497153791078-4.016340295767736e-18j)]",(2.0295429885751877e-16+8.725088461378259e-18j)
Case270,Powell,[1.43975853 4.95460517],"[(-0.9624858823350888+0j), (-0.2377983947541753+0j), (0.13066311552225812-5.611560142890688e-18j)]","[(-0.9624858823350888-1.3877787807814457e-17j), (-0.23779839475417502+0j), (0.13066311552225818-4.0980643513393236e-18j)]",(2.8270813631723127e-16+2.971824400497792e-19j)
Case271,Powell,[1.35173463 0.14677595],"[(0.14275440962535274-1.1102230246251565e-16j), (-0.9656064805960041+0j), (0.21731383564677992+4.599087308933777e-18j)]","[(0.14275440962535255+0j), (-0.9656064805960044+0j), (0.21731383564677986+2.390188328038125e-18j)]",(3.7769964495909694e-16-5.678532436554604e-17j)
Case272,Powell,[1.17287961 4.35884594],"[(-0.8648543571464508+0j), (0.31917349948072576+0j), (0.38749866858355336+1.231600050653189e-17j)]","[(-0.8648543571464508-2.7755575615628914e-17j), (0.31917349948072604+0j), (0.3874986685835533-2.5159233828018696e-17j)]",(2.7928373253842856e-16+7.44867372569157e-18j)
Case273,Powell,[2.87064449 5.49778715],"[(-0.18194054113403427+0j), (-0.19629456602984205+0j), (-0.9635175570995117-5.885021665161337e-19j)]","[(-0.18925368798872738+0j), (-0.18925368885085114+0j), (-0.9635175570995116+2.356316036492311e-17j)]",(0.010151653479504846+2.6413166957988433e-31j)
Case274,Powell,[1.75094111 4.89546648],"[(-0.9673762691113832+0j), (-0.17911041997578178+0j), (-0.1791720162755323+3.967130018692904e-18j)]","[(-0.967376269111383+0j), (-0.1791104199757832+0j), (-0.17917201627553214-1.833171821586386e-17j)]",(1.4423190015527803e-15-2.5746760639609705e-18j)
Case275,Powell,[1.84194155 4.89695313],"[(-0.9471016290571049+0j), (-0.17681322794650645+0j), (-0.2678349989462068+1.2997239085259523e-17j)]","[(-0.947101629057105-1.3877787807814457e-17j), (-0.1768132279465069+0j), (-0.2678349989462069-1.936599233234997e-17j)]",(4.598210184366575e-16+7.257746069136254e-18j)
Case276,Powell,[0.8727159  4.18054024],"[(-0.6602598918085213+0j), (0.3884989774993019+0j), (0.6427483331374706-1.1163217293778602e-17j)]","[(-0.6602598918085212-2.7755575615628914e-17j), (0.38849897749930196+0j), (0.6427483331374706+2.0314122102258095e-17j)]",(1.1962363876001108e-16-2.5759857691686297e-17j)
Case277,Powell,[1.8430163 4.7182551],"[(-0.9631598146305581+7.806255641895632e-18j), (-0.005650075496374311+0j), (-0.2688703184208219+6.12461488628157e-18j)]","[(-0.9631598146305582+5.204170427930421e-18j), (-0.005650075496374432+0j), (-0.2688703184208218+2.0113302696572118e-17j)]",(1.7317112477845407e-16+6.152397852615508e-18j)
Case278,Powell,[1.44785058 5.10860498],"[(-0.9155644268430521+0j), (-0.3830171438045266+0j), (0.12263624199793405+1.3553449218481184e-17j)]","[(-0.9155644268430522+0j), (-0.38301714380452656+0j), (0.12263624199793394+8.441062363074197e-19j)]",(1.662645067229272e-16+8.486600949763489e-18j)
Case279,Powell,[0.24645436 5.49778714],"[(-0.04403524154014211-1.3877787807814457e-17j), (-0.2399599794084416+0j), (0.9697835355298633+7.873854908132366e-20j)]","[(-0.1725107159249697-1.3877787807814457e-17j), (-0.17251071591716427+0j), (0.9697835355298632+1.5438880563711624e-17j)]",(0.1451046197194364-1.1752336596262461e-32j)
Case280,Powell,[2.45175181 4.7931798 ],"[(-0.6343385646679018+3.469446951953614e-18j), (-0.051360526007623364+0j), (-0.7713473158981539-6.1083373853757e-20j)]","[(-0.634338564667902+3.469446951953614e-18j), (-0.051360526007623086+0j), (-0.7713473158981536-7.57237000169562e-18j)]",(3.723313068628997e-16-4.47945322087022e-18j)
Case281,Powell,[2.12521273 2.89756568],"[(0.2054206161021428-5.551115123125783e-17j), (0.8250186069428838+0j), (-0.5264472135724905-1.7263933869635443e-18j)]","[(0.20542061610214307+0j), (0.825018606942884+0j), (-0.5264472135724904+3.7926816017935254e-18j)]",(3.707055125727795e-16+4.321538100857852e-17j)
Case282,Powell,[1.37759971 5.72849835],"[(-0.5168786586128027+0j), (-0.8342503200009699+0j), (0.19199702041674815-1.9488501985191532e-17j)]","[(-0.5168786586128025+0j), (-0.8342503200009699+0j), (0.1919970204167481+1.5969905116031833e-18j)]",(2.2796284740390613e-16-5.134520717322191e-18j)
Case283,Powell,[1.46665635 3.93047981],"[(-0.7057253467325089+0j), (0.7008179141696299+0j), (0.10395184538145297-2.079939239976936e-18j)]","[(-0.7057253467325088+0j), (0.7008179141696299+0j), (0.10395184538145297-7.004575842296326e-19j)]",(1.1101373191835218e-16+0j)
Case284,Powell,[1.53039699 0.99906564],"[(0.8402796005548125+0j), (-0.5406468107444512+0j), (0.0403883513317681+9.112304041280781e-18j)]","[(0.8402796005548125+0j), (-0.5406468107444511+0j), (0.04038835133176821-3.691210168386812e-18j)]",(1.5674887821626582e-16-9.068489952493418e-18j)
Case285,Powell,[0.76492975 0.78539817],"[(0.16449676405338404+0j), (-0.672664936335288+0j), (0.721431007124734-1.8669263536520878e-18j)]","[(0.48966177423934143+0j), (-0.48966176980419013+0j), (0.7214310071247342+1.1149550975362233e-17j)]",(0.37312523743328124+7.746028078718252e-33j)
Case286,Powell,[1.33391203 4.69485666],"[(-0.9719244740078616+2.949029909160572e-17j), (0.017041839008627324+0j), (0.23467507866781578-1.244647283249981e-17j)]","[(-0.9719244740078615-1.734723475976807e-18j), (0.017041839008627754+0j), (0.2346750786678159+6.6132789701725324e-18j)]",(4.565131408636547e-16-2.9585487240194383e-18j)
Case287,Powell,[1.53047807 5.49003818],"[(-0.7119857610733983+0j), (-0.7010360864176272+0j), (0.04030733889741639-4.3080566307116095e-18j)]","[(-0.7119857610733975+0j), (-0.7010360864176278+0j), (0.0403073388974165-8.945537630572909e-18j)]",(1.0295681547319514e-15-5.000774507879083e-19j)
Case288,Powell,[2.82126616 2.41262388],"[(0.48203882546500615+0j), (0.23485429551746168+0j), (-0.8440865065982952+6.7996852796894635e-18j)]","[(0.20973947774589408+0j), (0.23485429551746181+0j), (-0.9491326626725457+2.398260921051031e-17j)]",(0.291858920840583-6.1844952480821876e-18j)
Case289,Powell,[2.80594304 1.67953513],"[(0.3274371869726087+0j), (0.03559938802695212+0j), (-0.9442020822681821+7.864572767989174e-19j)]","[(0.32743718697260843+3.469446951953614e-18j), (0.035746127189318355+0j), (-0.9441965383215668-5.817977591014154e-18j)]",(0.00014684385283701538-2.4934400470435437e-19j)
Case290,Powell,[1.80713174 4.18440865],"[(-0.8398141341542582+0j), (0.48978565113408795+0j), (-0.23414148717792677-5.6806498463386786e-18j)]","[(-0.8398141341542582-2.7755575615628914e-17j), (0.4897856511340879+0j), (-0.23414148717792693+3.3479871941397426e-17j)]",(1.7300829188957639e-16-3.769493860978856e-17j)
Case291,Powell,[1.93370862 4.6198626 ],"[(-0.9308680268638004+0j), (0.08637648056076991+0j), (-0.3549983382617865+2.2837874980590416e-17j)]","[(-0.9308680268638002+0j), (0.08637648056077024+0j), (-0.3549983382617866-3.156447907955087e-17j)]",(4.1209043296955607e-16+1.465667272014552e-17j)
Case292,Powell,[2.32125908 5.55899908],"[(-0.4845539488741522-5.551115123125783e-17j), (-0.5478270375820264+0j), (-0.6819772778653013-6.765787376375035e-18j)]","[(-0.48455394887415215+5.551115123125783e-17j), (-0.5478270375820262+0j), (-0.6819772778653014-9.188844110398118e-18j)]",(2.3055949996268884e-16+2.7897307032191726e-17j)
Case293,Powell,[1.78283849 0.48154728],"[(0.452777934567596+0j), (-0.8664295093273513+0j), (-0.21045675882581494+1.655510129711633e-17j)]","[(0.4527779345675961+5.551115123125783e-17j), (-0.8664295093273513+0j), (-0.21045675882581472+3.307518159499009e-18j)]",(2.2164996433738494e-16+6.313267292154031e-19j)
Case294,Powell,[0.59637883 2.3561945 ],"[(0.5449017980353246+1.3877787807814457e-17j), (0.13613544306070208+0j), (0.8273748676631028+4.6378129528714e-19j)]","[(0.39714658546376097+0j), (0.3971465951181487+0j), (0.8273748676631025-2.815612853415746e-17j)]",(0.29993069922971116+6.8366309045151595e-18j)
Case295,Powell,[1.63504181 0.0657404 ],"[(0.06555753291836625+0j), (-0.9957813026727451-6.938893903907228e-18j), (-0.06420130158359783+3.903853540472562e-18j)]","[(0.06555753291836622+0j), (-0.9957813026727453+0j), (-0.06420130158359805-1.0605283508366694e-19j)]",(3.151476103903133e-16-2.0636865301233016e-18j)
Case296,Powell,[2.58465275 5.00162358],"[(-0.5066346669292485+0j), (-0.14464890615883627+0j), (-0.8499400027134513+6.999529983425905e-19j)]","[(-0.5066346669292472+0j), (-0.15076404797448023+0j), (-0.8488766200713972-1.053638531983287e-17j)]",(0.006206910831392633-1.925036052936823e-18j)
Case297,Powell,[1.27084581 6.23814485],"[(-0.04301490381906938+0j), (-0.9543822426957247+0j), (0.2954729308693355+2.4743188887017033e-18j)]","[(-0.0430149038190693+0j), (-0.9543822426957246+0j), (0.29547293086933557-2.552865140561822e-19j)]",(1.4944686210766897e-16-1.0138957498149811e-18j)
Case298,Powell,[0.68222367 1.73419206],"[(0.6221223716151647+0j), (-0.358227900807472+0j), (0.6961584056944189+8.486273399263705e-18j)]","[(0.6221223716151633+0j), (0.10256655183636394+0j), (0.7761725692011558-2.489267791390715e-17j)]",(0.4676898480286003-5.710598336297735e-18j)
Case299,Powell,[2.67415271 2.82072415],"[(0.0008140584935315552+0j), (0.4276044307750779-3.144186300207963e-18j), (-0.9039655901030141-1.5590463739481921e-18j)]","[(0.14211585719976852+0j), (0.42760443077507754+0j), (-0.8927247806092854+4.06968802910709e-18j)]",(0.1417482067459487+4.463656547623208e-19j)
Case300,Powell,[3.00317068 4.53951128],"[(-0.2814837055255274-2.7755575615628914e-17j), (-0.3492563183144176+0j), (-0.8937488168613574+2.3608623674326206e-18j)]","[(-0.13592359567626858+0j), (0.023735086190515325+0j), (-0.9904349659730127-7.773093017763833e-18j)]",(0.4118962792305024+1.2187334555151707e-17j)
Case301,Powell,[2.01711388 2.91207742],"[(0.20521967960346296+5.551115123125783e-17j), (0.8783882800654783+0j), (-0.43164674509031487+1.0295007448004879e-17j)]","[(0.20521967960346402+0j), (0.8783882800654833+0j), (-0.43164674509030365+4.9942422441075455e-18j)]",(1.2320977398417904e-14-9.576114412583831e-18j)
Case302,Powell,[1.24784512 0.31609155],"[(0.2947838835726171+0j), (-0.9013217608660328+0j), (0.31736657885669073+6.947921431249764e-18j)]","[(0.2947838835726172+0j), (-0.9013217608660328+0j), (0.3173665788566905+3.50186208072933e-18j)]",(2.482486324664404e-16+3.082308568761067e-18j)
Case303,Powell,[2.39606172 4.61156831],"[(-0.6749172046060836+0j), (-0.2870623999103631+0j), (-0.6797660961569154-3.597136464279587e-18j)]","[(-0.6749172046060797+6.938893903907228e-18j), (0.06827710352410679+0j), (-0.7347278435319253+3.0964542803231523e-18j)]",(0.3595649543205929-1.0231571211707035e-18j)
Case304,Powell,[1.33663453 5.07428251],"[(-0.9097049528013849+2.7755575615628914e-17j), (-0.34438354797697635+0j), (0.2320277369872401-3.9823394815902706e-18j)]","[(-0.9097049528013849+0j), (-0.34438354797697673+0j), (0.23202773698723994+3.3859998128795435e-17j)]",(4.204147764767889e-16-1.4989994478586505e-17j)
Case305,Powell,[1.57223958 2.42534523],"[(0.65655814164113+0j), (0.754274037520669+0j), (-0.0014432487706599328+2.054948055130096e-17j)]","[(0.6565581416411301+0j), (0.7542740375206688+0j), (-0.0014432487706601549+4.7575092029807516e-18j)]",(3.3285906219143254e-16+1.0534554823111664e-17j)
Case306,Powell,[1.06339306 3.69619681],"[(-0.4602592325382322+0j), (0.7430030765248872+0j), (0.4859093198713834+7.70628744981348e-18j)]","[(-0.46025923253823203+0j), (0.7430030765248872+0j), (0.4859093198713833-1.0734939467792829e-18j)]",(2.0001502000825817e-16+4.873391736915772e-18j)
Case307,Powell,[1.41863416 5.46789126],"[(-0.7195165206051309+0j), (-0.6777320961195736+0j), (0.15157566580970305-2.1198672405928872e-18j)]","[(-0.7195165206051308+0j), (-0.677732096119574+0j), (0.15157566580970333+1.7659602900007845e-17j)]",(4.472763573195473e-16+1.2274079998650682e-17j)
Case308,Powell,[2.89336015 0.8471085 ],"[(0.18411321953886606+0j), (-0.7350817212019768+0j), (-0.6525007168929184+7.028015243405929e-18j)]","[(0.1841132195388663+0j), (-0.16268497790666864+0j), (-0.9693481935581971+2.7555749131784405e-17j)]",(0.6542402885822832-9.94154716195077e-18j)
Case309,Powell,[1.14066823 1.08744451],"[(0.8047892948161781+0j), (-0.4224166665667729+0j), (0.4169872309266734+4.813690280017005e-18j)]","[(0.8047892948161782+0j), (-0.42241666656677274+0j), (0.4169872309266731+3.491417714491847e-17j)]",(3.417428181936751e-16-2.444693186712524e-17j)
Case310,Powell,[1.48328112 1.90968041],"[(0.939516867586206+0j), (0.3311626137631621+0j), (0.08740353978274745-8.995899690930725e-18j)]","[(0.9395168675862059-2.7755575615628914e-17j), (0.33116261376316214+0j), (0.08740353978274668+1.6937943926007667e-17j)]",(7.863888949653759e-16-2.1710832145104668e-17j)
Case311,Powell,[2.41010087 5.49778716],"[(-0.13806771382895616+0j), (-0.6535558892720802-1.3877787807814457e-17j), (-0.7441787459984504+8.945717486235473e-19j)]","[(-0.472333557566757+0j), (-0.4723335732303015+0j), (-0.7441787459984507-1.5451761624314075e-17j)]",(0.3802304329236288+6.614317609273645e-18j)
Case312,Powell,[1.40920515 0.02372762],"[(0.02341631517676936+0j), (-0.9866947111748432+3.469446951953614e-18j), (0.16088885332158648+7.418638968223183e-18j)]","[(0.023416315176769467+0j), (-0.9866947111748432+0j), (0.16088885332158775-2.7837861261811813e-19j)]",(1.2812736895740032e-15-7.669881259593484e-18j)
Case313,Powell,[1.16200415 5.46976812],"[(-0.666765192697092+0j), (-0.6304100915593522+0j), (0.39750131354215557+1.342984305122456e-17j)]","[(-0.6667651926970921+0j), (-0.6304100915593519+0j), (0.39750131354215545-2.462244166278187e-17j)]",(3.6642927716321477e-16+1.1529243229728196e-17j)
Case314,Powell,[3.07097762 1.62838192],"[(0.5232046708195914+0j), (-0.20166886061329337+0j), (-0.8280015356818482-9.879108191127827e-19j)]","[(0.07043940979223706+8.673617379884035e-19j), (0.004060785003017495+0j), (-0.9975077942418695+1.4100765477280735e-18j)]",(0.525407880003334-1.5210756457017329e-18j)
Case315,Powell,[1.74143848 5.5878146 ],"[(-0.6313649738399044-1.1102230246251565e-16j), (-0.7566644336430662+0j), (-0.16981520741015727-3.495269148890425e-18j)]","[(-0.631364973839904+0j), (-0.7566644336430666+0j), (-0.1698152074101575-1.925769129199363e-17j)]",(5.939543492615823e-16+8.890206366766689e-17j)
Case316,Powell,[2.48693303 3.42482225],"[(-0.17015899439616228+0j), (0.5846298545129266+0j), (-0.7932552236438668-5.88895328714468e-19j)]","[(-0.17015899439616244+0j), (0.5846298545129267+0j), (-0.7932552236438668-1.2693124432416917e-17j)]",(1.9978195734615174e-16+0j)
Case317,Powell,[2.54260841 5.99858239],"[(-0.15830279483254722+0j), (-0.5411238320748225+0j), (-0.8259087258946135+1.41421508680377e-18j)]","[(-0.15830279483254728+0j), (-0.5411238320748222+0j), (-0.8259087258946136-1.165981843446403e-17j)]",(3.552277727232424e-16+4.086136883036299e-18j)
Case318,Powell,[2.06577812 3.37843224],"[(-0.2064705103130644-5.551115123125783e-17j), (0.8554122296275875+2.7755575615628914e-17j), (-0.47501562687412974+1.4807234333306654e-17j)]","[(-0.20647051031306435+5.551115123125783e-17j), (0.8554122296275872+0j), (-0.4750156268741296-5.3904382169383515e-18j)]",(2.3048006540306595e-16+4.375024588582935e-17j)
Case319,Powell,[0.74438387 3.09682421],"[(0.030321331400307752-5.551115123125783e-17j), (0.6768399361466546-5.204170427930421e-18j), (0.7355054844792834-4.181947118203495e-18j)]","[(0.03032133140030778+0j), (0.6768399361466546+0j), (0.7355054844792834-6.9880047741642745e-19j)]",(2.7615074315652384e-17+5.579358352971996e-17j)
Case320,Powell,[1.18115107 5.74525034],"[(-0.47395890287087244+0j), (-0.7943985899777675+0j), (0.3798602883044949-4.106454430587291e-18j)]","[(-0.47395890287087256+5.551115123125783e-17j), (-0.7943985899777675+0j), (0.37986028830449475+1.872841332824944e-18j)]",(1.9565486263227264e-16-3.658855445689248e-17j)
Case321,Powell,[2.68795279 0.92548643],"[(0.18155678928461327+0j), (-0.398862831765076-2.7755575615628914e-17j), (-0.8988579274284714+2.6246028457898032e-18j)]","[(0.3501159353003846+0j), (-0.26357780283576177+0j), (-0.8988579274284725-2.2397136968855797e-17j)]",(0.21613473750873902+1.7373023389904324e-17j)
Case322,Powell,[1.81949568 0.26596492],"[(0.2547536734293601-5.551115123125783e-17j), (-0.935154493264426+0j), (-0.24614353455169458-2.2641420868236067e-18j)]","[(0.2547536734293601+0j), (-0.9351544932644262+0j), (-0.24614353455169458+6.702224667054962e-18j)]",(2.1480671063197398e-16+0j)
Case323,Powell,[2.36495301 4.31593869],"[(-0.6673847439601509+0j), (0.2141016966307426+0j), (-0.713272785846398-1.132135604249591e-18j)]","[(-0.6465240294200064+0j), (0.27064480847310457+0j), (-0.7132727858463934+1.242579330147733e-18j)]",(0.06026850676716032+1.793556815639475e-31j)
Case324,Powell,[1.9939706  0.91624446],"[(0.7233420030157145+0j), (-0.5551012097511754+0j), (-0.4106567832217017-7.62230475374616e-18j)]","[(0.7233420030157144+0j), (-0.5551012097511756+0j), (-0.4106567832217016-7.398335901012574e-18j)]",(2.543839585312628e-16+4.8874028562840956e-20j)
Case325,Powell,[1.67846966 3.77336335],"[(-0.5871544863460412+0j), (0.802309663446931+0j), (-0.10746540421637424-8.364296197303878e-18j)]","[(-0.5871544863460411+0j), (0.8023096634469312+0j), (-0.10746540421637435-1.424038072088676e-17j)]",(2.718950872359199e-16+2.3993682265633202e-18j)
Case326,Powell,[0.33502624 5.56890992],"[(-0.2153830821092825-2.7755575615628914e-17j), (-0.24842622158908081+0j), (0.944401683802014+1.294348127397136e-18j)]","[(-0.21538308210928256-1.3877787807814457e-17j), (-0.2484262215890808+0j), (0.9444016838020138+1.7499366751871056e-17j)]",(1.2701135759582638e-16-2.0230399119648397e-17j)
Case327,Powell,[2.17312994 4.53091507],"[(-0.8104843465910374+0j), (0.14871792246056603+0j), (-0.5665669452676463-3.0836265469410897e-18j)]","[(-0.8104843465910373+1.3877787807814457e-17j), (0.14871792246056553+0j), (-0.5665669452676463-3.208329701619939e-17j)]",(5.107856667358624e-16+3.0164197154469852e-18j)
Case328,Powell,[1.63919801 6.27554134],"[(-0.007626021114389628+0j), (-0.9976323704923677-3.0357660829594124e-18j), (-0.06834835146323442+1.1188646739031719e-17j)]","[(-0.007626021114389794+0j), (-0.9976323704923681+0j), (-0.06834835146323454-1.3796888318891838e-19j)]",(3.88030495675355e-16+6.349854648787176e-19j)
Case329,Powell,[2.83716062 3.13698724],"[(-0.6569892746236268+0j), (0.2997481912517891+0j), (-0.691748592243455-4.884825994568505e-18j)]","[(0.001380473924586544+0j), (0.299748191251788+0j), (-0.9540173563059664+7.558719990569035e-20j)]",(0.7086858474714413-1.8357378553500006e-18j)
Case330,Powell,[1.09663615 0.45695457],"[(0.392540559935109+0j), (-0.7983959980114872+0j), (0.4565914357114823+1.852306583194112e-18j)]","[(0.3925405599351089+0j), (-0.7983959980114872+0j), (0.4565914357114822-6.5172498054669606e-18j)]",(1.5689782762407773e-16+5.9223727627724654e-18j)
Case331,Powell,[1.28761774 3.82622863],"[(-0.6072042944850861-5.551115123125783e-17j), (0.7437967004080168+0j), (0.27940904284044843-2.0352162060545915e-18j)]","[(-0.6072042944850862+0j), (0.7437967004080167+0j), (0.27940904284044843-9.443888179049201e-19j)]",(1.5233506185435312e-16-4.045671263738005e-17j)
Case332,Powell,[1.51328684 0.69263153],"[(0.6375088502033929+0j), (-0.7682960169557479+0j), (0.057477789121374856-1.5366828276574e-17j)]","[(0.637508850203393+0j), (-0.7682960169557479+0j), (0.0574777891213748+2.4013408116164157e-17j)]",(1.191357569195138e-16-1.8349170009444212e-17j)
Case333,Powell,[1.88362833 2.01027547],"[(0.8610512586414264+0j), (0.40481841453214573+0j), (-0.3077544171050928+1.1834633497571738e-17j)]","[(0.8610512586414253+0j), (0.4048184145321453+0j), (-0.3077544171050963+1.6479804386535085e-17j)]",(3.695975331497041e-15-4.395349513140232e-18j)
Case334,Powell,[1.52958266 2.42577766],"[(0.6556753455492178+0j), (0.7539179239114404+0j), (0.04120200533927271-1.6497664838483042e-17j)]","[(0.655675345549218+5.551115123125783e-17j), (0.7539179239114402+0j), (0.04120200533927276+2.096227716540987e-17j)]",(3.1510993219663163e-16+4.5715462059067963e-17j)
Case335,Powell,[1.29310373 1.38490965],"[(0.9451232745214069+0j), (-0.17773772664282395+0j), (0.27413736791209925-1.4005848700053121e-18j)]","[(0.945123274521407+2.7755575615628914e-17j), (-0.17773772664282408+0j), (0.27413736791209925-4.886988685517423e-19j)]",(1.7640630114129476e-16+1.7468128355298427e-17j)
Case336,Powell,[0.22858414 0.78539817],"[(0.098236801337318+0j), (-0.20419723800520273+0j), (0.9739882026257087+2.3972975699776075e-19j)]","[(0.1602294939005633+0j), (-0.16022949301021563+0j), (0.9739882026257087+2.4465107971347407e-17j)]",(0.07600168768642747+0j)
Case337,Powell,[1.13939668 3.96292205],"[(-0.6649825291231967+0j), (0.6188335677790537+0j), (0.41814262082543596+6.482542925851717e-18j)]","[(-0.6649825291231964+0j), (0.6188335677790535+0j), (0.41814262082543624-1.6357381249617396e-17j)]",(4.1875091594302107e-16-1.513871894655696e-17j)
Case338,Powell,[0.56029881 0.78539817],"[(0.3358331738646077+5.551115123125783e-17j), (-0.41187844857257905+0j), (0.8470963480817689-3.0797070434634698e-18j)]","[(0.37578436582975566+0j), (-0.37578436298554785+0j), (0.8470963480817718+1.2023011681654344e-17j)]",(0.05384125512838678-4.1190285288818194e-17j)
Case339,Powell,[3.08377432 4.67964444],"[(-0.37561970073095813+0j), (-0.23901644112340933+0j), (-0.8954222363195394+1.9631654154849593e-18j)]","[(-0.05775514345965163-9.75781955236954e-19j), (0.0018918417667075668+0j), (-0.9983289860254908-1.6577654430192977e-17j)]",(0.41190347979762393+3.879085966432294e-18j)
Case340,Powell,[2.8847066  3.29059197],"[(0.4633940267028113+0j), (0.30070956858401227+0j), (-0.8335704717527914+3.107989597684615e-18j)]","[(-0.037716340919289514+0j), (0.2512549563392867+0j), (-0.9671858273065228-3.0667364667095362e-18j)]",(0.520970654116317+1.5836558393876653e-18j)
Case341,Powell,[2.87902652 4.0125521 ],"[(-0.1985493952236544+0j), (0.16636291084721386+0j), (-0.9658682723595196+5.449650925100128e-19j)]","[(-0.19854939522365428+0j), (0.16718049067834367+0j), (-0.9657270945732387-1.6864203376492945e-18j)]",(0.0008296794246029159-3.7969129524941356e-19j)
Case342,Powell,[1.56527303 2.22740996],"[(0.7920518572531803+0j), (0.6104288238043402+0j), (0.005523268112050728+1.8967735096108703e-17j)]","[(0.7920518572531803+0j), (0.6104288238043402+0j), (0.005523268112050894+1.1817026474588015e-17j)]",(1.6653345369377402e-16-7.150708621520713e-18j)
Case343,Powell,[1.31774414 4.22246154],"[(-0.8542660741041647+0j), (0.4555757797809266+0j), (0.25036010766825156+1.719038520761593e-17j)]","[(-0.8542660741041648+2.7755575615628914e-17j), (0.4555757797809262+0j), (0.2503601076682518-1.6761203953278984e-19j)]",(4.601935889745264e-16-1.5071347620265165e-17j)
Case344,Powell,[1.81586184 1.5705307 ],"[(0.9701213982607825-2.656295322589486e-18j), (-0.0002576930286425387+0j), (-0.2426198801228937-1.7331817659361495e-18j)]","[(0.9701213982607823+1.4907779871675686e-18j), (-0.0002576930286424591+0j), (-0.24261988012289376-8.94310434585264e-18j)]",(2.422032428373509e-16-2.1494516170055922e-18j)
Case345,Powell,[1.5782577 0.0944102],"[(0.09426738375432848+0j), (-0.9955189547582886+0j), (-0.007461305320006273+1.5398660261305216e-17j)]","[(0.09426738375432848+0j), (-0.9955189547582888+0j), (-0.007461305320006051+5.989949345391278e-19j)]",(3.1384426031805117e-16-1.047075335127747e-17j)
Case346,Powell,[2.59537391 1.55843517],"[(0.5194202028506518+1.5178830414797062e-17j), (-0.006551911656323685+0j), (-0.854493841595266+1.675667432609021e-18j)]","[(0.5194202028506525-9.540979117872439e-18j), (-0.006420960020329865+0j), (-0.8544948356444315+1.6240488328143117e-18j)]",(0.0001309554088352269+3.9182352253946053e-22j)
Case347,Powell,[2.70050414 1.05555287],"[(0.375788657883991+0j), (-0.20260065428185006+0j), (-0.9042874871910566-1.7413751309070766e-18j)]","[(0.3714976855105921+0j), (-0.21036542056611668+0j), (-0.904287487191056-2.802257389823218e-17j)]",(0.008871529707922779-1.6444735545537884e-30j)
Case348,Powell,[3.0617662  3.95414649],"[(-0.057896118503204905+5.551115123125783e-17j), (0.5432353270076529-1.3877787807814457e-17j), (-0.8375818879089681-3.990275972726346e-18j)]","[(-0.057896118503207326+0j), (0.05483410066063853+0j), (-0.9968155601047776-2.2925679959679595e-17j)]",(0.5137033387649238-7.324800889970933e-18j)
