Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
Case1630,Nelder-Mead,[0.         2.49038704],"[(-0.3245471742199254-1.3877787807814457e-17j), (0.19026039745982354+0j), (0.9265366225165044-3.094093214305021e-18j)]","[0j, 0j, (0.9999999999999999+1.3439286722475526e-17j)]","  (0, 0)	(0.9632683112582522-1.5470466071525132e-18j)
  (0, 1)	(-0.1622735871099627-0.09513019872991177j)
  (1, 0)	(-0.1622735871099627+0.09513019872991176j)
  (1, 1)	(0.0367316887417478+1.5470466071525076e-18j)",(0.38331025940742985+1.491897127320362e-17j)
Case1631,Nelder-Mead,[1.26882264 5.5172181 ],"[(-0.6618664872906461+5.551115123125783e-17j), (-0.6881009526744275+0j), (0.29740516459887895-1.3052428137473048e-17j)]","[(-0.6618664872906459-5.551115123125783e-17j), (-0.6881009526744277+0j), (0.29740516459887895+8.4884314989883e-18j)]","  (0, 0)	(0.6487025822994394-6.526214068736523e-18j)
  (0, 1)	(-0.33093324364532306+0.34405047633721375j)
  (1, 0)	(-0.33093324364532306-0.3440504763372137j)
  (1, 1)	(0.3512974177005605+6.526214068736525e-18j)",(3.0396549758918216e-16-8.110099167068724e-17j)
Case1632,Nelder-Mead,[1.46944453 1.89421981],"[(0.9432873090192371+2.7755575615628914e-17j), (0.31618347490531795+0j), (0.10117837140439123-3.0582969509007846e-18j)]","[(0.9432873090192369-2.7755575615628914e-17j), (0.31618347490531795+0j), (0.10117837140439101+1.164466054608831e-17j)]","  (0, 0)	(0.5505891857021956-1.5291484754503923e-18j)
  (0, 1)	(0.47164365450961854-0.15809173745265898j)
  (1, 0)	(0.47164365450961854+0.158091737452659j)
  (1, 1)	(0.4494108142978044+1.5291484754503923e-18j)",(3.101028268387103e-16+2.9220111753907714e-17j)
Case1633,Nelder-Mead,[1.24233624 3.55313147],"[(-0.37863514926565606+0j), (0.8675101222189477+0j), (0.3225858205009029+1.066966546212832e-17j)]","[(-0.3786351492656563+0j), (0.8675101222189476+0j), (0.32258582050090306+6.716457169791538e-19j)]","  (0, 0)	(0.6612929102504514+5.33483273106416e-18j)
  (0, 1)	(-0.18931757463282803-0.43375506110947387j)
  (1, 0)	(-0.18931757463282803+0.43375506110947387j)
  (1, 1)	(0.33870708974954855-5.33483273106416e-18j)",(2.988214101354835e-16-5.571905833331452e-18j)
Case1634,Nelder-Mead,[1.14495046 2.37053386],"[(0.6346550247095656-5.551115123125783e-17j), (0.653122207379736+0j), (0.4130912512246194-9.956485457778731e-18j)]","[(0.6346550247095655+0j), (0.6531222073797361+0j), (0.4130912512246195+3.9746819877799564e-18j)]","  (0, 0)	(0.7065456256123097-4.9782427288893655e-18j)
  (0, 1)	(0.3173275123547828-0.32656110368986807j)
  (1, 0)	(0.3173275123547828+0.326561103689868j)
  (1, 1)	(0.2934543743876903+4.9782427288893655e-18j)",(1.599776224311007e-16-3.3689966116742447e-17j)
Case1635,Nelder-Mead,[0.65814525 4.34091175],"[(-0.5699311874786062+0j), (0.22202444297797527+0j), (0.7911280479540248-3.671307448959561e-18j)]","[(-0.5699311874786062+1.3877787807814457e-17j), (0.2220244429779752+0j), (0.7911280479540248-2.0898014138459686e-17j)]","  (0, 0)	(0.8955640239770124-1.8356537244797793e-18j)
  (0, 1)	(-0.2849655937393031-0.11101222148898764j)
  (1, 0)	(-0.2849655937393031+0.11101222148898764j)
  (1, 1)	(0.10443597602298761+1.8356537244797816e-18j)",(8.027450019769202e-17+0j)
Case1636,Nelder-Mead,[0.66109105 2.58801206],"[(0.3227908057085168+0j), (0.5222792152342529+0j), (0.7893228218443575+8.441861632784421e-19j)]","[(0.3227908057085166+0j), (0.522279215234253+0j), (0.7893228218443575-9.588376349352343e-18j)]","  (0, 0)	(0.8946614109221788+4.2209308163922226e-19j)
  (0, 1)	(0.1613954028542584-0.26113960761712646j)
  (1, 0)	(0.1613954028542584+0.26113960761712646j)
  (1, 1)	(0.10533858907782123-4.220930816392199e-19j)",(2.480341102747999e-16+0j)
Case1637,Nelder-Mead,[1.32389668 1.9700978 ],"[(0.8933931908234023+0j), (0.3769851857539292+0j), (0.24439880587362783+7.418682050022214e-18j)]","[(0.8933931908234023-2.7755575615628914e-17j), (0.37698518575392925+0j), (0.244398805873628+7.236500858776251e-18j)]","  (0, 0)	(0.6221994029368139+3.709341025011107e-18j)
  (0, 1)	(0.44669659541170115-0.1884925928769646j)
  (1, 0)	(0.44669659541170115+0.1884925928769646j)
  (1, 1)	(0.377800597063186-3.709341025011107e-18j)",(1.7333350679937024e-16-1.75034034310243e-19j)
Case1638,Nelder-Mead,[3.14159265 0.        ],"[(-0.530319219279886+1.3877787807814457e-17j), (-0.13717174527805304+0j), (-0.8366274188429069-5.457209530304619e-18j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]","  (0, 0)	(0.08168629057854647-2.7286047651523107e-18j)
  (0, 1)	(-0.265159609639943+0.06858587263902652j)
  (1, 0)	(-0.265159609639943-0.0685858726390265j)
  (1, 1)	(0.9183137094214534+2.7286047651523084e-18j)",(0.5716162719116609-1.443488649274876e-17j)
Case1639,Nelder-Mead,[3.14159265 2.69774532],"[(0.011895081461116938+0j), (-0.5149132162022668+2.6020852139652106e-18j), (-0.8571597790477987-7.341461607462059e-19j)]","[(5.258843793593477e-17+0j), (1.1059861672768296e-16+0j), (-1+7.606650590511927e-18j)]","  (0, 0)	(0.07142011047610067-3.670730803731029e-19j)
  (0, 1)	(0.005947540730558471+0.2574566081011334j)
  (1, 0)	(0.005947540730558468-0.2574566081011334j)
  (1, 1)	(0.9285798895238994+3.67073080373103e-19j)",(0.5344908249019835-4.735814347583034e-18j)
Case1640,Nelder-Mead,[0.79232577 1.36729729],"[(0.6972967600079356+1.3877787807814457e-17j), (-0.14389099227896918+0j), (0.7021912921871141-5.565276603309962e-18j)]","[(0.6972967600079355+1.3877787807814457e-17j), (-0.14389099227896918+0j), (0.7021912921871143-8.736423920743767e-18j)]","  (0, 0)	(0.851095646093557-2.7826383016549837e-18j)
  (0, 1)	(0.3486483800039678+0.0719454961394846j)
  (1, 0)	(0.3486483800039678-0.07194549613948459j)
  (1, 1)	(0.1489043539064429+2.7826383016549783e-18j)",(2.482493650502326e-16-2.8364066635827218e-18j)
Case1641,Nelder-Mead,[2.34068957 4.81962121],"[(-0.7138609697956578+0j), (-0.07684366464612523+0j), (-0.6960585945207176-2.8026220237647433e-19j)]","[(-0.7138609697956579-6.938893903907228e-18j), (-0.07684366464612505+0j), (-0.6960585945207174+4.2642232277499815e-18j)]","  (0, 0)	(0.15197070273964122-1.4013110118823714e-19j)
  (0, 1)	(-0.3569304848978289+0.038421832323062614j)
  (1, 0)	(-0.3569304848978289-0.038421832323062614j)
  (1, 1)	(0.8480292972603588+1.4013110118823719e-19j)",(3.0682700037454415e-16+5.799523664810177e-18j)
Case1642,Nelder-Mead,[2.00097659 1.9315162 ],"[(0.8503971062229472-2.7755575615628914e-17j), (0.3207909999929873+0j), (-0.4170346461040576-1.3577349710536371e-17j)]","[(0.8503971062229473+0j), (0.3207909999929873+0j), (-0.417034646104057-1.661735140185069e-17j)]","  (0, 0)	(0.29148267694797114-6.788674855268186e-18j)
  (0, 1)	(0.4251985531114736-0.16039549999649366j)
  (1, 0)	(0.4251985531114736+0.16039549999649363j)
  (1, 1)	(0.7085173230520287+6.788674855268186e-18j)",(6.200082904547039e-16+1.9760929006174013e-18j)
Case1643,Nelder-Mead,[1.66308788 2.55120592],"[(0.5543131834418025+0j), (0.8271900149302464+0j), (-0.09216058735876964+9.143627198787502e-18j)]","[(0.5543131834418021+5.551115123125783e-17j), (0.8271900149302465+0j), (-0.09216058735876986+5.980824386027462e-19j)]","  (0, 0)	(0.4539197063206152+4.571813599393751e-18j)
  (0, 1)	(0.27715659172090124-0.4135950074651232j)
  (1, 0)	(0.27715659172090124+0.4135950074651232j)
  (1, 1)	(0.5460802936793848-4.571813599393752e-18j)",(4.135437519993046e-16-4.0120145149722587e-17j)
Case1644,Nelder-Mead,[2.68772638 1.24604877],"[(0.4155267716560875+0j), (-0.1398940148186501+0j), (-0.8987586809900582-2.31782079893011e-18j)]","[(0.4155267716560876+0j), (-0.13989401481865005+0j), (-0.8987586809900582+9.513705985953126e-18j)]","  (0, 0)	(0.050620659504970925-1.1589103994650565e-18j)
  (0, 1)	(0.20776338582804374+0.06994700740932505j)
  (1, 0)	(0.20776338582804374-0.06994700740932505j)
  (1, 1)	(0.9493793404950291+1.1589103994650534e-18j)",(1.235615414643103e-16+0j)
Case1645,Nelder-Mead,[1.74174247 3.45151081],"[(-0.30053537399662844+0j), (0.9384771973628169+0j), (-0.1701147818584231+1.0592741860355535e-17j)]","[(-0.30053537399662844+0j), (0.938477197362817+0j), (-0.17011478185842305+7.36989881203641e-18j)]","  (0, 0)	(0.4149426090707884+5.2963709301777665e-18j)
  (0, 1)	(-0.15026768699831422-0.46923859868140844j)
  (1, 0)	(-0.15026768699831422+0.46923859868140844j)
  (1, 1)	(0.5850573909292115-5.296370930177768e-18j)",(1.2409323632668447e-16-1.441687985144288e-18j)
Case1646,Nelder-Mead,[1.72860004 4.3753138 ],"[(-0.9320000487648643+0j), (0.32661891710538377+0j), (-0.15714958508121146-1.999787873843752e-17j)]","[(-0.9320000487648644+0j), (0.3266189171053835+0j), (-0.15714958508121152-1.441171732167956e-17j)]","  (0, 0)	(0.42142520745939427-9.99893936921876e-18j)
  (0, 1)	(-0.46600002438243215-0.16330945855269188j)
  (1, 0)	(-0.46600002438243215+0.16330945855269188j)
  (1, 1)	(0.5785747925406057+9.99893936921876e-18j)",(3.039974878910119e-16-1.020055308217038e-18j)
Case1647,Nelder-Mead,[2.61732336 3.11025188],"[(0.01568601651588213+0j), (0.5003347467752821-2.0816681711721685e-17j), (-0.86568995030275-1.131673807872657e-17j)]","[(0.015686016515882098+0j), (0.5003347467752818+0j), (-0.8656899503027501-1.5312540590566216e-20j)]","  (0, 0)	(0.06715502484862501-5.658369039363284e-18j)
  (0, 1)	(0.007843008257941054-0.25016737338764106j)
  (1, 0)	(0.007843008257941075+0.25016737338764106j)
  (1, 1)	(0.932844975151375+5.658369039363287e-18j)",(3.524389503642543e-16-2.3232557229227995e-17j)
Case1648,Nelder-Mead,[1.77442001 0.        ],"[(-0.08519380049873199+0j), (-0.9756276454570384+0j), (-0.20221946933106572-2.4626613602282508e-18j)]","[0j, (-0.9793402300648443+0j), (-0.20221946933106555+0j)]","  (0, 0)	(0.39889026533446714-1.2313306801141254e-18j)
  (0, 1)	(-0.04259690024936599+0.4878138227285192j)
  (1, 0)	(-0.04259690024936599-0.4878138227285192j)
  (1, 1)	(0.6011097346655329+1.2313306801141254e-18j)",(0.08527465583564592+4.809348071570671e-33j)
Case1649,Nelder-Mead,[1.75388764 4.04742243],"[(-0.7737842016859929+0j), (0.6067194514757738+0j), (-0.1820700865658802+1.0846823100894613e-17j)]","[(-0.7737842016859929+0j), (0.6067194514757734+0j), (-0.18207008656588025-1.3438019172331959e-17j)]","  (0, 0)	(0.4089649567170599+5.423411550447306e-18j)
  (0, 1)	(-0.38689210084299647-0.3033597257378869j)
  (1, 0)	(-0.38689210084299647+0.3033597257378869j)
  (1, 1)	(0.5910350432829401-5.4234115504473064e-18j)",(3.368105091034638e-16+4.00248660781012e-18j)
Case1650,Nelder-Mead,[1.88360564 5.30744225],"[(-0.7879323693288686+0j), (-0.5333508080523711+0j), (-0.307732833662056+8.323810538004389e-18j)]","[(-0.7879323693288681+0j), (-0.5333508080523712+0j), (-0.30773283366205584-1.1241965802943277e-17j)]","  (0, 0)	(0.3461335831689721+4.161905269002194e-18j)
  (0, 1)	(-0.3939661846644343+0.26667540402618556j)
  (1, 0)	(-0.3939661846644343-0.26667540402618556j)
  (1, 1)	(0.6538664168310281-4.161905269002195e-18j)",(4.867612952218278e-16-6.693951101377187e-18j)
Case1651,Nelder-Mead,[1.27130029 2.84075331],"[(0.2831312744384646-5.551115123125783e-17j), (0.9125726488433783+0j), (0.2950387127443291+6.635057096428427e-18j)]","[(0.2831312744384645+5.551115123125783e-17j), (0.9125726488433783+0j), (0.2950387127443291+7.135555880313553e-18j)]","  (0, 0)	(0.6475193563721645+3.3175285482142135e-18j)
  (0, 1)	(0.1415656372192323-0.4562863244216892j)
  (1, 0)	(0.1415656372192323+0.45628632442168915j)
  (1, 1)	(0.35248064362783543-3.317528548214213e-18j)",(1.1102173839027373e-16-1.1102286653762392e-16j)
Case1652,Nelder-Mead,[1.09504834 1.91584233],"[(0.8365555578085982-5.551115123125783e-17j), (0.3006785522162473+0j), (0.45800350100920234+3.0000448407710095e-19j)]","[(0.8365555578085982+0j), (0.3006785522162476+0j), (0.4580035010092024-2.9743801093268977e-18j)]","  (0, 0)	(0.7290017505046011+1.5000224203855048e-19j)
  (0, 1)	(0.4182777789042991-0.15033927610812367j)
  (1, 0)	(0.4182777789042991+0.15033927610812362j)
  (1, 1)	(0.2709982494953988-1.5000224203855048e-19j)",(3.3305125889612704e-16-5.45756406855197e-19j)
Case1653,Nelder-Mead,[0.42855671 6.28318531],"[(0.0392816670789311+0j), (-0.4155584645502889+0j), (0.9087178402409113+1.0201758963286268e-18j)]","[(-1.0178246869402003e-16+0j), (-0.4155584645502889+0j), (0.9095664695560223-7.905374733212702e-33j)]","  (0, 0)	(0.9543589201204556+5.100879481643134e-19j)
  (0, 1)	(0.01964083353946555+0.20777923227514444j)
  (1, 0)	(0.01964083353946555-0.20777923227514444j)
  (1, 1)	(0.04564107987954437-5.100879481643134e-19j)",(0.03929083277578184-2.2034431724433566e-20j)
Case1654,Nelder-Mead,[1.8966011  1.20916129],"[(0.8861156532001156+0j), (-0.33519158086442724+0j), (-0.32007132528756593-1.0569003994105343e-17j)]","[(0.8861156532001156+2.7755575615628914e-17j), (-0.335191580864427+0j), (-0.32007132528756593+1.428709114326659e-17j)]","  (0, 0)	(0.33996433735621706-5.284501997052671e-18j)
  (0, 1)	(0.4430578266000578+0.16759579043221362j)
  (1, 0)	(0.4430578266000578-0.16759579043221362j)
  (1, 1)	(0.660035662643783+5.2845019970526705e-18j)",(2.1889634335246502e-16+0j)
Case1655,Nelder-Mead,[0.         0.62716608],"[(-0.186918109441093+0j), (0.46226805537467086+0j), (0.8668159350998847+3.2031753411217605e-18j)]","[0j, 0j, (1+1.149042141450479e-17j)]","  (0, 0)	(0.9334079675499424+1.6015876705608799e-18j)
  (0, 1)	(-0.0934590547205465-0.23113402768733543j)
  (1, 0)	(-0.0934590547205465+0.23113402768733543j)
  (1, 1)	(0.06659203245005758-1.6015876705608806e-18j)",(0.5161086414702144+2.138559656231544e-18j)
Case1656,Nelder-Mead,[0.61784454 4.02380991],"[(-0.4472905197686756-5.551115123125783e-17j), (0.3680977650447899+0j), (0.8151289629832195-4.3942973191418056e-18j)]","[(-0.4472905197686758+0j), (0.36809776504478964+0j), (0.8151289629832195-1.0805578512125044e-17j)]","  (0, 0)	(0.9075644814916097-2.1971486595709024e-18j)
  (0, 1)	(-0.2236452598843378-0.18404888252239499j)
  (1, 0)	(-0.2236452598843378+0.18404888252239493j)
  (1, 1)	(0.09243551850839032+2.197148659570903e-18j)",(3.2012794466056574e-16-2.8877403198464305e-17j)
Case1657,Nelder-Mead,[2.5692878 1.5742283],"[(0.5415678813143491+1.4203048459560108e-17j), (0.0018586535013889243+0j), (-0.8406549680670715+2.5105713108693827e-18j)]","[(0.5415678813143492-2.0599841277224584e-18j), (0.0018586535013889144+0j), (-0.8406549680670714-1.6714429866396272e-17j)]","  (0, 0)	(0.0796725159664643+1.2552856554346915e-18j)
  (0, 1)	(0.27078394065717454-0.000929326750694455j)
  (1, 0)	(0.27078394065717454+0.0009293267506944692j)
  (1, 1)	(0.9203274840335358-1.255285655434691e-18j)",(1.5730432378520028e-16-2.504675728931438e-17j)
Case1658,Nelder-Mead,[1.58071279 5.15810013],"[(-0.902259952212443+2.7755575615628914e-17j), (-0.4310784681327433+0j), (-0.009916296986654527-8.190957085110961e-18j)]","[(-0.9022599522124429+2.7755575615628914e-17j), (-0.4310784681327432+0j), (-0.009916296986654638-6.61357910216805e-18j)]","  (0, 0)	(0.4950418515066728-4.095478542555481e-18j)
  (0, 1)	(-0.4511299761062215+0.21553923406637165j)
  (1, 0)	(-0.4511299761062215-0.21553923406637163j)
  (1, 1)	(0.5049581484933273+4.0954785425554805e-18j)",(1.9229195568693335e-16-9.107200293137394e-19j)
Case1659,Nelder-Mead,[2.46265843 6.28318531],"[(0.23500182676341613+0j), (-0.6279639471824134+2.7755575615628914e-17j), (-0.7419133523915986-8.966107661918593e-19j)]","[(-1.5380680757937606e-16+0j), (-0.6279639471824134+0j), (-0.7782424307624731+5.934409612168855e-34j)]","  (0, 0)	(0.1290433238042007-4.483053830959312e-19j)
  (0, 1)	(0.11750091338170808+0.3139819735912067j)
  (1, 0)	(0.11750091338170805-0.3139819735912067j)
  (1, 1)	(0.8709566761957993+4.48305383095928e-19j)",(0.23779331470295767-1.3698048170043351e-19j)
Case1660,Nelder-Mead,[1.33910352 1.26887539],"[(0.9292547951890383-2.7755575615628914e-17j), (-0.28940920884383414+0j), (0.22962542423382587-1.4492394749175336e-17j)]","[(0.9292547951890382+2.7755575615628914e-17j), (-0.28940920884383425+0j), (0.22962542423382576-1.7386487423506646e-17j)]","  (0, 0)	(0.6148127121169129-7.246197374587666e-18j)
  (0, 1)	(0.46462739759451915+0.14470460442191707j)
  (1, 0)	(0.46462739759451915-0.1447046044219171j)
  (1, 1)	(0.38518728788308704+7.246197374587668e-18j)",(1.867263246890115e-16-3.128464612327246e-17j)
Case1661,Nelder-Mead,[1.37308503 2.81472029],"[(0.3148274676496627+0j), (0.9286014209479349+0j), (0.19642572801641078+6.340820793399208e-19j)]","[(0.31482746764966274+5.551115123125783e-17j), (0.9286014209479347+0j), (0.19642572801641084+3.879396570584986e-18j)]","  (0, 0)	(0.5982128640082054+3.1704103966996044e-19j)
  (0, 1)	(0.15741373382483134-0.4643007104739674j)
  (1, 0)	(0.15741373382483134+0.4643007104739674j)
  (1, 1)	(0.4017871359917946-3.170410396699604e-19j)",(1.2672546552315862e-16+2.573783446816373e-17j)
Case1662,Nelder-Mead,[3.14159265 2.71738198],"[(-0.6026062751023173+8.673617379884035e-19j), (0.009269122898100435+0j), (-0.7979848122414425+2.1138216069869605e-18j)]","[(5.040665175550651e-17-1.232595164407831e-32j), (1.1160988883346165e-16+0j), (-1+1.0702507702928476e-17j)]","  (0, 0)	(0.10100759387927878+1.0569108034934806e-18j)
  (0, 1)	(-0.3013031375511587-0.004634561449050217j)
  (1, 0)	(-0.3013031375511587+0.004634561449050218j)
  (1, 1)	(0.8989924061207213-1.0569108034934799e-18j)",(0.6356338376118086-3.551923335058879e-18j)
Case1663,Nelder-Mead,[0.48669941 5.41301065],"[(-0.35753780915337313+0j), (-0.301530099631462+0j), (0.8838813913880339-2.0220215423688156e-18j)]","[(-0.35753780915337313+0j), (-0.30153009963146216+0j), (0.883881391388034+1.0743212324613694e-17j)]","  (0, 0)	(0.941940695694017-1.0110107711844082e-18j)
  (0, 1)	(-0.17876890457668657+0.150765049815731j)
  (1, 0)	(-0.17876890457668657-0.150765049815731j)
  (1, 1)	(0.058059304305983064+1.0110107711844074e-18j)",(1.998666352728508e-16+7.090856627721477e-18j)
Case1664,Nelder-Mead,[2.57613302 6.28318531],"[(0.1092225746356104+0j), (-0.5358039583071528+0j), (-0.837248199432137+1.1706864538965315e-18j)]","[(-1.3123412050226738e-16+0j), (-0.5358039583071531+0j), (-0.8443424176614525+1.3905538541257407e-33j)]","  (0, 0)	(0.08137590028393152+5.853432269482661e-19j)
  (0, 1)	(0.0546112873178052+0.2679019791535764j)
  (1, 0)	(0.0546112873178052-0.2679019791535764j)
  (1, 1)	(0.9186240997160685-5.853432269482654e-19j)",(0.10945272377751346+7.58784696754313e-20j)
Case1665,Nelder-Mead,[1.49227779 1.39555904],"[(0.9816513846629137+0j), (-0.17380465226579458+0j), (0.0784378852350735-4.189159914614542e-18j)]","[(0.9816513846629137-1.3877787807814457e-17j), (-0.17380465226579478+0j), (0.07843788523507372-7.243776101472362e-18j)]","  (0, 0)	(0.5392189426175368-2.0945799573072713e-18j)
  (0, 1)	(0.49082569233145684+0.08690232613289729j)
  (1, 0)	(0.49082569233145684-0.08690232613289729j)
  (1, 1)	(0.4607810573824633+2.0945799573072705e-18j)",(2.947124130543985e-16-2.3014335819076926e-18j)
Case1666,Nelder-Mead,[1.27432633 0.49014315],"[(0.4502150233764284+0j), (-0.8437755188849061+0j), (0.2921460361816835-4.936735212921494e-18j)]","[(0.45021502337642827+5.551115123125783e-17j), (-0.8437755188849061+0j), (0.29214603618168367-8.898517913091943e-18j)]","  (0, 0)	(0.6460730180908417-2.468367606460747e-18j)
  (0, 1)	(0.2251075116882142+0.42188775944245305j)
  (1, 0)	(0.2251075116882142-0.42188775944245305j)
  (1, 1)	(0.3539269819091582+2.468367606460747e-18j)",(1.9540045380644795e-16-3.491673148641199e-17j)
Case1667,Nelder-Mead,[1.3605348  2.89103664],"[(0.242482048444827+5.551115123125783e-17j), (0.9474387712305461+0j), (0.2087156701140424-2.6462288214304186e-18j)]","[(0.24248204844482685-5.551115123125783e-17j), (0.9474387712305459+0j), (0.20871567011404235-2.8957304360548307e-18j)]","  (0, 0)	(0.6043578350570212-1.3231144107152091e-18j)
  (0, 1)	(0.1212410242224135-0.473719385615273j)
  (1, 0)	(0.1212410242224135+0.47371938561527305j)
  (1, 1)	(0.3956421649429788+1.3231144107152095e-18j)",(2.5117357475997363e-16+6.139694309680747e-17j)
Case1668,Nelder-Mead,[1.71552443 6.28318531],"[(0.6166526289533837+0j), (-0.7739115924789044+0j), (-0.14422337616227993-4.2825123770224715e-18j)]","[(-2.4236866182960537e-16+0j), (-0.9895451570132379+0j), (-0.14422337616227993-6.726552538119329e-34j)]","  (0, 0)	(0.42788831191885995-2.1412561885112365e-18j)
  (0, 1)	(0.30832631447669184+0.3869557962394522j)
  (1, 0)	(0.30832631447669184-0.3869557962394522j)
  (1, 1)	(0.5721116880811399+2.1412561885112354e-18j)",(0.6532674023314666+0j)
Case1669,Nelder-Mead,[1.32404383 5.01442065],"[(-0.9258159441358977+0j), (-0.2884506722338262+0j), (0.24425610999852249+7.896916584159172e-18j)]","[(-0.9258159441358979+0j), (-0.2884506722338259+0j), (0.24425610999852265+1.4675511202915345e-17j)]","  (0, 0)	(0.6221280549992613+3.948458292079586e-18j)
  (0, 1)	(-0.46290797206794887+0.1442253361169131j)
  (1, 0)	(-0.46290797206794887-0.1442253361169131j)
  (1, 1)	(0.3778719450007388-3.948458292079586e-18j)",(3.4214248095354106e-16+3.2993937785959254e-18j)
Case1670,Nelder-Mead,[2.01089747 3.43431534],"[(-0.2610628475587698+0j), (0.8662238749301402+0j), (-0.4260309708524953-6.131645028451517e-19j)]","[(-0.2610628475587696+0j), (0.8662238749301402+0j), (-0.4260309708524954-1.1410162708492414e-18j)]","  (0, 0)	(0.2869845145737524-3.0658225142257585e-19j)
  (0, 1)	(-0.1305314237793849-0.4331119374650701j)
  (1, 0)	(-0.1305314237793849+0.4331119374650701j)
  (1, 1)	(0.7130154854262477+3.0658225142257585e-19j)",(2.4825296638429593e-16+2.3606291395530033e-19j)
Case1671,Nelder-Mead,[0.97184277 2.9959419 ],"[(0.11987186614298875+0j), (0.8171808472036153-2.0816681711721685e-17j), (0.5637785014267385-2.1794094696834773e-18j)]","[(0.11987186614298936+5.551115123125783e-17j), (0.8171808472036153+0j), (0.5637785014267385-1.4172913800852566e-18j)]","  (0, 0)	(0.7818892507133692-1.0897047348417389e-18j)
  (0, 1)	(0.05993593307149437-0.40859042360180764j)
  (1, 0)	(0.05993593307149439+0.40859042360180764j)
  (1, 1)	(0.2181107492866307+1.0897047348417385e-18j)",(6.102701720786132e-16+5.554321441888973e-17j)
Case1672,Nelder-Mead,[0.62242032 4.56583275],"[(-0.5767534140924929-1.3877787807814457e-17j), (0.08513722621504702+0j), (0.8124697853120825-6.7479924270272e-19j)]","[(-0.5767534140924929+6.938893903907228e-18j), (0.08513722621504669+0j), (0.8124697853120824-2.359580941489227e-17j)]","  (0, 0)	(0.9062348926560413-3.373996213513591e-19j)
  (0, 1)	(-0.28837670704624646-0.042568613107523516j)
  (1, 0)	(-0.28837670704624646+0.0425686131075235j)
  (1, 1)	(0.09376510734395879+3.37399621351361e-19j)",(3.4979098858950963e-16+7.27503968682722e-18j)
Case1673,Nelder-Mead,[1.87451915 5.22973023],"[(-0.8293565249612563+0j), (-0.47193440089267086+0j), (-0.2990746992947827-2.8758127650459803e-18j)]","[(-0.8293565249612562+0j), (-0.47193440089267086+0j), (-0.29907469929478275-1.1673517628444017e-18j)]","  (0, 0)	(0.3504626503526086-1.43790638252299e-18j)
  (0, 1)	(-0.41467826248062817+0.23596720044633543j)
  (1, 0)	(-0.41467826248062817-0.23596720044633543j)
  (1, 1)	(0.6495373496473913+1.4379063825229905e-18j)",(1.241173016641267e-16-7.641048894420866e-19j)
Case1674,Nelder-Mead,[0.87221912 4.04120078],"[(-0.5996522718704931-2.7755575615628914e-17j), (0.47623782896313904+0j), (0.6431288231023642+8.618705190510224e-18j)]","[(-0.599652271870493-2.7755575615628914e-17j), (0.47623782896313915+0j), (0.6431288231023645-1.314520919876267e-17j)]","  (0, 0)	(0.8215644115511821+4.309352595255112e-18j)
  (0, 1)	(-0.29982613593524654-0.23811891448156955j)
  (1, 0)	(-0.29982613593524654+0.23811891448156952j)
  (1, 1)	(0.17843558844881788-4.309352595255113e-18j)",(3.6810269253558075e-16-1.969243856476749e-17j)
Case1675,Nelder-Mead,[2.40189132 1.44185921],"[(0.6684719736341576+1.3877787807814457e-17j), (-0.08667167887919884+0j), (-0.7386699131181095+3.581747235926387e-18j)]","[(0.6684719736341572+2.7755575615628914e-17j), (-0.08667167887919885+0j), (-0.7386699131181096+2.2866615291642498e-17j)]","  (0, 0)	(0.13066504344094532+1.7908736179631938e-18j)
  (0, 1)	(0.3342359868170788+0.04333583943959943j)
  (1, 0)	(0.3342359868170788-0.04333583943959941j)
  (1, 1)	(0.8693349565590548-1.790873617963193e-18j)",(3.5108220662407244e-16-1.92640988154738e-17j)
Case1676,Nelder-Mead,[1.10416297 6.28318531],"[(0.5130563605868894+5.551115123125783e-17j), (-0.7310124767231903+0j), (0.4498821287141366+1.1134799926360436e-18j)]","[(-2.1874345764738843e-16+0j), (-0.8930879409462636+0j), (0.44988212871413663-8.539550461723744e-34j)]","  (0, 0)	(0.7249410643570683+5.56739996318022e-19j)
  (0, 1)	(0.2565281802934447+0.3655062383615951j)
  (1, 0)	(0.2565281802934447-0.36550623836159507j)
  (1, 1)	(0.2750589356429317-5.567399963180215e-19j)",(0.5380476607530129+5.2932762838962123e-17j)
Case1677,Nelder-Mead,[1.63618929 6.28318531],"[(0.17634979510888985+0j), (-0.9821560988645401+0j), (-0.06534636354258755+1.920846116450671e-18j)]","[(-2.4440585816079764e-16+0j), (-0.9978626422367759+0j), (-0.06534636354258755+8.372638553085674e-33j)]","  (0, 0)	(0.4673268182287062+9.604230582253354e-19j)
  (0, 1)	(0.08817489755444492+0.49107804943227007j)
  (1, 0)	(0.08817489755444492-0.49107804943227007j)
  (1, 1)	(0.5326731817712937-9.604230582253354e-19j)",(0.17704786284971485+0j)
